ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-06:SOW#CLM-006,DEL-07-06,BLOCK,DECLARED_STATE,GUI,"Construction: setup deliverable defines future checklist and hooks; does not implement UI, create tests or choose WCAG target.",ScopeOfWork.md,NONE,setup-only; no implementation,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/b3-accessibility.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-03,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md,Deliverable catch-up: replace setup-only wording with the implemented bounded slice.,NO,NOT_APPLICABLE,"UI behaviour and tests exist, and D-68 selected the bounded target; the setup-only construction note is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-007,DEL-07-06,BLOCK,CONTEXT,DOCUMENTATION,"References: _CONTEXT.md, PRD, SPEC, CONTRACT, TYPES, IP boundary, VALIDATION_STRATEGY, SOFTWARE_DECOMP and registers.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/PRD.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/docs/VALIDATION_STRATEGY.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,"Not split. All cited files exist at the freeze. PRD section numbers resolve to PRD v0.1 per the PRD forward-authority clause; SPEC 1, 7 and 8 all exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-008,DEL-07-06,BLOCK,CONTAINER,VALIDATION,D-41 PDU-045 current-state table (split into .rNN rows).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split; substance carried by its .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-008.r01,DEL-07-06,ITEM,DECLARED_STATE,VALIDATION,PDU-045 evidence classification is VERIFIED_NOT_VALIDATED.,ScopeOfWork.md,D-68 (independent usability remains held); PDU-045/PDU-046,VERIFIED_NOT_VALIDATED,STATUS#remaining/R05;STATUS#remaining/R06,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NONE_FOUND,NOT_APPLICABLE,IN_PROGRESS,VERIFIED_NOT_VALIDATED,HIGH,VALIDATION_GAP,INVARIANT,OWNER_HOLD,VALIDATION,FG-DEL-07-06-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU045.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU046-HOLD.md,Separately authorized independent usability basis (owner hold under D-68); no project-owned test substitutes.,OWNER,NOT_APPLICABLE,Accurate: project-owned verification exists; no independent usability basis. D-68 keeps that work held.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-008.r02,DEL-07-06,ITEM,DECLARED_STATE,VALIDATION,PDU-045 review grain is deterministic project-owned contract records.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Deliverable catch-up: record that project-owned evidence now includes browser/native accessibility checks.,NO,NOT_APPLICABLE,"Evidence is still project-owned, but no longer only deterministic contract records: browser e2e with Chromium AX queries and resolved-contrast checks exist (D-68 slice).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-008.r03,DEL-07-06,ITEM,DECLARED_STATE,VALIDATION,PDU-045 independent usability basis: not present.,ScopeOfWork.md,D-68 (independent usability remains held); PDU-045/PDU-046,VERIFIED_NOT_VALIDATED,STATUS#remaining/R05;STATUS#remaining/R06,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NONE_FOUND,NOT_APPLICABLE,IN_PROGRESS,VERIFIED_NOT_VALIDATED,HIGH,VALIDATION_GAP,INVARIANT,OWNER_HOLD,VALIDATION,FG-DEL-07-06-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU045.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU046-HOLD.md,Separately authorized independent usability basis (owner hold under D-68); no project-owned test substitutes.,OWNER,NOT_APPLICABLE,Accurate absence; the subject is the validation gap itself.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-008.r04,DEL-07-06,ITEM,DECLARED_STATE,VALIDATION,PDU-045 desktop runtime evaluation: not performed.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md,Deliverable catch-up: distinguish the core record's not_performed field from later desktop runtime checks.,NO,NOT_APPLICABLE,"The core baseline still emits desktop_runtime_evaluation=not_performed, but desktop runtime accessibility checks now run (b3 accessibility e2e, dist contrast/target assertions; native evidence cited by FINAL_ACCEPTANCE). As a current-state statement it is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-008.r05,DEL-07-06,ITEM,DECLARED_STATE,GUI,PDU-045 contrast/readability target: TBD_by_human_project_authority.,ScopeOfWork.md,D-68,accessibility target TBD,NONE,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-02,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/APPROVED_PLAN.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Deliverable catch-up: record the D-68 WCAG 2.2 AA selection for touched desktop controls; keep report/export and generated-file targets TBD.,NO,NOT_APPLICABLE,"Overtaken for touched desktop controls by D-68 (4.5:1 text, 3:1 graphical). Later D-41 declaration, so STALE_REVIEW_OR_EVIDENCE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-008.r06,DEL-07-06,ITEM,DECLARED_STATE,VALIDATION,PDU-045 conformance claim: false.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx,tests/test_accessibility_usability_baseline.py;tests/test_claims_language_surface.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Core baseline emits software_makes_accessibility_conformance_claim=False; no conformance claim found.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#completion-and-reliance-basis-epistemology,DEL-07-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Completion and Reliance Basis (Epistemology).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-009,DEL-07-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with PDU-055 currentness marker comment.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-011,DEL-07-06,BLOCK,REQUIREMENT,GUI,"Scope: setup evidence for a future accessibility/usability baseline; setup pass does not implement UI, tests or select a WCAG target.",ScopeOfWork.md,NONE,setup-only; no implementation,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/b3-accessibility.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-03,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md,Deliverable catch-up: replace setup-only wording with the implemented bounded slice.,NO,NOT_APPLICABLE,"Scope topics are right, but the 'future' and setup-only statements are overtaken by the implementation and by D-68. Rename residue in this block is recorded on the SOW SURFACE row (CP-04).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-012,DEL-07-06,BLOCK,CONTAINER,GUI,Requirements table DEL-07-06-RQ-001..010.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by child keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-001,DEL-07-06,ITEM,REQUIREMENT,GUI,"Model creation, missing data, results, assumptions, provenance and diagnostics stay visible enough for engineering review.",ScopeOfWork.md; OBJ-006,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/App.tsx;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx,apps/desktop/src/App.test.tsx;apps/desktop/e2e/gui-workflow-validation.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Visibility implemented and project-verified (gui-workflow-validation e2e exposes warnings, boundaries and solve/result transitions). Independent usability judgement is held and recorded on the PDU-045 rows (FG-DEL-07-06-01), not here.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-002,DEL-07-06,ITEM,REQUIREMENT,GUI,Major GUI panels and review workflows support keyboard navigation paths.,ScopeOfWork.md,D-68,see ClaimSummary,NONE,apps/desktop/src/App.tsx;apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json,,NO,NOT_APPLICABLE,"Keyboard/focus routes implemented for the D-68 workspace; b3 e2e covers Tab traversal, Escape routes and covered-page exclusion. Whole-product coverage is not claimed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-003,DEL-07-06,ITEM,REQUIREMENT,GUI,"Icon actions, status indicators and compact controls have labels or tooltips.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/App.tsx;apps/desktop/e2e/b3-accessibility.spec.ts,apps/desktop/src/App.deadControls.test.tsx;apps/desktop/e2e/b3-accessibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Permanent dead-control test requires accessible disabled reasons; b3 e2e checks aria-describedby reasons escape clipping.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-004,DEL-07-06,ITEM,REQUIREMENT,VALIDATION,Result/review surfaces include high-contrast/readability options for engineering review; measurable target TBD until human ruling.,ScopeOfWork.md,D-68 (independent usability remains held); PDU-045/PDU-046,VERIFIED_NOT_VALIDATED,STATUS#remaining/R05;STATUS#remaining/R06,apps/desktop/src/features/workspace/uiPreferences.ts;apps/desktop/src/tokens.css;apps/desktop/src/design/tokens.json;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;apps/desktop/src/design/tokens.test.ts;apps/desktop/src/design/themeAttribute.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NONE_FOUND,NOT_APPLICABLE,IN_PROGRESS,VERIFIED_NOT_VALIDATED,MEDIUM,VALIDATION_GAP,INVARIANT,OWNER_HOLD,VALIDATION,FG-DEL-07-06-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU045.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU046-HOLD.md,Separately authorized independent usability basis (owner hold under D-68); no project-owned test substitutes.,OWNER,NOT_APPLICABLE,"SOW itself holds RQ-004 as VERIFIED_NOT_VALIDATED (PDU-046). Light/dark themes, densities and D-68 resolved-contrast checks exist; there is no separate high-contrast theme. The 'target TBD' clause is overtaken for touched controls by D-68; cause of the remaining gap is the held independent validation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-005,DEL-07-06,ITEM,REQUIREMENT,GUI,Large model-tree and result-review surfaces support search/filter and copy/export.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/result-export/ResultExportPanel.tsx,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/result-export/ResultExportPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Model tree filter and result export panel exist with unit tests.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-006,DEL-07-06,ITEM,REQUIREMENT,GUI,"Inline validation distinguishes solve-blocking, rule-check-blocking, provenance, assumption, nonlinear and IP-boundary warning classes.",ScopeOfWork.md; docs/SPEC.md section 8,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/redaction-controls/redactionExportControls.ts,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Missing-data panel types all six classes and renders five; IP_BOUNDARY_WARNING is produced by redaction/export, report-lint and rule-check surfaces. Source-basis cell cites SPEC section 7; the table is in SPEC section 8 (surface note).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-007,DEL-07-06,ITEM,REQUIREMENT,GUI,"Unit-bearing values, results and report-facing data display units and keep unit-safety context.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/display-units/index.tsx;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/src/features/display-units/displayUnits.test.tsx;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Display-units feature and accessibility panel unit-visibility evidence (default_units_inferred=false) exist (TP-MAC-221).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-008,DEL-07-06,ITEM,REQUIREMENT,GUI,Undo/redo applies only to reversible model edits and preserves diagnostics when solve readiness changes.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/App.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Undo/redo are model-edit commands over the operation stack, disabled while busy; applied edits reset results. Diagnostic refresh after undo is inferred from the shared apply path, not separately witnessed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-009,DEL-07-06,ITEM,REQUIREMENT,SECURITY,"Public GUI fixtures, screenshots and report/checklist examples exclude protected standards content, proprietary values and private data.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py,tests/test_release_candidate_scan.py;tests/test_accessibility_usability_baseline.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Invented fixtures only; release-candidate and content scans pass in the registered suites (gate evidence, not rerun). Screenshot images are not machine-scanned.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-010,DEL-07-06,ITEM,REQUIREMENT,GUI,"GUI and report language claims no certification, sealing, approval, authentication or automatic code compliance.",ScopeOfWork.md; docs/PRD.md section 21.2,NONE,see ClaimSummary,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,tests/test_claims_language_surface.py;tests/test_accessibility_usability_baseline.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Claims-language lint is registered; core and panel boundaries record false claim flags.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-013,DEL-07-06,BLOCK,REQUIREMENT,GUI,Standards: no conformance target selected; 'WCAG target TBD' governs until human authority records target and applicability per surface.,ScopeOfWork.md,D-68,accessibility target TBD,NONE,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-02,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/APPROVED_PLAN.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Deliverable catch-up: record the D-68 WCAG 2.2 AA selection for touched desktop controls; keep report/export and generated-file targets TBD.,NO,NOT_APPLICABLE,D-68 recorded the target and its applicability (touched desktop controls; not untouched report/export or generated files). The protected-standards paragraph is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
