ClaimKey,DeliverableID,PackageID,OriginalDisposition,OriginalDivergent,ClassID,OriginalRoute,Packet,R5Outcome,ChangedBinding,ClaimSubject,OriginalRepairProposal,OriginalNormativeBasis,Reason,NextHolder
DEL-02-05:CONTEXT#architecture-basis-injection.s02,DEL-02-05,PKG-02,STALE_SETUP_SPECIFICATION,YES,T5B-C05,R5_RECORD_REPAIR,,CHANGED_BINDING_RESIDUAL_RETAINED,YES,"Still TBD: dependency versions, solver library, rule grammar, API transport, import/export formats, CI, migration framework/tooling, DB migration details, packaging, retrieval cache.","Restate against the later rulings (DEC-017 storage profile, DEC-028 package container, DEC-019 migration policy).",SOW,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Still-TBD list mixes ruled and unruled subjects; exact governing decisions must cover each item before removal.,Existing production/review/authority owner per R4 handoff
DEL-02-05:CONTEXT#sca-003-storage-profile-injection,DEL-02-05,PKG-02,PARTIALLY_IMPLEMENTED,YES,T6-C02,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,NO,"SCA-003 injection: SQLite as local store/index, canonical JSON payloads with JCS hashes, rebuildable sidecars, external files by reference, no direct SQL.","Route the Python persistence service and schema checksum labels through the project JCS profile (core/serialization/canonical_json), or record a ruling that permits sorted compact JSON there.",SOW,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-02-05:CONTEXT#preparation-notes,DEL-02-05,PKG-02,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,PREPARATION notes: structural scaffold only.,,SOW,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-02-05:MEMORY,DEL-02-05,PKG-02,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Deliverable memory: dated entries 2026-05-01 to 2026-09-15 on contract, store migration ledger, envelope hash, DEC-019/DEC-033 migration and unit evidence.",,SOW,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T4B-C01,OWNER_DECISION,A4,PARTIAL_REPAIR,YES,"Scope of Work surface for the material library schema with provenance, taken as a whole declared state.","Rename the former product name in the SOW (CLM-012.r01, CLM-024) and route the schema `$id`/title identifiers to the R4 rename class.",ScopeOfWork.md (chirality-deliverable-sow/v1),"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals. Exact legacy identifiers/compatibility remain held; prose rename alone does not settle whole-surface identity. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.",Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#purpose-and-objective-traceability,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,The SOW defines DEL-03-01 in service of scope item SOW-017 and objective OBJ-004.,,docs/_Registers/Deliverables.csv row DEL-03-01; ScopeLedger SOW-017,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"A material-library schema contract covering temperature-dependent properties, allowable slots, provenance, redistribution, privacy, completeness and diagnostics is produced.",,ScopeOfWork.md OUT-001; SOW-017; OBJ-004,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#deliverable-definition-ontology,DEL-03-01,PKG-03,NOT_ASSESSED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Section wrapper for the ontology (deliverable definition) blocks.,,,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-001,DEL-03-01,PKG-03,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Heading-only datasheet title block.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-002,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Material schema stays material.schema.yaml; project-carried material data uses DEL-02-05 model-document family 0.2.0; no material fixture migration or serializer added.,,ScopeOfWork.md CLM-002 (PDU-024),Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-003,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Identification table: DEL-03-01, PKG-03, DATA_MODEL_CHANGE, SOW-017, OBJ-004, anticipated artifacts and current evidence status.",,ScopeOfWork.md CLM-003,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-004,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Attribute table restating contract invariants for the material library: IP/data boundary, provenance, redistribution, units, explicit missing values, private data.",,ScopeOfWork.md CLM-004; OPS-K-IP-1..3; OPS-K-DATA-2..3; OPS-K-UNIT-1; OPS-K-PRIV-1,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-005,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C06,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Conditions: schema gives structure not values; fixture omits values with TBD source/license; values stay private; architecture basis; listed policies (incl. interpolation) remain TBD.,Catch up the conditions: record the DEC-077/DEC-092 interpolation method as ruled and describe the fixture's invented G point.,ScopeOfWork.md CLM-005,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge.",Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-005.s01,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C06,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Temperature interpolation policy remains TBD.,Replace the TBD with the DEC-077/DEC-092 ruled interpolation method.,ScopeOfWork.md CLM-005 bullet 5,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge.",Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-005.s02,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T5A-C03,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,The public fixture omits engineering values and carries TBD source/license disposition with blocking diagnostics.,Describe the invented temperature-point G entry and its non-TBD provenance in the fixture condition.,ScopeOfWork.md CLM-005 bullet 2,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Partial implementation remains explicit; current code does not authorize shrinking intended scope.,Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-006,DEL-03-01,PKG-03,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Construction table of implemented schema and fixture record groups.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-006.r01,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"MaterialLibrary requires library_id, name, library_scope, privacy_class, provenance and review_status.",,ScopeOfWork.md CLM-006 r01,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-006.r02,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"MaterialRecord requires identity, family, privacy/redistribution, properties, allowables, completeness, provenance and review status.",,ScopeOfWork.md CLM-006 r02,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-006.r03,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"MaterialPropertyDefinition declares property kind, dimension, quantity kind, unit requirement, required-for, public fixture policy, review status.",,ScopeOfWork.md CLM-006 r03,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-006.r04,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"MaterialPropertyValue carries property kind, value status, required-for, provenance, review status and optional unit-bearing value.",,ScopeOfWork.md CLM-006 r04,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-006.r05,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"MaterialAllowableSlot records slot metadata, value status, public repository value policy, required-for, provenance, review status, no protected values.",,ScopeOfWork.md CLM-006 r05,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-006.r06,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T5A-C03,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Provenance requires source name/location/license, contributor, certification, redistribution and review status; fixture licence stays TBD.",Describe the invented G point's non-TBD provenance.,ScopeOfWork.md CLM-006 r06,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Partial implementation remains explicit; current code does not authorize shrinking intended scope.,Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-006.r07,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Schema enums record public, private, unknown, rejected, suspected-protected and TBD dispositions; human acceptance of public data stays separate.",,ScopeOfWork.md CLM-006 r07,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-006.r08,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"CompletenessRule and MaterialCompletenessFinding record required property kinds, missing behaviour, status and diagnostic code.",,ScopeOfWork.md CLM-006 r08,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-006.r09,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"MaterialDiagnostic records code, class, severity, source, affected ref, message, remediation, provenance; fixture emits a blocking solve diagnostic.",,ScopeOfWork.md CLM-006 r09,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-006.r10,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C06,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"OpenDecision preserves unresolved public fixture, source catalog, allowable storage and interpolation policy topics.",Drop the interpolation topic from the open-decision description; cite DEC-077/DEC-092.,ScopeOfWork.md CLM-006 r10,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge.",Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-007,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C03,R5_RECORD_REPAIR,,PARTIAL_REPAIR,YES,"References list: register rows, SOFTWARE_DECOMP revision 0.7, and CONTRACT invariants.",Repin the decomposition reference to revision 0.12.,ScopeOfWork.md CLM-007,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.,Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#completion-and-reliance-basis-epistemology,DEL-03-01,PKG-03,NOT_ASSESSED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Section wrapper for the epistemology (completion and reliance) blocks.,,,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-008,DEL-03-01,PKG-03,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Heading-only specification title block.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-009,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Scope: evidence is the material schema, invented fixture and test; no allowable values, standards content, compliance, suitability, review disposition or dependency closure.",,ScopeOfWork.md CLM-009,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-010,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Project-carried material data uses DEL-02-05 0.2.0 version checks; no DEL-03-01 serializer, fixture migration, or closure of the material round-trip deferral.",,ScopeOfWork.md CLM-010 (PDU-024),Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-011,DEL-03-01,PKG-03,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Requirements table REQ-03-01-001 to 009.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-011/REQ-03-01-001,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Material records support property slots with explicit dimensions, quantity kind, unit-required flags and unit-bearing values.",,ScopeOfWork.md REQ-03-01-001; SOW-017; OPS-K-UNIT-1,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-011/REQ-03-01-002,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Allowable-value slots exist without bundling protected or code-specific allowable tables in public artifacts.,,ScopeOfWork.md REQ-03-01-002; SOW-017; OPS-K-IP-1; OPS-K-DATA-1,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-011/REQ-03-01-003,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Provenance is required for libraries, records, property values, allowable slots and diagnostics.",,ScopeOfWork.md REQ-03-01-003; OPS-K-DATA-3; OPS-K-IP-2,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-011/REQ-03-01-004,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Public/private classification and redistribution status are recorded for material library data.,,ScopeOfWork.md REQ-03-01-004; OPS-K-IP-2; OPS-K-PRIV-1; OPS-K-GOV-4,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-011/REQ-03-01-005,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Missing solve- or rule-check-required values are explicit diagnostics or completeness findings, not defaults.",,ScopeOfWork.md REQ-03-01-005; OPS-K-DATA-2; AB-00-06,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-011/REQ-03-01-006,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Quarantine or escalation status exists for suspected protected material content.,,ScopeOfWork.md REQ-03-01-006; OPS-K-IP-3,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-011/REQ-03-01-008,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Agent-generated setup text is not treated as engineering authority or source data.,,ScopeOfWork.md REQ-03-01-008; OPS-K-AGENT-4,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-011/REQ-03-01-009,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Material property dimensions stay aligned with the accepted PKG-02 dimension vocabulary.,,ScopeOfWork.md REQ-03-01-009; DEL-02-01; DEL-02-02,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-011/REQ-03-01-007,DEL-03-01,PKG-03,PARTIALLY_IMPLEMENTED,YES,T6-C02,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,NO,"Versioned, provenance-preserving, schema-governed serialization is preserved where material data is serialized; a material round-trip harness remains downstream TBD.","Add or locate a material serialization round-trip check, or record a ruling that defers it.",ScopeOfWork.md REQ-03-01-007; AB-00-04,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-012,DEL-03-01,PKG-03,COVERED_BY_CHILDREN,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Standards and policy sources table.,,,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-012.r01,DEL-03-01,PKG-03,ALIGNED,NO,,,,PARTIAL_REPAIR,YES,"The project CONTRACT governs protected-content, provenance, privacy, data, unit, governance and agent-output constraints.",,ScopeOfWork.md CLM-012 r01,Current standalone prose renamed; held code/contract identifiers and historical names preserved. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-012.r02,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C03,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,SOFTWARE_DECOMP revision 0.7 provides package and deliverable scope and architecture basis IDs.,Repin to revision 0.12.,ScopeOfWork.md CLM-012 r02,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.,Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-012.r03,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"External engineering standards are referenced only as source categories; exact text, tables, values and clauses stay TBD and are not reproduced.",,ScopeOfWork.md CLM-012 r03; OPS-K-IP-1,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-013,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C06,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Verification: the material test checks fields, no defaults, invented fixture, forbidden text, dimensions; round-trip and listed policies (incl. interpolation) remain TBD.",Update the final bullet: interpolation is ruled (DEC-077/DEC-092) and the test now also covers the temperature-point G contract.,ScopeOfWork.md CLM-013,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge.",Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-014,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T4B-C08,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Documentation: implemented schema, fixture and test; still-open review evidence is protected-content review, human review of package audit findings, dependency satisfaction.",Remove 'human review of package audit findings' from the still-open list.,ScopeOfWork.md CLM-014,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.,Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"The contract preserves material-data requirements and boundaries (units, protected-content, redistribution, explicit missing values, open policies) without values or approval.",,ScopeOfWork.md AC-001,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#production-and-verification-method-praxeology,DEL-03-01,PKG-03,NOT_ASSESSED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Section wrapper for the praxeology (production and verification method) blocks.,,,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-015,DEL-03-01,PKG-03,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Heading-only procedure title block.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-016,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Integration check: validate records against the schema; consume DEL-02-05 version evidence, not a local literal; keep version diagnostics; do not rewrite the fixture.",,ScopeOfWork.md CLM-016 (PDU-024),Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-017,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Purpose of the procedure: maintain and review the schema, fixture and validation evidence while preserving protected-content, provenance, unit, privacy and agent-output boundaries.",,ScopeOfWork.md CLM-017,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-018,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C03,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Prerequisites: sealed brief, context files, CONTRACT, register rows, SOFTWARE_DECOMP revision 0.7, approved DAG-006, evidence files, human-approved fixture rules.",Repin to decomposition revision 0.12 and the current DAG-010.,ScopeOfWork.md CLM-018,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.,Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-019,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C06,R5_RECORD_REPAIR,,CHANGED_BINDING_RESIDUAL_RETAINED,YES,"Maintenance steps 1-8, including a four-document stale-language check (step 6) and preserving interpolation and other policies as TBD (step 7).",Rewrite step 6 against ScopeOfWork.md and drop interpolation from the TBD list in step 7.,ScopeOfWork.md CLM-019,"Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge.",Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-019.s01,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T4B-C05,R5_RECORD_REPAIR,,PARTIAL_REPAIR,YES,Step 6: run a stale-language check against the active four-document kit.,Point the check at ScopeOfWork.md.,ScopeOfWork.md CLM-019 step 6,"Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS.",Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-019.s02,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C06,R5_RECORD_REPAIR,,CHANGED_BINDING_RESIDUAL_RETAINED,YES,"Step 7: preserve unresolved public source, fixture value, interpolation, allowable storage, dependency and review items as TBD.",Drop interpolation from the TBD list.,ScopeOfWork.md CLM-019 step 7,"Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge.",Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-020,DEL-03-01,PKG-03,COVERED_BY_CHILDREN,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Verification check table with expected results.,,,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-020.r01,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,The material schema test passes.,,ScopeOfWork.md CLM-020 r01,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-020.r02,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T4B-C05,R5_RECORD_REPAIR,,PARTIAL_REPAIR,YES,The active four-document kit no longer says implementation evidence is only setup or future work.,Restate the check against ScopeOfWork.md.,ScopeOfWork.md CLM-020 r02,"Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS.",Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-020.r03,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"No protected standards text, allowable tables, copied examples or proprietary material data is introduced.",,ScopeOfWork.md CLM-020 r03; OPS-K-IP-1,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-020.r04,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Every governed material value has source/provenance and rights status, or produces an explicit finding.",,ScopeOfWork.md CLM-020 r04,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-020.r05,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Material property dimensions remain aligned with the accepted PKG-02 dimension vocabulary.,,ScopeOfWork.md CLM-020 r05,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-020.r06,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Missing solve-required or rule-check-required values produce explicit diagnostics.,,ScopeOfWork.md CLM-020 r06,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-020.r07,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Private libraries are not transmitted or committed publicly by default.,,ScopeOfWork.md CLM-020 r07; OPS-K-PRIV-1,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-020.r08,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T4B-C08,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Review_Findings.csv remains pending human disposition unless a separate human gate authorises edits.,Record the completed human disposition of both findings.,ScopeOfWork.md CLM-020 r08,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.,Existing production/review/authority owner per R4 handoff
