Path,BeforeSHA256,AfterSHA256,BaseCommit
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md",d5c7ea2af58ac57c7ae9acccbad4e0f7581ae46cf9d26cdf3ac9d5016582c788,af10e60dd25e3c9f856dd1ed0d221c7abf5a7c85ce6eabbd9533209c5c4d8b3c,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md",ac00bcf4d2985eec1bb47792de5aa47c17742e8b1973c8be831f81dc97677f28,695db194ea40f911dcd9e451d349c8c73ab398a2148ca2e774224f4c79c62862,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",7dd4cdec050215540756cd6590076ee02b16b5b341f95b66e3c5801f020526f9,3c598a70d79cf432c777c47a790318d891e90b2d0dae96792fe9c524573dfd92,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",1ff7e049f6fb16969caffda075710a78f2e27b4d22cd13921699208a67489688,8ab192ebefffd0710e1b6f199ea5952f928647f93628066b6d03925b636a4dd5,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",2c03219620fa18c9ad7262501e672ddf66d3a55cdc630b818391c1e0099a2dc3,d48b0bc4a4a8383dc6b64cb28c3c0b04803c3572e679dc0f68c617aefda746ec,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md",a83e8268040409d6906ba03af7c4c6dc5ee78247715e94f36ba4a51b1c71e965,a9ff2ffd78dfe1f66a34fa5d9a7ef93ca222f43429e726775657552df3fb6bfb,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",a632b8df86eb8c9eb32b404d0e1b23148803684cc47dcb103434c2c7d5e2dc0e,8a963309bc7d83dbeec7478875bd8c9f82e0e4ac1f977c9de4ea9bd9473f18c9,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",c6bdb71713a30193c17d59a093bb0b2270931ddc4591c2f7891da0ed4084cf71,ef527da573509336994ddafd1ff580fb9e7907b951f2e8ae3f3d8a812a9205ca,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,fd5253bd748de2c74c35c338a97c45a568d5c33c0953871f79d2020e183a59b3,5621f4f7525c6b1d39ece0603ddc42dd229efbfeee4e016487372d69912bf753,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,50ed04422a15ef1bf11d8b41009ddb78d582128ec1ad55347f28cfd0066c2a44,7cdb7833864c7ea1eb3b4632bde7e81f7958a62644f85c3ea3b49f474ab5be60,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md,8bfc5b3bc1d2f7395dd5e61c5c52426218399574b6ca7fc7a8d09a4943bfb507,cca62613796d533280bdea93b849882ddc353cb70dc6e55302ca94c7d418d884,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,3f3e8856b92cfa652f9840d6320a24bd4265140dfa7f4667b3f5ab2db16a996c,2feb8ed1be1e07dcff5547e1fbfdc37453269a87dc7bef2eda0c177cc209ca24,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_CONTEXT.md,1cbe5cfedec19dfa5e0e147f209b716b5b8d52e42fc2b9f919f4a9218227cef0,b01f4b7331d81c3426299cfe83bc25e4837d9b380c093f011637a8b28492a3f1,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_STATUS.md,f0c4b620eff1e9817a0e7803fa67de535c4a83c2dcb0a950d994609ff8962c89,d2c2c1c46f06fc089ce97d651cf24cc6ab273f9be3f669b9b6d03c28c9410e24,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,0a98272f76bda66bc5a0d2a51c821fa2a201100537c539ea23bf6d9098bc510b,714db9d71f75c9d68d37b63971f9352a222afd010e693b2f23e52498c005e9db,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_CONTEXT.md,73e27c3a4a03fa76a51dcd8898bcac680126edd7eba3c7048415c383c94ababa,8d7b0ab83adcda206ad5042f67e12a01ab70b85a888ff240d9e216586ece8f2e,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_STATUS.md,7217f15b35a03ddb0f9f01ce1c04d0de30712fb5ae44809a2f931d4d593be905,d4e851c817360a42c3b0bee53125ccdc60c35ce401fdf6d76aa3905db9d38027,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md,3e4ece70cffc469568d552b8cde0ed4c67cf05b26e72df8294003828ab4972db,0dd446165ba598e32de0cbcc3a8cd0a80da288d19c753f1ddf1b5e89cf442eed,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_CONTEXT.md,d9377be99a91d63103ce5f0a929f37e261e148f7356d8a1b5160bc8581b990a2,2d8bcfdd58721fcb2fd8fd1922b253662c0bb2df9755f6d5ac1d26147393ac86,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md,bf0b48a4e1073f1e58a52c0bd00eec0525ee61b996b887c2f797b950d1d50b52,8f63691717e727201f0bc071d9673120a2aba0d2e0fa6810a7a8d6a837212ed3,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,8a7d0db1ccf507497b7097746039935aa214770e7722f3315053ea1399325075,9a2ac95d67532008ee370b43ca5b94477faa27d076b1b4fc9028e46da4800783,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_CONTEXT.md,f179d097e485ccdc4aed01928e3b2291122f96c4f1ffa4e69d7eb39d45379829,472e8a22819b8582a4dd32793edf2ac362d7eb1af7a95b803c65873836e0914d,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_STATUS.md,69c189adc0c64982d28f8a6a2e3140771ce2fbebac31e093243797ec9e006a1b,3ee58ef62fd95f1c9d71acc1007ef21b8033a6bf052bfe0020b95cff78a86292,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,e650371c6d0849b07a37d2bb618ebb8fc215fa971d9f9003abc3f17678368796,bcaa5784306dd980ee852b1a440adaa5eb682db94ee1ad5a269ec878b6be40b3,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,15ad89aeaf7892df1bd6241984270307cede87d520869e50832ed0f83818d9d9,bd170affdaaa58121857635f813529071a4b6945a7acbc1db7554692a7eb6f18,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,a4b051c0d26e684466bb1862235d3e926f3ee3d1f59532f3b9b08cf70129e008,0608b08af9fe8bf6ce5c9d57826018e0489e4da57e1b3edf03cea015af05d42b,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,298be604a1fb039b0d0e0cb09f37bd9eb434a9372b0cad67678fe801b9d8d9fa,80bc243696753933d909122188c4831a6ab33e525c029120be0de27215fbedfc,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_CONTEXT.md,a393a4d47ba3ad7056eda44bc722e7c3a9aef2ecf360f3c29b63d409f10a36a3,4a1f91e447cfc2e9847ac97573bde9a3aeda3e6d953b64ec24eb969fc41828a0,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,28823ebc11d9d85495b4320620bc4aa1036beb7b18c2751abf20af5c1e0284a6,6961425bbe6559a0235771d597746021557453b7ffb7b9be9ddc928b149e5850,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",0435426c4059c756c25e4d5b24204fb28681c99cb87863a6a9e8051b89917ee8,2a65686eda78d1fa8489726b7218cce63685526270832b68f307702cbdbbef54,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",e69a8d7d832b5af0f15e08c3c242e9d5ace98f26a752ee41fda06855f528ae10,0550105c816729cc86d337e2d7148be08632661715a71b9b1274ff43f06fccd0,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_STATUS.md",1e19832a2a39dc2b7fdfb24a57293e4fe676cafa8bca674eb4c1a97f354742dc,a9cef058db84f630efe7c51ad32877cb0d460fd7784f2454133f6cc9bc40358d,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,6f015d8857c05496d44c3a956460ccd48f759f6bcb4b3a7950bbbe86550a0518,a48fd2d5b337593a3292c5a801b0d2bc01845c18ecf0cd937cb712546763b4a0,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_CONTEXT.md,8387e0d80380386cbda25524acbd621f16ad2176bacdf237871048651883cbf3,a4429831866015716263ee368dea09db62334704e6bc9bb7df22bbf6391c3542,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_STATUS.md,68dbce491e299465a008027766761209f920d229bafb4786c8fee529fd5475a7,2d6e69c965296621a766add1ee9f3c353726019a88b9b9d0f8f058526b1e48ee,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md,af413bb0a7429968f8943d152100092fa16541dc4236534229ba4b669ddba9dd,c3a96a3e92c428ec788317bdf6679956dcc15ea8c0af72812925fc88e70c1082,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_CONTEXT.md,4eba62035a7b9c9d92df35e538bbee3a00f736b74ec4928867fabba92f6a547a,f5fc4acfa55961161993b96c20e354211ff29c9ea7641dd0e21ccec7e5f6d170,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_STATUS.md,b1f353431a062c9bb69ef6adadce7df66c0a3739f52f1f078a4f0b1a25807522,9ecf8aad075816b0ccca8593a5d1e53de8e29f639c0a1f330a0ca83b847f4124,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,7f06a0ba4546433df372627b9edb82c99a18424ffcb03386d9783d943a8ecd95,862abff27bda78c7c652426a7131fd503b2f35d9ae715677032949f34b87b676,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_CONTEXT.md,64436868120a3fa4d6694110680aaaf455fcecd0f75553295093d10e4828f51b,cdb24a7c883885f7c0f63dba5ebf5882dfd2ec5ececb715502ae41b916540df0,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_STATUS.md,9970e63b02579f83131ff1db5b6278e08d3dc89dbb9d31f9d03477e5bd3ac2a3,119f626b52d39bd748edbd4ed97f12f4a2997ce267cb4e83e66543c8ca447645,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md",f19149afe287b28c3716ef647d414f9cad66fe86dde2bdccd812129ecbff6940,3a0ad7f2aac2371677311b91c32c68dd55bd204aba858c8d3be18b0f22999cdf,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_CONTEXT.md",98905789a8df97324b033217015c0fc1d78e8bcdca9cda26eab9bd0f2d8756c9,2c230d3b4e840ecf9ce4c9d968642a4f2fb4e6dcab7b2ef8498bbeb9cdf875c2,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,5cd659fe82bd40224fdd3345b18ced909a2f29a27c3691949cde5b7a1732399c,32e03014d98267609eae94c680b02968308bbabf1f8651f1afcb4a83ac19712b,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,ed7f09455774a79cc32a476551126c308772d0766fc94944c52d61e725848138,e367dbf581dab361ad78bcd8aba6d2edc4ea51a063522fc8dd085bc15890c961,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md,4bf9bede3e5467fb6b03fe8eb42b3d0e9c6191fbca44469620cd436e741346d5,1659c0e4591e4788c6efac9d42655b6750e733f90298e78621616093b2241454,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_STATUS.md,7e3c24429c43d520c08def02245ab0f306d54a16b9b741676aa205d3088441e0,854a3e4b4428a38b7f19ffce86413a2c6d766631ebe1d6cf1c06c9466945f3b1,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,9a06660400720a75340710491052a2512a47d175ee7895573ef91fade07efc94,e88d2e7b3c1ee69d6ebc9fe60dcdee34e25bb679059421e1d6f1247b69ba4ed9,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md,fa87653ae52947b845a7d8fb20a499f1c6c5b963911b798f2b0035d385bd6620,14b550b5234227f767f478d5966c9480afbfd47d5f783fb0f426b695953a88a5,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Organization_Contract.md,2a35b68cd8ad3696bcef564d8f744920935c4b221ede56b11e2d3e0b5e1e7a06,757200900cee5cd565a8bb031ada194521174271569df655ec70b45388c00315,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv,7d65541d1cc9a99f85e972f80ae8113283d48e0937e953851ad3cc8f388ccd79,18eed0593e472ca651520ba4e832000f91b81579797b1ac76faac1480e01386e,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_STATUS.md,d9b8ac6f128718e9c59ec0b58c2c45d8e3dcc34f4a1eeff96a47fdb70dedd178,bf3e7749e179ea7d666881d4097f19586e3af28429b0ae23e06d5ce2aa2d3ecc,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",b69938f82a1efe4ead628a2f8c3813cd51ce954f8cbd059c192d3428242259f5,080204fe7219e5a752f6d2fd629af1cbc1cfac5e6d9fb44da5b144a669dac40a,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",3eca224d82a795a588fcd87c0ce30be4c961c3363c0b4ec9aa0013148184419e,b57b46ff70ccbeec636431e0436f616088eef2a3a12e854b496a8ecccfa7c6a0,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md",24cd82655d0d9ba43d780c054c8b9e485439dd9fb6d21d56483b58bdf372083f,f6d81f58d54bf3c95a2ca404954015d93286c224a6bce7559f96cf87baf84e6b,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_CONTEXT.md",0d169db322047ba6560b904e2be210048f93d18ae4a0bf187020c242fbd8865e,ad2291a140ca9d5272a0e67c9e2aa1907c13f96bdfe7a50606c599829ec0cbad,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_STATUS.md",db8d8a9474cb882ebcae54b679e8bd8c8d2a2d6c2a9fc66366f26f198bafa4b8,f82cfa297af2086e76bf380485fe2bead52c23fb71177c22af86314c662dff52,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",689bb2003e7f6df314ac5a85471c2f8e5b1151a2134ad521c4aa600c57e5562c,597a66ae469de2b656bcc6631600f30b8d1cea56353dbb2adaecc9593efaa66a,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_CONTEXT.md",28c5212cfac56ef8b3fd578269a9fce54b9580ad7e631ac7f3fdc917f51a7c76,f132e7a60dac780b208ca1216a6acb7e214b6147a58324ce89f39106c8209fed,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_STATUS.md",a424b58369ec993cfe6bd07aa1f993a979b23724742a7a7c13d1642de6449bbc,92a043df2cca31335fda773056638648aae073d69cf822fd1885f5ddef9f3088,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Dependencies.csv",f95e33fc9cd1394473b463d86a424ee8b0d2014346d46606af9caba0da6516e8,c56771246ea1fdadd5a25d567386118e1b34eef6d394942fbae4171191841a85,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",c52ac2ebedb797250bfeae84c26deba3d4a7ca254234b3374ff001b935557c04,09801fa7cce4236796564ef72e02444e15d1455b1608418704ccc3229e9d0dc7,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_CONTEXT.md",a387c9dd017a750c11bcb42e4ac6b959546115c4aa5cf6edecb371d289abedae,7659c88a592fc22b2573433228641ca521c541a412aed468331ddb0b62599423,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md",58d5ba902653bd3b8658ffef9af88e246cc2ac7d456aae66bbd394b073144d61,2a7506520c3856ca649f3a95c5b46a9c818b6bec5f894c8870897cd56058df4e,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md",f353d49e80c6452ac22007355204acf9e76a6ee29d28bb1bb86d5318352c286a,71b48071c1b3d6a4451a3e04c6db1c5b690c38ee131789c761711bcbe40abb95,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_CONTEXT.md",9dc878a6a7874d1f254cc70eebc72a8ae29d43ded03cc4362469b8e8d7586fea,d1656cb5a9a96d47d72b0c4a6c9422cd690c8c998db28b5605ebcbca0cbddab9,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_STATUS.md",fbc221f9d6f5f9a5ea87e34b3b2955d5ef14b300e57b8fee3447f259e775083b,57d4222d0a55b38e71367699076d4bd7824f6bb5ea01ca30100be80ac3d74e16,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",841cdfa5419eaff1d6d5bfb1d2426a2fb95a1573f4f005e972dfa2bbc886a0b1,4ad46fdcc5315d7b04b2d6f2fd7ca4f0ef0a6f693171df85e174b099e8b5ea59,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_CONTEXT.md",569902940ee614427fe19abae1087cdf95029c02c8bf90b591362535c65df933,dde30c160473fe6b452e55fa2ad353d33c03c9cf2cc169b41d7f74b876f8e114,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_STATUS.md",875c5036f85d2a282436808a081c7b5b5edd0e91d3ec021110112fc2b57c85bf,9364bc48d8448349db72397596ab92116f1bb7ad41996ea27c65f685cc57c688,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488,e5b635cfe86b4d7bc1bd3c0772441260e17e0bf5a5a49f62350f140351ce7ff4,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",dad32d9ce8dcf336cfeb374855b2767a1b3497fb98b9b04b0d6fa5a48bcd0e50,3b6fcce05a1fa40e442f8bfb0e925514de3be96ad4c75477c3f6dc7e2ec0cc6e,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",598975923ad9bb1b9b9f75f92478a931a09a42b0d0f252d35ff174d6c7a05404,2460104b11398935f3e1453f40fd045a645b5860287ebec045b3b3d294820ca5,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af,72d3eddc1c7e45e049e0378ac2955b02cdcc5f398141623866ee784e61955ece,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md",0eaaf507fd54ab933320465758fde16c19db5529ed0625a43ccb891c2caab03c,80239e51dfb09bd627edba4a053d43fe4d49b04f6c93afc821e7a9e09602012b,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_STATUS.md",ecff53f21f6f75da30b88cb0e0f1eb6141f490d97813d4c1504c455b6ccf7900,6ad05866d90f6fca590e83def3e105ff7a4fc2a62e96df2f649b2be9118cd042,379df923927d157be3ebb51d8a1dcf783d970112
