DeliverableID,PackageID,Lifecycle,Item,RecordedText,EvidenceMeaning,SourcePath,SourceSHA256
DEL-06-04,PKG-06,IN_PROGRESS,2,- Route any future rule-pack adapter/plugin execution through a governed runtime dispatch path; the current declaration gate is deny-only. Exact non-JSON/binary manifest-hash partitioning remains `TBD`.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md,8f63691717e727201f0bc071d9673120a2aba0d2e0fa6810a7a8d6a837212ed3
DEL-06-04,PKG-06,IN_PROGRESS,3,- Preserve PDU-044's documented schema absence in this lifecycle/checksum slice; numeric rule-pack unit metadata remains owned by DEL-02-02 and DEL-06-02/DEL-06-03 unless scope is separately changed.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md,8f63691717e727201f0bc071d9673120a2aba0d2e0fa6810a7a8d6a837212ed3
DEL-06-05,PKG-06,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_STATUS.md,3ee58ef62fd95f1c9d71acc1007ef21b8033a6bf052bfe0020b95cff78a86292
DEL-07-01,PKG-07,IN_PROGRESS,1,"- PR #794 landed the bounded shared-endpoint picking repair at `362dcffc`; it preserves tolerances, priority and broad-phase policy. A separate fresh N10000 demonstration completed with valid evidence and all original timing targets met, including all 200 point selections and the former point58 failure. See [the runtime report and successor handoff](../../../_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260918-PICKING-STABILITY/RUNTIME_REPORT.md). This closes the bounded repair/runtime assignment only; original D70 failures, redesigned-product performance/resource obligations and independent-usability holds remain unchanged.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,0608b08af9fe8bf6ce5c9d57826018e0489e4da57e1b3edf03cea015af05d42b
DEL-07-01,PKG-07,IN_PROGRESS,2,"- Bounded UI foundation: the implemented slice comprises persistent modelling workspace and compact/post-solve layout; typed point, multiple and directional Box selection; transient hide/isolate and view fitting; authored-coordinate measurement; and validated straight-span ActualOD display with schematic fallback. The [final ROOT acceptance record](../../../_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json) accepts this bounded functional technical slice; only its expressly accepted scope narrows functional Remaining, while broader residuals below stay open. Richer routing, attached engineering transforms, finite component insert-in-run and DAG-002-E0482 through E0485 remain open with existing owner-gated dispositions.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,0608b08af9fe8bf6ce5c9d57826018e0489e4da57e1b3edf03cea015af05d42b
DEL-07-01,PKG-07,IN_PROGRESS,3,"- Performance acceptance, settled-frame and owned-resource obligations remain open on the redesigned product under [D-72](../../../_Coordination/_DECISIONS/D-72_RULING_2026-09-18.md) and its [final addendum](../../../_Coordination/_DECISIONS/D-72_RULING_ADDENDUM_2026-09-18.md). All six criteria are ruled and frozen: item 5 uses S-1/S-2, with S-3 not accepted. The addendum removes the fresh former-interface baseline cohort; the original D-70 failures and successor demonstration retain their distinct attribution. Independent-usability holds remain. Qualification requires the ruled candidate evidence; no performance acceptance or lifecycle promotion follows from the criteria ruling.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,0608b08af9fe8bf6ce5c9d57826018e0489e4da57e1b3edf03cea015af05d42b
DEL-07-01,PKG-07,IN_PROGRESS,4,"- No open pre-merge action remains for PR #789: it merged on 2026-09-17 at `8468a33c`. The [final ROOT acceptance record](../../../_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json) records bounded functional technical acceptance and its source/verification bindings. Its resource evidence retains the recorded applicability limits; no final-binary resource cohort is claimed. Performance qualification, independent usability/security validation and broader functional residuals remain with their owning records.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,0608b08af9fe8bf6ce5c9d57826018e0489e4da57e1b3edf03cea015af05d42b
DEL-07-01,PKG-07,IN_PROGRESS,5,"- Short panels can require scrolling between a label and its fully visible control. The original transient inspector AX omission remains unexplained although fresh processes expose controls; no independent macOS audit or whole-product WCAG conformance is claimed. Independent practitioner usability/security remain separate held work, not extra publication gates.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,0608b08af9fe8bf6ce5c9d57826018e0489e4da57e1b3edf03cea015af05d42b
DEL-07-01,PKG-07,IN_PROGRESS,6,"- Complete broader viewport/editor UX beyond the landed component creation, persistent workspace, bounded route capture, D-68 selection/visibility/measurement foundation and SWBPIPE canvas slices. Evidence references: `apps/desktop/e2e/ui-foundation.spec.ts`, `apps/desktop/e2e/c3-viewport-visibility.spec.ts` and the bounded ROOT acceptance record above. Vocabulary row 15 component-symbol authoring is complete; the specific richer-routing, transform and finite-component residuals below remain open. Work selection follows the owner-steered work graph (CONVENTIONS C9); no lifecycle promotion is inferred.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,0608b08af9fe8bf6ce5c9d57826018e0489e4da57e1b3edf03cea015af05d42b
DEL-07-01,PKG-07,IN_PROGRESS,7,"- Richer routing gestures, attached engineering transforms, finite component insert-in-run, and other still-listed tool-palette and 3D authoring work remain open. DAG-002-E0482 through E0485 remain unconsumed here; all formal dependency-row dispositions remain owner-gated and retain their recorded statuses. Historical row 15 closure and accepted N7 review history are preserved. See DEL-07-09 current `Capability_Comparison.csv` and `Palette_Operation_Routing.md`.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,0608b08af9fe8bf6ce5c9d57826018e0489e4da57e1b3edf03cea015af05d42b
DEL-07-02,PKG-07,IN_PROGRESS,1,"- Bounded UI foundation: the implemented slice comprises virtualized model-tree/grid and target pickers; shared typed selection and view semantics; frozen task targets, retained form drafts and UI-only preferences; and contextual properties using existing structured intents/Rust application. The [final ROOT acceptance record](../../../_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json) accepts this bounded functional technical slice; only its expressly accepted scope narrows functional Remaining, while broader residuals below stay open. Model-level modulus_basis_records GUI, broader unit entry/pickers, complete property widgets and residual test/factoring work remain open.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,6961425bbe6559a0235771d597746021557453b7ffb7b9be9ddc928b149e5850
DEL-07-02,PKG-07,IN_PROGRESS,2,"- Performance acceptance, settled-frame and owned-resource obligations remain open on the redesigned product under [D-72](../../../_Coordination/_DECISIONS/D-72_RULING_2026-09-18.md) and its [final addendum](../../../_Coordination/_DECISIONS/D-72_RULING_ADDENDUM_2026-09-18.md). All six criteria are ruled and frozen: item 5 uses S-1/S-2, with S-3 not accepted. The addendum removes the fresh former-interface baseline cohort; the original D-70 failures and successor demonstration retain their distinct attribution. Independent-usability holds remain. Qualification requires the ruled candidate evidence; no performance acceptance or lifecycle promotion follows from the criteria ruling.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,6961425bbe6559a0235771d597746021557453b7ffb7b9be9ddc928b149e5850
DEL-07-02,PKG-07,IN_PROGRESS,3,"- No open pre-merge action remains for PR #789: it merged on 2026-09-17 at `8468a33c`. The [final ROOT acceptance record](../../../_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json) records bounded functional technical acceptance and its source/verification bindings. Its resource evidence retains the recorded applicability limits; no final-binary resource cohort is claimed. Performance qualification, independent usability/security validation and broader functional residuals remain with their owning records.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,6961425bbe6559a0235771d597746021557453b7ffb7b9be9ddc928b149e5850
DEL-07-02,PKG-07,IN_PROGRESS,4,"- Short panels can require scrolling between a label and its fully visible control. The original transient inspector AX omission remains unexplained although fresh processes expose controls; no independent macOS audit or whole-product WCAG conformance is claimed. Independent practitioner usability/security remain separate held work, not extra publication gates.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,6961425bbe6559a0235771d597746021557453b7ffb7b9be9ddc928b149e5850
DEL-07-02,PKG-07,IN_PROGRESS,5,- Add GUI entry/emission of the model-level modulus_basis_records table (schema model.schema.yaml; per-load-case modulus_basis_ref selection plus bend_pipe_ref/mill-tolerance/equivalent-static entry landed via TP-PMM-GUIEMIT-001 PR #156 and applier acceptance TP-APP-R5-FIELDRULES-001 PR #162) (source: Receipt 10 delta / model.schema.yaml),Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,6961425bbe6559a0235771d597746021557453b7ffb7b9be9ddc928b149e5850
DEL-07-02,PKG-07,IN_PROGRESS,6,"- Broaden app unit entry/pickers beyond the covered B-tail surfaces (residual hardening, select when it de-risks current-stage work) (source: PRD plan §3 Phase B-tail row / FR-002)",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,6961425bbe6559a0235771d597746021557453b7ffb7b9be9ddc928b149e5850
DEL-07-02,PKG-07,IN_PROGRESS,7,"- Backfill unit tests and factoring for LoadCaseManagerPanel, PipeViewport, PropertyInspector (see also DEL-07-01) (source: PRD plan §3 hardening row H3 / seam plan §9.4)",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,6961425bbe6559a0235771d597746021557453b7ffb7b9be9ddc928b149e5850
DEL-07-02,PKG-07,IN_PROGRESS,8,"- Complete broader canvas/model-tree/property-editor UX beyond the landed D-68 selection/virtualized-workspace foundation and table-editing slices. Evidence references: `apps/desktop/e2e/ui-foundation.spec.ts`, `apps/desktop/src/features/model-tree/ModelTree.test.tsx` and `apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx`. PRD FR-003/FR-013/FR-014 residuals still need bounded work-graph assignments and claim-specific acceptance evidence; the landed slices do not establish full UX closure.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,6961425bbe6559a0235771d597746021557453b7ffb7b9be9ddc928b149e5850
DEL-07-02,PKG-07,IN_PROGRESS,9,"- Current toolkit adds rich support/hanger/nonlinear/family configuration, reference-guarded removal, explicit equipment/nozzle DOFs and real Rust-backed display readouts. Unsupported display dimensions retain entered values; drafts/model/evidence stay unchanged. N7 V2 integrated review and parent fan-in were accepted; these implementation records do not close broader UX, modulus-basis or independent validation residuals. See DEL-07-09 current coverage and routing records.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,6961425bbe6559a0235771d597746021557453b7ffb7b9be9ddc928b149e5850
DEL-07-02,PKG-07,IN_PROGRESS,10,- N7 F1/F3 repairs reject conflicting duplicate stiffness and noncanonical explicit family tokens; canonical UI family values and legacy omitted/null inference are preserved. F2 support/boundary readouts derive linear versus rotational dimension from the effective DOF; unsupported targets retain entered values. Postrepair desktop build / 43 files / 732 tests and host dist 1 test PASS; N7 V2 final rereview subsequently returned PASS and parent fan-in was accepted. See DEL-07-09 Palette_Operation_Routing.md N7 repair amendment; no lifecycle closure.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,6961425bbe6559a0235771d597746021557453b7ffb7b9be9ddc928b149e5850
DEL-07-02,PKG-07,IN_PROGRESS,11,"- Historical review evidence is available at `execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md` (PASS) and `execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/PRECOMMIT_PARENT_FAN_IN_V1.md` (bounded parent fan-in). The formerly cited `HISTORICAL_N7_ACCEPTANCE_INTAKE_V1.json` is unavailable in the inspected project tree; existence elsewhere and its asserted v11 revalidation remain unknown. Locate the intake record or obtain a bounded replacement verification before relying on that revalidation. Historical review snapshots, coverage cells and lifecycle state are unchanged; these records do not accept a later UI candidate.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,6961425bbe6559a0235771d597746021557453b7ffb7b9be9ddc928b149e5850
DEL-07-03,PKG-07,IN_PROGRESS,1,"- `DEL-07-03-R-005` and `R-006` (load-case, support/restraint editors) are re-pointed by SCA-009 (decomposition revision 0.12, DEC-094): their accepted ownership landing is the `DEL-07-09` interactive operation vocabulary and tool palette contract. Their earlier GUI-absence record is historical evidence; current bounded implementations and remaining gaps are recorded in DEL-07-09 coverage under the accepted owning implementation deliverables. Adjacent authoring does not independently establish closure. PDU-041 evidence is preserved unchanged.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_STATUS.md",a9cef058db84f630efe7c51ad32877cb0d460fd7784f2454133f6cc9bc40358d
DEL-07-03,PKG-07,IN_PROGRESS,2,"- Obtain a separately authorized independent usability/security validation basis before upgrading PDU-049 / `DEL-07-03-R-011` beyond `VERIFIED_NOT_VALIDATED`; project-owned verification does not supply that basis (source: DEC-074 O7-before-E5; PDU-049, 2026-07-12)",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_STATUS.md",a9cef058db84f630efe7c51ad32877cb0d460fd7784f2454133f6cc9bc40358d
DEL-07-03,PKG-07,IN_PROGRESS,3,- No N7 rereview action remains for the reviewed SCA-009 material/section/load-case/hanger/self-weight slice: `execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md` records PASS and `execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/PRECOMMIT_PARENT_FAN_IN_V1.md` records bounded parent fan-in. R-005/R-006 and historical PDU-041 attribution remain with those records. Browser library import remains unavailable; hanger selection remains native-only/manual without sizing. Independent usability/security validation and broader scope remain open; no lifecycle closure is inferred.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_STATUS.md",a9cef058db84f630efe7c51ad32877cb0d460fd7784f2454133f6cc9bc40358d
DEL-07-03,PKG-07,IN_PROGRESS,4,"- No final N7 rereview remains pending for the shared-support repairs: `execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md` records PASS on its exact V2 source. The accepted family-token, duplicate-stiffness and provenance requirements retain that evidence binding. Broader mixed-payload compatibility remains unresolved; native-only manual hanger selection and no-sizing limits remain. Historical test counts stay in the review evidence; no suite was rerun here and no lifecycle closure follows.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_STATUS.md",a9cef058db84f630efe7c51ad32877cb0d460fd7784f2454133f6cc9bc40358d
DEL-07-04,PKG-07,IN_PROGRESS,1,- Preserve producer-side nonlinear diagnostic completeness as a separate responsibility; the PDU-008 GUI now surfaces supplied `NONLINEAR_*` diagnostics but does not invent convergence outcomes or missing solver evidence.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_STATUS.md,2d6e69c965296621a766add1ee9f3c353726019a88b9b9d0f8f058526b1e48ee
DEL-07-05,PKG-07,IN_PROGRESS,1,- Implement rotational-deformation visualization for emitted `rx`/`ry`/`rz` result rows; the current graphical deformation overlay visualizes translational `ux`/`uy`/`uz` only (source: DEC-074 O1 / PDU-061),Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_STATUS.md,9ecf8aad075816b0ccca8593a5d1e53de8e29f639c0a1f330a0ca83b847f4124
DEL-07-05,PKG-07,IN_PROGRESS,2,"- Preserve ratio producer/rule-pack sufficiency as upstream responsibilities and never synthesize missing criteria. The current result-semantic contract provides no eligible governing-ratio family, so the viewer reports governing ratio unavailable rather than treating a supplied unrecognized row as an eligible ratio. Evidence: `fixtures/results/semantic_contract_v0_2.json`, `apps/desktop/src/features/results/ResultsPanel.test.tsx` and `apps/desktop/src/App.test.tsx` (PR #787 result-integrity basis). A future eligible producer/semantic basis remains separately governed.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_STATUS.md,9ecf8aad075816b0ccca8593a5d1e53de8e29f639c0a1f330a0ca83b847f4124
DEL-07-06,PKG-07,IN_PROGRESS,1,"- Bounded UI foundation: the implemented slice comprises themes and density, keyboard/focus routes and the D-68 criteria for touched workspace controls, including contrast and applicable target sizes. The [final ROOT acceptance record](../../../_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json) accepts this bounded functional technical slice; only its expressly accepted scope narrows functional Remaining, while broader residuals below stay open. PDU-045/PDU-046 remain VERIFIED_NOT_VALIDATED pending separately authorized independent usability. Independent security and untouched report/export/generated-file target limitations survive; this does not claim whole-product WCAG conformance.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_STATUS.md,119f626b52d39bd748edbd4ed97f12f4a2997ce267cb4e83e66543c8ca447645
DEL-07-06,PKG-07,IN_PROGRESS,2,"- Performance acceptance, settled-frame and owned-resource obligations remain open on the redesigned product under [D-72](../../../_Coordination/_DECISIONS/D-72_RULING_2026-09-18.md) and its [final addendum](../../../_Coordination/_DECISIONS/D-72_RULING_ADDENDUM_2026-09-18.md). All six criteria are ruled and frozen: item 5 uses S-1/S-2, with S-3 not accepted. The addendum removes the fresh former-interface baseline cohort; the original D-70 failures and successor demonstration retain their distinct attribution. Independent-usability holds remain. Qualification requires the ruled candidate evidence; no performance acceptance or lifecycle promotion follows from the criteria ruling.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_STATUS.md,119f626b52d39bd748edbd4ed97f12f4a2997ce267cb4e83e66543c8ca447645
DEL-07-06,PKG-07,IN_PROGRESS,3,"- No open pre-merge action remains for PR #789: it merged on 2026-09-17 at `8468a33c`. The [final ROOT acceptance record](../../../_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json) records bounded functional technical acceptance and its source/verification bindings. Its resource evidence retains the recorded applicability limits; no final-binary resource cohort is claimed. Performance qualification, independent usability/security validation and broader functional residuals remain with their owning records.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_STATUS.md,119f626b52d39bd748edbd4ed97f12f4a2997ce267cb4e83e66543c8ca447645
DEL-07-06,PKG-07,IN_PROGRESS,4,"- Short panels can require scrolling between a label and its fully visible control. The original transient inspector AX omission remains unexplained although fresh processes expose controls; no independent macOS audit or whole-product WCAG conformance is claimed. Independent practitioner usability/security remain separate held work, not extra publication gates.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_STATUS.md,119f626b52d39bd748edbd4ed97f12f4a2997ce267cb4e83e66543c8ca447645
DEL-07-06,PKG-07,IN_PROGRESS,5,"- Preserve PDU-046 / `DEL-07-06-RQ-004` as `VERIFIED_NOT_VALIDATED` pending a separately authorized independent usability basis. D-68 selects WCAG 2.2 AA criteria for controls touched by the professional modelling workspace foundation tranche, including measurable contrast and applicable target sizes. Verification of the actual candidate remains required; target selection does not supply conformance evidence. The historical packet and its target-unavailable findings remain unchanged.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_STATUS.md,119f626b52d39bd748edbd4ed97f12f4a2997ce267cb4e83e66543c8ca447645
DEL-07-06,PKG-07,IN_PROGRESS,6,- Obtain a separately authorized independent usability basis before upgrading PDU-045 beyond `VERIFIED_NOT_VALIDATED`. The selected D-68 target is bounded to touched interactive workspace controls; untouched report/export surfaces and generated report files retain their unresolved target. See `ScopeOfWork.md` current bounded target declaration.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_STATUS.md,119f626b52d39bd748edbd4ed97f12f4a2997ce267cb4e83e66543c8ca447645
DEL-07-07,PKG-07,IN_PROGRESS,1,"- Complete producer-side carriage of diagnostic class, remediation, and provenance where upstream producers still emit the reduced desktop shape; the PDU-008 UI preserves and displays those fields when supplied but does not fabricate them.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_STATUS.md",79a2bd6a609e38689f55c9e5ac2c454c0d773e4ae2707d4ca76605e773045efe
DEL-07-08,PKG-07,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_STATUS.md,854a3e4b4428a38b7f19ffce86413a2c6d766631ebe1d6cf1c06c9466945f3b1
DEL-07-09,PKG-07,OPEN,1,"- Bounded UI foundation: the implemented slice comprises bounded workspace presentation and shared selection/view/task interfaces in their owning implementation deliverables. The [final ROOT acceptance record](../../../_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json) accepts this bounded functional technical slice; only its expressly accepted scope narrows functional Remaining, while broader residuals below stay open. This does not close the 24 NORMATIVE-NOW rows or R1–R3 collectively, resolve D58/DEL-16-03, add engineering operations or advance the OPEN contract lifecycle.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_STATUS.md,bf3e7749e179ea7d666881d4097f19586e3af28429b0ae23e06d5ce2aa2d3ecc
DEL-07-09,PKG-07,OPEN,2,"- Performance acceptance, settled-frame and owned-resource obligations remain open on the redesigned product under [D-72](../../../_Coordination/_DECISIONS/D-72_RULING_2026-09-18.md) and its [final addendum](../../../_Coordination/_DECISIONS/D-72_RULING_ADDENDUM_2026-09-18.md). All six criteria are ruled and frozen: item 5 uses S-1/S-2, with S-3 not accepted. The addendum removes the fresh former-interface baseline cohort; the original D-70 failures and successor demonstration retain their distinct attribution. Independent-usability holds remain. Qualification requires the ruled candidate evidence; no performance acceptance or lifecycle promotion follows from the criteria ruling.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_STATUS.md,bf3e7749e179ea7d666881d4097f19586e3af28429b0ae23e06d5ce2aa2d3ecc
DEL-07-09,PKG-07,OPEN,3,"- No open pre-merge action remains for PR #789: it merged on 2026-09-17 at `8468a33c`. The [final ROOT acceptance record](../../../_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json) records bounded functional technical acceptance and its source/verification bindings. Its resource evidence retains the recorded applicability limits; no final-binary resource cohort is claimed. Performance qualification, independent usability/security validation and broader functional residuals remain with their owning records.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_STATUS.md,bf3e7749e179ea7d666881d4097f19586e3af28429b0ae23e06d5ce2aa2d3ecc
DEL-07-09,PKG-07,OPEN,4,"- Short panels can require scrolling between a label and its fully visible control. The original transient inspector AX omission remains unexplained although fresh processes expose controls; no independent macOS audit or whole-product WCAG conformance is claimed. Independent practitioner usability/security remain separate held work, not extra publication gates.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_STATUS.md,bf3e7749e179ea7d666881d4097f19586e3af28429b0ae23e06d5ce2aa2d3ecc
DEL-07-09,PKG-07,OPEN,5,- Production implementation remains outside DEL-07-09. Coverage work is governed by the accepted SCA-009 Vocabulary Annex and lands only in the deliverables named in its `Implementation lands in` column.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_STATUS.md,bf3e7749e179ea7d666881d4097f19586e3af28429b0ae23e06d5ce2aa2d3ecc
