CapabilityID,Answer,ClaimKey,Reason
RC-04-0187,NOT_MINE,,Documentation or governance text (docs/architecture/plugin_boundary.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0188,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0189,NOT_MINE,,Documentation or governance text (.github/ISSUE_TEMPLATE/README.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0190,NOT_MINE,,Core module outside the solver slice (core/solver/linear_supports); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0191,NOT_MINE,,Release-candidate protected-content scan runner (DEC-058): not DEL-04-02's. DEL-04-02 cites the scan tool only as the protected-content review mechanism it relies on; the capability itself is outside the straight pipe element slice.
RC-04-0192,NOT_MINE,,Schema contract (schemas/hanger.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0193,NOT_MINE,,Core module outside the solver slice (core/security/secret_private_library); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0194,CLAIMED_BY,DEL-04-02:SOW#CLM-010,Spanned-load equivalent nodal loads are named in the CLM-010 scope.
RC-04-0195,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0196,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0197,NOT_MINE,,Invented fixture or example data (fixtures/caepipe_external/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0198,NOT_MINE,,Schema contract (schemas/material.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0199,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0200,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/self_weight_wasm); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0201,NOT_MINE,,"Seismic and wind equivalent-static load generation in the product adapter (DEC-068, PKG-05): not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice."
RC-04-0202,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/load_case_algebra); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0203,NOT_MINE,,Section and mass properties with mill-tolerance wall reduction in the product adapter (DEC-068 section area): not DEL-04-02's. Section-property derivation with mill tolerance is DEC-068 section work; DEL-04-02 consumes explicit section properties only (RQ-003).
RC-04-0204,NOT_MINE,,Desktop host command (apps/desktop/src-tauri); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0205,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0206,NOT_MINE,,Schema contract (schemas/component.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0207,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/user_loads); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0208,NOT_MINE,,Documentation or governance text (docs/VALIDATION_STRATEGY.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0209,NOT_MINE,,Deterministic dense Gaussian-elimination solve with singular-system reporting (frame kernel): not DEL-04-02's. The dense solve is the frame kernel's (DEL-04-01).
RC-04-0210,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0211,NOT_MINE,,Schema contract (schemas/adapter_framework.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0212,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0213,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/user_loads); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0214,NOT_MINE,,Core module outside the solver slice (core/adapters/framework); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0215,NOT_MINE,,"Tooling, CI or repository configuration (.github/actions/setup-piping-e2e); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0216,NOT_MINE,,Invented fixture or example data (fixtures/canonical_hash/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0217,NOT_MINE,,Documentation or governance text (docs/INTENT.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0218,NOT_MINE,,Documentation or governance text (docs/architecture/persistence_contract.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0219,NOT_MINE,,Conversion of authored primitive loads into element and nodal loads in the product adapter (PKG-05): not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice.
RC-04-0220,NOT_MINE,,Core module outside the solver slice (core/solver/performance_harness); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0221,NOT_MINE,,Project surface (api/api_boundary_contract.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0222,NOT_MINE,,Validation asset (validation/witness/inputs); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0223,NOT_MINE,,Invented fixture or example data (fixtures/export_adapter_sdk/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0224,NOT_MINE,,Headless runner surface (core/runner/headless); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0225,NOT_MINE,,Invented fixture or example data (fixtures/model_operations/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0226,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/stress_recovery); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0227,NOT_MINE,,Schema contract (schemas/report_sections.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0228,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0229,NOT_MINE,,Invented fixture or example data (fixtures/gui/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0230,NOT_MINE,,Documentation or governance text (CONTRIBUTING.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0231,NOT_MINE,,Invented fixture or example data (fixtures/reports/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0232,NOT_MINE,,Validation asset (validation/hand_calcs/nonlinear); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0233,NOT_MINE,,Headless runner surface (core/runner/headless); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0234,NOT_MINE,,"Internal pressure thrust applied as axial element loads from pressure records (product adapter, loads area): not DEL-04-02's. Pressure thrust load formation is load-area work; DEL-04-02 only converts a given axial effect (0255)."
RC-04-0235,COVERS,DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-005,Product recovery consumes the straight-pipe recovery surfaces for RQ-005 results; the sign-convention rows and envelope are product adapter code.
RC-04-0236,NOT_MINE,,Schema contract (schemas/section.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0237,NOT_MINE,,Documentation or governance text (docs/RELEASE_NOTES_TEMPLATE.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0238,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0239,NOT_MINE,,"Tooling, CI or repository configuration (tools/release/run_release_gate_records.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0240,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0241,NOT_MINE,,Desktop host command (apps/desktop/src-tauri); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0242,NOT_MINE,,Fixed six-DOF node ordering and node/element DOF index helpers (frame kernel): not DEL-04-02's. DOF ordering is the frame kernel's (DEL-04-01).
RC-04-0243,NOT_MINE,,Schema contract (schemas/handoff_package.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0244,NOT_MINE,,Core module outside the solver slice (core/solver/curved_bend); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0245,NOT_MINE,,"Planning registers (Deliverables, ScopeLedger, ContextBudgetQA): not DEL-04-02's. DEL-04-02 cites the registers only to check its identity and scope rows; the capability itself is outside the straight pipe element slice."
RC-04-0246,NOT_MINE,,Documentation or governance text (docs/security/secret_private_library_handling.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0247,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0248,NOT_MINE,,Invented fixture or example data (fixtures/analysis_runs/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0249,NOT_MINE,,Signed node displacement and rotation result rows per load case (product adapter results): not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice.
RC-04-0250,NOT_MINE,,Documentation or governance text (docs/user_guide/index.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0251,NOT_MINE,,"Tooling, CI or repository configuration (tools/validation/validate_architecture_basis.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0252,NOT_MINE,,Documentation or governance text (AGENTS.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0253,NOT_MINE,,Nonlinear support or integration engine (core/solver/nonlinear_supports); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0254,NOT_MINE,,Core module outside the solver slice (core/solver/performance_harness); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0255,CLAIMED_BY,DEL-04-02:SOW#CLM-010,Axial effects are named in the CLM-010 scope.
RC-04-0256,NOT_MINE,,Documentation or governance text (README.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0257,NOT_MINE,,"Tooling, CI or repository configuration (tools/release/export_public_openpipestress.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0258,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/user_loads); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0259,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0260,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0261,CLAIMED_BY,DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-005,Element force recovery (RQ-005).
RC-04-0262,NOT_MINE,,Invented fixture or example data (fixtures/pcf_export/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0263,NOT_MINE,,Desktop host command (apps/desktop/src-tauri); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0264,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0265,NOT_MINE,,"Tooling, CI or repository configuration (.github/workflows/piping-desktop-e2e.yml); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0266,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0267,NOT_MINE,,Documentation or governance text (governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0268,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0269,NOT_MINE,,Schema contract (schemas/operation_outcome.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0270,NOT_MINE,,Global-system reduction for restrained DOFs with prescribed-displacement force adjustment (frame kernel): not DEL-04-02's. BC reduction is the frame kernel's (DEL-04-01).
RC-04-0271,NOT_MINE,,"Thermal expansion equivalent element loads with fixed-end axial correction (product adapter, loads area): not DEL-04-02's. Thermal load formation is load-area work; DEL-04-02 only converts a given axial effect (0255)."
RC-04-0272,NOT_MINE,,Documentation or governance text (docs/RELEASE_QUALITY_GATES.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0273,NOT_MINE,,Invented fixture or example data (fixtures/persistence/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0274,NOT_MINE,,Singular-pivot and conditioning-proxy reporting of the skyline factorization (sparse_direct): not DEL-04-02's. DEL-04-02 cites sparse_direct only to show the settled solver-library condition; the capability itself is outside the straight pipe element slice.
RC-04-0275,NOT_MINE,,Documentation or governance text (docs/architecture/code_neutral_analysis_boundary.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0276,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0277,NOT_MINE,,Documentation or governance text (docs/security/threat_model.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0278,NOT_MINE,,Documentation or governance text (docs/_ScopeChange/_LATEST.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0279,NOT_MINE,,Invented fixture or example data (fixtures/results/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0280,NOT_MINE,,"Tooling, CI or repository configuration (package-lock.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0281,NOT_MINE,,Documentation or governance text (docs/validation_manual/cases); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0282,NOT_MINE,,Deterministic reverse Cuthill-McKee DOF ordering (sparse_direct): not DEL-04-02's. DEL-04-02 cites sparse_direct only to show the settled solver-library condition; the capability itself is outside the straight pipe element slice.
RC-04-0283,NOT_MINE,,Invented fixture or example data (fixtures/caepipe_mbf/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0284,NOT_MINE,,Schema contract (schemas/export_adapter_sdk.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0285,NOT_MINE,,"Iterative active-set solve of gap, lift-off, friction and contact supports in the product adapter (DEL-04-04): not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice."
RC-04-0286,NOT_MINE,,In-repo LDL-transpose profile factorization and solve with fixed operation order (sparse_direct): not DEL-04-02's. DEL-04-02 cites sparse_direct only to show the settled solver-library condition; the capability itself is outside the straight pipe element slice.
RC-04-0287,NOT_MINE,,Pre-mechanics blocking validation of preview model inputs (product adapter validation): not DEL-04-02's. DEL-04-02 cites product validation only for unsupplied section and material blocking; the capability itself is outside the straight pipe element slice.
RC-04-0288,NOT_MINE,,Schema contract (schemas/pcf_export.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0289,NOT_MINE,,Schema contract (schemas/headless_runner.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0290,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0291,NOT_MINE,,Core module outside the solver slice (core/reporting/pdf_emitter); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0292,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0293,NOT_MINE,,Schema contract (schemas/project_persistence.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0294,CLAIMED_BY,DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-004,Weight hooks (RQ-004).
RC-04-0295,NOT_MINE,,Invented fixture or example data (fixtures/plugin_manifest/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0296,NOT_MINE,,Documentation or governance text (docs/security/redaction_export_controls.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0297,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0298,NOT_MINE,,Nonlinear support or integration engine (core/solver/nonlinear_integration); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0299,NOT_MINE,,"Tooling, CI or repository configuration (tools/coordination/dependency_semantic_refresh_fanin.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0300,NOT_MINE,,"Tooling, CI or repository configuration (.github/workflows/piping-e2e-cache.yml); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0301,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0302,NOT_MINE,,Schema contract (schemas/viewport_editor.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0303,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0304,NOT_MINE,,Core module outside the solver slice (core/solver/diagnostics); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0305,NOT_MINE,,Schema contract (schemas/analysis_boundary.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0306,NOT_MINE,,Invented fixture or example data (fixtures/analysis_boundary/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0307,NOT_MINE,,Schema contract (schemas/units.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0308,NOT_MINE,,Documentation or governance text (docs/report_notice_template.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0309,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0310,NOT_MINE,,"Tooling, CI or repository configuration (tools/coordination/list_deliverable_status.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0311,NOT_MINE,,Validation asset (validation/witness/fixtures); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0312,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0313,NOT_MINE,,Core module outside the solver slice (core/solver/linear_supports); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0314,NOT_MINE,,Schema contract (schemas/analysis_status.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0315,NOT_MINE,,Desktop host command (apps/desktop/src-tauri); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0316,NOT_MINE,,Documentation or governance text (docs/theory/centerline_analysis.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0317,NOT_MINE,,Schema contract (schemas/comparison_tolerance.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0318,NOT_MINE,,Normalization of authored coordinates and quantities to canonical units at the mechanics boundary (product adapter): not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice.
RC-04-0319,NOT_MINE,,Invented fixture or example data (fixtures/component/); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0320,NOT_MINE,,Schema contract (schemas/results.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0321,NOT_MINE,,Schema contract (schemas/model.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0322,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0323,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/load_case_algebra); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0324,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0325,NOT_MINE,,Nonlinear support or integration engine (core/solver/nonlinear_supports); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0326,NOT_MINE,,Core module outside the solver slice (core/product_preview/service.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0327,NOT_MINE,,Schema contract (schemas/native_json_export.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0328,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0329,NOT_MINE,,"Caller choice of sparse interactive or dense scrutiny solve with solver-mode evidence rows (product adapter, DEC-053): not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice."
RC-04-0330,NOT_MINE,,Documentation or governance text (docs/PROFESSIONAL_BOUNDARY.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0331,NOT_MINE,,Documentation or governance text (docs/contributor_guide/index.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0332,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0333,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0334,NOT_MINE,,Nonlinear support or integration engine (core/solver/nonlinear_supports); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0335,NOT_MINE,,"User bend and branch stress multipliers applied to recovered stresses (product adapter, stress review): not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice."
RC-04-0336,NOT_MINE,,Validation asset (validation/hand_calcs/stress); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0337,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0338,NOT_MINE,,Schema contract (schemas/report_generator.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0339,NOT_MINE,,Documentation or governance text (tools/REGISTRY.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0340,NOT_MINE,,"Tooling, CI or repository configuration (tools/release/run_coverage_telemetry.py); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
#END,,,340
