ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-02:SOW#CLM-016,DEL-04-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading.,SOW ScopeOfWork.md L189-L193,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-017,DEL-04-02,BLOCK,DECLARED_STATE,WORKFLOW,Procedure purpose: bounded maintenance and verification of the implemented element.,SOW ScopeOfWork.md L194-L200,NONE,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate for the implemented crate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-018,DEL-04-02,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: confirm task scope, AB constraints, current crate and frame-kernel interfaces, and cleared fixtures; unresolved integration items stay TBD.",SOW ScopeOfWork.md L201-L210,NONE,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs;core/solver/frame_kernel/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Procedure prerequisites apply to the current crate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-019,DEL-04-02,BLOCK,REQUIREMENT,WORKFLOW,"Steps: re-read context, Specification.md and dependencies; identify module boundary and input contracts; maintain element behaviour; findings; deterministic tests; mechanics-only recovery.",SOW ScopeOfWork.md L211-L223,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace Specification.md with ScopeOfWork.md in step 1.,NO,NOT_APPLICABLE,"CP-01 four-document residue: Specification.md no longer exists in the deliverable folder. Other steps remain applicable. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-020,DEL-04-02,BLOCK,REQUIREMENT,WORKFLOW,"Procedure checks: scope boundary, unit behaviour, unsupplied-input findings, deterministic recovery, IP/data boundary.",SOW ScopeOfWork.md L224-L236,NONE,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs,core/solver/straight_pipe/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Procedure row (checks to perform, not a state claim); the checks remain applicable to the implemented crate. .rNN not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-021,DEL-04-02,BLOCK,REQUIREMENT,WORKFLOW,"Records: run records, solver test results, fixture provenance notes, protected-content review evidence where applicable, human rulings for TBD items.",SOW ScopeOfWork.md L237-L246,OPS-K-IP-1; DEC-058,NOT_APPLICABLE,NONE,projects/chirality-piping/tools/release/run_release_candidate_scan.py,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-04-02_2026-06-05_2120/QA_Report.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-04-02-02,,,,Run or locate a protected-content review (for example a DEC-058 scan record) covering the frozen straight_pipe sources and tests.,REVIEW,NOT_APPLICABLE,"Run records, sweep results and witness provenance exist. The last dedicated protected-data check located is the 2026-06-05 lifecycle QA report ('Protected/private data boundary PASS'); straight_pipe changed afterwards (2026-09-05 R02 station point-input validation) with only tranche self-attestation, and no DEC-058 scan record exists in the frozen tree. Stale element is the review evidence (notebook item 7). Boundary: IP and data.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-04-02,ITEM,ACCEPTANCE,VALIDATION,"Verification: validate the contract and review source parity, element and kernel boundaries, interfaces, spans, resultants, dimensions, findings, protected content and envelope residuals.",SOW ScopeOfWork.md L247-L247,NONE,NOT_APPLICABLE,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-02/parity.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-02/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Refresh the parity and claim-map review against the frozen SOW.,NO,NOT_APPLICABLE,CP-09 applied to this SOW parity row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#governing-values-and-decisions-axiology,DEL-04-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading.,SOW ScopeOfWork.md L249-L312,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-022,DEL-04-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading.,SOW ScopeOfWork.md L251-L255,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-023,DEL-04-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Guidance purpose: isolate the straight pipe element as one bounded, testable solver slice.",SOW ScopeOfWork.md L256-L262,NONE,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds for the implemented crate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-024,DEL-04-02,BLOCK,REQUIREMENT,MECHANICS,Principles: mechanics apart from rules; inputs external and never bundled defaults; explicit diagnostics; preserve units and provenance; weight as a hook until load contract decides.,SOW ScopeOfWork.md L263-L273,NONE,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs;core/solver/straight_pipe/README.md;core/product_physics/src/self_weight.rs,core/solver/straight_pipe/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Principles hold; the load-case contract now forms self-weight loads in the product while the element keeps weight as a hook, consistent with the last principle.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-025,DEL-04-02,BLOCK,DECLARED_STATE,MECHANICS,Considerations: element consumes explicit inputs through the frame kernel with metadata and recovery; full application-service result-envelope production remains separate residual work.,SOW ScopeOfWork.md L274-L282,NONE,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs;core/runner/headless/src/result_envelope_binding.rs,core/runner/headless/src/result_envelope_binding.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-02-01,,,,Record the landed runner envelope binding.,NO,NOT_APPLICABLE,The first sentence holds. Envelope production landed 2026-07-19 (runner result_envelope_binding). Text first present 2026-07-12 (d2073a0c1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-026,DEL-04-02,BLOCK,REQUIREMENT,MECHANICS,Trade-offs: findings over defaults; element versus kernel scope; hooks versus load application; recovery versus stress checks.,SOW ScopeOfWork.md L283-L294,NONE,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs;core/solver/frame_kernel/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each trade-off matches the implemented split between straight_pipe, frame_kernel, primitive loads and stress_recovery. .rNN not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-027,DEL-04-02,BLOCK,DECLARED_STATE,VALIDATION,"Examples: rights-safe deterministic straight-pipe witnesses and benchmarks exist; they are verification evidence, not design examples.",SOW ScopeOfWork.md L295-L304,NONE,NOT_APPLICABLE,NONE,validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md;validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md;validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,validation/benchmarks/mechanics/src/lib.rs,UNIT,validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md;validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md;validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Invented witnesses exist under validation/hand_calcs/mechanics with benchmark fixtures; agent-produced, no human disposition (UNVERIFIED).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-028,DEL-04-02,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no setup conflict found.,SOW ScopeOfWork.md L305-L312,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,No open conflict for this deliverable in the frozen register. .r01 not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#output-and-evaluation-matrix,DEL-04-02,BLOCK,CONTAINER,DOCUMENTATION,Output matrix heading; substance carried by OUT-001.,SOW ScopeOfWork.md L313-L318,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table substance carried by the OUT-001 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-04-02,ITEM,ACCEPTANCE,DOCUMENTATION,"Output matrix: OUT-001 traced to SOW-006/OBJ-003, CLM-009, AC-001, VER-001; evidence is claim map, parity report and verification.",SOW ScopeOfWork.md L317-L317,NONE,NOT_APPLICABLE,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-02/parity.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-02/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Refresh the parity record against the frozen SOW.,NO,NOT_APPLICABLE,CP-09: no PASS parity record matches the frozen SOW hash.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:STATUS,DEL-04-02,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, last updated 2026-09-05; Remaining empty.",STATUS _STATUS.md L1-L24,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Last Updated equals the latest history entry (2026-09-05). Three July entries sit above the 2026-04-30 entries out of date order; the dates themselves are consistent. CP-05 does not apply.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:STATUS#remaining,DEL-04-02,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty Remaining section.,STATUS _STATUS.md L6-L7,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (empty section). A4: Remaining is not authority; residuals are judged on SOW rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:STATUS#history,DEL-04-02,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and tranche history 2026-04-30 to 2026-09-05.,STATUS _STATUS.md L8-L24,NONE,NOT_APPLICABLE,NONE,core/runner/headless/src/result_envelope_binding.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History rule (C1): the 2026-07-19 producer-binding entry matches the runner result_envelope_binding code; lifecycle entries match the cited ruling records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:CONTEXT,DEL-04-02,SURFACE,DECLARED_STATE,DOCUMENTATION,"Sealed setup context surface: identity, description, artifacts, scope, envelope, package, decomposition and architecture-basis injection.",CONTEXT _CONTEXT.md L1-L60,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"Refresh the sealed context: decomposition pins, PKG-00 status statement and the solver-library TBD.",NO,NOT_APPLICABLE,"Whole-file declared state: setup-era text (first present at 7bee9ae41); identity, scope and package fields match, while pins, the PKG-00 SEMANTIC_READY statement and the solver-library TBD are overtaken (own rows).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:CONTEXT#description,DEL-04-02,BLOCK,REQUIREMENT,MECHANICS,"Implement straight pipe local stiffness, section-property integration, weight hooks and element force recovery.",CONTEXT _CONTEXT.md L9-L11,NONE,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs;core/product_physics/src/lib.rs,core/solver/straight_pipe/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All four implemented in core/solver/straight_pipe; stiffness and recovery product-called.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:CONTEXT#anticipated-artifacts,DEL-04-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: straight pipe element; solver tests.,CONTEXT _CONTEXT.md L12-L15,NONE,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs,core/solver/straight_pipe/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Crate and 34 unit tests exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:CONTEXT#scope-coverage,DEL-04-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage SOW-006.,CONTEXT _CONTEXT.md L16-L18,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:CONTEXT#objective-support,DEL-04-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support OBJ-003.,CONTEXT _CONTEXT.md L19-L21,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:CONTEXT#context-envelope,DEL-04-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Context envelope M; single element type.,CONTEXT _CONTEXT.md L22-L25,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches ContextBudgetQA.csv row DEL-04-02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:CONTEXT#context-budget-qa,DEL-04-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,CONTEXT _CONTEXT.md L26-L30,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:CONTEXT#package-reference,DEL-04-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"PKG-04 name, scope, assigned items and exclusions.",CONTEXT _CONTEXT.md L31-L36,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:CONTEXT#decomposition-reference,DEL-04-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Decomposition reference: accepted revision 0.7, current_basis.",CONTEXT _CONTEXT.md L37-L41,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Re-pin to revision 0.12.,NO,NOT_APPLICABLE,CS-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:CONTEXT#register-references,DEL-04-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register references to Deliverables, ScopeLedger and ContextBudgetQA rows.",CONTEXT _CONTEXT.md L42-L47,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three register rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:CONTEXT#architecture-basis-injection,DEL-04-02,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pinned to SOFTWARE_DECOMP revision 0.7.,CONTEXT _CONTEXT.md L48-L56,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Re-pin to revision 0.12.,NO,NOT_APPLICABLE,"CS-04 covers the pin only; PKG-00 status statement and solver-library TBD are .s01 and .s02. Scope change, basis IDs and resolved baseline hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:CONTEXT#architecture-basis-injection.s01,DEL-04-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Architecture basis statement: PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,_CONTEXT.md L50,D-43; HUMAN-STEER-PKG00-EXCLUSION-001,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the PKG-00 basis as the consolidated ArchitectureBasis.md members (IN_PROGRESS).,NO,NOT_APPLICABLE,"All eight PKG-00 deliverables are IN_PROGRESS at the freeze and D-43 consolidated them; same basis as CS-05. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:CONTEXT#architecture-basis-injection.s02,DEL-04-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Still TBD list includes the solver numerical library.,_CONTEXT.md L54,DEC-023,NOT_APPLICABLE,NONE,core/solver/sparse_direct/src/lib.rs;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"Remove the solver numerical library from Still TBD, citing DEC-023.",NO,NOT_APPLICABLE,"DEC-023 selected the in-repo skyline solver (core/solver/sparse_direct). Other listed items not judged here. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION. Resolved-TBD rule (worker notebook item 3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:CONTEXT#preparation-notes,DEL-04-02,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only.,CONTEXT _CONTEXT.md L57-L60,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:MEMORY,DEL-04-02,SURFACE,HISTORY,DOCUMENTATION,"Deliverable memory: dated decisions, implementation and tranche history 2026-05-01 to 2026-09-05.",MEMORY MEMORY.md L1-L400,NONE,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs;core/runner/headless/src/result_envelope_binding.rs;projects/chirality-piping/execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/KERNEL_CHECKPOINT_V1/MANIFEST.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"History rule (C1), single history unit. The top 2026-07-19 entry records the runner envelope binding that supersedes the earlier 'result-envelope integration remains future work' Open TBDs line, which sits under the dated 2026-05-01 entry and reads as that entry. Entries are consistent with the frozen code.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,
