ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-05#CLM-010.3,CLM-010.3,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-05-R03; PRD FR-030; SPEC 12.3,PRD,D-APP-127 (context),UI reflects precedence UI safeStorage > ANTHROPIC_API_KEY > CHIRALITY_ANTHROPIC_API_KEY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/api-key-storage.ts:227-251 resolve(),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts 'consumes the daemon-owned source when UI and environment credentials coexist',IN_PROGRESS,OVERTAKEN (2026-08-20 R03 calibration PASS; still describes daemon-owned resolver),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md:28 (Anthropic/OMLX API-key panels wrong for Codex-only MVP),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Resolver implemented; display not on production path; 'daemon' wording in calibration overtaken by A2,R4,
DEL-02-05#CLM-010.4,CLM-010.4,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-05-R04; PRD 7.7,PRD,D-APP-127 (context),UI reports an error when secure storage is unavailable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:288,316-324",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts 'storageUnavailable: explains what the operator can do and hides entry',IN_PROGRESS,OVERTAKEN (R04 PASS assumed the panel is reachable),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md:28 (Anthropic/OMLX API-key panels wrong for Codex-only MVP),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,As CLM-010.1,R4,
DEL-02-05#CLM-010.5,CLM-010.5,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-05-R05; PRD FR-020; SOW-013,PRD,NONE_FOUND,Runtime errors typed and actionable (title/message/next step),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:11,199",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts 'maps known typed errors to actionable copy',IN_PROGRESS,STILL CURRENT (R05 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-02-05#CLM-010.6,CLM-010.6,PKG-02,DEL-02-05,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-02-05-R06; PRD 7.3, FR-020",PRD,NONE_FOUND,Runtime error states preserve draft and attachments for retry,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1594-1616; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-165,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'sanitizes persisted draft state and attachment records',IN_PROGRESS,STILL CURRENT (R06 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-02-05#CLM-010.7,CLM-010.7,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-05-R07; SPEC 11; TYPES 7.4; CONTRACT K-EVENT-1,GOVERNANCE_INVARIANT,D-APP-127 (context),Preserve browser-facing turn:error and process:exit,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/types.ts:311; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:102,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts 'parses typed turn:error payloads from SSE responses' and 'parses typed process-exit error payloads from SSE responses',IN_PROGRESS,OVERTAKEN (R07 evidence cited the Anthropic manager),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,K-EVENT-1 (D-GOV-43) supersedes the fixed eight-name set but the two names survive.
DEL-02-05#CLM-010.8,CLM-010.8,PKG-02,DEL-02-05,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-02-05-R08; CONTRACT K-FS-1, K-KEY-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Keys, logs, UI state, drafts are not project truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/api-key-storage.ts:50 (userData); projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts (localStorage),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts (file-level),IN_PROGRESS,STILL CURRENT (R08 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-02-05#CLM-010.9,CLM-010.9,PKG-02,DEL-02-05,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-02-05-R09; PRD FR-075, NFR-002; CONTRACT K-EVENT-6",GOVERNANCE_INVARIANT,NONE_FOUND,Provider/SDK error detail redacted for secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-ui-bridge.test.ts 'redacts configured API keys from forwarded payloads'; projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts 'redacts tool-error messages while retaining typed diagnostic metadata',IN_PROGRESS,OVERTAKEN (R09 evidence cited the Anthropic manager),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Codex-path structural redaction is Runtime-owned (K-EVENT-6); not separately traced here.
DEL-02-05#CLM-010.10,CLM-010.10,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-05-R10; Evidence_ORN-08,LOCAL_DESIGN,D-APP-56,UI consumes HarnessErrorType from @chirality/harness-contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:2 imports from @chirality/runtime-contracts/types; projects/chirality-app-dev/frontend/packages/harness-contract/src/types.ts:1 (@deprecated facade); projects/chirality-runtime/packages/contracts/src/harness/types.ts:3,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts 'maps known typed errors to actionable copy',IN_PROGRESS,"OVERTAKEN (R10 PARTIAL resolved by ORN-08, then package moved)",projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/OWNER_DECISION_SLATE_v2.md:28 (D118 obsolete facade retirement),NO,STALE_SPECIFICATION,FACADE_DEPRECATION,HIGH,Re-point R10 to @chirality/runtime-contracts,NO,"Substance (consume, do not redefine) holds; package name is stale. Also RUNTIME_EXTRACTION."
DEL-02-05#CLM-011,CLM-011,PKG-02,DEL-02-05,REQUIREMENT,"ScopeOfWork.md CLM-011 Standards; DIRECTIVE; CONTRACT K-FS-1, K-KEY-1, K-EVENT-6; SPEC 11",GOVERNANCE_INVARIANT,NONE_FOUND,"Project-truth boundary, key storage policy, browser SSE names, redaction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/api-key-storage.ts; projects/chirality-runtime/packages/contracts/src/harness/types.ts:311,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts 'redacts SDK hook diagnostics before persistence, replay, and browser display'",IN_PROGRESS,STILL CURRENT (R08/R09),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-02-05#CLM-012,CLM-012,PKG-02,DEL-02-05,ACCEPTANCE,ScopeOfWork.md CLM-012 Verification,LOCAL_DESIGN,NONE_FOUND,Verification approaches; R02/R03 fixture path TBD until the API key surface is implemented,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts 'consumes the daemon-owned source when UI and environment credentials coexist',IN_PROGRESS,OVERTAKEN (assessment and 2026-08-20 calibration bound fixtures),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace TBD fixture notes with bound test paths,NO,
DEL-02-05#CLM-013.1,CLM-013.1,PKG-02,DEL-02-05,STATE_ASSERTION,ScopeOfWork.md CLM-013 Documentation (TBD list),LOCAL_DESIGN,NONE_FOUND,"Component paths, typed error enum, copy, retry owner, evidence paths all TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx; projects/chirality-runtime/packages/contracts/src/harness/types.ts:3 HarnessErrorType; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (assessment named the paths),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Bind the TBD items to current paths,NO,
DEL-02-05#CLM-013.2,CLM-013.2,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md REQ-001; decomposition row L311,GOVERNANCE_INVARIANT,D-APP-127,Consume HostedEngineConsentPort; per-root login and root-private CODEX_HOME; Electron main owns HOST-P1/ACCOUNT-WIRE-V1; atomic account/workspace identity pair,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx; projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts:142-163; projects/chirality-runtime/packages/daemon/src/codex-login.ts:59-76,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'relays the sign-in ceremony and refuses new sessions while signed out'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx 'never exposes identity, private paths, or digests in hosted status presentation'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Rewrite REQ-001 to Codex account methods in the Chirality effective home; identity binding retired,D-APP-127,"Renderer reaches login over loopback Next routes (/api/harness/hosted-bootstrap/*), not Electron-main HOST-P1 transport; consistent with D-APP-127 A2."
DEL-02-05#CLM-013.3,CLM-013.3,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md REQ-002; CONTRACT K-KEY-1,GOVERNANCE_INVARIANT,D-APP-127 (context),UI distinguishes missing/storageUnavailable/decryptFailed/available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:233-330; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35 (hosted controller always supplied by src/components/shell/shell-frame.tsx:379,404; API-key, local-model and consent groups render only when hosted is absent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts 'renders each of the four states with a distinct data-storage marker',IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md:28 (Anthropic/OMLX API-key panels wrong for Codex-only MVP),NO,IMPLEMENTED_DIFFERENTLY,CREDENTIAL_CUSTODY,MEDIUM,"Typed states implemented for App-side safeStorage panel only, which the Codex shell omits; Codex custodies its own credentials",R4,_STATUS V3-03 narrows applicability to App-side safeStorage where still used.
DEL-02-05#CLM-013.4,CLM-013.4,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md REQ-003; CONTRACT K-NET-1,GOVERNANCE_INVARIANT,D-APP-127,Three per-root command-network postures,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:19-20,56,95 (fake vocabulary only; not rendered in hosted shell)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts 'default to no command network and never pre-accept a destination',IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Remove or mark retired per D-APP-127 family 1,D-APP-127,
DEL-02-05#CLM-013.5,CLM-013.5,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md REQ-004; CONTRACT K-ROLE-2,GOVERNANCE_INVARIANT,NONE_FOUND,Role entry for Codex sessions; 'role not mechanically enforced' and 'Opt-in Preview' labels,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx; labels only in unmounted projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:25,42",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts 'pins the verbatim K-ROLE-2 labels',IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,UNRECORDED_JUDGMENT,LOW,Labels absent from production path,R4,LEAST-CONFIDENT: as SEC-1.4; alternative is STALE_SPECIFICATION (A2_TOPOLOGY) if labels retired with the consent module.
DEL-02-05#CLM-013.6,CLM-013.6,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md REQ-005,GOVERNANCE_INVARIANT,D-APP-127,HOST-P1/POLICY-R1/ACCOUNT-WIRE-V1 accepted; unqualified supplier yields binding unavailable and hostedReady:false; G3/G-CSP/G4,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md Governing facts (hosted admission and identity binding retired); docs/CONTRACT.md:17,RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Rewrite to S-8 live-login evidence; drop binding/hostedReady vocabulary,D-APP-127,
DEL-02-05#CLM-013.7,CLM-013.7,PKG-02,DEL-02-05,ACCEPTANCE,ScopeOfWork.md AC-001,LOCAL_DESIGN,NONE_FOUND,SoW preserves and traces legacy source content without adding scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md Output and Evaluation Matrix OUT-001,DOC-BASIS(D-APP-108),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Documentary; not re-derived against legacy four documents.
DEL-02-05#CLM-013.8,CLM-013.8,PKG-02,DEL-02-05,ACCEPTANCE,ScopeOfWork.md AC-002,GOVERNANCE_INVARIANT,D-APP-127,v3 account/consent outputs incl. HostedEngineConsentPort adapter and per-root controls exist and satisfy REQ-001..005,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/consent/ (fake adapter); projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx (live Codex login),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx 'signs out Chirality only and republishes readiness after a new sign-in',IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Restate AC-002 around Codex login and S-8,D-APP-127,
DEL-02-05#CLM-014,CLM-014,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 Procedure note,NOT_APPLICABLE,D-APP-56 (context),REF-006 MATCH note,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,DOC-BASIS(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Dated note.
DEL-02-05#CLM-015,CLM-015,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure purpose,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: purpose statement,DOC-BASIS(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement.
DEL-02-05#CLM-016,CLM-016,PKG-02,DEL-02-05,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,LOCAL_DESIGN,D-APP-109 (context),Declared upstream dependencies TBD; no accepted edges extracted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-02-05-001..015 ACTIVE (004/006/008/009/010/013 PENDING; 005/014/015 SATISFIED),RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (assessment counted 6 active rows),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Point prerequisites at Dependencies.csv,NO,
DEL-02-05#CLM-017.1,CLM-017.1,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md CLM-017 Steps 1-5 and 7,PRD,NONE_FOUND,"Procedure: key status contract, secure-storage feedback, typed error display, retry, secret boundaries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts 'maps TURN_IN_PROGRESS to retry guidance',IN_PROGRESS,"STILL CURRENT (R04-R06, R08)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Step 2/3 API-key display production placement is covered by CLM-010.1-4.
DEL-02-05#CLM-017.2,CLM-017.2,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md CLM-017 Step 6; CONTRACT K-EVENT-1,GOVERNANCE_INVARIANT,D-APP-127,Do not expose SDK-specific message names as the browser UI contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: docs/CONTRACT.md K-EVENT-1 (browser stream preserves upstream method names; eight-name UIEvent set superseded),DOC-BASIS(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Restate step 6 against amended K-EVENT-1,D-APP-127,turn:error/process:exit names survive (CLM-010.7).
DEL-02-05#CLM-018,CLM-018,PKG-02,DEL-02-05,ACCEPTANCE,ScopeOfWork.md CLM-018 Verification checks,LOCAL_DESIGN,NONE_FOUND,"Checks for key status, safeStorage unavailable, error UI, retry, SSE, secret hygiene",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts 'storageUnavailable: explains what the operator can do and hides entry'; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts 'parses typed turn:error payloads from SSE responses',IN_PROGRESS,"STILL CURRENT (R02, R04, R05, R07 checks)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-02-05#CLM-019,CLM-019,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-019 Records,NOT_APPLICABLE,D-APP-56 (context),Records incl. human rulings for Guidance.md CT001/CT002,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-027 (CT002 RULED D-APP-56 R4-P35; CT001 cell 'TBD — reconciled under D-APP-38'); no Guidance.md in the deliverable folder,DOC-BASIS(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Re-point record reference from Guidance.md to ScopeOfWork.md CLM-027,NO,
DEL-02-05#CLM-020.1,CLM-020.1,PKG-02,DEL-02-05,STATE_ASSERTION,ScopeOfWork.md CLM-020 Evidence Binding Table,LOCAL_DESIGN,NONE_FOUND,All current bindings TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'reads a valid draft snapshot from local storage',IN_PROGRESS,OVERTAKEN (assessment bound evidence 2026-06-20),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Bind table cells to current evidence,NO,
DEL-02-05#CLM-020.2,CLM-020.2,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md VER-001,NOT_APPLICABLE,NONE_FOUND,"Deterministic schema validation, parity and render checks then human review",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: VER-001 method statement for OUT-001,DOC-BASIS(D-APP-108),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,UNKNOWN,NO,Document-verification method; no App code surface to check.
DEL-02-05#CLM-020.3,CLM-020.3,PKG-02,DEL-02-05,ACCEPTANCE,ScopeOfWork.md VER-002,GOVERNANCE_INVARIANT,D-APP-127,"Consent/revocation, posture and role tests behind fakes; Electron main owns transport; live evidence after supplier qualification",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts 'cover every consent status, every command-network posture, and both role-enforcement states'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Restate VER-002 as hosted-bootstrap tests plus S-8,D-APP-127,Fake tests still pass but verify a retired target.
DEL-02-05#CLM-021,CLM-021,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-021 Guidance note,NOT_APPLICABLE,D-APP-56 (context),REF-006 MATCH note,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,DOC-BASIS(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Dated note.
DEL-02-05#CLM-022,CLM-022,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-022 Purpose,NOT_APPLICABLE,NONE_FOUND,Guidance purpose,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: purpose statement,DOC-BASIS(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement.
DEL-02-05#CLM-023.1,CLM-023.1,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md CLM-023 Principles (key invisible; UI vs runtime authority; retry; REF-006),GOVERNANCE_INVARIANT,NONE_FOUND,Key material invisible; runtime policy stays in engine layers; preserve retry context,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1594-1616,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts 'keeps entered key material out of the rendered tree except the masked input value',IN_PROGRESS,"STILL CURRENT (R02, R06)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
