AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG017-00001,1,"Chirality's epistemology has six primitives: claim, warrant, status, gap, conflict, and ruling.",@repo/docs/thesis/05_epistemic_architecture.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0002,053ee5cd6fb9,IN,SEC-DG017-0002,UNIT-DG017-0001,,
HBA-DG017-00078,78,"Professional review of a CITED claim assesses source authority, citation accuracy, and interpretation reasonableness.",@repo/docs/thesis/05_epistemic_architecture.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,c49fba2e0f26,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00079,79,The REVIEW agent's 5-gate protocol structures the assessment of cited claims.,@repo/docs/thesis/05_epistemic_architecture.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,bc51214b0b36,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00080,80,A claim transitions from CITED to REVIEWED after the professional examines it and dispositions findings.,@repo/docs/thesis/05_epistemic_architecture.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,718c3038e8db,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00081,81,Authentication declares that the deliverable's aggregate warrant state is sufficient for reliance under professional responsibility.,@repo/docs/thesis/05_epistemic_architecture.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,4e69f7d3b979,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00082,82,The REVIEWED to AUTHENTICATED transition applies to the deliverable as a whole rather than individual claims.,@repo/docs/thesis/05_epistemic_architecture.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,360e78530242,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00083,83,Authentication binds to a specific git SHA under K-AUTH-2 so the warrant-to-content relationship is mechanically verifiable.,@repo/docs/thesis/05_epistemic_architecture.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,ca8f16ccb787,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00084,84,Thorough review is operationally the process of auditing warrant sufficiency.,@repo/docs/thesis/05_epistemic_architecture.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,67a972de0d77,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00085,85,"Professional review includes examining claims, checking warrants, resolving gaps and conflicts through rulings, and deciding whether aggregate warrant state supports authentication.",@repo/docs/thesis/05_epistemic_architecture.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,ec77e1caaee1,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00086,86,AUDIT_EPISTEMIC classifies every non-trivial claim in a deliverable's document kit by warrant state.,@repo/docs/thesis/05_epistemic_architecture.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,63afdd6bcea0,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00087,87,"AUDIT_EPISTEMIC reports epistemic label coverage, provenance completeness rates, potential conflicts, and a warrant state summary.",@repo/docs/thesis/05_epistemic_architecture.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,73b240f841ee,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00088,88,AUDIT_EPISTEMIC makes the warrant lifecycle auditable and measurable for every deliverable.,@repo/docs/thesis/05_epistemic_architecture.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,c95a3a057165,IN,SEC-DG017-0010,UNIT-DG017-0001,,
HBA-DG017-00089,89,The epistemic architecture is complementary to model-level improvements.,@repo/docs/thesis/05_epistemic_architecture.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0011,5064902581d7,IN,SEC-DG017-0011,UNIT-DG017-0001,,
HBA-DG017-00090,90,RLHF improves average model output quality by training toward outputs human raters prefer.,@repo/docs/thesis/05_epistemic_architecture.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0012,48d8cfa3fcc3,IN,SEC-DG017-0012,UNIT-DG017-0001,,
HBA-DG017-00091,91,RLHF does not provide per-claim epistemic status.,@repo/docs/thesis/05_epistemic_architecture.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0012,a820a03073be,IN,SEC-DG017-0012,UNIT-DG017-0001,,
HBA-DG017-00092,92,"RLHF is a population-level improvement, while the epistemic architecture is per-claim annotation.",@repo/docs/thesis/05_epistemic_architecture.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0012,ce85ba2e6114,IN,SEC-DG017-0012,UNIT-DG017-0001,,
HBA-DG017-00093,93,RAG grounds model output by retrieving relevant documents and presenting them with the prompt.,@repo/docs/thesis/05_epistemic_architecture.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0013,80bfe71e7f26,IN,SEC-DG017-0013,UNIT-DG017-0001,,
HBA-DG017-00094,94,RAG is insufficient because the model may interpolate beyond retrieved content without marking the boundary.,@repo/docs/thesis/05_epistemic_architecture.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0013,420cfeeaa086,IN,SEC-DG017-0013,UNIT-DG017-0001,,
HBA-DG017-00095,95,The epistemic architecture requires every claim to carry provenance to a specific source.,@repo/docs/thesis/05_epistemic_architecture.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0013,80ac91999db2,IN,SEC-DG017-0013,UNIT-DG017-0001,,
HBA-DG017-00096,96,Claims that go beyond source content must carry ASSUMPTION or PROPOSAL labels.,@repo/docs/thesis/05_epistemic_architecture.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0013,f0f1b1f4057b,IN,SEC-DG017-0013,UNIT-DG017-0001,,
HBA-DG017-00097,97,Post-hoc factuality checking verifies model outputs against a reference corpus after generation.,@repo/docs/thesis/05_epistemic_architecture.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0014,bdae1e821433,IN,SEC-DG017-0014,UNIT-DG017-0001,,
HBA-DG017-00098,98,Post-hoc factuality checking introduces checker reliability questions and does not provide per-claim epistemic labels.,@repo/docs/thesis/05_epistemic_architecture.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0014,878f573e8063,IN,SEC-DG017-0014,UNIT-DG017-0001,,
HBA-DG017-00099,99,The epistemic architecture produces per-claim labels during generation rather than as a post-hoc audit.,@repo/docs/thesis/05_epistemic_architecture.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0014,0d96726bed9a,IN,SEC-DG017-0014,UNIT-DG017-0001,,
HBA-DG017-00100,100,Constitutional AI trains models to self-critique against principles.,@repo/docs/thesis/05_epistemic_architecture.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0015,6f5678a182d5,IN,SEC-DG017-0015,UNIT-DG017-0001,,
HBA-DG017-00101,101,Constitutional AI does not provide extrinsic provenance.,@repo/docs/thesis/05_epistemic_architecture.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0015,da737580acf4,IN,SEC-DG017-0015,UNIT-DG017-0001,,
HBA-DG017-00102,102,The epistemic architecture requires specific file paths and section references rather than model self-assessment.,@repo/docs/thesis/05_epistemic_architecture.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0015,e92795237e81,IN,SEC-DG017-0015,UNIT-DG017-0001,,
HBA-DG017-00103,103,Chirality's contribution is a governance architecture that makes model epistemic limitations visible and manageable.,@repo/docs/thesis/05_epistemic_architecture.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0016,e737082d2551,IN,SEC-DG017-0016,UNIT-DG017-0001,,
HBA-DG017-00104,104,"Better models reduce the number of TBD and ASSUMPTION labels, while the architecture keeps remaining uncertainty visible.",@repo/docs/thesis/05_epistemic_architecture.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0016,7df5125e1d17,IN,SEC-DG017-0016,UNIT-DG017-0001,,
HBA-DG017-00105,105,The epistemic architecture makes the Chapter 6 regulatory mapping possible.,@repo/docs/thesis/05_epistemic_architecture.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0017,42b7f983126f,IN,SEC-DG017-0017,UNIT-DG017-0001,,
HBA-DG017-00106,106,"Thorough review requires the licensed professional to confirm reliability, accuracy, and validity of the work.",@repo/docs/thesis/05_epistemic_architecture.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0017,a6821876f2a8,IN,SEC-DG017-0017,UNIT-DG017-0001,,
HBA-DG017-00107,107,"With epistemic labeling and provenance, reviewers can target effort to FACT citations, ASSUMPTION validation, PROPOSAL decisions, and TBD resolution.",@repo/docs/thesis/05_epistemic_architecture.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0017,78a408c644b8,IN,SEC-DG017-0017,UNIT-DG017-0001,,
HBA-DG017-00108,108,Epistemic architecture makes review proportional to actual uncertainty rather than output volume.,@repo/docs/thesis/05_epistemic_architecture.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0017,2b9cc46a1352,IN,SEC-DG017-0017,UNIT-DG017-0001,,
HBA-DG017-00109,109,Direct supervision and control requires periodic reviews to ensure PWPs are accurate and reliable.,@repo/docs/thesis/05_epistemic_architecture.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0017,0cbee18a875d,IN,SEC-DG017-0017,UNIT-DG017-0001,,
HBA-DG017-00110,110,Epistemic labels and provenance fields make periodic reviews efficient and targeted.,@repo/docs/thesis/05_epistemic_architecture.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0017,b172a9469c7e,IN,SEC-DG017-0017,UNIT-DG017-0001,,
HBA-DG017-00111,111,"Targeted supervision checks the evidence trail, reviews flagged uncertainties, and adjudicates conflicts.",@repo/docs/thesis/05_epistemic_architecture.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0017,329bc543e6bb,IN,SEC-DG017-0017,UNIT-DG017-0001,,
HBA-DG017-00112,112,Authentication requires supervised or thoroughly reviewed work plus acceptance of professional responsibility.,@repo/docs/thesis/05_epistemic_architecture.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0017,299b798e307b,IN,SEC-DG017-0017,UNIT-DG017-0001,,
HBA-DG017-00113,113,"The epistemic architecture provides provenance trails, labels, and conflict resolutions as the evidentiary basis for authentication.",@repo/docs/thesis/05_epistemic_architecture.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0017,0befd72cf27d,IN,SEC-DG017-0017,UNIT-DG017-0001,,
HBA-DG017-00114,114,Authentication is supported by a traceable record rather than by trust in the tool.,@repo/docs/thesis/05_epistemic_architecture.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0017,cd5c321c9daa,IN,SEC-DG017-0017,UNIT-DG017-0001,,
HBA-DG017-00115,115,"Chirality addresses absence of intrinsic epistemic warrant with mandatory provenance, no invention, conflict surfacing, and epistemic labeling.",@repo/docs/thesis/05_epistemic_architecture.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0018,0eea73e65735,IN,SEC-DG017-0018,UNIT-DG017-0001,,
HBA-DG017-00116,116,The epistemic architecture transforms professional review from exhaustive verification to targeted assessment.,@repo/docs/thesis/05_epistemic_architecture.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0018,9c33841a6d6e,IN,SEC-DG017-0018,UNIT-DG017-0001,,
HBA-DG017-00117,117,"Most LLM reliability work focuses on reducing error rates, while Chirality focuses on transparent per-claim epistemic status.",@repo/docs/thesis/05_epistemic_architecture.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0018,39d12afbdf16,IN,SEC-DG017-0018,UNIT-DG017-0001,,
HBA-DG017-00118,118,Per-claim epistemic transparency is necessary for professional practice regardless of model quality.,@repo/docs/thesis/05_epistemic_architecture.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0018,15351825b134,IN,SEC-DG017-0018,UNIT-DG017-0001,,
HBA-DG017-00119,119,The epistemic architecture makes Chapter 6 regulatory obligations tractable for AI-assisted work.,@repo/docs/thesis/05_epistemic_architecture.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0018,b34d1f2891f5,IN,SEC-DG017-0018,UNIT-DG017-0001,,
HBA-DG017-00120,120,Chirality's structured evidence trail is more complete and auditable than manual practice typically achieves.,@repo/docs/thesis/05_epistemic_architecture.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0018,1e5485519daa,IN,SEC-DG017-0018,UNIT-DG017-0001,,
