AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG024-00001,1,The appendix consolidates three layers of formally stated invariants governing the Chirality agent instruction architecture.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0001,5cc5ac994b88,IN,SEC-DG024-0001,UNIT-DG024-0001,,
HBA-DG024-00077,78,"K-PROV-1 accepts EvidenceFile plus SourceRef, or explicit location TBD, as dependency evidence.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,b1745dd54c4a,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00078,79,K-INVENT-1 requires unknown values to become TBD rather than guessed.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,0540ec7ada85,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00079,80,"K-INVENT-1 prohibits agents from inventing scope items, dependency targets, parameter values, or engineering content.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,eb090b9a7644,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00080,81,K-CONFLICT-1 requires conflicts between sources to be surfaced rather than silently resolved.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,0cb773c9c97a,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00081,82,K-CONFLICT-1 requires agents to expose disagreements with pointers to the conflicting sources.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,ccb38d341ca5,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00082,83,"K-CLAIM-1 prohibits claims, conclusions, and characterizations from overstating available warrant.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,c6cc09043d8a,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00083,84,"K-CLAIM-1 allows necessity, sufficiency, universality, completeness, exclusivity, or direct regulatory conclusiveness only when cited evidence supports that strength.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,a3d08f7fa6fb,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00084,85,"K-CLAIM-1 otherwise frames claims as interpretation, implementation-specific design, or proposal.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,b3dad865bafa,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00085,86,K-WRITE-1 requires every agent to declare an explicit write scope in its header block.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,acaf04a8f940,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00086,87,K-WRITE-1 prohibits agents from writing outside their declared zones.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,3c7a10d21f9e,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00087,88,K-SNAP-1 makes task-agent outputs to tool roots immutable snapshots.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,73e5b142dc0e,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00088,89,K-SNAP-1 permits pointer files such as _LATEST.md to be overwritten.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,b35f22fb3c01,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00089,90,K-SNAP-1 prohibits snapshot folders from being overwritten.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,888a16c38b51,IN,SEC-DG024-0004,UNIT-DG024-0001,,
HBA-DG024-00090,91,The Enforcement Map Summary is reproduced from CONTRACT.md Section 2.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005,c016759aa8d8,IN,SEC-DG024-0005,UNIT-DG024-0001,,
HBA-DG024-00091,92,The Enforcement Map Summary maps each enforcement point to the invariants it checks.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005,79c47d2167a9,IN,SEC-DG024-0005,UNIT-DG024-0001,,
HBA-DG024-00092,93,Agent instructions are a design-time enforcement point that constrains intent rather than guaranteed behavior.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005,997862b9dadd,IN,SEC-DG024-0005,UNIT-DG024-0001,,
HBA-DG024-00093,94,"Agent instructions check K-GHOST-1, K-WRITE-1, K-SNAP-1, K-PROV-1, K-INVENT-1, K-CONFLICT-1, K-CLAIM-1, K-DEP-1, and K-DEP-2.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005,8098312e78e5,IN,SEC-DG024-0005,UNIT-DG024-0001,,
HBA-DG024-00094,95,"ORCHESTRATOR is a runtime enforcement point for K-SEAL-1, K-GATE-1, and K-HIER-1.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005,99cd7976915f,IN,SEC-DG024-0005,UNIT-DG024-0001,,
HBA-DG024-00095,96,"Human review is a gate enforcement point for K-AUTH-1, K-AUTH-2, K-BIND-1, K-STALE-2, K-MERGE-1, K-VAL-1, and K-STATUS-1.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0080|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005,0de714d5f5e4,IN,SEC-DG024-0005,UNIT-DG024-0001,,
HBA-DG024-00096,97,"Future tooling is an automated enforcement point for K-STALE-1, K-VAL-1, K-MERGE-1, K-AUTH-2, and K-DEP-2.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0081|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005,f2828dc3928c,IN,SEC-DG024-0005,UNIT-DG024-0001,,
HBA-DG024-00097,98,PROJECT_DECOMP is a decomposition enforcement point for K-HIER-1 and K-ID-1.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005,8e03d1ee83ef,IN,SEC-DG024-0005,UNIT-DG024-0001,,
