LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
57,"DEL-10-04-REQ-001: the validation posture shall treat DomainEngineProfile as a future platform contract, not current core runtime behavior.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0030,5c6d53fc8153,IN,SEC-ED052-0030,UNIT-ED052-0001,,
58,"DEL-10-04-REQ-002: a profile validation fixture shall cover the generic profile fields including profileId, engineName, optional engineVersion, protectedPaths, proposalPaths, artifactTypes, operations, manifestRules, and boundaryNotice.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0030,5aedabc1f667,IN,SEC-ED052-0030,UNIT-ED052-0001,,
59,DEL-10-04-REQ-003: validation shall be deterministic and shall fail invalid or incomplete profiles before runtime exposure.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0030,94d0c3e7fea4,IN,SEC-ED052-0030,UNIT-ED052-0001,,
60,"DEL-10-04-REQ-004: the OpenPipeStress fixture shall be represented as a fixture profile only, with its assumptions held in profile and adapter layers rather than Chirality core runtime.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0030,35f4ee0c4403,IN,SEC-ED052-0030,UNIT-ED052-0001,,
61,DEL-10-04-REQ-005: profile validation shall preserve separation between protected paths and proposal paths.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0030,be9268420b11,IN,SEC-ED052-0030,UNIT-ED052-0001,,
62,"DEL-10-04-REQ-006: operation-related fixture data shall align with OperationProposal concepts before application: inputs, intended changes, deterministic checks, expected outputs, risks, and required human gate.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0030,029e4951d235,IN,SEC-ED052-0030,UNIT-ED052-0001,,
63,"DEL-10-04-REQ-007: boundary notices shall state that Chirality does not provide professional approval, code compliance, external validation, or Chirality-owned solver truth.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0030,6ba17158ed46,IN,SEC-ED052-0030,UNIT-ED052-0001,,
64,DEL-10-04-REQ-008: the fixture/test suite shall not rely on prompt-only restrictions for protected paths or domain operations.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0030,d9830db588a1,IN,SEC-ED052-0030,UNIT-ED052-0001,,
65,DEL-10-04-REQ-009: the deliverable shall preserve the PRD hash mismatch as a source warning rather than accepted truth drift.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0030,b149316e8d7f,IN,SEC-ED052-0030,UNIT-ED052-0001,,
66,"DEL-10-04-REQ-010: future negative tests shall define deterministic expected failures, not only checklist labels.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0030,ba5849e1637b,IN,SEC-ED052-0030,UNIT-ED052-0001,,
67,"DEL-10-04-REQ-011: future operation-descriptor fixtures shall cover inputs, intended changes, deterministic checks, expected outputs, risks, required human gate, and status before any operation can be applied.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0030,08daab9832ab,IN,SEC-ED052-0030,UNIT-ED052-0001,,
68,DEL-10-04-REQ-012: future fixture validation shall produce stable evidence records for pass/fail determinations and boundary-notice wording coverage.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0030,e1c87bbdc584,IN,SEC-ED052-0030,UNIT-ED052-0001,,
69,"REF-006: docs/PRD.md expected SHA256 86cb6fb9...eb34 differs from observed SHA256 fb1c73f7...6fc8, treated as a source warning only per assignment override.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0034,414d96ff2637,IN,SEC-ED052-0034,UNIT-ED052-0001,,
