ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-04:SOW#CLM-007.r01,DEL-11-04,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: INIT.md for bootstrap boundaries.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,INIT.md as a source,NONE,projects/chirality-piping/AGENTS.md;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-05,CP-02,,projects/chirality-piping/docs/DIRECTIVE.md,Catch-up: replace the INIT.md pointer with the current project instruction sources.,NO,NOT_APPLICABLE,"Project INIT.md was removed by 9c4caf8fd (2026-07-04, superseded by the init launcher); it is absent at the freeze. CANONICAL_DEPARTURE: CP-02 names STALE_REVIEW_OR_EVIDENCE, but F3 assigns STALE_SETUP_SPECIFICATION to text first present at 7bee9ae41 unless it is a revision pin, review state or metadata; a file pointer is none of those.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-007.r02,DEL-11-04,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: AGENTS.md for TASK dispatch boundary and sealed deliverable discipline.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,projects/chirality-piping/AGENTS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and covers the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-007.r03,DEL-11-04,ITEM,DECLARED_STATE,DOCUMENTATION,"Reference: docs/CONTRACT.md for protected-data, unit, agent and authority invariants.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and covers the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-007.r04,DEL-11-04,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: docs/DIRECTIVE.md for product principles.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/DIRECTIVE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and covers the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-007.r05,DEL-11-04,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: docs/TYPES.md for provenance labels and status vocabulary.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/TYPES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and covers the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-007.r06,DEL-11-04,ITEM,DECLARED_STATE,DOCUMENTATION,"Reference: docs/SPEC.md for example, rule-pack, notice and V&V targets.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and covers the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-007.r07,DEL-11-04,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: docs/AGENTIC_DEVELOPMENT_WORKFLOW.md for Type 2 rules.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and covers the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-007.r08,DEL-11-04,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: SOFTWARE_DECOMP.md for PKG-11 and DEL-11-04 context.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and covers the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-007.r09,DEL-11-04,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: Deliverables.csv DEL-11-04 row.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and covers the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-007.r10,DEL-11-04,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: ScopeLedger.csv SOW-033 mapping.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and covers the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#completion-and-reliance-basis-epistemology,DEL-11-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the epistemology blocks.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-008,DEL-11-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only specification wrapper with a currentness marker.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-009,DEL-11-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: authority is decomposition rev 0.8 and DAG-007; residuals live in Remaining.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",D-41; DEC-074,Rev 0.8 and DAG-007 as current authority; implemented slice supersedes setup wording,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-01,CP-03,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Catch-up: repin to decomposition rev 0.12 and DAG-010 or drop the block.,NO,NOT_APPLICABLE,"CP-03 row with CP-02 pin treatment. The frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010; the block pins rev 0.8 and DAG-007. The clause delegating residuals to _STATUS.md Remaining is not relied on (A4). Its statement that the implemented slice supersedes setup wording is true in substance (fixtures landed), yet the setup wording was left in the SOW body. Cites DEL-11-04-DECL-001.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-010,DEL-11-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Scope: setup constraints for future invented examples; this setup run creates no model files, tutorials, code or schemas.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",SOW-033,Setup constraints only,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",Catch-up: restate the block against the materialized fixtures and current scope.,NO,NOT_APPLICABLE,"Setup-era text first present at 7bee9ae41 (git log -S on the frozen history); the SOW migration 4f2c64cef carried it forward verbatim. DEV-001 rev 0.5 Tranche A commit abdecbd (2026-05-04) later materialized the two invented fixtures and their test, and bdc6d0df7 and c60f3af4c maintained them. The sentence that examples are documentation and testing aids rather than engineering templates still holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-011,DEL-11-04,BLOCK,CONTAINER,DOCUMENTATION,Requirements table; substance carried by keyed R-DEL-11-04 rows.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Children R-DEL-11-04-001 to 007 are issued keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-011/R-DEL-11-04-001,DEL-11-04,ITEM,REQUIREMENT,DOCUMENTATION,"Public examples use invented or original data only; no protected standards, standards-derived, commercial, vendor, allowable, SIF or dimensional content.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",SOW-033; OPS-K-IP-1/2/3; OPS-K-RULE-1,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,"tests/test_invented_example_models.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_REVIEW.md",UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md",NONE,NO,NOT_APPLICABLE,Fixture data are synthetic toy values with invented labels and invented-content provenance. The stated verification approach (protected-content and provenance review before materialization) is recorded as the Tranche A focused scans in MEMORY; the standing fixture marker scan passed with the suite at the gate sweep (not rerun). A clean scan is not legal clearance and this row claims none. PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-011/R-DEL-11-04-002,DEL-11-04,ITEM,REQUIREMENT,DOCUMENTATION,"Example artifacts state they are educational/test fixtures only and unsuitable for reliance, certification, approval, sealing or code-compliance claims.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",OPS-K-AUTH-1; PRD 21.2,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,CLAIMS,FG-DEL-11-04-03,,,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/docs/claims_registry.md,"Add an explicit certification, approval, sealing and code-compliance non-claim to both fixture notices (and to the test's required notice text), or narrow the requirement.",NO,NOT_APPLICABLE,"Both fixtures state invented, non-code, non-project, educational content not suitable for engineering reliance; the mechanics fixture adds 'not a design basis'. Neither names certification, approval, sealing or code compliance, and REQUIRED_NOTICE_TEXT in the test checks only four phrases. No prohibited reliance or compliance language is present (the verification approach half holds). Boundary: professional boundary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-011/R-DEL-11-04-003,DEL-11-04,ITEM,REQUIREMENT,MECHANICS,"Mechanics-only examples illustrate open mechanics and unit-aware reproducibility with no code-specific combinations, allowables or formulas.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",OPS-K-DATA-1/2; OPS-K-UNIT-1,,NONE,examples/models/invented/mechanics_only_toy_span.json,tests/test_invented_example_models.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",NONE,NO,NOT_APPLICABLE,"The mechanics fixture is a centerline span with unit-labelled nodes, elements, supports, a nodal force case, a mechanics-only combination and a displacement result, plus a JCS project hash; the test checks the hash and a persistence round trip with equal hashes. The result values are invented toy values (MEMORY), which CLM-028 permits. The marker scan and full-schema validation cover the code-content exclusions. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-011/R-DEL-11-04-004,DEL-11-04,ITEM,REQUIREMENT,DOCUMENTATION,"Fake-rule-pack demonstrations use fictional labels and placeholder values, never realistic formulas, allowables or pass/fail criteria.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",OPS-K-RULE-1/3,,NONE,examples/models/invented/fake_rule_pack_toy_model.json;examples/rule_packs/invented_demo.yaml,tests/test_invented_example_models.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"The fake-rule fixture uses INV_ labels, a fictional ratio result and fictional notices; test_fake_rule_example_links_only_invented_public_rule_pack checks the single reference, public_permissive status and invented notice, and the hash test checks the pack checksum. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-011/R-DEL-11-04-005,DEL-11-04,ITEM,REQUIREMENT,SCHEMA,"Missing solve, rule-check or provenance information in examples is explicit as TBD or a visible finding, never a silent default.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",OPS-K-DATA-2; OPS-K-AGENT-1/2,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,"tests/test_invented_example_models.py;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_REVIEW.md",UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The fake-rule model lists INV_RULE_ASSUMPTION_TBD with status TBD; its embedded report snapshot keeps an explicit TBD checksum string for an older pack reference; units and provenance are schema-required on every quantity. The PKG-02 audit recorded PASS for no silent unit defaults. PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-011/R-DEL-11-04-006,DEL-11-04,ITEM,REQUIREMENT,VALIDATION,Examples used for regression or validation support distinguish mechanics verification from code compliance and professional approval.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",OBJ-008; PRD 21.2,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"The fixtures are exercised as regression inputs by the fixture test; their statuses separate MECHANICS_SOLVED, USER_RULE_CHECKED and HUMAN_REVIEW_REQUIRED and notices mark them non-code. They have not been promoted to validation fixtures, so the validation-handoff check has not been triggered. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-011/R-DEL-11-04-007,DEL-11-04,ITEM,REQUIREMENT,GOVERNANCE,This setup session writes only inside the DEL-11-04 folder and moves nothing to ISSUED.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",SOW-033,Setup-session write boundary,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_run_records/TASK_RUN_2026-04-30_1115_four-documents-P1_P2.md;examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",Catch-up: restate the block against the materialized fixtures and current scope.,NO,NOT_APPLICABLE,"Setup-era text first present at 7bee9ae41 (git log -S on the frozen history); the SOW migration 4f2c64cef carried it forward verbatim. DEV-001 rev 0.5 Tranche A commit abdecbd (2026-05-04) later materialized the two invented fixtures and their test, and bdc6d0df7 and c60f3af4c maintained them. The setup session (2026-04-30 run records) is complete and kept the boundary; later authorized tranches wrote outside the folder, and no ISSUED move occurred. The text still reads as a current obligation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-012,DEL-11-04,BLOCK,EXCLUSION,DOCUMENTATION,No standards-body content in this artifact; code-specific example material needs private user data or a lawful redistributable source with review.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md;examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json",tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The SOW carries no standards content; the fixtures carry no code-specific material and so invoke no private or licensed source. PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-013,DEL-11-04,BLOCK,REQUIREMENT,DOCUMENTATION,"Example families table: mechanics-only invented examples and fake-rule-pack demonstrations, each with allowed intent and exclusions.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json;examples/rule_packs/invented_demo.yaml,tests/test_invented_example_models.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Assessed directly (not split). Mechanics fixture: units, diagnostics (INV_EXAMPLE_NOTICE), hash-backed reproducibility and auditable inputs. Fake-rule fixture: fictional names, a fictional ratio, pack checksum and notices. Exclusions hold per the marker scan. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-014,DEL-11-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"External inputs: model schema (DEL-02-01/05), rule-pack schema (DEL-06-01/05), validation expectations (DEL-09-01), protected-content lint (DEL-08-05).","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,schemas/model.schema.yaml;schemas/project_persistence.schema.yaml;schemas/rule_pack.schema.yaml;examples/rule_packs/invented_demo.yaml;core/reporting/protected_content_linter/Cargo.toml,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",NONE,NO,NOT_APPLICABLE,Assessed directly (not split). The named inputs are real dependencies: the model and persistence schemas and the rule-pack schema and demo pack exist and the fixtures validate against them; the protected-content linter exists; examples have not been promoted to validation fixtures.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-015,DEL-11-04,BLOCK,ACCEPTANCE,DOCUMENTATION,"Setup-run verification: four-document kit exists, semantic files, dependency validation, SEMANTIC_READY gate, no files outside the folder.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,CP-01,,"execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-04/parity.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_run_records/TASK_RUN_2026-04-30_1115_four-documents-P1_P2.md",Catch-up: replace setup-run checks with checks against ScopeOfWork.md and the materialized fixtures.,NO,NOT_APPLICABLE,"CP-01: the first check requires the four-document kit, which the SOW migration replaced (no Datasheet/Specification/Guidance/Procedure files at the freeze). The block's 'no example files created' check is also overtaken by abdecbd. Text first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-016,DEL-11-04,BLOCK,REQUIREMENT,DOCUMENTATION,"Required setup artifacts: Datasheet, Specification, Guidance, Procedure, semantic files, dependencies, run records, status.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-04/parity.md,Catch-up: list ScopeOfWork.md and the current artifacts.,NO,NOT_APPLICABLE,CP-01 four-document residue; the kit files are absent at the freeze. The closing sentence that register-listed example files are not created is overtaken by abdecbd. Text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-11-04,ITEM,ACCEPTANCE,DOCUMENTATION,"The contract preserves source-defined example families, provenance, units, diagnostics, reproducibility, exclusions, notice, TBDs and benchmark separation.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-04/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-04,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-04/parity.md,Re-run SOW parity against the frozen SOW bytes.,NO,NOT_APPLICABLE,CP-09 treatment. PASS parity records exist (latest: WORKING-P3-PKG11 manager validation) with production hash 9fdf56af; the frozen SOW hashes a163f0e4 (EVIDENCE_MAP AnyPassMatchesFrozen=NO) because the D-48 Wave 2 DEC-081 edit (8fac6631a) added claim-fence lines after parity. The preserved content itself is visible in CLM-004 to CLM-032.,00115c71931bcae79909602d653740d3bb72dfa1
