ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-04:SOW#CLM-005.r05,DEL-10-04,ITEM,DECLARED_STATE,WORKFLOW,Condition: exact dependency versions remain implementation-level decisions.,ScopeOfWork.md,DEC-012,IN_PROGRESS,NONE,projects/chirality-piping/package-lock.json;core/model_operations/operation_applier/Cargo.toml,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEC-012 keeps dependency versions implementation-level; versions are pinned in lockfiles and crate manifests by implementation tranches.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-005.r06,DEL-10-04,ITEM,DECLARED_STATE,WORKFLOW,Condition: release signing process TBD; governance/release authority decision required.,ScopeOfWork.md,DEC-057;DEC-089,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/package_release_artifact.py;projects/chirality-piping/docs/BUILD_AND_RELEASE.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-02,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-06_release_matrix_installers_publication.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-06b_RULING_2026-07-25.md,Record DEC-057 (v0.1 unsigned with checksum/sweep/record authenticity) and DEC-089 (policy-only future Developer ID signing).,NO,NOT_APPLICABLE,"Setup-era TBD (F3: first present at 7bee9ae41). Since ruled: hosted-CI posture DEC-025 with DEC-093 accepting the private-repo workflow as a surface-4 alternative; public-export CI DEC-059; v0.1 matrix, installer and publication target DEC-057; signing policy DEC-089. A deliverable catch-up repairs the text.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-006,DEL-10-04,BLOCK,CONTAINER,GOVERNANCE,Construction block; substance carried by .s01 (setup framing) and .s02 (pipeline boundaries).,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-006.s01,DEL-10-04,SUBCLAIM,DECLARED_STATE,WORKFLOW,"Setup artifact creates no implementation files; a future pass may draft CI workflows and packaging scripts only after authority confirms provider, matrix, thresholds and write scope.",ScopeOfWork.md,,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/run_evidence_sweep.py;projects/chirality-piping/tools/release/package_release_artifact.py;projects/chirality-piping/tools/release/check_release_readiness.py;projects/chirality-piping/docs/BUILD_AND_RELEASE.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-04,,,,Replace the future-only framing with the implemented surfaces and their authorizing rulings.,NO,NOT_APPLICABLE,"Setup-era text (7bee9ae41). Authorized DEL-10-04 tranches have since implemented the readiness script, sweep, packaging mechanics and CI binding under DEC-025, DEC-057 and DEC-093.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-006.s02,DEL-10-04,SUBCLAIM,REQUIREMENT,SECURITY,Pipeline boundaries: no protected/private data in public automation; mechanics verification apart from rule checks and approval; release artifacts disclose status and limits; no check bypass.,ScopeOfWork.md,DEC-058;DEC-059,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/export_public_openpipestress.py;projects/chirality-piping/tools/release/run_release_candidate_scan.py;projects/chirality-piping/tools/release/package_release_artifact.py;projects/chirality-piping/tools/release/run_evidence_sweep.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Export pipeline stages by fail-toward-exclusion allowlist with the DEL-08-05 lint gate; the release-artifact record carries validation status, known limitations and boundary notices; the sweep runs every registered surface unchanged. Boundary subjects: IP/data and professional boundary; they hold. The 'OpenPipeStress boundaries' wording is rename residue recorded on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-007,DEL-10-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"References list: INIT.md, AGENTS.md, governance docs, PRD, SOFTWARE_DECOMP revision 0.7, registers, root package.json and BuildReadinessPanel.",ScopeOfWork.md,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/AGENTS.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-07,CP-02,,,Repin SOFTWARE_DECOMP to rev 0.12 and replace the INIT.md pointer.,NO,NOT_APPLICABLE,SOFTWARE_DECOMP is revision 0.12 at the freeze (pin says 0.7); INIT.md does not exist at the project or repository root at the freeze. The other references resolve.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-008,DEL-10-04,BLOCK,CONTAINER,GOVERNANCE,TBD and human-ruling slots; substance carried by .s01 (ruled items) and .s02 (thresholds).,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-008.s01,DEL-10-04,SUBCLAIM,DECLARED_STATE,WORKFLOW,TBD slots: CI provider; supported platform/release matrix; signing/notarization/publishing policy; packaging artifact names and distribution channels.,ScopeOfWork.md,DEC-025;DEC-057;DEC-059;DEC-089;DEC-093,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/package_release_artifact.py;.github/workflows/piping-desktop-e2e.yml;projects/chirality-piping/docs/BUILD_AND_RELEASE.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-02,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-06_release_matrix_installers_publication.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-06b_RULING_2026-07-25.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-65_RULING_2026-08-19.md,Replace the ruled slots with their rulings.,NO,NOT_APPLICABLE,"Setup-era TBD (F3: first present at 7bee9ae41). Since ruled: hosted-CI posture DEC-025 with DEC-093 accepting the private-repo workflow as a surface-4 alternative; public-export CI DEC-059; v0.1 matrix, installer and publication target DEC-057; signing policy DEC-089. A deliverable catch-up repairs the text. Artifact name and channel: DEC-057 ruled the .app zip with SHA-256 and GitHub Releases on the prospective public export repository.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-008.s02,DEL-10-04,SUBCLAIM,DECLARED_STATE,WORKFLOW,TBD slot: coverage and performance thresholds.,ScopeOfWork.md,DEC-060,IN_PROGRESS,NONE,projects/chirality-piping/docs/BUILD_AND_RELEASE.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No numeric coverage floor (DEC-060) or pipeline performance threshold is ruled at the freeze; the build guide keeps both TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#completion-and-reliance-basis-epistemology,DEL-10-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the epistemology blocks.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-009,DEL-10-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with currentness marker; no claim.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-011,DEL-10-04,BLOCK,EXCLUSION,GOVERNANCE,"Scope: governs the setup basis only; setup session modifies no CI workflows, packaging scripts, manifests or source; provider, matrix and thresholds out of scope; no certification claims.",ScopeOfWork.md,,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/run_evidence_sweep.py;projects/chirality-piping/tools/release/package_release_artifact.py;projects/chirality-piping/tools/release/check_release_readiness.py;projects/chirality-piping/docs/BUILD_AND_RELEASE.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-04,,,,"Restate scope to cover the implemented build, packaging and CI evidence surfaces.",NO,NOT_APPLICABLE,"Setup-era text (7bee9ae41). The setup-only scope is overtaken by authorized implementation tranches (daaff87 skeleton, TP-SWEEP-001, TP-E5-PACKAGING-001, TP-E5-EXPORTPIPE-001, DEC-093 tooling). The no-certification boundary in the same block holds (professional boundary; F8 tier LOCAL_DESIGN).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-012,DEL-10-04,BLOCK,CONTAINER,GOVERNANCE,Requirements table; substance carried by REQ-10-04-01 to 08.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-012/REQ-10-04-01,DEL-10-04,ITEM,REQUIREMENT,WORKFLOW,"Implementation must provide reproducible build, packaging and CI/CD workflows for supported platforms.",ScopeOfWork.md,SOW-032;DEC-025;DEC-057;DEC-059;DEC-089;DEC-093,IN_PROGRESS,R01;R02,projects/chirality-piping/tools/release/run_evidence_sweep.py;projects/chirality-piping/tools/release/package_release_artifact.py;projects/chirality-piping/tools/release/export_public_openpipestress.py;.github/workflows/piping-desktop-e2e.yml;projects/chirality-piping/package.json,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_evidence_sweep.py;tests/test_release_packaging_script.py;tests/test_export_public_openpipestress.py,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,DEFERRED_BY_RULING,PROJECT_BASELINE,RULED_CRITERION,BASELINE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-05b_public_export_ci_activation.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-06b_RULING_2026-07-25.md;validation/evidence/release_artifacts/RELEASE_ARTIFACT_20260711T030046Z_8e436704b52b.json,Public sanitized-export repository CI (DEC-059) activates only at first public publication behind the D-20 scan and DEC-057 naming; no publication (CD) act exists; signing is policy-only (DEC-089).,NO,NOT_APPLICABLE,"Build: DEC-025 sweep, gate-evidenced. Packaging: DEC-057 .app zip mechanics with one local release-artifact record. CI: the private-repo e2e workflow is accepted as the surface-4 alternative (DEC-093). The public-export CI and any publication are deferred by DEC-059/DEC-057 to first publication.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-012/REQ-10-04-02,DEL-10-04,ITEM,REQUIREMENT,WORKFLOW,"Build/test gates align with the accepted Cargo, Vitest, Playwright, validation, protected-content and provenance gate baseline.",ScopeOfWork.md,DEC-011;DEC-025;DEC-093,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/run_evidence_sweep.py;projects/chirality-piping/tools/release/check_release_readiness.py;projects/chirality-piping/tools/release/run_release_candidate_scan.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_evidence_sweep.py;tests/test_release_readiness_script.py,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Sweep surfaces: cargo crate sweep, pytest (including protected-content and provenance contract tests), Vitest, Playwright source and dist lanes, production build; gate record PASS on all five (B4_4 sweep, product bytes identical to the freeze).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-012/REQ-10-04-03,DEL-10-04,ITEM,REQUIREMENT,WORKFLOW,"Desktop packaging planning follows the Tauri macOS/Windows/Linux baseline, leaving the detailed platform release matrix unfinalized in setup.",ScopeOfWork.md,DEC-057,IN_PROGRESS,NONE,apps/desktop/src-tauri/tauri.conf.json;projects/chirality-piping/tools/release/package_release_artifact.py;projects/chirality-piping/docs/BUILD_AND_RELEASE.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-02,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-06_release_matrix_installers_publication.md,Restate against the DEC-057 v0.1 matrix and its evidence-gated expansion rider.,NO,NOT_APPLICABLE,Setup-era text (7bee9ae41). DEC-057 finalized the v0.1 matrix as aarch64-apple-darwin only; packaging mechanics implement that shape. The requirement's own verification ('matrix remains TBD unless human-ruling evidence is cited') now points at DEC-057.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-012/REQ-10-04-04,DEL-10-04,ITEM,REQUIREMENT,GOVERNANCE,"CI provider, thresholds, dependency versions, signing, publishing and release matrix stay TBD unless a human authority record resolves them.",ScopeOfWork.md,DEC-012;DEC-025;DEC-057;DEC-060;DEC-089,IN_PROGRESS,NONE,projects/chirality-piping/docs/BUILD_AND_RELEASE.md;projects/chirality-piping/tools/release/package_release_artifact.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The implementation-side guide records each resolved choice against its ruling and keeps thresholds and release authority TBD; the packaging emitter records signing as unsigned per DEC-057. The SOW's own stale TBD statements are judged at CLM-005, CLM-008 and CLM-031.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-012/REQ-10-04-05,DEL-10-04,ITEM,REQUIREMENT,SECURITY,"Pipeline and packaging must not bypass unit, provenance, diagnostics, privacy or adapter/plugin governance checks.",ScopeOfWork.md,DEC-025,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/run_evidence_sweep.py;projects/chirality-piping/tools/release/export_public_openpipestress.py;projects/chirality-piping/tools/release/package_release_artifact.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_export_public_openpipestress.py;tests/test_release_packaging_script.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The sweep runs every registered surface in fixed order and fails fast; packaging refuses unverified or incomplete sweep summaries (DEC-093 tooling); the export pipeline runs the protected-content lint gate. Boundary subjects: security/privacy and IP/data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-012/REQ-10-04-06,DEL-10-04,ITEM,REQUIREMENT,SECURITY,"Public release automation must not include protected standards text, protected examples, proprietary values or private rule-pack, project or library data.",ScopeOfWork.md,DEC-058;DEC-059,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/export_public_openpipestress.py;projects/chirality-piping/tools/release/run_release_candidate_scan.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_export_public_openpipestress.py;tests/test_release_candidate_scan.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Export staging is allowlist-based and fail-toward-exclusion with the DEL-08-05 lint gate and a boundary check; the release-candidate scan implements the DEC-058 checks. No public repository or push exists at the freeze. IP/data boundary holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-012/REQ-10-04-07,DEL-10-04,ITEM,REQUIREMENT,GOVERNANCE,"Release artifacts and pipeline status must not claim certification, sealing, approval, authentication or code compliance.",ScopeOfWork.md,DEC-081,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/run_evidence_sweep.py;projects/chirality-piping/tools/release/package_release_artifact.py;projects/chirality-piping/docs/RELEASE_NOTES_TEMPLATE.md,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Sweep boundary_note and the release-artifact record disclaim release, approval, certification and compliance; the unsigned-install caveat is recorded verbatim. Professional boundary holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-012/REQ-10-04-08,DEL-10-04,ITEM,REQUIREMENT,WORKFLOW,"Packaging and CI outputs support reproducibility evidence: commit/build identifiers, test results, validation status and known limitations.",ScopeOfWork.md,DEC-025;DEC-057;DEC-093,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/run_evidence_sweep.py;projects/chirality-piping/tools/release/package_release_artifact.py;projects/chirality-piping/tools/release/run_release_gate_records.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_evidence_sweep.py;tests/test_release_packaging_script.py;tests/test_release_gate_records_script.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Sweep summaries bind commit hash, dirty state, runtime versions and per-command exits (schema v3 with CI binding); the release-artifact record adds validation_status and known_limitations; gate records exclude invalid or incomplete sweeps.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-013,DEL-10-04,BLOCK,CONTAINER,WORKFLOW,"Current implementation/build evidence; substance carried by .s01 (package.json), .s02 (SURF-011) and .s03 (browser provisioning mapping).",ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-013.s01,DEL-10-04,SUBCLAIM,DECLARED_STATE,WORKFLOW,"Root package.json is DEL-10-04 build evidence under DEC-074 O3: apps/desktop workspace, dev/build/wasm/Vitest/Playwright scripts and the preview-mechanics fixture generator; no manifest edit.",ScopeOfWork.md,DEC-074,IN_PROGRESS,NONE,projects/chirality-piping/package.json;core/product_physics/examples/preview_result.rs;fixtures/product_preview/invented_mechanics_result.json,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_run_records/TASK_RUN_2026-07-12_D41-R5-T1-PDU-077-root-package-json.md",,NO,NOT_APPLICABLE,"The generator runs the Rust example in core/product_physics and writes fixtures/product_preview/invented_mechanics_result.json, as stated; core/product_preview exists as the shared governed boundary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-013.s02,DEL-10-04,SUBCLAIM,DECLARED_STATE,GUI,"SURF-011 is DEL-10-04 evidence under DEC-076; its packet reports local scripts, Tauri shell metadata, unresolved release decisions and no-release/no-professional-claim boundaries.",ScopeOfWork.md,DEC-076;DEC-057;DEC-089,IN_PROGRESS,NONE,apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx;apps/desktop/src-tauri/tauri.conf.json;apps/desktop/src/App.tsx,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,RECORD,FG-DEL-10-04-06,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-42_o3_attribution_authority_conflicts.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-06_release_matrix_installers_publication.md,"Bounded code repair of the panel packet: read bundle state from the Tauri config (bundle.active true, targets [app]) and report DEC-057/DEC-089 as ruled, or relabel the values as historical.",REVIEW,NOT_APPLICABLE,"Identity and boundary fields are accurate. The reported metadata is not: the packet hard-codes bundle_active=false, bundle_icon_count 0 and installer_format TBD and emits diagnostic BUILD-READINESS-BUNDLE-INACTIVE, while tauri.conf.json has bundle.active true with targets [app] since TP-E5-PACKAGING-001 (2026-07-10); it lists release matrix, signing, checksum publication and publishing as TBD although DEC-057 and DEC-089 ruled them. The panel is rendered in the product (App.tsx).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-013.s03,DEL-10-04,SUBCLAIM,DECLARED_STATE,WORKFLOW,"Owner-adopted CI-browser brief adds BUILD_AND_RELEASE section 7 evidence: managed Chromium provisioning, CI posture, source and dist lanes and their phase mapping; no hosted CI activation.",ScopeOfWork.md,,IN_PROGRESS,NONE,projects/chirality-piping/docs/BUILD_AND_RELEASE.md;apps/desktop/playwright.config.ts;apps/desktop/playwright.dist.config.ts;projects/chirality-piping/package.json,NOT_APPLICABLE,DOCUMENT_REVIEW;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_run_records/TASK_RUN_2026-07-16_CI_BROWSER_MAPPING.md",,NO,NOT_APPLICABLE,"Section 7 and 7.1 match the live scripts and both Playwright configs (CI=true one-worker default, no server reuse in CI). The later hosted workflow and its setup action follow the same provisioning (npm ci; playwright install --with-deps chromium); that workflow was created by a separate change, not by this documentation tranche.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-014,DEL-10-04,BLOCK,CONTAINER,GOVERNANCE,Standards block; substance carried by .s01 (governing internal artifacts) and .s02 (Tauri target details TBD).,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-014.s01,DEL-10-04,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,No external engineering code or standards text is incorporated; governing standards are internal governance artifacts including INIT.md and SOFTWARE_DECOMP.,ScopeOfWork.md,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-07,CP-02,,,Replace the INIT.md pointer.,NO,NOT_APPLICABLE,The no-external-standards statement holds (IP/data boundary). The cited INIT.md does not exist at the freeze; the pointer is the only divergence.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-014.s02,DEL-10-04,SUBCLAIM,DECLARED_STATE,WORKFLOW,"Exact Tauri target details, OS versions, signing requirements, installer formats and publishing rules remain TBD.",ScopeOfWork.md,DEC-057;DEC-089,IN_PROGRESS,NONE,apps/desktop/src-tauri/tauri.conf.json;projects/chirality-piping/tools/release/package_release_artifact.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-02,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-06_release_matrix_installers_publication.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-06b_RULING_2026-07-25.md,Replace with the DEC-057/DEC-089 rulings.,NO,NOT_APPLICABLE,"Setup-era TBD (F3: first present at 7bee9ae41). Since ruled: hosted-CI posture DEC-025 with DEC-093 accepting the private-repo workflow as a surface-4 alternative; public-export CI DEC-059; v0.1 matrix, installer and publication target DEC-057; signing policy DEC-089. A deliverable catch-up repairs the text.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-015,DEL-10-04,BLOCK,CONTAINER,WORKFLOW,Verification table; substance carried by its .rNN rows.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-015.r01,DEL-10-04,ITEM,ACCEPTANCE,DOCUMENTATION,"Check: Datasheet.md, Specification.md, Guidance.md and Procedure.md exist.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-03,CP-01,,,Retarget the check to ScopeOfWork.md.,NO,NOT_APPLICABLE,"The four-document kit was replaced by ScopeOfWork.md (commit 4756e403e, 2026-07-14); the four files do not exist in the deliverable folder at the freeze.",00115c71931bcae79909602d653740d3bb72dfa1
