CapabilityID,Answer,ClaimKey,Reason
RC-10-0155,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (generates seismic and wind equivalent-static distributed or nodal loads from user...)."
RC-10-0156,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds non-authoritative external-prover metadata (workflow references, notes, attachments, assumptions, warnings, unsupported-target...)."
RC-10-0157,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (saves a screened result or stress-neutral JSON export to local disk...)."
RC-10-0158,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shows external-prover boundary metadata for the current run (metadata groups, context...)."
RC-10-0159,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (blocks a preview solve before mechanics when required collections, identifiers, provenance,...)."
RC-10-0160,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (migrates the local SQLite store schema through ordered versions (projects, review...)."
RC-10-0161,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (holds reusable checking-entry profiles for program checks, once real checks harden...)."
RC-10-0162,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (publishes the accepted unit catalogue with dimensions, transform kinds and provenance,...)."
RC-10-0163,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (plans self-weight load operations for selected pipes from section, material and...)."
RC-10-0164,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (hashes deterministic JSON values, asset bytes and external artifacts into SHA-256...)."
RC-10-0165,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds and verifies a canonical, hashed manifest of the current session's...)."
RC-10-0166,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (wraps a fixed-context export route: strips payload-carried intent, projects values into...)."
RC-10-0167,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (carries a project store forward from the app's former data folder...)."
RC-10-0168,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (runs a user rule pack's checks against a solved model, binding...)."
RC-10-0169,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (lets the user create a support at a node or edit...)."
RC-10-0170,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (prepares unit tests (DOM matchers, wasm engine warm-up) and provides helpers...)."
RC-10-0171,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (rule-pack document helpers parse draft text, collect declared variables and formulas,...)."
RC-10-0172,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides generated invented inputs and captured outputs for the headless runner...)."
RC-10-0173,CLAIMED_BY,DEL-10-04:SOW#CLM-013.s01;DEL-10-04:SOW#CLM-004.r07,"DEC-074 O3 attributes the root workspace manifest, its desktop scripts and the preview-mechanics generator command to DEL-10-04."
RC-10-0174,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (records documentation-side scope changes: a comparison brief between requirement versions, a...)."
RC-10-0175,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (admits a governed export route from route metadata only, requiring wrapper-owned...)."
RC-10-0176,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (assembles nodal load contributions into a deterministic global load vector sorted...)."
RC-10-0177,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented export adapter SDK admission package and its source payload)."
RC-10-0178,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides a fill-in contributor certification record covering contribution identity, source and...)."
RC-10-0179,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented format-neutral adapter framework declaration used to check the adapter framework...)."
RC-10-0180,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (applies internal pressure thrust as axial element loads from genuine pressure...)."
RC-10-0181,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (classifies private-library, private-path, secret-field and credential-placeholder references by metadata and gates...)."
RC-10-0182,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (measures the distance between two picked nodes or along a picked...)."
RC-10-0183,NOT_MINE,,This App.tsx capability (lets the user resize the table/canvas split and the...) is desktop shell behaviour; DEL-10-04 cites App.tsx only as the mount point of its BuildReadinessPanel.
RC-10-0184,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines native open JSON export packages: model payload, stable IDs, loss...)."
RC-10-0185,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines the operation-outcome document (diagnostics, diff rows, model-basis hash evidence, validation...)."
RC-10-0186,CLAIMED_BY,DEL-10-04:SOW#CLM-012/REQ-10-04-02;DEL-10-04:SOW#CLM-004.r04,The provider-neutral readiness checker was created in DEL-10-04's Tranche C (daaff87) and restored/corrected by TP-VERIFY-015/017; it is surface 1 of the sweep.
RC-10-0187,NOT_MINE,,Project AGENTS.md is a governing instruction surface; DEL-10-04 cites it only in its references list.
RC-10-0188,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates or applies one model edit operation against a claimed model...)."
RC-10-0189,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (routes toolkit capability commands and viewport creation-tool arming from the current...)."
RC-10-0190,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines the schema-first public API and plugin boundary: service command, query...)."
RC-10-0191,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds and offers a reference-only handoff package for the current run...)."
RC-10-0192,NOT_MINE,,"This App.tsx capability (shows the issues drawer listing operation diagnostics, model diagnostics...) is desktop shell behaviour; DEL-10-04 cites App.tsx only as the mount point of its BuildReadinessPanel."
RC-10-0193,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines provider-neutral target mapping metadata, with flags for unsupported or approximate...)."
RC-10-0194,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (top toolbar showing the project name and edited marker, undo and...)."
RC-10-0195,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (runs an opt-in UI performance benchmark of the production bundle: instrumented...)."
RC-10-0196,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (lets the caller choose a sparse interactive or dense scrutiny linear...)."
RC-10-0197,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (applies thermal expansion as equivalent element loads with fixed-end axial correction,...)."
RC-10-0198,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds a native JSON package review for the current run (members,...)."
RC-10-0199,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shows the result export audit (format, state binding, units, witnesses, reproducibility,...)."
RC-10-0200,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (derives a proof-bound result export document: verifies input manifest, run hashes...)."
RC-10-0201,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (maps the documentation package for readers and agents and records a...)."
RC-10-0202,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shows a format-neutral adapter framework envelope for the current run (capabilities,...)."
RC-10-0203,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (refuses to store a library import unless validation accepted it as...)."
RC-10-0204,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (renders a validated calculation report, disclosure sections and result rows into...)."
RC-10-0205,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines the versioned project persistence envelope: deterministic JSON round-trip, migration status,...)."
RC-10-0206,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (returns a preview mechanics envelope and an immutable analysis-run record built...)."
RC-10-0207,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shows a schema-first headless runner envelope derived from the current model,...)."
RC-10-0208,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin...)."
RC-10-0209,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines protected-content linter configuration and heuristic findings over public report, template...)."
RC-10-0210,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (runs a packaged-binary self-test from a command-line flag that saves an...)."
RC-10-0211,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (user picks an export context, records local-private intent, reviews redaction findings,...)."
RC-10-0212,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides the maintainer checklist for reviewing a contribution: identity, rights evidence,...)."
RC-10-0213,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines the rule-check run result: per-check outcomes plus a worst-of aggregate...)."
RC-10-0214,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (computes model and project-envelope hashes when a project is saved and...)."
RC-10-0215,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility...)."
RC-10-0216,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (configures the governance harness for this project: where status files live,...)."
RC-10-0217,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (screens user-controlled handoff metadata for prohibited authority or reliance wording and...)."
RC-10-0218,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (derives which solver results, user values and library values a rule...)."
RC-10-0219,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (lets the user paste or open an offline operation-batch JSON, queue...)."
RC-10-0220,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (assembles a byte-deterministic .opsproj project-package archive (stored ZIP, fixed order and...)."
RC-10-0221,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (renders a narrow invented subset of a model to CAEPIPE MBF-style...)."
RC-10-0222,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (checks viewport hide, isolate, dim and show-all behaviour and its independence...)."
RC-10-0223,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance...)."
RC-10-0224,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (exports a report package from the runner by validating bindings to...)."
RC-10-0225,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (saves exact result or stress-neutral JSON bytes to the Downloads folder...)."
RC-10-0226,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (normalizes authored coordinates and quantities to canonical units at the mechanics...)."
RC-10-0227,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (renders the model as an interactive 3D centerline view with instanced...)."
RC-10-0228,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (evaluates explicit load combinations (factored linear, result-state subtraction, range envelopes) over...)."
RC-10-0229,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (saves, opens, lists and deletes accepted private libraries per project in...)."
RC-10-0230,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (blocks report export when the bundled template, the assembled pre-render section...)."
RC-10-0231,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark...)."
RC-10-0232,CLAIMED_BY,DEL-10-04:SOW#CLM-012/REQ-10-04-01;DEL-10-04:SOW#CLM-013.s03,"The composite setup action provisions the CI browser lane exactly as BUILD_AND_RELEASE section 7.1 prescribes (npm ci, managed Chromium, CI posture); it is part of the CI workflow DEL-10-04 scopes."
RC-10-0233,UNKEYED,DEL-10-04:SOW#CLM-013.s01,"The workspace lockfile is the companion of the DEC-074 O3 root manifest and pins the CI browser-cache inputs; no issued key names it, CLM-013.s01 is nearest."
RC-10-0234,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (resolves pipe references to shared section definitions and blocks stale, blank...)."
RC-10-0235,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (checks the built production bundle serves the wasm engine, carries result...)."
RC-10-0236,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (regression-tests the product linear static preview in sparse and dense modes...)."
RC-10-0237,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines export adapter SDK admission packages: target admission, denied runtime grants,...)."
RC-10-0238,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (emits the HTML and PDF report from one assembled section model...)."
RC-10-0239,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (specifies the technical design: architecture, repository layout, domain objects, units, material/section/component...)."
RC-10-0240,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines plugin and extension manifests that are denied by default and...)."
RC-10-0241,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides generated invented inputs and captured runner outputs for benchmark and...)."
RC-10-0242,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (describes how agentic development proceeds: authority and role maps, phase-aware coordination,...)."
RC-10-0243,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (lets the user generate a self-weight load plan for chosen pipes...)."
RC-10-0244,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines redaction and export controls: classification basis, export contexts, protected classes,...)."
RC-10-0245,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (accepts a wire-format report-package request, maps its DTOs to domain records...)."
RC-10-0246,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides independent hit oracles that predict which entity a canvas point...)."
RC-10-0247,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (lets the user generate a review-only change proposal after a solve...)."
RC-10-0248,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines structured model-edit operations proposed from the GUI or an agent;...)."
RC-10-0249,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (presents the validation manual: authority boundary, evidence states, case index, section...)."
RC-10-0250,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (holds deterministic generated UI workloads (1,000 and 10,000 pipe models, deformation...)."
RC-10-0251,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented analysis-run records in current 0.2, legacy Python 0.1 and legacy...)."
RC-10-0252,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines bounded CAEPIPE MBF export packages with deterministic text output, source...)."
RC-10-0253,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (applies a user-entered constant-effort support force on its declared translational DOF...)."
RC-10-0254,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented plugin manifest showing that a plugin cannot bypass platform boundaries)."
RC-10-0255,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (inserts component symbols (bend, tee, reducer, valve, flange, expansion joint) at...)."
RC-10-0256,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (runs the linear-static preview solve: validates and normalizes a preview model,...)."
RC-10-0257,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (records nonlinear convergence and residual threshold policies and observations (active-set count,...)."
RC-10-0258,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines deterministic calculation-report assembly from governed model, result, audit, report-section and...)."
RC-10-0259,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented valid section, component and combined section-component library documents)."
RC-10-0260,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (states the founding intent, design philosophy, non-negotiable product principles, scope, authority...)."
RC-10-0261,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (verifies a legacy analysis-run checksum against its exact historical preimage without...)."
RC-10-0262,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas, journeys,...)."
RC-10-0263,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (lets the user mark whole pipes or partial pipe spans as...)."
RC-10-0264,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds a canonical result-export document from a solved run only when...)."
RC-10-0265,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented analysis-boundary records covering a checked rule, rule inputs missing after...)."
RC-10-0266,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates a result export envelope (families, units, trace links, provenance, reproducibility,...)."
RC-10-0267,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (recovers endpoint and station stress components and an open-formula stress summary...)."
RC-10-0268,NOT_MINE,,The protected-content lint CLI binary is DEL-08-05's engine (DEC-058); DEL-10-04 cites run_release_candidate_scan.py only as the consuming gate its export and release automation call.
RC-10-0269,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines named immutable model-state records with metadata, assumptions, warnings, external references...)."
RC-10-0270,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (lists work-item lifecycle status from local status files, optionally joined to...)."
RC-10-0271,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented native JSON export package used as golden output)."
RC-10-0272,CLAIMED_BY,DEL-10-04:SOW#CLM-012/REQ-10-04-01;DEL-10-04:SOW#CLM-004.r02,The Piping desktop e2e workflow is the private-repo CI workflow DEC-093 accepts as the surface-4 alternative; CI/CD workflows are DEL-10-04's SOW-032 scope and anticipated artifact.
RC-10-0273,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines provenance-marked constraint records from user, project, import, agent or source...)."
RC-10-0274,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides a starting draft rule-pack document with placeholder provenance for user...)."
RC-10-0275,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (converts between the node-tagged JSON expression encoding in rule-pack documents and...)."
RC-10-0276,CLAIMED_BY,DEL-10-04:SOW#CLM-012/REQ-10-04-01,The icon generator was added by DEL-10-04's TP-E5-PACKAGING-001 tranche to supply the real .icns that DEC-057 packaging requires.
RC-10-0277,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance, privacy and...)."
RC-10-0278,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (tells contributors what may be contributed, the required certification, review routing,...)."
RC-10-0279,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates a material, section, component or hanger library import, classifying it...)."
RC-10-0280,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates formal calculation witnesses against a JSON schema, evaluates their expressions...)."
RC-10-0281,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (states the project license (SPDX identifier and link to official noncommercial...)."
RC-10-0282,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates format-neutral adapter declarations and invented fixtures for no-bypass controls, provenance,...)."
RC-10-0283,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (solves gap, lift-off, friction and contact supports through an iterative active-set...)."
RC-10-0284,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (supplies an invented library import template and indexes library records and...)."
RC-10-0285,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented viewport-editor session used for viewport contract and accessibility baseline checks)."
RC-10-0286,COVERS,DEL-10-04:SOW#CLM-012/REQ-10-04-08,"Gate records are DEL-09-05 tooling (file identity DEL-09-05/TP-E8); DEL-10-04's DEC-093 tranche changed it only to exclude invalid or incomplete sweep summaries, a record relation without ownership."
RC-10-0287,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (creates a blank local model document that is deliberately incomplete, with...)."
RC-10-0288,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shows run audit evidence for the current solve: model state, run...)."
RC-10-0289,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (draws authored force and moment loads as arrows at their node...)."
RC-10-0290,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (keeps desktop telemetry disabled, dropping any attempt and rejecting attempts that...)."
RC-10-0291,NOT_MINE,,The planning registers are governing companions of the decomposition; DEL-10-04 cites them only to check its own identity rows.
RC-10-0292,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied...)."
RC-10-0293,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (catalogues project invariants with an enforcement map showing where each is...)."
RC-10-0294,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (documents how to reproduce headless runner benchmark and regression evidence: a...)."
RC-10-0295,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines pipe section library records: user-entered dimensions, calculated-property slots, provenance, review...)."
RC-10-0296,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (inventories dependency registers across the working tree and optionally validates each...)."
RC-10-0297,CLAIMED_BY,DEL-10-04:SOW#CLM-004.r02;DEL-10-04:SOW#CLM-012/REQ-10-04-07,The release notes template carries deliverable_id DEL-10-04 and was created in its Tranche C; it is one of the three anticipated artifacts.
RC-10-0298,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (states the local-first storage policy: storage resolution rules, metadata-only storage guard,...)."
RC-10-0299,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides a compatibility preview-runner binary that solves a named model fixture...)."
RC-10-0300,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (materializes a read-only report-packet context with result, run and proposal references,...)."
RC-10-0301,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (saves, opens, lists and deletes user rule packs per project in...)."
RC-10-0302,CLAIMED_BY,DEL-10-04:SOW#CLM-004.r08;DEL-10-04:SOW#CLM-013.s02,SURF-011 is attributed to DEL-10-04 by DEC-076 and embeds DEL-10-04/PKG-10/SOW-032; the forward ledger records its stale bundle and release-decision values at CLM-013.s02.
RC-10-0303,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shades pipe figures with an untextured matte shader that darkens toward...)."
RC-10-0304,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shows a comparison workspace between reference and target result sets: mapped...)."
RC-10-0305,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure,...)."
RC-10-0306,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (lets the user orient the camera with isometric, front and top...)."
RC-10-0307,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (exercises end-to-end user journeys: fixture solve and results, report, from-blank authoring,...)."
RC-10-0308,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (checks declared required inputs of a user rule pack against supplied...)."
RC-10-0309,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates section inputs for presence, positivity, dimension and single consistent units,...)."
