LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
85,"The skill never rewrites Scoping.md, KA-*.md, _DEPENDENCIES.md, _MEMORY.md, or publication artifacts.",@repo/skills/kty-metadata-align/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,120bb3b7cfac,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
86,"If content files appear stale after metadata alignment, the skill reports a follow-on rerun instead of widening scope.",@repo/skills/kty-metadata-align/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,46960fe54d9b,IN,SEC-SKP024-0020,UNIT-SKP024-0001,,
87,The skill runs under TASK in generic shell mode with no profile.,@repo/skills/kty-metadata-align/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0021,e57905f715d6,IN,SEC-SKP024-0021,UNIT-SKP024-0001,,
88,Typical dispatchers include root remediation loops after domain-documents.,@repo/skills/kty-metadata-align/SKILL.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0021,3a9eb82c1894,IN,SEC-SKP024-0021,UNIT-SKP024-0001,,
89,Typical dispatchers include SCOPE_CHANGE follow-on closure work.,@repo/skills/kty-metadata-align/SKILL.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0021,a3c6340fdc2c,IN,SEC-SKP024-0021,UNIT-SKP024-0001,,
90,Typical dispatchers include targeted KTY metadata cleanup after audit findings.,@repo/skills/kty-metadata-align/SKILL.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0021,85573c4f01fc,IN,SEC-SKP024-0021,UNIT-SKP024-0001,,
91,ScopePath is a required absolute path to one KTY-* folder.,@repo/skills/kty-metadata-align/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0023,6d2e9e7e17fe,IN,SEC-SKP024-0023,UNIT-SKP024-0001,,
92,AllowedWriteTargets is required and must include the report path plus any metadata files explicitly authorized for alignment.,@repo/skills/kty-metadata-align/SKILL.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0023,357adb46940f,IN,SEC-SKP024-0023,UNIT-SKP024-0001,,
93,RuntimeOverrides.KTY_PATH is required and normally equals ScopePath.,@repo/skills/kty-metadata-align/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0023,8a550777b6e5,IN,SEC-SKP024-0023,UNIT-SKP024-0001,,
94,RuntimeOverrides.DECOMPOSITION_REF is required and identifies the decomposition root or document used as truth source.,@repo/skills/kty-metadata-align/SKILL.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0023,062dfb34fcdb,IN,SEC-SKP024-0023,UNIT-SKP024-0001,,
95,RuntimeOverrides.MODE is required and selects REPORT_ONLY or ALIGN_METADATA.,@repo/skills/kty-metadata-align/SKILL.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0023,393614d416d2,IN,SEC-SKP024-0023,UNIT-SKP024-0001,,
96,RuntimeOverrides.SOURCES_ROOT is optional and provides the shared source or reference root for resolving authoritative source pointers.,@repo/skills/kty-metadata-align/SKILL.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0024,52eceb63498c,IN,SEC-SKP024-0024,UNIT-SKP024-0001,,
97,RuntimeOverrides.REVIEW_OUTPUT_PATH is an optional markdown report path.,@repo/skills/kty-metadata-align/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0024,e60d20b59e33,IN,SEC-SKP024-0024,UNIT-SKP024-0001,,
98,RuntimeOverrides.REWRITE_REFERENCES is a true-or-false option that defaults to true.,@repo/skills/kty-metadata-align/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0024,3e8b4d13bc4a,IN,SEC-SKP024-0024,UNIT-SKP024-0001,,
99,RuntimeOverrides.ALLOW_STATUS_APPEND is a true-or-false option that defaults to true.,@repo/skills/kty-metadata-align/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0024,9e6943ec0596,IN,SEC-SKP024-0024,UNIT-SKP024-0001,,
100,RuntimeOverrides.AUTHORITATIVE_STATUS_STATE is an optional lifecycle state to append when the invoking workflow owns the state transition.,@repo/skills/kty-metadata-align/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0024,1265c8d90c4d,IN,SEC-SKP024-0024,UNIT-SKP024-0001,,
101,KTY_PATH must be an absolute path to one KTY-* folder.,@repo/skills/kty-metadata-align/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,f7f805b2ef27,IN,SEC-SKP024-0025,UNIT-SKP024-0001,,
102,DECOMPOSITION_REF must be an absolute decomposition truth source path.,@repo/skills/kty-metadata-align/SKILL.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,3f5018d3dcf4,IN,SEC-SKP024-0025,UNIT-SKP024-0001,,
103,MODE must be REPORT_ONLY or ALIGN_METADATA.,@repo/skills/kty-metadata-align/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,c5832bcb92ff,IN,SEC-SKP024-0025,UNIT-SKP024-0001,,
104,SOURCES_ROOT is an optional absolute path for source-material reference resolution.,@repo/skills/kty-metadata-align/SKILL.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,c4f73ad5dcc9,IN,SEC-SKP024-0025,UNIT-SKP024-0001,,
105,REVIEW_OUTPUT_PATH is an optional path inside AllowedWriteTargets.,@repo/skills/kty-metadata-align/SKILL.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,8ba90b2603f1,IN,SEC-SKP024-0025,UNIT-SKP024-0001,,
106,REWRITE_REFERENCES defaults to true and accepts true or false.,@repo/skills/kty-metadata-align/SKILL.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,7f825a19d675,IN,SEC-SKP024-0025,UNIT-SKP024-0001,,
107,ALLOW_STATUS_APPEND defaults to true and accepts true or false.,@repo/skills/kty-metadata-align/SKILL.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,07fe900e70b5,IN,SEC-SKP024-0025,UNIT-SKP024-0001,,
108,"AUTHORITATIVE_STATUS_STATE may be OPEN, INITIALIZED, SEMANTIC_READY, IN_PROGRESS, CHECKING, ISSUED, or RETIRED.",@repo/skills/kty-metadata-align/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,bc5327d72339,IN,SEC-SKP024-0025,UNIT-SKP024-0001,,
109,"Reads are limited to the target KTY metadata files, optional local context files, decomposition truth, and needed source pointers.",@repo/skills/kty-metadata-align/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0026,7cde7a97a781,IN,SEC-SKP024-0026,UNIT-SKP024-0001,,
110,The read boundary includes {KTY_PATH}/_CONTEXT.md.,@repo/skills/kty-metadata-align/SKILL.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0026,9df8b5b65bc7,IN,SEC-SKP024-0026,UNIT-SKP024-0001,,
111,The read boundary includes {KTY_PATH}/_STATUS.md.,@repo/skills/kty-metadata-align/SKILL.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0026,ed2df71d0cae,IN,SEC-SKP024-0026,UNIT-SKP024-0001,,
112,The read boundary includes {KTY_PATH}/_MEMORY.md or {KTY_PATH}/MEMORY.md when paired with _STATUS.md as non-authoritative operational context.,@repo/skills/kty-metadata-align/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0026,a2ae29c661cf,IN,SEC-SKP024-0026,UNIT-SKP024-0001,,
113,The read boundary includes {KTY_PATH}/_REFERENCES.md.,@repo/skills/kty-metadata-align/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0026,c4b1a40c6484,IN,SEC-SKP024-0026,UNIT-SKP024-0001,,
114,The read boundary includes optional {KTY_PATH}/Scoping.md and {KTY_PATH}/KA-*.md for drift observation only.,@repo/skills/kty-metadata-align/SKILL.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0026,c12bc5120e94,IN,SEC-SKP024-0026,UNIT-SKP024-0001,,
115,The read boundary includes decomposition materials under {DECOMPOSITION_REF}.,@repo/skills/kty-metadata-align/SKILL.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0026,477198a91a92,IN,SEC-SKP024-0026,UNIT-SKP024-0001,,
116,The read boundary includes source pointers under {SOURCES_ROOT} only when needed.,@repo/skills/kty-metadata-align/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0026,c31f09c6013e,IN,SEC-SKP024-0026,UNIT-SKP024-0001,,
117,The skill must not scan sibling KTY folders.,@repo/skills/kty-metadata-align/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0026,49e823ec2cd0,IN,SEC-SKP024-0026,UNIT-SKP024-0001,,
118,The skill must not infer truth from unrelated roots.,@repo/skills/kty-metadata-align/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0026,448b9fd0b0ca,IN,SEC-SKP024-0026,UNIT-SKP024-0001,,
119,"Writes are limited to optional REVIEW_OUTPUT_PATH, _CONTEXT.md, _STATUS.md, and _REFERENCES.md.",@repo/skills/kty-metadata-align/SKILL.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0027,d3fb4c1af025,IN,SEC-SKP024-0027,UNIT-SKP024-0001,,
120,Only files explicitly authorized in AllowedWriteTargets may be modified.,@repo/skills/kty-metadata-align/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0027,5fdad38775fc,IN,SEC-SKP024-0027,UNIT-SKP024-0001,,
121,The skill is reasoning-first only.,@repo/skills/kty-metadata-align/SKILL.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0028,82339d930dbb,IN,SEC-SKP024-0028,UNIT-SKP024-0001,,
122,The allowed-tools frontmatter field is intentionally omitted.,@repo/skills/kty-metadata-align/SKILL.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0028,5151ea6be2b6,IN,SEC-SKP024-0028,UNIT-SKP024-0001,,
123,"The skill disallows edits to Scoping.md, KA-*.md, _DEPENDENCIES.md, _MEMORY.md, and any decomposition file.",@repo/skills/kty-metadata-align/SKILL.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0028,319e629c8d2c,IN,SEC-SKP024-0028,UNIT-SKP024-0001,,
124,"The skill disallows invention of source paths, lifecycle state, or decomposition fields.",@repo/skills/kty-metadata-align/SKILL.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0028,17c6b2cf4276,IN,SEC-SKP024-0028,UNIT-SKP024-0001,,
125,The skill disallows silent deletion of human-authored reference notes unless the brief explicitly authorizes replacement.,@repo/skills/kty-metadata-align/SKILL.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0028,e4ac13a75ffa,IN,SEC-SKP024-0028,UNIT-SKP024-0001,,
126,Step 0 validates that KTY_PATH exists and resolves to exactly one KTY-* folder.,@repo/skills/kty-metadata-align/SKILL.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0030,9f753d08d3a4,IN,SEC-SKP024-0030,UNIT-SKP024-0001,,
127,Step 0 resolves the matching KTY row from DECOMPOSITION_REF.,@repo/skills/kty-metadata-align/SKILL.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0030,82aca028fc0f,IN,SEC-SKP024-0030,UNIT-SKP024-0001,,
128,Step 0 validates that every repair target is explicitly authorized by AllowedWriteTargets.,@repo/skills/kty-metadata-align/SKILL.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0030,7195f44e28f0,IN,SEC-SKP024-0030,UNIT-SKP024-0001,,
129,"If the KTY row cannot be identified uniquely, the run status is FAILED_INPUTS.",@repo/skills/kty-metadata-align/SKILL.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0030,5712fc51dfb9,IN,SEC-SKP024-0030,UNIT-SKP024-0001,,
130,Step 1 extracts canonical metadata from decomposition truth without invention.,@repo/skills/kty-metadata-align/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,f0d27553ce1a,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
131,Canonical metadata includes KnowledgeTypeID.,@repo/skills/kty-metadata-align/SKILL.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,38eb4e1dcbaa,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
132,Canonical metadata includes Knowledge Type Name.,@repo/skills/kty-metadata-align/SKILL.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,d0ad925952dc,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
133,Canonical metadata includes Category ID.,@repo/skills/kty-metadata-align/SKILL.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,18d36b0c1f42,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
134,Canonical metadata includes Category Name.,@repo/skills/kty-metadata-align/SKILL.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,3c486a0180da,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
135,Canonical metadata includes Discipline.,@repo/skills/kty-metadata-align/SKILL.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,ddcfea11661f,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
136,Canonical metadata includes Type.,@repo/skills/kty-metadata-align/SKILL.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,51c0ac7afb5c,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
137,Canonical metadata includes Responsible.,@repo/skills/kty-metadata-align/SKILL.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,397e7e75c6d5,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
138,Canonical metadata includes Description.,@repo/skills/kty-metadata-align/SKILL.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,0b155566e8a1,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
139,Canonical metadata includes AnticipatedArtifacts.,@repo/skills/kty-metadata-align/SKILL.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,2f90acdf12c6,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
140,Canonical metadata includes CanonicalSchema.,@repo/skills/kty-metadata-align/SKILL.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,c2dfe7bbed5f,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
141,Canonical metadata includes IntendedUsers.,@repo/skills/kty-metadata-align/SKILL.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,ad6ac16bd581,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
142,Canonical metadata includes WhenUsed.,@repo/skills/kty-metadata-align/SKILL.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,b7497a0d316b,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
143,Canonical metadata includes the decomposition reference path.,@repo/skills/kty-metadata-align/SKILL.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,67ea6fc51662,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
144,Canonical metadata includes any authoritative source pointer or SourceSpan available for the KTY.,@repo/skills/kty-metadata-align/SKILL.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,6142a902f299,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
145,Absent decomposition truth fields are represented as TBD rather than inferred.,@repo/skills/kty-metadata-align/SKILL.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0031,82190d56eed7,IN,SEC-SKP024-0031,UNIT-SKP024-0001,,
146,"Step 2 reviews _CONTEXT.md for identity, category, and description drift.",@repo/skills/kty-metadata-align/SKILL.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0032,a825216fe5af,IN,SEC-SKP024-0032,UNIT-SKP024-0001,,
147,Step 2 reviews _STATUS.md for append-only lifecycle validity and obvious contradiction with AUTHORITATIVE_STATUS_STATE when provided.,@repo/skills/kty-metadata-align/SKILL.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0032,3e52c45ba802,IN,SEC-SKP024-0032,UNIT-SKP024-0001,,
148,Step 2 reviews _MEMORY.md or MEMORY.md as non-authoritative operational caveats when present.,@repo/skills/kty-metadata-align/SKILL.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0032,c005d36d4a22,IN,SEC-SKP024-0032,UNIT-SKP024-0001,,
149,Step 2 reviews _REFERENCES.md for stale or contradictory authoritative pointers.,@repo/skills/kty-metadata-align/SKILL.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0032,2f8576bc265e,IN,SEC-SKP024-0032,UNIT-SKP024-0001,,
150,Step 2 reviews Scoping.md and KA-* only to decide whether content regeneration follow-up is still needed.,@repo/skills/kty-metadata-align/SKILL.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0032,dc217c9937ff,IN,SEC-SKP024-0032,UNIT-SKP024-0001,,
151,"Step 2 classifies each observed issue as REPAIRED_NOW, RERUN_LATER, or UNRESOLVED.",@repo/skills/kty-metadata-align/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0032,f41d57d91d74,IN,SEC-SKP024-0032,UNIT-SKP024-0001,,
152,Metadata alignment repairs are performed only when MODE equals ALIGN_METADATA.,@repo/skills/kty-metadata-align/SKILL.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0033,2131b68b2546,IN,SEC-SKP024-0033,UNIT-SKP024-0001,,
153,ALIGN_METADATA mode rewrites _CONTEXT.md to aligned decomposition truth.,@repo/skills/kty-metadata-align/SKILL.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0033,696e601bf4c3,IN,SEC-SKP024-0033,UNIT-SKP024-0001,,
154,"If REWRITE_REFERENCES is true, ALIGN_METADATA mode normalizes _REFERENCES.md so authoritative pointers are current and preserved notes remain non-authoritative.",@repo/skills/kty-metadata-align/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0033,492938110f50,IN,SEC-SKP024-0033,UNIT-SKP024-0001,,
155,"If ALLOW_STATUS_APPEND is true and a status correction is unambiguous, ALIGN_METADATA mode appends a correction line to _STATUS.md.",@repo/skills/kty-metadata-align/SKILL.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0033,b8424db5c1da,IN,SEC-SKP024-0033,UNIT-SKP024-0001,,
156,ALIGN_METADATA mode never invents a new lifecycle state.,@repo/skills/kty-metadata-align/SKILL.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0033,42c39ba80c3b,IN,SEC-SKP024-0033,UNIT-SKP024-0001,,
157,"If AUTHORITATIVE_STATUS_STATE is absent and a status correction requires judgment, the skill reports instead of editing _STATUS.md.",@repo/skills/kty-metadata-align/SKILL.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0033,078a55949796,IN,SEC-SKP024-0033,UNIT-SKP024-0001,,
158,"When Scoping.md or KA-* appears inconsistent with aligned metadata, the skill does not edit those files.",@repo/skills/kty-metadata-align/SKILL.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0034,79fe9b252603,IN,SEC-SKP024-0034,UNIT-SKP024-0001,,
159,"When Scoping.md or KA-* appears inconsistent with aligned metadata, the skill reports the exact files.",@repo/skills/kty-metadata-align/SKILL.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0034,7d00feb82c79,IN,SEC-SKP024-0034,UNIT-SKP024-0001,,
160,"When Scoping.md or KA-* appears inconsistent with aligned metadata, the skill classifies the issue as RERUN_LATER.",@repo/skills/kty-metadata-align/SKILL.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0034,54e9dba7972c,IN,SEC-SKP024-0034,UNIT-SKP024-0001,,
161,"When REVIEW_OUTPUT_PATH is provided, the skill writes a report.",@repo/skills/kty-metadata-align/SKILL.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0035,b34d1632b299,IN,SEC-SKP024-0035,UNIT-SKP024-0001,,
162,A metadata alignment report title has the form # KTY Metadata Alignment — {KTY-ID}.,@repo/skills/kty-metadata-align/SKILL.md:L212|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0035,4dc96e34a850,IN,SEC-SKP024-0035,UNIT-SKP024-0001,,
163,"A metadata alignment report includes KTY path, decomposition ref, mode, and review date.",@repo/skills/kty-metadata-align/SKILL.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0035,b3e2230ef528,IN,SEC-SKP024-0035,UNIT-SKP024-0001,,
164,"A metadata alignment report summarizes repaired now, rerun later, and unresolved issues.",@repo/skills/kty-metadata-align/SKILL.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0035,4183e3c0f624,IN,SEC-SKP024-0035,UNIT-SKP024-0001,,
165,"A metadata alignment report lists files modified in the run, if any.",@repo/skills/kty-metadata-align/SKILL.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0035,e0e11e1fb846,IN,SEC-SKP024-0035,UNIT-SKP024-0001,,
166,A metadata alignment report includes an explicit RUN_STATUS.,@repo/skills/kty-metadata-align/SKILL.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0035,6bf79e936f12,IN,SEC-SKP024-0035,UNIT-SKP024-0001,,
167,Skill outputs may include an optional report at REVIEW_OUTPUT_PATH.,@repo/skills/kty-metadata-align/SKILL.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0036,5de5abd450a2,IN,SEC-SKP024-0036,UNIT-SKP024-0001,,
168,Skill outputs may include an updated _CONTEXT.md.,@repo/skills/kty-metadata-align/SKILL.md:L224|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0036,9dd4bdcadba4,IN,SEC-SKP024-0036,UNIT-SKP024-0001,,
169,Skill outputs may include an updated _STATUS.md.,@repo/skills/kty-metadata-align/SKILL.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0036,d2aae76a576f,IN,SEC-SKP024-0036,UNIT-SKP024-0001,,
170,Skill outputs may include an updated _REFERENCES.md.,@repo/skills/kty-metadata-align/SKILL.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0036,fffb0e1162a5,IN,SEC-SKP024-0036,UNIT-SKP024-0001,,
