CapabilityID,Response,ClaimKey,Rationale
CAP-WORKSPACE-025,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-026,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-027,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-028,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-029,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-030,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-031,NOT_MINE,,"Pipeline scaffold form is UI presentation, excluded by CLM-008 Out of scope; unmounted"
CAP-WORKSPACE-032,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-033,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-034,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-035,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-036,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-037,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-038,NOT_MINE,,Not execution-root scaffolding from decomposition
CAP-WORKSPACE-039,NOT_MINE,,Not execution-root scaffolding from decomposition
#END
