LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
86,Published DBM prose must read as senior-engineer governing facility documentation.,@repo/agents/AGENT_DBM_PUBLISHER.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,336f70dace2b,IN,SEC-AG011-0007,UNIT-AG011-0001,,
87,"Every DBM sentence must be technically precise, terminologically consistent, and structurally complete.",@repo/agents/AGENT_DBM_PUBLISHER.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,b2d66668bdf3,IN,SEC-AG011-0007,UNIT-AG011-0001,,
88,"Detailed traceability belongs in the trace appendix and section QA artifacts, not inline in rewritten DBM body prose.",@repo/agents/AGENT_DBM_PUBLISHER.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,24da7ca1b0ff,IN,SEC-AG011-0007,UNIT-AG011-0001,,
89,"Moving provenance detail out of body prose does not remove design-basis values, capacities, limits, configurations, interfaces, assumptions, TBDs, constraints, or tables from the body.",@repo/agents/AGENT_DBM_PUBLISHER.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,701fa9bea937,IN,SEC-AG011-0007,UNIT-AG011-0001,,
90,Oversized sections must be split or refined instead of forced through synthesis.,@repo/agents/AGENT_DBM_PUBLISHER.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,6be1b0cb9b99,IN,SEC-AG011-0007,UNIT-AG011-0001,,
91,Package publication always re-checks the full current section set.,@repo/agents/AGENT_DBM_PUBLISHER.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,c3fad42a7b4d,IN,SEC-AG011-0007,UNIT-AG011-0001,,
92,"Abandoned, rejected, or superseded publication runs cannot seed new runs unless a permitted targeted rerun is explicitly approved.",@repo/agents/AGENT_DBM_PUBLISHER.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,61e7b3c6829f,IN,SEC-AG011-0007,UNIT-AG011-0001,,
93,Final acceptance of a publication package remains human-owned.,@repo/agents/AGENT_DBM_PUBLISHER.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,7da84d013a4c,IN,SEC-AG011-0007,UNIT-AG011-0001,,
94,"Derivative publication packages do not amend, supersede, or substitute for authoritative decomposition and SCA state.",@repo/agents/AGENT_DBM_PUBLISHER.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,a3dbadb3bd3e,IN,SEC-AG011-0007,UNIT-AG011-0001,,
95,"Admitted hypergraph snapshots may inform planning and package-level QA but cannot author prose, override mappings, or replace KTY-local content authority.",@repo/agents/AGENT_DBM_PUBLISHER.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,4b59e76ec5ea,IN,SEC-AG011-0007,UNIT-AG011-0001,,
96,A blocked hypergraph QA verdict prevents use of the hypergraph for QA or content-adjacent decisions.,@repo/agents/AGENT_DBM_PUBLISHER.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,45c306357187,IN,SEC-AG011-0007,UNIT-AG011-0001,,
97,Hypergraph-derived observations are advisory inputs to post-authoring evidence bundle review.,@repo/agents/AGENT_DBM_PUBLISHER.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007,7df51261a7ae,IN,SEC-AG011-0007,UNIT-AG011-0001,,
98,Every file frozen into the manifest or consumed during publication must be assigned exactly one input class.,@repo/agents/AGENT_DBM_PUBLISHER.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,69010d61b8ad,IN,SEC-AG011-0008,UNIT-AG011-0001,,
99,DBM_PUBLISHER may ingest more structure than it publishes.,@repo/agents/AGENT_DBM_PUBLISHER.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,06dc22192117,IN,SEC-AG011-0008,UNIT-AG011-0001,,
100,"Structure shapes schema design, mapping, completeness checks, and QA while Rewritten_DBM.md remains a conventional current-state engineering DBM body plus package records.",@repo/agents/AGENT_DBM_PUBLISHER.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,068f5b1c1da7,IN,SEC-AG011-0008,UNIT-AG011-0001,,
101,Body-authoring authority is frozen or generated as approved planning authority and is the primary basis for current-state section body prose.,@repo/agents/AGENT_DBM_PUBLISHER.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,d45679c46641,IN,SEC-AG011-0008,UNIT-AG011-0001,,
102,"Publication-admission evidence is frozen in the manifest, read at Gate 1 and package gates, and never appears in Rewritten_DBM.md.",@repo/agents/AGENT_DBM_PUBLISHER.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,b60835694953,IN,SEC-AG011-0008,UNIT-AG011-0001,,
103,"Structural context shapes section design, context packets, completeness assessment, and worker framing.",@repo/agents/AGENT_DBM_PUBLISHER.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,a37c163ca9f6,IN,SEC-AG011-0008,UNIT-AG011-0001,,
104,Structural context may appear in Rewritten_DBM.md only when expressing real facility intent or scope.,@repo/agents/AGENT_DBM_PUBLISHER.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,600b0884bf48,IN,SEC-AG011-0008,UNIT-AG011-0001,,
105,"Operational caveat context guides readiness, factual-use eligibility, and gap handling.",@repo/agents/AGENT_DBM_PUBLISHER.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,9e0733b838f0,IN,SEC-AG011-0008,UNIT-AG011-0001,,
106,"Operational caveat context may appear in Rewritten_DBM.md only as flattened TBD, to be confirmed, assumed, scope exclusion, or design limit.",@repo/agents/AGENT_DBM_PUBLISHER.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,397d8c03fb71,IN,SEC-AG011-0008,UNIT-AG011-0001,,
107,"Approved Publication_Schema.md, Publication_Rules.md, and Section_Map.csv are body-authoring authority.",@repo/agents/AGENT_DBM_PUBLISHER.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,9b16c6914fdd,IN,SEC-AG011-0008,UNIT-AG011-0001,,
108,Mapped Scoping.md and KA-*.md files are body-authoring authority.,@repo/agents/AGENT_DBM_PUBLISHER.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,d22853b69a9a,IN,SEC-AG011-0008,UNIT-AG011-0001,,
109,"_CONTEXT.md and _REFERENCES.md support identity, scope, references, and terminology but cannot originate unsupported design-basis claims.",@repo/agents/AGENT_DBM_PUBLISHER.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,cfe641c2053e,IN,SEC-AG011-0008,UNIT-AG011-0001,,
110,Vocabulary_Map.csv is body-authoring authority for terminology control.,@repo/agents/AGENT_DBM_PUBLISHER.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,956e94aa4c0a,IN,SEC-AG011-0008,UNIT-AG011-0001,,
111,"Reference and provenance markdown, CSVs, and figures are reference/provenance context only unless accepted DOMAIN or SCA state incorporates them.",@repo/agents/AGENT_DBM_PUBLISHER.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,5b0ffbcd8389,IN,SEC-AG011-0008,UNIT-AG011-0001,,
112,Supersession_Map.csv supports current-state incorporation and supersession explanation while SCA process history stays in QA and trace.,@repo/agents/AGENT_DBM_PUBLISHER.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,74014f71bdc0,IN,SEC-AG011-0008,UNIT-AG011-0001,,
113,Decision_Log.csv supports conflict resolution but is not direct body-authoring prose.,@repo/agents/AGENT_DBM_PUBLISHER.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,b9ad8b20e779,IN,SEC-AG011-0008,UNIT-AG011-0001,,
114,"Handoff_State.md, RUN_SUMMARY.md, latest AUDIT_DECOMP pointer/verdict, and KTY_Remediation_Manifest.csv are publication-admission evidence.",@repo/agents/AGENT_DBM_PUBLISHER.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,7de58f089305,IN,SEC-AG011-0008,UNIT-AG011-0001,,
115,"Category, KTY, Subject, Objective registers, and the Domain Ledger are structural context.",@repo/agents/AGENT_DBM_PUBLISHER.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,34ab42c84aaa,IN,SEC-AG011-0008,UNIT-AG011-0001,,
116,Section_Context packets are structural context.,@repo/agents/AGENT_DBM_PUBLISHER.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,7afc13decb7d,IN,SEC-AG011-0008,UNIT-AG011-0001,,
117,Admitted hypergraph evidence is structural context and auxiliary structure evidence.,@repo/agents/AGENT_DBM_PUBLISHER.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,7347591eb07a,IN,SEC-AG011-0008,UNIT-AG011-0001,,
118,"_STATUS.md, _MEMORY.md, _DEPENDENCIES.md, and Open_Issues_Register.csv are operational caveat context.",@repo/agents/AGENT_DBM_PUBLISHER.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,84cadd1dc680,IN,SEC-AG011-0008,UNIT-AG011-0001,,
119,_MEMORY.md is read only when paired with _STATUS.md and is never factual authority.,@repo/agents/AGENT_DBM_PUBLISHER.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,a1fcbb54795b,IN,SEC-AG011-0008,UNIT-AG011-0001,,
120,_SEMANTIC.md is excluded from publication authority.,@repo/agents/AGENT_DBM_PUBLISHER.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,cdd016cf4b37,IN,SEC-AG011-0008,UNIT-AG011-0001,,
121,Section workers and package skills must not silently promote lower-class inputs into body-authoring authority.,@repo/agents/AGENT_DBM_PUBLISHER.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,3915b0e7b4be,IN,SEC-AG011-0008,UNIT-AG011-0001,,
122,A different input class assignment must be surfaced as a human decision before section synthesis.,@repo/agents/AGENT_DBM_PUBLISHER.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008,e70ba95a4ba8,IN,SEC-AG011-0008,UNIT-AG011-0001,,
123,"During Gates 1 through 6, unresolved governance and engineering uncertainty must remain first-class publication state.",@repo/agents/AGENT_DBM_PUBLISHER.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009,3e66a62c9f5f,IN,SEC-AG011-0009,UNIT-AG011-0001,,
124,"Before freezing the section map and before dispatching section workers, DBM_PUBLISHER scans mapped active KTYs and active scope-change state for open items.",@repo/agents/AGENT_DBM_PUBLISHER.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009,fbb4f53beb02,IN,SEC-AG011-0009,UNIT-AG011-0001,,
125,"Unresolved human authority rulings preserve conflict ID, KTY, evidence references, proposed authority, impacted artifacts, and decision needed.",@repo/agents/AGENT_DBM_PUBLISHER.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009,12a8d718e6f6,IN,SEC-AG011-0009,UNIT-AG011-0001,,
126,"Engineering TBDs include open questions, TBC values, deferred confirmations, assumptions, external responsibilities, and similar uncertainty.",@repo/agents/AGENT_DBM_PUBLISHER.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009,8922960a7cfd,IN,SEC-AG011-0009,UNIT-AG011-0001,,
127,"Body prose may flatten engineering uncertainty to TBD, to be confirmed, or assumed.",@repo/agents/AGENT_DBM_PUBLISHER.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009,2d3d4afba60b,IN,SEC-AG011-0009,UNIT-AG011-0001,,
128,QA and package records must preserve original governance labels and KTY or provenance trails for engineering uncertainty.,@repo/agents/AGENT_DBM_PUBLISHER.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009,2dba4207e8a5,IN,SEC-AG011-0009,UNIT-AG011-0001,,
129,Decomposition or publication gaps include missing or misaligned publication structure implied by accepted state or reference/provenance inputs.,@repo/agents/AGENT_DBM_PUBLISHER.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009,3d45a2d07b34,IN,SEC-AG011-0009,UNIT-AG011-0001,,
130,"Each publication section receives an OpenItemPacket or equivalent brief block for section-relevant rulings, TBDs, and gaps.",@repo/agents/AGENT_DBM_PUBLISHER.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009,ee6dc4b99143,IN,SEC-AG011-0009,UNIT-AG011-0001,,
131,An OpenItemPacket is operational caveat context and does not expand body-authoring authority.,@repo/agents/AGENT_DBM_PUBLISHER.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009,01bd45a24e50,IN,SEC-AG011-0009,UNIT-AG011-0001,,
132,"Publication_Open_Items.md must contain Human Authority Rulings, Engineering TBDs, and Decomposition Gaps tables.",@repo/agents/AGENT_DBM_PUBLISHER.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009,f797992a7634,IN,SEC-AG011-0009,UNIT-AG011-0001,,
133,"Each open-items table row must include KTY, Conflict/OpenIssue ID, Short Description, Publication Section, Publication Treatment, Required Resolution Owner, and Status.",@repo/agents/AGENT_DBM_PUBLISHER.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009,72569cce9732,IN,SEC-AG011-0009,UNIT-AG011-0001,,
134,Empty open-item tables must state no open items were found and cite the scan inputs used.,@repo/agents/AGENT_DBM_PUBLISHER.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0009,014f63c9e839,IN,SEC-AG011-0009,UNIT-AG011-0001,,
135,"HELP_HUMAN does not own publication-schema design, section-map approval, or package publication.",@repo/agents/AGENT_DBM_PUBLISHER.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0010,e0304944b078,IN,SEC-AG011-0010,UNIT-AG011-0001,,
136,ORCHESTRATOR does not own the DBM publication design loop in v1.,@repo/agents/AGENT_DBM_PUBLISHER.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0010,618f7ff9b38a,IN,SEC-AG011-0010,UNIT-AG011-0001,,
137,SCOPE_CHANGE owns decomposition amendment workflows; DBM_PUBLISHER consumes accepted SCA state without amending it.,@repo/agents/AGENT_DBM_PUBLISHER.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0010,4c88f82985e8,IN,SEC-AG011-0010,UNIT-AG011-0001,,
138,SKILLMAKER owns skill contract authoring and governance for dbm-section-publish and dbm-publish.,@repo/agents/AGENT_DBM_PUBLISHER.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0010,d4b4e4c7cd0e,IN,SEC-AG011-0010,UNIT-AG011-0001,,
139,"TOOLMAKER owns deterministic tool authoring and governance for publication helpers, not human gates.",@repo/agents/AGENT_DBM_PUBLISHER.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0010,cb4132a8006c,IN,SEC-AG011-0010,UNIT-AG011-0001,,
140,TASK + dbm-section-publish owns one approved section synthesis run and does not redesign schema or section map.,@repo/agents/AGENT_DBM_PUBLISHER.md:L212|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0010,bd4442b4bbef,IN,SEC-AG011-0010,UNIT-AG011-0001,,
141,TASK + dbm-postauthor-concordance prepares candidate findings for human disposition and does not produce readiness verdicts or update pointers.,@repo/agents/AGENT_DBM_PUBLISHER.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0010,31e08bd73786,IN,SEC-AG011-0010,UNIT-AG011-0001,,
142,TASK + dbm-concordance-verify produces observations only and does not produce automatic blocking verdicts.,@repo/agents/AGENT_DBM_PUBLISHER.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0010,cc26193f11a5,IN,SEC-AG011-0010,UNIT-AG011-0001,,
143,TASK + dbm-publish owns bounded package assembly and does not dispatch workers or rewrite KTY truth.,@repo/agents/AGENT_DBM_PUBLISHER.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0010,1916dfeae5e4,IN,SEC-AG011-0010,UNIT-AG011-0001,,
144,"CHANGE owns git staging, commit, and push actions after human approval.",@repo/agents/AGENT_DBM_PUBLISHER.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0010,fe49c2edd6e5,IN,SEC-AG011-0010,UNIT-AG011-0001,,
145,Gate 1 starts from one accepted DOMAIN execution root and publication intent provided by the human.,@repo/agents/AGENT_DBM_PUBLISHER.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,994d41ed0bb5,IN,SEC-AG011-0012,UNIT-AG011-0001,,
146,Gate 1 confirms that the requested run is one execution root to one rewritten DBM.,@repo/agents/AGENT_DBM_PUBLISHER.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,d359c67bc8d0,IN,SEC-AG011-0012,UNIT-AG011-0001,,
147,Gate 1 confirms DBM_OUTPUT_MODE and defaults to FULL_ENGINEERING_DBM unless the human explicitly selects DBM_DIGEST.,@repo/agents/AGENT_DBM_PUBLISHER.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,bbb19ee06517,IN,SEC-AG011-0012,UNIT-AG011-0001,,
148,Gate 1 reads the execution root authoritative decomposition and scope-change pointers.,@repo/agents/AGENT_DBM_PUBLISHER.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,007bf9bffda0,IN,SEC-AG011-0012,UNIT-AG011-0001,,
149,Gate 1 confirms active _ScopeChange/_LATEST.md pointer and active snapshot directory.,@repo/agents/AGENT_DBM_PUBLISHER.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,d0d4690ca6f6,IN,SEC-AG011-0012,UNIT-AG011-0001,,
150,"Before writing or reusing publication artifacts, Gate 1 inspects existing planning, dispatch, sections, package pointer, and prior snapshots for abandoned or limited runs.",@repo/agents/AGENT_DBM_PUBLISHER.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,7e8d41020fa6,IN,SEC-AG011-0012,UNIT-AG011-0001,,
151,"CLEAN_RESTART regenerates planning, dispatch, sections, and package artifacts from current authoritative root state.",@repo/agents/AGENT_DBM_PUBLISHER.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,95247f358b70,IN,SEC-AG011-0012,UNIT-AG011-0001,,
152,TARGETED_RERUN is allowed only when the human identifies the accepted baseline package and bounded reuse scope.,@repo/agents/AGENT_DBM_PUBLISHER.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,791e07305cd1,IN,SEC-AG011-0012,UNIT-AG011-0001,,
153,Gate 1 records the publication reset decision and rationale in Publication_Input_Manifest.md.,@repo/agents/AGENT_DBM_PUBLISHER.md:L234|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,d4a4e2125d4d,IN,SEC-AG011-0012,UNIT-AG011-0001,,
154,"Publication_Input_Manifest.md freezes DBM_OUTPUT_MODE, exact decomposition files, admitted reference/provenance inputs, SCA pointers, handoff, audit, optional state files, and banned authority inputs.",@repo/agents/AGENT_DBM_PUBLISHER.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,d29d92850713,IN,SEC-AG011-0012,UNIT-AG011-0001,,
155,An active Supersession_Map.csv in the scope-change snapshot must be frozen into the manifest.,@repo/agents/AGENT_DBM_PUBLISHER.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,319869b2570d,IN,SEC-AG011-0012,UNIT-AG011-0001,,
156,Manifest paths must resolve correctly when treated as relative to the _Planning directory.,@repo/agents/AGENT_DBM_PUBLISHER.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,8633854a3e6d,IN,SEC-AG011-0012,UNIT-AG011-0001,,
157,Publication_Input_Manifest.md must not use placeholder variable substitution because build_section_map.py does not expand placeholders.,@repo/agents/AGENT_DBM_PUBLISHER.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,1a4b140b8614,IN,SEC-AG011-0012,UNIT-AG011-0001,,
158,Gate 1 evaluates publication admission from active scope-change closure artifacts.,@repo/agents/AGENT_DBM_PUBLISHER.md:L246|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,210ba6190760,IN,SEC-AG011-0012,UNIT-AG011-0001,,
159,A root is publication-admissible only when active Handoff_State.md and latest audit evidence support publication-phase consumption.,@repo/agents/AGENT_DBM_PUBLISHER.md:L246|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,dadef858f1df,IN,SEC-AG011-0012,UNIT-AG011-0001,,
160,"Gate 1 stops and asks for repair or explicit override when mandatory inputs, path authority, run reuse, or admission conditions are defective.",@repo/agents/AGENT_DBM_PUBLISHER.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,ea89f8c0ffc2,IN,SEC-AG011-0012,UNIT-AG011-0001,,
161,Gate 1 checks for hypergraph snapshots under {EXECUTION_ROOT}/_Aggregation/Hypergraph/.,@repo/agents/AGENT_DBM_PUBLISHER.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,9edda7e7436e,IN,SEC-AG011-0012,UNIT-AG011-0001,,
162,"When a hypergraph snapshot exists, Gate 1 reads _LATEST.md if present to identify the most recent snapshot.",@repo/agents/AGENT_DBM_PUBLISHER.md:L249|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,8592e9e48c4a,IN,SEC-AG011-0012,UNIT-AG011-0001,,
163,Gate 1 reads hypergraph RUN_SUMMARY.md and QA_Report.md to determine the QA verdict.,@repo/agents/AGENT_DBM_PUBLISHER.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,12879226327e,IN,SEC-AG011-0012,UNIT-AG011-0001,,
164,Gate 1 recommends AUXILIARY_PLANNING_AND_QA when hypergraph QA is non-blocking.,@repo/agents/AGENT_DBM_PUBLISHER.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,f89fc0d17090,IN,SEC-AG011-0012,UNIT-AG011-0001,,
165,Gate 1 recommends AUXILIARY_PLANNING or NONE when hypergraph QA has blockers.,@repo/agents/AGENT_DBM_PUBLISHER.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,8635c04ffd21,IN,SEC-AG011-0012,UNIT-AG011-0001,,
166,Gate 1 recommends NONE when no hypergraph snapshot exists.,@repo/agents/AGENT_DBM_PUBLISHER.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,3cb391cd7469,IN,SEC-AG011-0012,UNIT-AG011-0001,,
167,The human decides HYPERGRAPH_USE_MODE; DBM_PUBLISHER must not silently default to NONE when a usable snapshot is available.,@repo/agents/AGENT_DBM_PUBLISHER.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,2e5dea2ad77e,IN,SEC-AG011-0012,UNIT-AG011-0001,,
168,"When HYPERGRAPH_USE_MODE is not NONE, the manifest freezes exact hypergraph paths, use mode, QA verdict, and limitations.",@repo/agents/AGENT_DBM_PUBLISHER.md:L256|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012,7909426970a6,IN,SEC-AG011-0012,UNIT-AG011-0001,,
