ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DOC:VALSTRAT#4.7,NONE,EXT,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove the packaged SDK proof from the current command surface; the A2 package forbids the SDK in app.asar,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run harness:validate:agentsdk-packaged-proof`,R4-Q1,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove the packaged SDK proof from the current command surface; the A2 package forbids the SDK in app.asar Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv,NONE,NONE
DOC:VALSTRAT#4.11,NONE,EXT,P-02,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate the shipped network posture (renderer loopback-only in practice; Codex child egress owned by Codex) and drop the agentSdk option, or record the proof as renderer-only",projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run proof:network-policy`,NO,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate the shipped network posture (renderer loopback-only in practice; Codex child egress owned by Codex) and drop the agentSdk option, or record the proof as renderer-only Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv,NONE,NONE
DOC:VALSTRAT#4.14,NONE,EXT,P-23,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Describe desktop:dist as unsigned by default and Developer ID signed when a signing identity is supplied; notarization remains a separate act,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run desktop:dist`,NO,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Describe desktop:dist as unsigned by default and Developer ID signed when a signing identity is supplied; notarization remains a separate act Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv,NONE,NONE
DOC:VALSTRAT#5,NONE,EXT,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-route evidence for the live surfaces (Codex supervisor and server requests, PolicySelection, Runtime service socket/lifecycle, Codex pin and dependency boundary) and mark the SDK-options/canUseTool/hooks and packaged-SDK routes as retained-legacy",projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §4 Evidence Routing table,R4-Q1,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-route evidence for the live surfaces (Codex supervisor and server requests, PolicySelection, Runtime service socket/lifecycle, Codex pin and dependency boundary) and mark the SDK-options/canUseTool/hooks and packaged-SDK routes as retained-legacy Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv,NONE,NONE
DOC:VALSTRAT#7,NONE,EXT,P-02,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Close the open-decision list: record GitHub Actions as the hosted CI in use, the v3.0.0 signed/notarized/published release as done under owner direction, and Codex as the sole engine (retire the 'current Anthropic path' and Pi-exception bullets)",projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §6 Open Decisions; D-APP-72; D-APP-98; D-APP-01/02,NO,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Close the open-decision list: record GitHub Actions as the hosted CI in use, the v3.0.0 signed/notarized/published release as done under owner direction, and Codex as the sole engine (retire the 'current Anthropic path' and Pi-exception bullets) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv,NONE,NONE
DOC:TOOL_CATALOG#1,NONE,EXT,P-09,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,AUDIT-ONLY — none of these tools reaches a Codex turn; product tool activity is Codex's own tools and the user's MCP configuration,"projects/chirality-app-dev/frontend/docs/harness/tool_catalog.md ## Naming Boundary (lines 13-49); restates D-APP-50, D-APP-51, D-APP-52, DEC-065, K-DOMAIN-3",R4-Q1,R2/EXT/DOC_DEV/DOC-TOOL_CATALOG_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: AUDIT-ONLY — none of these tools reaches a Codex turn; product tool activity is Codex's own tools and the user's MCP configuration Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV/DOC-TOOL_CATALOG_claims.csv,NONE,NONE
DOC:TOOL_CATALOG#2,NONE,EXT,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"AUDIT-ONLY — product delegation uses Codex-native descendants, not the SDK Agent tool",projects/chirality-app-dev/frontend/docs/harness/tool_catalog.md ## Exposure Note (lines 51-55),R4-Q1,R2/EXT/DOC_DEV/DOC-TOOL_CATALOG_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: AUDIT-ONLY — product delegation uses Codex-native descendants, not the SDK Agent tool Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV/DOC-TOOL_CATALOG_claims.csv,NONE,NONE
DOC:TOOL_CATALOG#3,NONE,EXT,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"AUDIT-ONLY — the table matches the registry, but 'Exposed to model' and the hook columns hold only on the legacy path, and 'Anthropic-only runtime policy' no longer describes the product",projects/chirality-app-dev/frontend/docs/harness/tool_catalog.md ## Catalog (lines 57-87),R4-Q1,R2/EXT/DOC_DEV/DOC-TOOL_CATALOG_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: AUDIT-ONLY — the table matches the registry, but 'Exposed to model' and the hook columns hold only on the legacy path, and 'Anthropic-only runtime policy' no longer describes the product Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV/DOC-TOOL_CATALOG_claims.csv,NONE,NONE
DOC:ADDING_A_TOOL#0,NONE,EXT,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,AUDIT-ONLY — Primary sources names two files that no longer exist; the descriptor registry and MCP name inventory live in @chirality/runtime-contracts (projects/chirality-runtime/packages/contracts/src/harness/),"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:1-16 (preamble: Status, Applies to, Primary sources, D-GOV-43 amendment banner, scope paragraph)",R4-Q1,R2/EXT/DOC_DEV_R1/DOC-ADDING_A_TOOL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: AUDIT-ONLY — Primary sources names two files that no longer exist; the descriptor registry and MCP name inventory live in @chirality/runtime-contracts (projects/chirality-runtime/packages/contracts/src/harness/) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV_R1/DOC-ADDING_A_TOOL_claims.csv,NONE,NONE
DOC:ADDING_A_TOOL#1,NONE,EXT,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"AUDIT-ONLY — on the live Codex path tools come from Codex and the user's MCP configuration, not from the descriptor registry and buildSdkOptions; steps 1-2 also name files that no longer exist",projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:18-33 ## Required Sequence (step 4 restates CONTRACT K-TOOL-2),R4-Q1,R2/EXT/DOC_DEV_R1/DOC-ADDING_A_TOOL_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: AUDIT-ONLY — on the live Codex path tools come from Codex and the user's MCP configuration, not from the descriptor registry and buildSdkOptions; steps 1-2 also name files that no longer exist Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV_R1/DOC-ADDING_A_TOOL_claims.csv,NONE,NONE
DOC:ADDING_A_TOOL#3,NONE,EXT,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,AUDIT-ONLY — on the live path Codex's own tools are governed by Codex approval and sandbox policy with App answers to Codex server requests; the Claude SDK enforcement chain described here runs only in the retained legacy engine,"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:52-69 ## Built-In SDK Tool Path (restates CONTRACT K-TOOL-1, K-TOOL-2, K-SDK/K-PERM, hooks)",R4-Q1,R2/EXT/DOC_DEV_R1/DOC-ADDING_A_TOOL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: AUDIT-ONLY — on the live path Codex's own tools are governed by Codex approval and sandbox policy with App answers to Codex server requests; the Claude SDK enforcement chain described here runs only in the retained legacy engine Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV_R1/DOC-ADDING_A_TOOL_claims.csv,NONE,NONE
DOC:ADDING_A_TOOL#4,NONE,EXT,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,AUDIT-ONLY — the live Codex path has no in-process Chirality MCP server; the described handlers and wrapper run only in the retained legacy engine; the application-tools channel that could carry Chirality tools to Codex has no App registrations,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:71-95 ## In-Process Chirality MCP Path (restates CONTRACT K-MCP-1),R4-Q1,R2/EXT/DOC_DEV_R1/DOC-ADDING_A_TOOL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: AUDIT-ONLY — the live Codex path has no in-process Chirality MCP server; the described handlers and wrapper run only in the retained legacy engine; the application-tools channel that could carry Chirality tools to Codex has no App registrations Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV_R1/DOC-ADDING_A_TOOL_claims.csv,NONE,NONE
DOC:ADDING_A_TOOL#5,NONE,EXT,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,AUDIT-ONLY — the domain MCP tools the section calls exposed and live exist only in the retained in-process MCP server; no live Codex-path exposure found,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:97-122 ## Reserved Names (D-APP-50 tranche 1; DEC-065; D-APP-52),R4-Q1,R2/EXT/DOC_DEV_R1/DOC-ADDING_A_TOOL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: AUDIT-ONLY — the domain MCP tools the section calls exposed and live exist only in the retained in-process MCP server; no live Codex-path exposure found Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV_R1/DOC-ADDING_A_TOOL_claims.csv,NONE,NONE
DOC:ADDING_A_TOOL#6,NONE,EXT,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"AUDIT-ONLY — live delegation uses Codex-native descendants recorded by the Runtime, not the SDK Agent tool and D-APP-10 Option C bridge described here",projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:124-135 ## Agent Tool Exception (D-APP-10 Option C executable bridge),R4-Q1,R2/EXT/DOC_DEV_R1/DOC-ADDING_A_TOOL_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: AUDIT-ONLY — live delegation uses Codex-native descendants recorded by the Runtime, not the SDK Agent tool and D-APP-10 Option C bridge described here Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV_R1/DOC-ADDING_A_TOOL_claims.csv,NONE,NONE
