ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-02-05#CLM-005.2,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling),SoW Construction: secure-storage feedback (SoW:150); PRD §7.7 acceptance,R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-005.3,DEL-02-05,PKG-02,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,SoW Construction: typed runtime error display (SoW:151); PRD FR-020; SOW-013,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-005.4,DEL-02-05,PKG-02,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,SoW Construction: retry-preserving failure state (SoW:152); PRD FR-020,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-005.5,DEL-02-05,PKG-02,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending R4-Q5),SoW Construction: SSE compatibility (SoW:153); SPEC §11,R4-Q5,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending R4-Q5) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-006,DEL-02-05,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reword or refresh REF-006,SoW References list (SoW:156-169),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reword or refresh REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-007,DEL-02-05,PKG-02,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,SoW D-APP-56 R5 P45 reconciliation (SoW:172-176); D-APP-56 UPD-112,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-028,DEL-02-05,PKG-02,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark as superseded history (SCA-APP-010 section and D-APP-127),SoW applied decomposition row at d6f6cadb2 (SCA-APP-008 Gate 5) (SoW:178-188),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark as superseded history (SCA-APP-010 section and D-APP-127) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-008,DEL-02-05,PKG-02,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,SoW Specification header (SoW:192-195),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-009,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner rulings),"SoW Scope (SoW:197-222); PRD §7.3, §7.7; SPEC §11, §12.3, §16.2",R4-Q5; R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner rulings) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.1,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling),SoW Requirements DEL-02-05-R01 (SoW:231); PRD §7.7; SPEC §16.2,R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.2,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling),SoW Requirements DEL-02-05-R02 (SoW:232); PRD §7.7; SPEC §16.2,R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.3,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling),SoW Requirements DEL-02-05-R03 (SoW:233); PRD FR-030; SPEC §12.3,R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.4,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling),SoW Requirements DEL-02-05-R04 (SoW:234); PRD §7.7,R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.5,DEL-02-05,PKG-02,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,SoW Requirements DEL-02-05-R05 (SoW:235); PRD FR-020; SOW-013,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.6,DEL-02-05,PKG-02,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"SoW Requirements DEL-02-05-R06 (SoW:236); PRD §7.3, FR-020",NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.7,DEL-02-05,PKG-02,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending R4-Q5),SoW Requirements DEL-02-05-R07 (SoW:237); SPEC §11; TYPES §7.4,R4-Q5,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending R4-Q5) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.8,DEL-02-05,PKG-02,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"SoW Requirements DEL-02-05-R08 (SoW:238); DIRECTIVE Project Truth; TYPES §1.7; CONTRACT K-FS-1, K-KEY-1",NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.9,DEL-02-05,PKG-02,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Trace structural redaction on the live Codex stream or narrow R09,"SoW Requirements DEL-02-05-R09 (SoW:239); PRD FR-075, NFR-002; CONTRACT K-EVENT-6",NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Trace structural redaction on the live Codex stream or narrow R09 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.10,DEL-02-05,PKG-02,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Repoint R10 to @chirality/runtime-contracts,SoW Requirements DEL-02-05-R10 (SoW:240); frontend/packages/harness-contract; Evidence_ORN-08,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint R10 to @chirality/runtime-contracts Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-011.1,DEL-02-05,PKG-02,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"SoW Standards: project truth boundary (SoW:249); DIRECTIVE; TYPES; K-FS-1, K-KEY-1",NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-011.2,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling),"SoW Standards: API key storage policy (SoW:250); SPEC §12.3, §16.2; PRD FR-030, FR-031, NFR-002",R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-011.3,DEL-02-05,PKG-02,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending R4-Q5),SoW Standards: browser SSE event contract (SoW:251); SPEC §11; TYPES §7.4,R4-Q5,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending R4-Q5) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-011.4,DEL-02-05,PKG-02,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Trace structural redaction on the live Codex stream,SoW Standards: runtime redaction policy (SoW:252); K-EVENT-6; PRD FR-075,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Trace structural redaction on the live Codex stream Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-012,DEL-02-05,PKG-02,P-04,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Rebind R01-R04 verification to the live composition or retire it by ruling; R10 import review would find @chirality/runtime-contracts,SoW Verification table R01-R10 (SoW:255-270),R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rebind R01-R04 verification to the live composition or retire it by ruling; R10 import review would find @chirality/runtime-contracts Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-013.1,DEL-02-05,PKG-02,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite REQ-001 to Codex account methods in the effective home over the retained loopback routes,"SoW REQ-001 (SoW:291); CONTRACT K-CONSENT-1, K-KEY-1; HOST-P1, ACCOUNT-WIRE-V1",NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite REQ-001 to Codex account methods in the effective home over the retained loopback routes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-013.2,DEL-02-05,PKG-02,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Decide where K-KEY-1's four states surface for Codex-custodied sign-in, or narrow REQ-002 to App-side safeStorage",SoW REQ-002 (SoW:292); CONTRACT K-KEY-1,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Decide where K-KEY-1's four states surface for Codex-custodied sign-in, or narrow REQ-002 to App-side safeStorage Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-013.3,DEL-02-05,PKG-02,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Rewrite REQ-003 to the amended K-NET-1 reading (posture as the user's Codex configuration shown in the composer),SoW REQ-003 (SoW:293); CONTRACT K-NET-1,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite REQ-003 to the amended K-NET-1 reading (posture as the user's Codex configuration shown in the composer) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-013.4,DEL-02-05,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling (R4-Q4),SoW REQ-004 (SoW:294); CONTRACT K-ROLE-2,R4-Q4,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q4) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-013.5,DEL-02-05,PKG-02,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove REQ-005 or rewrite it to S-8,SoW REQ-005 (SoW:295); HOST-P1/POLICY-R1/ACCOUNT-WIRE-V1,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove REQ-005 or rewrite it to S-8 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-013.6,DEL-02-05,PKG-02,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,SoW AC-001 (SoW:296),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-013.7,DEL-02-05,PKG-02,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite AC-002 to the retained outputs and S-8 evidence,SoW AC-002 (SoW:297),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite AC-002 to the retained outputs and S-8 evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-013.8,DEL-02-05,PKG-02,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Bind the TBDs to the existing paths, HarnessErrorType and the ChatPanel/chat-draft retry owner",SoW Documentation required artifacts and TBD list (SoW:273-289),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Bind the TBDs to the existing paths, HarnessErrorType and the ChatPanel/chat-draft retry owner Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-014,DEL-02-05,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reword or refresh REF-006,SoW Procedure header note (SoW:305),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reword or refresh REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-015,DEL-02-05,PKG-02,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,SoW Procedure purpose (SoW:308-313),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-016,DEL-02-05,PKG-02,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Point the prerequisite at Dependencies.csv,SoW Prerequisites (SoW:315-323),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Point the prerequisite at Dependencies.csv Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-017,DEL-02-05,PKG-02,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,SoW Steps 1-7 (SoW:326-365),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
