PacketID,SubQ,ClaimKey,Role,PostureEffect,Application,Reason,Authority
P-09,b,DEL-06-05#CLM-009.12,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-05#CLM-009.13,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-06-05#CLM-009.15,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-05#CLM-009.16,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-06-05#CLM-011,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-06-05#CLM-012,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-05#CLM-013,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-06-05#CLM-017,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-05#CLM-018,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-06-05#CLM-019.1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-06-05#CLM-022,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-05#CLM-024,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-06-05#CLM-025,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-05#CLM-026,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-05#CLM-028,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-05#CLM-029,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-06-05#CLM-030,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-06-05#CLM-031.1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-06#CLM-003.2,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-06#CLM-003.3,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-06#CLM-005,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-06#CLM-009,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-06#CLM-010.4,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-06#CLM-010.5,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-06#CLM-010.6,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-06#CLM-010.7,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-06#CLM-010.8,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-06-06#CLM-010.13,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-06-06#CLM-010.15,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-06-06#CLM-012,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-06-06#CLM-013,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-06#CLM-015.1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-06-06#CLM-018,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-06#CLM-020,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-06-06#CLM-021,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-06-06#CLM-022.1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-06#CLM-024,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-06-06#CLM-025.3,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-06-06#CLM-032,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-06-06#STATE-2,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#SEC-1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#SEC-2,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-003,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-004,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-005,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-009,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-011.4,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-011.5,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-011.6,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-011.7,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-011.8,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-011.9,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-07-01#CLM-011.10,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-07-01#CLM-013,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-015,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-019,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-07-01#CLM-020,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-07-01#CLM-022,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-024,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-025,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#CLM-028,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-01#REGISTER-4,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-02#CLM-009.11,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-02#CLM-013.1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-07-04#CLM-003,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-04#CLM-005,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-04#CLM-010,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-07-04#CLM-011.9,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-07-04#CLM-011.10,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-07-04#CLM-011.11,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-04#CLM-011.12,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-04#CLM-011.15,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-07-04#CLM-013.5,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-07-04#CLM-013.6,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-07-04#CLM-013.7,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-04#CLM-013.12,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-04#CLM-014,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-04#CLM-020,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-04#CLM-021,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-04#CLM-022,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-07-04#CLM-025,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-07-04#CLM-028,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-07-04#STATE-1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-05#CLM-003,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-05#CLM-004,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-05#CLM-011,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-05#CLM-012.14,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-05#CLM-012.15,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-07-05#CLM-014,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-05#CLM-017.2,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-07-05#CLM-021,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-07-05#CLM-024.2,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
