ClaimKey,DeliverableID,Path,Execution,Before,After,BeforeSHA256,AfterSHA256,Authority,Reason,Tranche
DEL-08-02#REM-1,DEL-08-02,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-08-02_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-08-02_REM-1.md,ff8931f1559f5e842845b05b1ebf991d05d9763e3e73409423ae827d79be6aa9,cf084839884a7fa75f511423002d88c3da3543ff41158a20123b2b7bb3c61adf,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-08-04#REM-2,DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-08-04_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-08-04_REM-2.md,608829124021dd4dc753dcfa42d59541ca51e79e218396f0fb8aa8fd6f1cf0b5,92586ffb55a5a4428f557382ad0563bf2a92732682ec073b1c9e467d68c94198,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-08-04#REM-3,DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-08-04_REM-3.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-08-04_REM-3.md,b7f4817e0bac1753c8415c766cbe57b1012a48a71da61faba71aae868c3c7425,03416cc96b36d69e4003fbf456f119efcad5db7cc5eacd2b22e43a2529721788,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-08-05#REM-1,DEL-08-05,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-08-05_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-08-05_REM-1.md,04ca8e3d151d96ca263bf8e231f6aad696cb9131d91a00adb96142ebc0d30cc1,5c5400ff907a0ea95ebf9220d0283def27342c236491e833faa4fa202408eb94,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-09-01#REM-1,DEL-09-01,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-09-01_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-09-01_REM-1.md,d17f6f8e4c640c9c6242ecfcee5e918af690bc4e316775c65832482d0b81d1f5,6974b28ab113956b1ad3c3f27bc8f0d81f13f9eed2b96a621d0e86f74ed78dd4,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-09-02#REM-1,DEL-09-02,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-09-02_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-09-02_REM-1.md,3244672584f8ff5f6bcc9828ab764d48bc50eab304edde4ac2cde25e29308199,9ac600eb789faf691d6367176488cf8b22c59b29dbe91c96dbe1dbe13d7e55ef,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-09-03#REM-1,DEL-09-03,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-09-03_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-09-03_REM-1.md,ce0256bfd1facaf420d021c1c99fada578e21d54a721fd707e6d8aac1dbe1a03,164cb56b2bda4e9795161a88e41450a68e48ce81b028c2ed91118d76f718e3b1,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-09-03#REM-2,DEL-09-03,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-09-03_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-09-03_REM-2.md,be419f0505de1ca99ff38bda62293985e5b4f57ff592b1c850883a00fcd3dd2a,035610ea0bf204482721e356a66a3d72659e5e9e4ad36a75099ebfcfc7dc07df,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-09-04#REM-1,DEL-09-04,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-09-04_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-09-04_REM-1.md,ef55d84bca28a55037c624e8778bd143c6afccc700dbc933e8d894f22981c814,3130a8083fbc1c316a754840be08944170017918e75f4303a18e734d4ac5b35c,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-09-04#REM-2,DEL-09-04,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-09-04_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-09-04_REM-2.md,6088facca7cec5dd30fbdb293e54df0e52e4e1dc9171ac7887e5aedf6b655fce,421cc9449a4b66523e178f11b785f792c92cd44355ca6fe04cbb4663d0bbba9f,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-09-05#REM-1,DEL-09-05,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-09-05_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-09-05_REM-1.md,1db10b93159eb9ba7d6314abbf3c5b1f4a116605ff38564a4e742c509c2c8021,7e50d751f44b1911a4e4baa3267ff42850190a24338b64f22180e366880e0b38,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-09-05#REM-3,DEL-09-05,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-09-05_REM-3.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-09-05_REM-3.md,5b148a62dcbdb1e7a86c8ca1e181f45938a95b94616b601a1c6a5ff336f0bc94,4d3747457f6c9124836a8ecee6c41d0c62e105c0c9c0e951df2d3b31f933d4c8,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-09-06#REM-2,DEL-09-06,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-09-06_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-09-06_REM-2.md,f8e7dade6a5da04ee3d54f4304c1ba9e7bb5a02ce6e3e4c6af4588225cd16528,09b4b5374cd485c429ea208215e32ecea0082b49390058912808ebc5b106d7c6,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-09-06#REM-3,DEL-09-06,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-09-06_REM-3.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-09-06_REM-3.md,46f7f69ff75207116c2c5a61e70fbd7c4869b1801de4eaaf45f580a4e4fba74e,38874a1319c2ffcf2e95f16fc804185fac7524b8acb37937d98bc17f8b5637bc,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-09-06#REM-4,DEL-09-06,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-09-06_REM-4.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-09-06_REM-4.md,78c91e47b2d4d65e3647e4b2e0e4b0343d72d3e3e7eb5a88ca0cf1d32e505c10,ef700a62ad6201b143a920c383b3a12f7dd6422578c1baa83c51e2bc0255388b,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-10-01#REM-2,DEL-10-01,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-10-01_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-10-01_REM-2.md,379d5a26c89668b1db1da37fa8a1b81259a3ce353da6874ad5232398a280f814,2e5cdf61e4a998efc45dd0f6e903a1cdc0af8917faab1a9a4e4b24eb127d88dd,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-10-02#REM-1,DEL-10-02,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-10-02_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-10-02_REM-1.md,976b693200788f3defb22369cf0310fa61c3429931d35b6613506a3d64dd259a,10d16b12539b31c0bff92ea9f972800bb8b6f635995cf4b74c0c45f470595a86,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-10-03#REM-1,DEL-10-03,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-10-03_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-10-03_REM-1.md,82688c7fd59ae2062a4e349e62fa028c9a03025c90ea7aca85922ec8ecafb7e6,54dc112cac7ae830cb2458142d256f00ac97c5d75faada542d8918f13f056934,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
