Artifact,OldClaimID,NewClaimID,OldResidualID,NewResidualID,Field,OldValue,NewValue,Evidence
CLAIMS.csv,DEL-04-05::AC-015,DEL-04-05::AC-015,,DEL-04-05-REM-003,Notes,"Exact local source statement: The REVIEW gate confirms this contract's traceability to `SOW-009` and `OBJ-001`; confirms that the objective mapping is stated as register-direct and pre-SCA-002, with no confidence label asserted that the record does not carry; confirms that the DECLARED edge and the two PROPOSAL edges are each stated at their own stratum and that the `DEP-04-05-005` register anomaly is carried as an observation rather than repaired by invention; and confirms that no `PKG-01`, `PKG-02`, `PKG-03`, sibling `PKG-04`, `PKG-05`, `PKG-08`, `PKG-09`, or `PKG-10` scope has been absorbed. | Current implementation and execution continuity not demonstrated; future-authoring text is dated framing, not absence proof. Finite tests, if later supplied, establish only their exercised cases. B7 ACCEPTED establishes SOW initialization/refutation at exact SOW SHA, not this future REVIEW gate; no fresh AC-015 owner-acceptance object is identified. Preserve prior acceptance.","Exact local source statement: The REVIEW gate confirms this contract's traceability to `SOW-009` and `OBJ-001`; confirms that the objective mapping is stated as register-direct and pre-SCA-002, with no confidence label asserted that the record does not carry; confirms that the DECLARED edge and the two PROPOSAL edges are each stated at their own stratum and that the `DEP-04-05-005` register anomaly is carried as an observation rather than repaired by invention; and confirms that no `PKG-01`, `PKG-02`, `PKG-03`, sibling `PKG-04`, `PKG-05`, `PKG-08`, `PKG-09`, or `PKG-10` scope has been absorbed. | Current implementation and execution continuity not demonstrated; future-authoring text is dated framing, not absence proof. Finite tests, if later supplied, establish only their exercised cases. B7 ACCEPTED establishes SOW initialization/refutation at exact SOW SHA, not this future REVIEW gate; no fresh AC-015 owner-acceptance object is identified. Preserve prior acceptance. | C01 supersedes original current/historical assessment above: Human acceptance remains UNKNOWN. B7 fan-in §4(2) and B7 revision run explicitly retained AC-015/matrix anomaly language as literally true at that historical stage. D-PEC-65 subsequently repaired the cells. SOW line233 and final Output and Evaluation Matrix row require chronology qualification of the anomaly evidence expectation; neither current repaired cells nor B7 initialization prove a fresh AC-015 REVIEW acceptance.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AX-009,DEL-04-05::AX-009,,DEL-04-05-REM-003,CurrentState,INITIALIZED; documentary posture only,"INITIALIZED; Present-register rationale repeats the superseded -005 empty quote/location TBD and -003/-004 mapping defect. D-PEC-65 repaired these cells; preserving historical observations is valid, representing them as current is stale. Frozen exhibit BasisCitation remains unchanged; no OI-013 closure inferred.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AX-009,DEL-04-05::AX-009,,DEL-04-05-REM-003,VerificationEvidence,Source comparison at pinned base,"Fresh exact source comparison: Present-register rationale repeats the superseded -005 empty quote/location TBD and -003/-004 mapping defect. D-PEC-65 repaired these cells; preserving historical observations is valid, representing them as current is stale. Frozen exhibit BasisCitation remains unchanged; no OI-013 closure inferred.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AX-009,DEL-04-05::AX-009,,DEL-04-05-REM-003,ValidationOrProvenanceEvidence,projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B7_FANIN.md#DEL-04-05 sha256 933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/PEC_CURRENCY_REPAIR_CLOSEOUT_2026-08-09/HANDOFF_STATE.md,projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B7_FANIN.md#DEL-04-05 sha256 933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/PEC_CURRENCY_REPAIR_CLOSEOUT_2026-08-09/HANDOFF_STATE.md; B7 fan-in §4(2); projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_B7_REVISE_SCA002_REFUTATION.md#Needs Human Ruling / Carried Forward,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AX-009,DEL-04-05::AX-009,,DEL-04-05-REM-003,Disposition,ALIGNED,STALE_INPUT,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AX-009,DEL-04-05::AX-009,,DEL-04-05-REM-003,ProposedResidualID,,DEL-04-05-REM-003,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AX-009,DEL-04-05::AX-009,,DEL-04-05-REM-003,ProposedResidualText,,"Qualify the present-register assertions in CLM-008 (including table and E-N03 cell attribution), CLM-009 and AX-009 against D-PEC-65 repaired DEP-04-05-003/-004/-005; distinguish the AC-015/matrix historical anomaly review reference from current register evidence without inferring REVIEW acceptance. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AX-009,DEL-04-05::AX-009,,DEL-04-05-REM-003,ExactGate,(gated: later exact owner-ruled Remaining application; any production additionally requires an exact D-PEC packet opening named source/test paths and preserving F-PEC-1..4; REVIEW/lifecycle/release remain separate owner acts),(gated: later exact owner-ruled Remaining application and exact contract wording authorization; REVIEW acceptance and lifecycle remain separate owner acts; preserve completed currency and repaired dependencies),projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AX-009,DEL-04-05::AX-009,,DEL-04-05-REM-003,AuthorityNeeded,Later exact application owner; WORKING_ITEMS scoped activation; separate REVIEW owner act where required,PEC owner exact documentary application; separate REVIEW owner act,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::AX-009,DEL-04-05::AX-009,,DEL-04-05-REM-003,Notes,"Exact local source statement: Register anomalies are carried, not smoothed. `DEP-04-05-005` cites an evidence file with `SourceRef` ""location TBD"" and an empty `EvidenceQuote`, and the corresponding exhibit row has an empty `BasisCitation`. Supplying a plausible locus or composing a quotation for that row would produce a document that reads better and records something the register does not contain. The same posture covers the generator's cell-mapping defect in `DEP-04-05-003` and `DEP-04-05-004`, where the exhibit's basis text and rationale land in columns of their own: it is recorded at CLM-009 as observed and is likewise not repaired here. CLM-009 states the observations and stops there; `OI-013` is the open issue whose closure would put a durable validator behind this class of gap, and closing it is not this contract's act. | ALIGNED, where used, means the recorded contract/boundary/provenance posture is supported; it does not assert implementation, resolved ambiguity or accepted production. The old anomalous register cells are historical; current Dependencies.csv and D-PEC-65 repair record show all three corrected. No repair mirror.","Exact local source statement: Register anomalies are carried, not smoothed. `DEP-04-05-005` cites an evidence file with `SourceRef` ""location TBD"" and an empty `EvidenceQuote`, and the corresponding exhibit row has an empty `BasisCitation`. Supplying a plausible locus or composing a quotation for that row would produce a document that reads better and records something the register does not contain. The same posture covers the generator's cell-mapping defect in `DEP-04-05-003` and `DEP-04-05-004`, where the exhibit's basis text and rationale land in columns of their own: it is recorded at CLM-009 as observed and is likewise not repaired here. CLM-009 states the observations and stops there; `OI-013` is the open issue whose closure would put a durable validator behind this class of gap, and closing it is not this contract's act. | ALIGNED, where used, means the recorded contract/boundary/provenance posture is supported; it does not assert implementation, resolved ambiguity or accepted production. The old anomalous register cells are historical; current Dependencies.csv and D-PEC-65 repair record show all three corrected. No repair mirror. | C01 supersedes original current/historical assessment above: Present-register rationale repeats the superseded -005 empty quote/location TBD and -003/-004 mapping defect. D-PEC-65 repaired these cells; preserving historical observations is valid, representing them as current is stale. Frozen exhibit BasisCitation remains unchanged; no OI-013 closure inferred.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,ClaimID,,DEL-04-05::BASIS-001,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,DeliverableID,,DEL-04-05,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,ClaimClass,,documentary alignment,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,NormativeSource,,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-009;projects/pec/docs/PRD.md#PEC-ORI-006,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,ScopeItemIDs,,SOW-009,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,DeclaredSource,,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,CurrentState,,INITIALIZED; STALE present-reference attribution; current references revision1.4; dated contract basis preserved,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,ImplementationEvidence,,N/A documentary assertion; no product completion claim,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,VerificationEvidence,,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,ValidationOrProvenanceEvidence,,Current _REFERENCES.md line3 versus exact opening quote; accepted August9 currency closeout remains COMPLETE,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,LifecycleEvidence,,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md#Current State INITIALIZED,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,ExistingRemaining,,No ## Remaining section; not warranted NONE,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,Disposition,,STALE_INPUT,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,ProposedResidualID,,DEL-04-05-REM-003,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,ProposedResidualText,,"Qualify the present-register assertions in CLM-008 (including table and E-N03 cell attribution), CLM-009 and AX-009 against D-PEC-65 repaired DEP-04-05-003/-004/-005; distinguish the AC-015/matrix historical anomaly review reference from current register evidence without inferring REVIEW acceptance. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,Depends,,NONE,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,ExactGate,,(gated: later exact owner-ruled Remaining application and exact contract wording authorization; REVIEW acceptance and lifecycle remain separate owner acts; preserve completed currency and repaired dependencies),"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,AuthorityNeeded,,PEC owner exact documentary application; separate REVIEW owner act,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,Selectability,,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,SourceCommit,,2be412ccea62bdc4bd96deb082c46d7a792076ea,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
