LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
82,A dispatch that does not match expected disposition returns RUN_STATUS=BLOCKED_EXPECTATION_MISMATCH.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0021,dce20657a99f,IN,SEC-SKP023-0021,UNIT-SKP023-0001,,
83,An unauthorized archive write target returns RUN_STATUS=BLOCKED_WRITE_SCOPE.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0021,593fb2c1b802,IN,SEC-SKP023-0021,UNIT-SKP023-0001,,
84,An unresolved existing archive collision returns RUN_STATUS=BLOCKED_ARCHIVE_COLLISION.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0021,5a23ae43b27d,IN,SEC-SKP023-0021,UNIT-SKP023-0001,,
85,A run is invalid when active factual content is rewritten instead of archived or verified.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0022,54ad7a6e818b,IN,SEC-SKP023-0022,UNIT-SKP023-0001,,
86,"A run is invalid when _STATUS.md, _CONTEXT.md, or _REFERENCES.md is modified.",@repo/skills/kty-content-remediate/QA_CHECKS.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0022,7be981d21c8b,IN,SEC-SKP023-0022,UNIT-SKP023-0001,,
87,A run is invalid when KTY_Remediation_Manifest.csv is modified by this skill.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0022,afe8e938e626,IN,SEC-SKP023-0022,UNIT-SKP023-0001,,
88,A run is invalid when .Archive/ content is treated as current factual authority.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0022,d475a6dbd867,IN,SEC-SKP023-0022,UNIT-SKP023-0001,,
89,A run is invalid when supersession is inferred from SCA prose instead of structured artifacts.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0022,8127acd586bd,IN,SEC-SKP023-0022,UNIT-SKP023-0001,,
90,A run is invalid when findings lack evidence paths or explicit location TBD blocker notes.,@repo/skills/kty-content-remediate/QA_CHECKS.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0022,2cfcc9b671d4,IN,SEC-SKP023-0022,UNIT-SKP023-0001,,
91,kty-content-remediate applies a bounded content-disposition pass for one DOMAIN Knowledge Type folder after an approved scope-change amendment.,@repo/skills/kty-content-remediate/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025,3f4148a17bbd,IN,SEC-SKP023-0025,UNIT-SKP023-0001,,
92,The one-writer rule reserves active Scoping.md and KA-*.md factual content to domain-documents.,@repo/skills/kty-content-remediate/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025,317c46ebf285,IN,SEC-SKP023-0025,UNIT-SKP023-0001,,
93,kty-content-remediate never modifies active factual content.,@repo/skills/kty-content-remediate/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025,ddb258a3b831,IN,SEC-SKP023-0025,UNIT-SKP023-0001,,
94,"kty-content-remediate archives retired active-looking files, leaves non-factual tombstone stubs, verifies current content state, and emits evidence for SCOPE_CHANGE.",@repo/skills/kty-content-remediate/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025,d514301f8c29,IN,SEC-SKP023-0025,UNIT-SKP023-0001,,
95,.Archive/ is a derivative retirement store that preserves history and evidence.,@repo/skills/kty-content-remediate/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025,82181c8661df,IN,SEC-SKP023-0025,UNIT-SKP023-0001,,
96,.Archive/ is never factual authority.,@repo/skills/kty-content-remediate/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025,af24ff862fee,IN,SEC-SKP023-0025,UNIT-SKP023-0001,,
97,".Archive/ must be excluded from downstream scanners, allowlists, section maps, publication inputs, and regeneration inputs.",@repo/skills/kty-content-remediate/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025,dc7cf751f447,IN,SEC-SKP023-0025,UNIT-SKP023-0001,,
98,TASK is the suitable agent shell for kty-content-remediate.,@repo/skills/kty-content-remediate/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0026,e19cf88ff5aa,IN,SEC-SKP023-0026,UNIT-SKP023-0001,,
99,SCOPE_CHANGE Gate 5 KTY remediation orchestration is the typical dispatcher.,@repo/skills/kty-content-remediate/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0026,ef9aac759a92,IN,SEC-SKP023-0026,UNIT-SKP023-0001,,
100,"In RETIRE_KTY mode, the skill moves active-looking Scoping.md and KA-*.md files into .Archive/.",@repo/skills/kty-content-remediate/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027,e554990e5fd6,IN,SEC-SKP023-0027,UNIT-SKP023-0001,,
101,"In RETIRE_KTY mode, the skill leaves [RETIRED] tombstone stubs at original paths and emits evidence.",@repo/skills/kty-content-remediate/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027,1422819f3299,IN,SEC-SKP023-0027,UNIT-SKP023-0001,,
102,"In VERIFY_KTY mode, the skill inspects current Scoping.md and KA-*.md files against admitted decomposition and SCA artifacts.",@repo/skills/kty-content-remediate/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027,92794b123f2d,IN,SEC-SKP023-0027,UNIT-SKP023-0001,,
103,VERIFY_KTY emits a report only.,@repo/skills/kty-content-remediate/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027,7faacb1c71c2,IN,SEC-SKP023-0027,UNIT-SKP023-0001,,
104,"In EMIT_DISPOSITION mode, the skill emits disposition evidence for SCOPE_CHANGE manifest update.",@repo/skills/kty-content-remediate/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027,34adeb1a2b75,IN,SEC-SKP023-0027,UNIT-SKP023-0001,,
105,EMIT_DISPOSITION does not update the manifest directly.,@repo/skills/kty-content-remediate/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027,44bbfb7dacc3,IN,SEC-SKP023-0027,UNIT-SKP023-0001,,
106,ScopePath is required and must be an absolute path to one KTY folder.,@repo/skills/kty-content-remediate/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0029,28c8f0635be7,IN,SEC-SKP023-0029,UNIT-SKP023-0001,,
107,DECOMPOSITION_REF supplies the admitted decomposition package or snapshot governing the KTY.,@repo/skills/kty-content-remediate/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0029,0e1110aeeee7,IN,SEC-SKP023-0029,UNIT-SKP023-0001,,
108,SUPERSESSION_MAP_PATH and SOURCE_ACTION_REF are required for SCA-driven factual checks.,@repo/skills/kty-content-remediate/SKILL.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0030,e2b3a59efd86,IN,SEC-SKP023-0030,UNIT-SKP023-0001,,
109,ARCHIVE_RUN_ID is a stable run id used under .Archive/ and defaults to {AMENDMENT_ID}_{YYYY-MM-DD}_{HHMM}.,@repo/skills/kty-content-remediate/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0031,3f6b6f951d11,IN,SEC-SKP023-0031,UNIT-SKP023-0001,,
110,"EXPECTED_DISPOSITION can express ARCHIVE_AND_STUB, VERIFY_ONLY, NO_ACTION, or UNKNOWN.",@repo/skills/kty-content-remediate/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0031,d91248d011dc,IN,SEC-SKP023-0031,UNIT-SKP023-0001,,
111,"The skill reads only KTY_PATH root Scoping.md, root KA-*.md, archive-collision evidence, admitted decomposition material, and accepted SCOPE_CHANGE artifacts.",@repo/skills/kty-content-remediate/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0033,916631742db0,IN,SEC-SKP023-0033,UNIT-SKP023-0001,,
112,The skill must not treat .Archive/ as current content.,@repo/skills/kty-content-remediate/SKILL.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0033,32c13ed2d35c,IN,SEC-SKP023-0033,UNIT-SKP023-0001,,
113,"The write boundary excludes _STATUS.md, _CONTEXT.md, _REFERENCES.md, decomposition files, SCOPE_CHANGE manifests, _Aggregation, hypergraph outputs, and publication outputs.",@repo/skills/kty-content-remediate/SKILL.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0034,aeb3cba7d31e,IN,SEC-SKP023-0034,UNIT-SKP023-0001,,
114,The skill uses a reasoning-first tool posture.,@repo/skills/kty-content-remediate/SKILL.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0035,bca1421b8ed3,IN,SEC-SKP023-0035,UNIT-SKP023-0001,,
115,No deterministic helpers are declared for kty-content-remediate.,@repo/skills/kty-content-remediate/SKILL.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0035,5a201b652e90,IN,SEC-SKP023-0035,UNIT-SKP023-0001,,
116,Current factual authority is the accepted upstream state supplied by SCOPE_CHANGE.,@repo/skills/kty-content-remediate/SKILL.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036,d61ff9f8f6b6,IN,SEC-SKP023-0036,UNIT-SKP023-0001,,
117,Admitted decomposition state is one part of current factual authority.,@repo/skills/kty-content-remediate/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036,9d7a51a53178,IN,SEC-SKP023-0036,UNIT-SKP023-0001,,
118,Structured SCA artifacts are part of current factual authority.,@repo/skills/kty-content-remediate/SKILL.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036,e5d4c70841c3,IN,SEC-SKP023-0036,UNIT-SKP023-0001,,
119,Amendment_Actions.csv and KTY_Remediation_Manifest.csv are especially important structured SCA artifacts when present.,@repo/skills/kty-content-remediate/SKILL.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036,7cd004d76fd8,IN,SEC-SKP023-0036,UNIT-SKP023-0001,,
120,Supersession_Map.csv is part of current factual authority.,@repo/skills/kty-content-remediate/SKILL.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036,34d788147430,IN,SEC-SKP023-0036,UNIT-SKP023-0001,,
121,Source material serves only as provenance evidence in this skill.,@repo/skills/kty-content-remediate/SKILL.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036,ec1f79e5287d,IN,SEC-SKP023-0036,UNIT-SKP023-0001,,
122,Source material does not override accepted SCA or decomposition truth during this skill.,@repo/skills/kty-content-remediate/SKILL.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036,d3166fc837f0,IN,SEC-SKP023-0036,UNIT-SKP023-0001,,
123,Supersession decisions must come from structured SCA artifacts and Supersession_Map.csv.,@repo/skills/kty-content-remediate/SKILL.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036,22d02ec8c309,IN,SEC-SKP023-0036,UNIT-SKP023-0001,,
124,Step 0 confirms KTY_PATH is one KTY folder.,@repo/skills/kty-content-remediate/SKILL.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0038,024052639ec3,IN,SEC-SKP023-0038,UNIT-SKP023-0001,,
125,Step 0 confirms MODE is supported.,@repo/skills/kty-content-remediate/SKILL.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0038,74d0be64dca1,IN,SEC-SKP023-0038,UNIT-SKP023-0001,,
126,Step 0 confirms review and disposition evidence output paths are in AllowedWriteTargets.,@repo/skills/kty-content-remediate/SKILL.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0038,e411029d9982,IN,SEC-SKP023-0038,UNIT-SKP023-0001,,
127,Step 0 enumerates only root-level Scoping.md and KA-*.md under KTY_PATH.,@repo/skills/kty-content-remediate/SKILL.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0038,b2082c89eae9,IN,SEC-SKP023-0038,UNIT-SKP023-0001,,
128,Step 0 excludes .Archive/ from current-content enumeration.,@repo/skills/kty-content-remediate/SKILL.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0038,0538cd574817,IN,SEC-SKP023-0038,UNIT-SKP023-0001,,
129,Step 1 reads Amendment_Actions.csv and KTY_Remediation_Manifest.csv when present.,@repo/skills/kty-content-remediate/SKILL.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0039,b7a64575b803,IN,SEC-SKP023-0039,UNIT-SKP023-0001,,
130,"Step 1 matches the target KTY by KTY_PATH, KTY id, or SOURCE_ACTION_REF.",@repo/skills/kty-content-remediate/SKILL.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0039,cd79a09c504d,IN,SEC-SKP023-0039,UNIT-SKP023-0001,,
131,Expected action resolution recognizes ARCHIVE_AND_STUB.,@repo/skills/kty-content-remediate/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0039,2ae544e5a88a,IN,SEC-SKP023-0039,UNIT-SKP023-0001,,
132,Expected action resolution recognizes REGENERATE_CONTENT.,@repo/skills/kty-content-remediate/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0039,751528455a51,IN,SEC-SKP023-0039,UNIT-SKP023-0001,,
133,Expected action resolution recognizes VERIFY_ONLY.,@repo/skills/kty-content-remediate/SKILL.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0039,8d6fd036d6fc,IN,SEC-SKP023-0039,UNIT-SKP023-0001,,
134,Expected action resolution recognizes NO_ACTION.,@repo/skills/kty-content-remediate/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0039,59b9ced0e68d,IN,SEC-SKP023-0039,UNIT-SKP023-0001,,
135,Expected action resolution recognizes UNKNOWN.,@repo/skills/kty-content-remediate/SKILL.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0039,6f929f03fe5e,IN,SEC-SKP023-0039,UNIT-SKP023-0001,,
136,"If MODE conflicts with expected action, the skill emits BLOCKED_EXPECTATION_MISMATCH and does not improvise.",@repo/skills/kty-content-remediate/SKILL.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0039,f0161d3a596e,IN,SEC-SKP023-0039,UNIT-SKP023-0001,,
137,RETIRE_KTY identifies active-looking Scoping.md and KA-*.md files.,@repo/skills/kty-content-remediate/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040,fb6833fb5e57,IN,SEC-SKP023-0040,UNIT-SKP023-0001,,
138,RETIRE_KTY excludes files whose first substantive line begins with [RETIRED].,@repo/skills/kty-content-remediate/SKILL.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040,e21c4d20653e,IN,SEC-SKP023-0040,UNIT-SKP023-0001,,
139,RETIRE_KTY creates {KTY_PATH}/.Archive/{ARCHIVE_RUN_ID}/.,@repo/skills/kty-content-remediate/SKILL.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040,30c874914142,IN,SEC-SKP023-0040,UNIT-SKP023-0001,,
140,"RETIRE_KTY moves each active-looking file into the archive subfolder, preserving the original filename.",@repo/skills/kty-content-remediate/SKILL.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040,e95633731138,IN,SEC-SKP023-0040,UNIT-SKP023-0001,,
141,RETIRE_KTY writes a tombstone stub at each original path.,@repo/skills/kty-content-remediate/SKILL.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040,3c462e8448ac,IN,SEC-SKP023-0040,UNIT-SKP023-0001,,
142,Each tombstone stub starts with [RETIRED].,@repo/skills/kty-content-remediate/SKILL.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040,f7ecd17c3343,IN,SEC-SKP023-0040,UNIT-SKP023-0001,,
143,Each tombstone stub includes the amendment id.,@repo/skills/kty-content-remediate/SKILL.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040,4d533c72b0a8,IN,SEC-SKP023-0040,UNIT-SKP023-0001,,
144,Each tombstone stub includes the source action reference.,@repo/skills/kty-content-remediate/SKILL.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040,c70370b797fc,IN,SEC-SKP023-0040,UNIT-SKP023-0001,,
145,Each tombstone stub includes the archive path.,@repo/skills/kty-content-remediate/SKILL.md:L203|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040,075601248ea4,IN,SEC-SKP023-0040,UNIT-SKP023-0001,,
146,Each tombstone stub states that the stub is not factual authority.,@repo/skills/kty-content-remediate/SKILL.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040,d64709b37394,IN,SEC-SKP023-0040,UNIT-SKP023-0001,,
147,"RETIRE_KTY emits report and evidence listing archived files, tombstone paths, archive paths, authority basis, and unresolved blockers.",@repo/skills/kty-content-remediate/SKILL.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040,08fc74b94798,IN,SEC-SKP023-0040,UNIT-SKP023-0001,,
148,The tombstone stub text states that the file is a non-factual tombstone stub.,@repo/skills/kty-content-remediate/SKILL.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0042,654b0d789e2b,IN,SEC-SKP023-0042,UNIT-SKP023-0001,,
149,The tombstone stub states that it is not current KTY factual authority.,@repo/skills/kty-content-remediate/SKILL.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0042,72883f2f83d3,IN,SEC-SKP023-0042,UNIT-SKP023-0001,,
150,"The tombstone stub states it must not be used as source material for downstream generation, allowlists, section maps, publication inputs, or factual current-content scans.",@repo/skills/kty-content-remediate/SKILL.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0042,ef9181f26528,IN,SEC-SKP023-0042,UNIT-SKP023-0001,,
151,"The tombstone table records KTY ID, original path, archive path, amendment ID, source action ref, authority basis, retired timestamp, and factual use gate.",@repo/skills/kty-content-remediate/SKILL.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0042,20e8a0039a8c,IN,SEC-SKP023-0042,UNIT-SKP023-0001,,
152,The tombstone factual use gate is RETIRED_NO_FACTUAL_USE.,@repo/skills/kty-content-remediate/SKILL.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0042,89e3595eef62,IN,SEC-SKP023-0042,UNIT-SKP023-0001,,
153,VERIFY_KTY reads current root-level Scoping.md and KA-*.md files.,@repo/skills/kty-content-remediate/SKILL.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0043,b2e5081c9a9f,IN,SEC-SKP023-0043,UNIT-SKP023-0001,,
154,VERIFY_KTY compares observed files to expected disposition and admitted decomposition/SCA state.,@repo/skills/kty-content-remediate/SKILL.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0043,cfb7f9c3960e,IN,SEC-SKP023-0043,UNIT-SKP023-0001,,
155,VERIFY_KTY verifies tombstoned files are not treated as current factual content.,@repo/skills/kty-content-remediate/SKILL.md:L241|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0043,51f22762055d,IN,SEC-SKP023-0043,UNIT-SKP023-0001,,
156,VERIFY_KTY verifies active files do not contradict structured SCA and supersession decisions for the target KTY.,@repo/skills/kty-content-remediate/SKILL.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0043,c331e86b6628,IN,SEC-SKP023-0043,UNIT-SKP023-0001,,
157,VERIFY_KTY emits findings only and does not modify content.,@repo/skills/kty-content-remediate/SKILL.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0043,b87a6c48c95e,IN,SEC-SKP023-0043,UNIT-SKP023-0001,,
158,EMIT_DISPOSITION inspects the current KTY content state.,@repo/skills/kty-content-remediate/SKILL.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0044,aab2ea362bb1,IN,SEC-SKP023-0044,UNIT-SKP023-0001,,
159,EMIT_DISPOSITION emits evidence fields suitable for SCOPE_CHANGE manifest update.,@repo/skills/kty-content-remediate/SKILL.md:L251|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0044,298bd9c27254,IN,SEC-SKP023-0044,UNIT-SKP023-0001,,
160,Every run emits a markdown report at REVIEW_OUTPUT_PATH.,@repo/skills/kty-content-remediate/SKILL.md:L260|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0045,e8aaa558d262,IN,SEC-SKP023-0045,UNIT-SKP023-0001,,
161,"The markdown report includes RUN_STATUS, KTY_PATH, MODE, AMENDMENT_ID, SOURCE_ACTION_REF, expected disposition, observed files, evidence paths, blockers, and archive scanner-exclusion status.",@repo/skills/kty-content-remediate/SKILL.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0045,28da39d80bdf,IN,SEC-SKP023-0045,UNIT-SKP023-0001,,
162,"Structured disposition evidence rows include amendment, source action, entity, mode, file, disposition, factual-use, authority, evidence, archive, verification, and blocker fields.",@repo/skills/kty-content-remediate/SKILL.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0045,84498cfcdd73,IN,SEC-SKP023-0045,UNIT-SKP023-0001,,
163,Only one KTY folder may be processed per run.,@repo/skills/kty-content-remediate/SKILL.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0046,e4c6b5176243,IN,SEC-SKP023-0046,UNIT-SKP023-0001,,
164,kty-content-remediate never modifies active factual content.,@repo/skills/kty-content-remediate/SKILL.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0046,ddb258a3b831,IN,SEC-SKP023-0046,UNIT-SKP023-0001,,
165,Only domain-documents may write regenerated active Scoping.md or KA-*.md factual content.,@repo/skills/kty-content-remediate/SKILL.md:L283|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0046,9ca9d9bbb5cb,IN,SEC-SKP023-0046,UNIT-SKP023-0001,,
