ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-05#CLM-009.9,CLM-009.9,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-009 RQ-009; SPEC 16.3,GOVERNANCE_INVARIANT,D-APP-127 (context),RQ-009 Node/SDK provider calls must not silently broaden network policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:103-108 (readOnly/workspaceWrite networkAccess false; danger-full-access unrestricted); no product-owned egress allowlist for the Runtime child or codex app-server found,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts readOnly networkAccess false)",IN_PROGRESS,OVERTAKEN (PASS cited Anthropic base URL + proof script),"projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/TOPOLOGY_COMPARISON.md C4 (effective home shares config, skills, plugins, MCP by link; private auth.json)",NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,LOW,Evidence that the Runtime child and Codex endpoints stay within K-NET-1 enumerated transports,NO,LEAST-CONFIDENT: alternative reading ALIGNED if K-NET-1 is read as delegating network to the user's Codex config/sandbox choice (D-GOV-43 item 4).
DEL-04-05#CLM-009.10,CLM-009.10,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-009 RQ-010; SPEC 16.3; CONTRACT K-NET-1,GOVERNANCE_INVARIANT,D-APP-127,"RQ-010 remote MCP, plugins, non-Anthropic network tools out of scope unless governed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:33-35,58-63 (user Codex config incl. MCP/plugins shared by link)","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'",IN_PROGRESS,OVERTAKEN (PASS predates A2),"projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/TOPOLOGY_COMPARISON.md C4 (effective home shares config, skills, plugins, MCP by link; private auth.json)",NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,LOW,Owner ruling: K-NET-1 remote MCP fail-closed vs D-APP-127 shared user configuration,R4,LEAST-CONFIDENT: alternative reading IMPLEMENTED_DIFFERENTLY with D-APP-127 governing over untranscribed K-NET-1 text; also OpenAI endpoints are now non-Anthropic provider traffic by design.
DEL-04-05#CLM-009.11,CLM-009.11,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-009 RQ-011; PRD FR-034,PRD,D-APP-65,"RQ-011 classify auth, rate limit, timeout, API, network, invalid base URL, policy violation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-257,530-672,1064 (INVALID_API_KEY, RATE_LIMITED, API_RESPONSE_ERROR, NETWORK_ERROR, REQUEST_TIMEOUT, INVALID_BASE_URL, NETWORK_POLICY_VIOLATION); projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,183-221 (only importer of the Anthropic/Claude managers; itself imported only by tests and by mcp/coordination-tools.ts inside the same unwired island)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts 'maps SDK auth errors to typed invalid-key failures', 'maps SDK 429 status errors to typed rate-limited failures', 'maps stream timeouts to typed 504 request-timeout failures', 'maps unreachable-endpoint failures to typed 503 network errors'",IN_PROGRESS,OVERTAKEN (PARTIAL for timeout; timeout case added under D-APP-65),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-009.1,R4,D-APP-65 criterion met in code; adapter unwired.
DEL-04-05#CLM-009.12,CLM-009.12,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-009 RQ-012; PRD FR-034,PRD,D-APP-65,RQ-012 classified failures produce typed redacted SDK_FAILURE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:122-149,601-672","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts 'redacts configured API key material from SDK error messages', 'redacts configured API key material from stream error events'",IN_PROGRESS,OVERTAKEN (PASS predates A2),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-009.1,R4,"Conforming code, unwired."
DEL-04-05#CLM-009.13,CLM-009.13,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-009 RQ-013; PRD FR-035,PRD,D-APP-127 (context),RQ-013 provider integration behind turn boundary; no provider semantics in HTTP route,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:1-22 (turn goes to Runtime daemon port); projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 (delegated Codex engine adapter registered in Runtime),GATE-TRANSCRIPT(APP@00115c719) (route has no provider logic by inspection); RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT (route delegates; delegate is now the Runtime, not in-App managers)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Boundary now sits in the Runtime service rather than TurnEngine/sdk-options-builder; the route still carries no provider semantics.
DEL-04-05#CLM-009.14,CLM-009.14,PKG-04,DEL-04-05,REQUIREMENT,"ScopeOfWork.md CLM-009 RQ-014; CONTRACT K-ENGINE-4; SPEC 10, 12.4",GOVERNANCE_INVARIANT,NONE_FOUND,"RQ-014 provider/SDK identifiers stay adapter metadata, not public contracts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts (adapter metadata); Codex-path event projection not audited in this unit,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts 'maps Anthropic stream deltas into harness SSE events using SDK stream',IN_PROGRESS,OVERTAKEN (PASS predates A2),NONE_FOUND,NO,UNKNOWN,RUNTIME_EXTRACTION,LOW,UNKNOWN,NO,LEAST-CONFIDENT: alternative reading ALIGNED if Runtime native-event adapter keeps Codex ids in metadata; not inspected (belongs to DEL-03/DEL-04-03 audits).
DEL-04-05#CLM-009.15,CLM-009.15,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-009 RQ-015; SPEC 12.2; CONTRACT K-SDK-1,GOVERNANCE_INVARIANT,D-APP-127 (context),RQ-015 shipped settingSources []; key/base URL not dependent on ambient Claude settings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44,248",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'allows only explicit project settings and never user or local sources',IN_PROGRESS,OVERTAKEN (PASS predates A2),"projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/TOPOLOGY_COMPARISON.md C4 (effective home shares config, skills, plugins, MCP by link; private auth.json)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-004.1,R4,Holds for the retained Claude adapter only.
DEL-04-05#CLM-009.16,CLM-009.16,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-009 RQ-016; _CONTEXT.md Anticipated Artifacts; decomposition row,LOCAL_DESIGN,NONE_FOUND,"RQ-016 key handoff, base URL/network and redaction tests/fixtures exist",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts,GATE-TRANSCRIPT(APP@00115c719) (all listed files in the passing run),IN_PROGRESS,STILL CURRENT (tests exist; one cited file renamed),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Existence claim only; decomposition's anticipated 'provider-expansion tests' for the Codex path not located.
DEL-04-05#CLM-009.17,CLM-009.17,PKG-04,DEL-04-05,REQUIREMENT,"ScopeOfWork.md CLM-009 RQ-017; CONTRACT K-EVENT-6, K-ENGINE-4 (inferred)",GOVERNANCE_INVARIANT,NONE_FOUND,RQ-017 ASSUMPTION wrapper exposes only redacted metadata to events/logs/tests,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:122-149; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts (redactAccountText),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts redaction cases; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',IN_PROGRESS,OVERTAKEN (PASS predates A2),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-009.1,R4,"The production wrapper is the Runtime Codex client, whose redaction scope differs (account text)."
DEL-04-05#CLM-010,CLM-010,PKG-04,DEL-04-05,CONTEXT_CLAIM,"ScopeOfWork.md CLM-010 Standards; CONTRACT 1.4, 1.9; SPEC 12, 16; PRD 8.5",GOVERNANCE_INVARIANT,D-APP-127 (context),Network invariant is loopback plus Anthropic API path unless amended,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/CONTRACT.md K-NET-1 (Anthropic path is 'compatibility history'; Codex account/model/turn endpoints and GitHub update GETs enumerated),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Restate standards against current K-NET-1/K-KEY-1,NO,The amendment the text anticipates has happened.
DEL-04-05#CLM-011,CLM-011,PKG-04,DEL-04-05,ACCEPTANCE,ScopeOfWork.md CLM-011 Verification table,PRD,D-APP-127 (context),"Verification approach per RQ group (unit, redaction, base URL, network guard, provider bridge, conformance)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/electron/main.ts:242-310; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,183-221 (only importer of the Anthropic/Claude managers; itself imported only by tests and by mcp/coordination-tools.ts inside the same unwired island)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts; provider-bridge tests for Node/SDK egress NONE_FOUND,IN_PROGRESS,OVERTAKEN (PASS matrix predates A2),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Provider-bridge (Node/SDK egress) evidence; product-path verification under Codex,R4,Most rows verified on compatibility code only.
DEL-04-05#CLM-012,CLM-012,PKG-04,DEL-04-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-012 Documentation,LOCAL_DESIGN,NONE_FOUND,"Exact module paths, test filenames, error shapes TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Assessment_INSP-03_DEL-04-05.md matrix and Evidence_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20.md name the paths; DEP-04-05-007 SATISFIED (SDK shapes live-confirmed),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Replace TBDs with the selected paths,NO,
DEL-04-05#CLM-013,CLM-013,PKG-04,DEL-04-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-013 Pass 3 Enrichment Disposition,NOT_APPLICABLE,NONE_FOUND,F-001/D-003/E-001 converted to TBD; D-001 source-state warning remains a final-acceptance blocker,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-014 (warning is dated history) contradicts D-001; redaction tests now exist (E-001); cites absent Specification.md,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Mark P3 dispositions as dated history,NO,See REGISTER-2.
DEL-04-05#CLM-014.1,CLM-014.1,PKG-04,DEL-04-05,STATE_ASSERTION,ScopeOfWork.md CLM-014 Source-State Warning,NOT_APPLICABLE,D-APP-38 (context),REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 Expected=Actual 8649ccba...; frozen projects/chirality-app-dev/docs/PRD.md SHA-256 begins 17ca3f3c2b86 (also CONTRACT 57411f8d..., SPEC 8b0d805b... differ from REF-002/REF-003)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-verify REF-006,NO,See REGISTER-1.
DEL-04-05#CLM-014.2,CLM-014.2,PKG-04,DEL-04-05,ACCEPTANCE,ScopeOfWork.md AC-001 (under CLM-014); OUT-001,PRD,D-APP-127 (context),"Evidence package: provider wrapper, key handoff, base URL/network, provider-expansion guard tests, redaction fixtures for current Anthropic network policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts; projects/chirality-app-dev/frontend/electron/api-key-storage.ts; projects/chirality-app-dev/frontend/electron/main.ts:242-310; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,183-221 (only importer of the Anthropic/Claude managers; itself imported only by tests and by mcp/coordination-tools.ts inside the same unwired island)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts; provider-expansion guard tests for the Codex path NONE_FOUND,IN_PROGRESS,OVERTAKEN (PASS predates A2),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Re-state AC-001 against the decomposition row and current K-NET-1; provider-expansion guard evidence for the shipped path,R4,"OUT-001 (SoW line 16, un-indexed) carries the same content and is covered here."
DEL-04-05#CLM-016,CLM-016,PKG-04,DEL-04-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-016 Procedure Purpose,NOT_APPLICABLE,NONE_FOUND,Produce and verify provider-boundary implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: method purpose; substance covered by CLM-008/CLM-009.x,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method statement with no independent checkable content.
DEL-04-05#CLM-017,CLM-017,PKG-04,DEL-04-05,STATE_ASSERTION,ScopeOfWork.md CLM-017 Prerequisites,NOT_APPLICABLE,NONE_FOUND,Dependency edges TBD (none accepted); first-adapter probe TBD; final paths TBD; PRD MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv holds 13 rows (DEP-04-05-007 SATISFIED via D-APP-52 closure per _DEPENDENCIES.md run note 2026-07-18),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh prerequisites table,NO,See REGISTER-3.
DEL-04-05#CLM-018,CLM-018,PKG-04,DEL-04-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-018 Steps,NOT_APPLICABLE,NONE_FOUND,Eleven-step implementation procedure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: procedural method; outcomes audited under CLM-009.x and CLM-020,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Step 7/11 residual-risk recording is audited in CLM-020.
DEL-04-05#CLM-019,CLM-019,PKG-04,DEL-04-05,ACCEPTANCE,ScopeOfWork.md CLM-019 Verification checks,PRD,D-APP-127 (context),"Nine checks (precedence, non-persistence, handoff, base URL, renderer, Node/SDK, classification, adapter boundary, settings isolation)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/electron/main.ts:242-310; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,183-221 (only importer of the Anthropic/Claude managers; itself imported only by tests and by mcp/coordination-tools.ts inside the same unwired island)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts; Node/SDK network check NONE_FOUND,IN_PROGRESS,OVERTAKEN (PASS matrix predates A2),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-011,R4,Duplicate of CLM-011 in check form.
DEL-04-05#CLM-020,CLM-020,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-020 Records,LOCAL_DESIGN,NONE_FOUND,"Wrapper code, tests, fixtures, validation output, residual-risk notes for SDK behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Evidence_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20.md, Evidence_TYPED_STORAGE_STATES_2026-09-03.md; Node/SDK residual-risk note NONE_FOUND in Evidence_* (grep; _run_records not read)",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (network-evidence and redaction-breadth residuals still open),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Node/SDK network residual-risk record,NO,
DEL-04-05#CLM-021,CLM-021,PKG-04,DEL-04-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-021 Pass 3 Evidence Closure,NOT_APPLICABLE,NONE_FOUND,Redaction/network/validation evidence converted to TBD; no completed evidence in deliverable folder,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: redaction and base URL tests exist (projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts); folder carries two Evidence_* files,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Mark as dated P3 history,NO,Cites absent Procedure.md; see REGISTER-2.
DEL-04-05#CLM-022.1,CLM-022.1,PKG-04,DEL-04-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-022 Human Rulings Needed,NOT_APPLICABLE,D-APP-127 (context),HR-001 PRD snapshot; HR-002 implementation paths; HR-003 Node/SDK network enforcement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: no ruling in _DECISIONS names HR-DEL-04-05-00x (grep); HR-002 de facto resolved by code; HR-003 overtaken by D-GOV-43 item 4,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Close or re-frame the three HR items,R4,
DEL-04-05#CLM-022.2,CLM-022.2,PKG-04,DEL-04-05,ACCEPTANCE,ScopeOfWork.md VER-001 (under CLM-022),PRD,D-APP-127 (context),"Verify wrapper, key handoff, base URL/network, provider-expansion guard, redaction evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts; projects/chirality-app-dev/frontend/electron/main.ts:242-310; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,183-221 (only importer of the Anthropic/Claude managers; itself imported only by tests and by mcp/coordination-tools.ts inside the same unwired island)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts; provider-expansion guard evidence for shipped path NONE_FOUND,IN_PROGRESS,OVERTAKEN (PASS predates A2),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-014.2,R4,
DEL-04-05#CLM-024,CLM-024,PKG-04,DEL-04-05,STATE_ASSERTION,ScopeOfWork.md CLM-024 Guidance Purpose; DIRECTIVE 2.8,PRD,D-APP-127 (context),Adopting the Claude Agent SDK as the preferred engine substrate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/PRD.md FR-027 (current MVP production provider is stock Codex; no silent Claude fallback); projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:1-22 (turn goes to Runtime daemon port),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate purpose for the Codex host,R4,
DEL-04-05#CLM-025,CLM-025,PKG-04,DEL-04-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Principles heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: empty heading,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content.
DEL-04-05#CLM-026,CLM-026,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-026; DIRECTIVE 2.8; CONTRACT K-ENGINE-1..5,GOVERNANCE_INVARIANT,D-APP-127,"Provider key handling and network policy remain Chirality-defined, not SDK-shaped",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: D-APP-127 (credentials custodied by Codex; App never reads, copies or relays them); CONTRACT K-NET-1 (command network follows the user's Codex configuration); projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-11",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,STALE_SPECIFICATION,CREDENTIAL_CUSTODY,MEDIUM,Restate ownership principle per D-APP-127,NO,Event semantics/public APIs remain Chirality-owned; key handling and network posture now Codex/user-owned by ruling.
DEL-04-05#CLM-027,CLM-027,PKG-04,DEL-04-05,REQUIREMENT,"ScopeOfWork.md CLM-027; CONTRACT K-KEY-1; SPEC 12.3, 16.2",GOVERNANCE_INVARIANT,NONE_FOUND,Keys are convenience state; tests prove positive and negative behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/api-key-storage.ts:50; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:33-35,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'stores encrypted key material outside projectRoot and updates process global'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'names the excluded entries exactly',IN_PROGRESS,STILL CURRENT (whole-product negative proof still partial),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Same as CLM-009.2,NO,
