ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-02:SOW#CLM-007.r05,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,CAEPIPE-PCF carried forward with its DEL-17-02 use and location basis,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L96",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,CAEPIPE-PCF is in DEL-17-01 Source_Basis_Register.md under Public and Official Source Evidence with the cited headings; URL not fetched.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-007.r06,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,GLTF-2.0 carried forward with its DEL-17-02 use and location basis,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L97",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,GLTF-2.0 is in DEL-17-01 Source_Basis_Register.md under Public and Official Source Evidence with the cited headings; URL not fetched.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-007.r07,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,"PLAN-EXPORT-INTEROP carried forward as strategy and priority basis, location TBD","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L98",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-02-01,CP-08,,,"Restore PLAN-EXPORT-INTEROP to the tree, or re-point or retire the source ID and its citations",OWNER,NOT_APPLICABLE,"PLAN-EXPORT-INTEROP (plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md) is absent at the freeze: deleted by commit 349a2ab33 (2026-06-03) with no archived copy; a domain copy was removed by 511f1e1ba (2026-08-20). CP-08; the row text was first present at 7ddd4faf9 (2026-05-23), so STALE_REVIEW_OR_EVIDENCE (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-007.r08,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,"CONTRACT/IP-DATA/SPEC/TYPES/DAG-005 as governance and active graph-coordination basis, citing DAG-006 approval locations","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L99",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-02-06,CP-02,,,Name DAG-010 as the active graph basis and align the cited approval record,NO,NOT_APPLICABLE,"Governance sources hold. DAG-005 is called active graph-coordination basis and the location column points at a DAG-006 approval record, while the register cites DAG-005 and the freeze's approved graph is DAG-010. Graph pin: STALE_REVIEW_OR_EVIDENCE whatever its origin (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-008,DEL-17-02,BLOCK,CONTAINER,INTEROP,Local contract artifact inventory (split into .rNN rows),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L102",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-008.r01,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,"Datasheet, Specification, Guidance and Procedure.md form the human-readable contract kit","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L108",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-02-02,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01,Name ScopeOfWork.md as the contract surface,NO,NOT_APPLICABLE,The four documents were replaced by ScopeOfWork.md (SOW migration); none exists at the freeze. Origin 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-008.r02,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,"_SEMANTIC.md semantic matrix lens, not an engineering authority","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L109",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_SEMANTIC.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Artifact exists at the freeze with the stated role.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-008.r03,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,_SEMANTIC_LENSING.md warranted enrichment register,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L110",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_SEMANTIC_LENSING.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Artifact exists at the freeze with the stated role.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-008.r04,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,Dependencies.csv v3.1 dependency register,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L111",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Artifact exists at the freeze with the stated role.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-008.r05,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,_run_records/ auditable TASK execution records,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L112",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-002.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Artifact exists at the freeze with the stated role.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-009,DEL-17-02,BLOCK,REQUIREMENT,INTEROP,"Required export-profile fields: profile_id, version, target family, target version basis, source IDs, unit, coordinate, coverage, ID, loss, execution, boundary","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L115",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),core/handoff/native_json/package.py;core/handoff/caepipe_mbf/package.py;core/handoff/pcf_export/package.py;core/handoff/review_geometry/package.py;core/handoff/stress_neutral/package.py;schemas/native_json_export.schema.json;schemas/caepipe_mbf_export.schema.json;schemas/pcf_export.schema.json;schemas/review_geometry_export.schema.json,tests/test_native_json_export_package.py;tests/test_caepipe_mbf_export_package.py;tests/test_pcf_export_package.py;tests/test_review_geometry_export_package.py;tests/test_stress_neutral_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-02-04,,,,"Align exporter profiles to the common field list (entity_coverage, target_version_basis, coordinate_policy, stable_id_policy), or narrow the contract list",NO,NOT_APPLICABLE,"Assessed directly (.rNN not split). All exporter profiles carry profile_id, profile_version, target_family, source_basis_refs, unit_policy, loss_report_policy and boundary_notes. entity_coverage appears in no profile; target_version_basis only in MBF (PCF and glTF use target_profile_version_basis and gltf_version_basis; native and stress-neutral carry none); coordinate_policy is absent from MBF and stress-neutral; stable_id_policy is named identity_policy in PCF, glTF and stress-neutral.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-010,DEL-17-02,BLOCK,REQUIREMENT,INTEROP,"ID map accounts for project/model, line, node, element, component, support, material, section, load/result case, run, export and target IDs","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L135",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),core/handoff/native_json/package.py;core/handoff/caepipe_mbf/package.py;core/handoff/pcf_export/package.py;core/handoff/review_geometry/package.py;core/handoff/stress_neutral/package.py;fixtures/native_json/invented/native_json_export_package.json;fixtures/caepipe_mbf/invented/caepipe_mbf_export_package.json;fixtures/pcf_export/invented/pcf_export_package.json;fixtures/review_geometry/invented/review_geometry_export_package.json;fixtures/stress_neutral/invented/stress_neutral_export_package.json,tests/test_native_json_export_package.py;tests/test_caepipe_mbf_export_package.py;tests/test_pcf_export_package.py;tests/test_review_geometry_export_package.py;tests/test_stress_neutral_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,"Extend ID-map coverage to the listed families as exporters grow, or narrow the 'at least' list",NO,NOT_APPLICABLE,"Sidecar-when-not-carried rule holds (every package ships a manifest-listed stable_id_map). The focused fixtures map only Node/Element (native), Node/PipeElement (MBF), PipeSegment (PCF), CenterlineElement (glTF) and Result (stress-neutral); support, material, section, load-case, run and export ID families are not mapped by any exporter fixture.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-011,DEL-17-02,BLOCK,REQUIREMENT,INTEROP,"Carrier modes: direct, metadata, sidecar, omitted-target; direct carriage only when source-confirmed; MBF sidecar-only while TBD-17-01-003 open","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L148",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),core/handoff/caepipe_mbf/package.py;core/handoff/review_geometry/package.py;core/handoff/pcf_export/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py;tests/test_review_geometry_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,MBF uses sidecar mapping with the TBD-17-01-003 guard; glTF carries canonical refs in extras (documented glTF surface) plus an authoritative sidecar; PCF uses a sidecar. Carrier-vocabulary conformance is judged on REQ-035.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-012,DEL-17-02,BLOCK,REQUIREMENT,INTEROP,"Loss categories exported, omitted, approximated, delegated, unsupported, tbd, visible even when export completes","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L162",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;core/handoff/caepipe_mbf/package.py;core/handoff/pcf_export/package.py;core/handoff/review_geometry/package.py;schemas/stress_neutral_export.v0.1.schema.json,tests/test_native_json_export_package.py;tests/test_caepipe_mbf_export_package.py;tests/test_pcf_export_package.py;tests/test_review_geometry_export_package.py;tests/test_stress_neutral_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-02-05,,,,"Align the native JSON loss category token TBD with the contract token tbd (schema and builder), or record the variance in the contract",NO,NOT_APPLICABLE,"MBF, PCF, glTF and stress-neutral schemas enumerate the six lower-case categories. The native JSON builder (LOSS_CATEGORIES) and schema use 'TBD' in upper case, which departs from the contract token.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-013,DEL-17-02,BLOCK,CONTAINER,INTEROP,DEL-17-01 TBD carryforward table,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L178",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-013/TBD-17-01-001,DEL-17-02,ITEM,REQUIREMENT,INTEROP,Preserve target version/profile as TBD until CAEPIPE authority is recorded,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L184",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"MBF profile carries target_version_basis TBD-17-01-001, pinned as a schema const. GAP_WORDING_CHECKED: carrying an open question forward is what this row requires, not an unmet element",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-013/TBD-17-01-002,DEL-17-02,ITEM,REQUIREMENT,INTEROP,Preserve first MBF record subset as TBD; encode no writer subset here,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L185",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"MBF profile carries record_subset_basis TBD-17-01-002; DEL-17-02 encodes no subset. GAP_WORDING_CHECKED: carrying an open question forward is what this row requires, not an unmet element",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-013/TBD-17-01-003,DEL-17-02,ITEM,REQUIREMENT,INTEROP,Preserve MBF direct carrier versus sidecar-only policy as TBD,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L186",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"MBF stable_id_policy is sidecar_mapping_until_direct_mbf_carrier_confirmed. GAP_WORDING_CHECKED: carrying an open question forward is what this row requires, not an unmet element",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-013/TBD-17-01-004,DEL-17-02,ITEM,REQUIREMENT,INTEROP,Preserve CSV result-section parser scope as TBD,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L187",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),core/handoff/caepipe_external/run.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,tests/test_caepipe_external_run_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"DEL-17-05 SOW keeps stable parser sections TBD; harness parses invented fixtures in parser-only mode. GAP_WORDING_CHECKED: carrying an open question forward is what this row requires, not an unmet element",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-013/TBD-17-01-005,DEL-17-02,ITEM,REQUIREMENT,INTEROP,Preserve conservative PCF subset and default-warning policy as TBD,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L188",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),core/handoff/pcf_export/package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,tests/test_pcf_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"DEL-17-07 SOW keeps subset acceptance and version basis TBD; PCF profile version basis is const TBD. GAP_WORDING_CHECKED: carrying an open question forward is what this row requires, not an unmet element",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-013/TBD-17-01-006,DEL-17-02,ITEM,REQUIREMENT,INTEROP,Preserve glTF/GLB identity metadata and sidecar policy as TBD (handoff DEL-17-08),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L189",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),core/handoff/review_geometry/package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md;schemas/review_geometry_export.schema.json,tests/test_review_geometry_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-02-07,,,"DEC-074 O11/E7 (cited by DEL-17-08 SOW; option text is in an excluded July PROPOSED_* file, not read)",Record the DEL-17-08 selected profile's identity policy in the carryforward row,NO,NOT_APPLICABLE,"DEL-17-08 selected the first JSON glTF profile with node/primitive extras plus an authoritative sidecar id_map (round-trip tested); this row still says the policy is preserved as TBD. Same situation as DEL-17-01 TBD-17-01-006. Origin 7ddd4faf9 (2026-05-23), so STALE_REVIEW_OR_EVIDENCE (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-014,DEL-17-02,BLOCK,EXCLUSION,INTEROP,"Boundary summary: no bundled solver, proprietary or protected data, reverse engineering or claims; unresolved behaviour stays TBD","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L192",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only); IP_AND_DATA_BOUNDARY; PROFESSIONAL_BOUNDARY,IN_PROGRESS,NONE (Remaining empty),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md;core/handoff/native_json/package.py;core/handoff/caepipe_mbf/package.py;core/handoff/pcf_export/package.py;core/handoff/review_geometry/package.py;core/handoff/stress_neutral/package.py",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No exporter bundles a target executable; fixtures are invented; boundary_notes and professional_boundary fields repeat the non-claims.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#completion-and-reliance-basis-epistemology,DEL-17-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Epistemology section wrapper,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-015,DEL-17-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading carried into the SOW,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-016,DEL-17-02,BLOCK,REQUIREMENT,INTEROP,"Define common contract requirements; implement no exporters, schemas, tests or GUI; later deliverables implement after consuming this contract","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L208",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md;core/handoff/native_json/package.py;core/handoff/caepipe_mbf/package.py;core/handoff/pcf_export/package.py;core/handoff/review_geometry/package.py;core/handoff/stress_neutral/package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEC-076 confirms contract-only scope; concrete artifacts are owned by DEL-17-03..09 and each cites DEL-17-02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-017,DEL-17-02,BLOCK,CONTAINER,INTEROP,Source authority requirements table,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L217",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
