path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_SEMANTIC_LENSING.md	c8d9188a48d201ce9f134394bc1cc3a4b9abe94109dbdb2d018415dae3b18974	28869
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_STATUS.md	af72fd7f9d73171cb907040641a3350b69d7cd797f9ae010d57776d87af9c8de	2013
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md	1a9a56e063f4375cff4d1494909c7999222e6d4d11b16a0f6dbd2e66172d7222	505
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-002.md	5f1d67028c1042fee5c848ae078176bd0c25a96f83d8f55197ec138fc70177a4	3659
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-003.md	f32ce5eb9e0e49f711c607e53830f70adc533bc4ec897e6282bf85b2976328eb	1593
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_four-documents-P3_ONLY.md	b2cbd2fd277c3f99ed124866039feb62f7d81ca38c108131faa697e16f186f94	2394
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_lens-register.md	638604e23444b4e89fa7e2889ec5094ea9a643fd7bd6cc2ba81d7ad24da9d173	1882
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_semantic-matrix-build.md	c323324af32f986090806e01e8dcf98b14325e0c0ec551d44f3a575374329d9d	1949
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_semantic-matrix-repair.md	ab4e76cf77fc5dfa1bde8d66069bdd8fc054717b0eb1a358f507eda3e967864a	2538
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_run_records/TASK_RUN_2026-05-23_1414_DEL-17-02_export-contract.md	ae952b986c733fb8d44904483a5843347e882e29784a08229e84d103a4a9deb3	9817
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-17-02.md	dde0cfbe31edb871c6df4b3e7d396611616022505cae180ea89ecde2e667d6a0	1610
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-02_dependency-semantic-refresh.md	2d3c16591ff1c8577c16f296dd5edaa9da23b20dc71e4e60bcd132dff589b9cf	2493
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_run_records/TP-PKG17-LIFECYCLE-DISPOSITION-001_2026-06-03.md	ead1faf95572db40451e5721ec56f1888cd25fadae107e1630308bfcb47cdb53	931
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	e30153f309651246064903190f983d39daccc59955820b9e76c919338ab157bf	1046
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU059.md	5d5a4d0e21dcfe50f87762ef2b7a2973d59b809b69bd3f57d9b6189f2af331d4	406
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/DERIVATIVE_DETERMINISM.tsv	1df64c740f0ccb10503119bdba7f9a108e97dc0e29c3c70903d467700c2eea24	479
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/DETERMINISM.tsv	ad2751bd057c750b4c1296c184ac9493f9c70c7624e56fa8f0c68f636c3a2b84	506
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/FROZEN_ROW.tsv	9d2e363444842474483d069de6d1b27c902e7f02412d8abe2ea4ff3cbb184414	1621
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md	a73b607e51518a9f1a291ae648c85e96ddade2ea4d4c78e2bd991261661bb74f	813
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/MEMBER_SUMMARY.md	3e14e1024bad66ec1b2b5571a73665ec82bdbb106b31d21115a0914806db0a47	630
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/SOURCE_HASHES.tsv	b26d80996c60d3ed51aa313f403445c31a8e86613762eede3e5aa1260485eb5f	1657
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/checklist-a.json	80de86898f178137dee754eafaf7dddaf49d5d1f332fb42b2e8743816175f704	1946
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/checklist-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/checklist-a.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/checklist-b.json	80de86898f178137dee754eafaf7dddaf49d5d1f332fb42b2e8743816175f704	1946
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/checklist-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/checklist-b.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/claim-map-a.csv	0ceb47f057fbb469bee17fd5f1de22620ab1f56644a696ccc0d0b210b9029b88	3768
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/claim-map-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/claim-map-a.stdout	933fa48ffd1d09c8a5547cdb612ad2c2e7c8ce8545c03906f4690468e039d051	207
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/claim-map-b.csv	0ceb47f057fbb469bee17fd5f1de22620ab1f56644a696ccc0d0b210b9029b88	3768
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/claim-map-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/claim-map-b.stdout	5a78be962e436b4743ae8601c8d5fd9a0ecdae73440d3cd0ad674a39ff6a3211	207
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/conversion-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/conversion-a.stdout	8240cba44c7224fdd7bcb17cdc515b60f179fa886974162d0481e4b61976f330	198
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/conversion-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/conversion-b.stdout	9e80da09ab117585bb72f68d1895c120e95edb4358c4f409dca6ae0624f1a929	198
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/final-a/ScopeOfWork.md	0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a	16771
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/final-a/report.json	61e2fcfcab31a73f9bd70a390af4eee94c2fd2a20bc0fe841c25e4ca4003257b	7984
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/final-b/ScopeOfWork.md	0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a	16771
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/final-b/report.json	61e2fcfcab31a73f9bd70a390af4eee94c2fd2a20bc0fe841c25e4ca4003257b	7984
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/finalization-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/finalization-a.stdout	979f3a00d04a279650ead7163b218be7a035bace86d9a1cfa9130c31e5d32024	216
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/finalization-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/finalization-b.stdout	a512a5ed2cd0ef9e903e2aad80efd12ec807ef6b6be6d0a40a7c7483898cc649	216
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/mutated-production/ScopeOfWork.md	63e1debb46e788d5c757b647c4e3961800224510471b08edf53d4a37f60a5bf6	16790
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-ambiguous-checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-ambiguous-checklist.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-ambiguous-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-evidence-render.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-evidence-render.stderr	cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-evidence-render.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-mutated-map.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-mutated-map.stderr	508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-mutated-map.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-mutated-parity.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-mutated-parity.json	7069b7e03aec10e40e1302d22b73f0a9bc6f781ffac46244e42fd784a0181678	5311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-mutated-parity.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-mutated-parity.stdout	54161a775ab7bbbdb9c610437ca507ac26eec7583f71a1186df17948eceaeda2	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-partial/Datasheet.md	0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04	3451
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-partial/_STATUS.md	5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9	2639
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-partial-validation.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-partial-validation.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-partial-validation.stdout	1cb62c99c2008700cd9b7ee5b4798d633664107805b0571fb40a4f5e2815434b	387
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-unauthorized-checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-unauthorized-checklist.stderr	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-unauthorized-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-unauthorized-dual.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-unauthorized-dual.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/negative-unauthorized-dual.stdout	2b420f06f6c0d39d01dfd8c972cb0109adc407518b2f352d8d95a437af2a23d6	485
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/parity-a.json	9825a6f010bfdebd698b6ee12740eea53cd7d99001de97ada79694d499ac2234	5149
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/parity-a.md	8214e031cb615f74ad6fec4a7df4b490d0ea74bd636c2903d929355bc190d2a7	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/parity-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/parity-a.stdout	b14f776817e00adeb8c62b344fafa626003589c2d2e5356acc6ac3aae0a93ba4	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/parity-b.json	9825a6f010bfdebd698b6ee12740eea53cd7d99001de97ada79694d499ac2234	5149
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/parity-b.md	8214e031cb615f74ad6fec4a7df4b490d0ea74bd636c2903d929355bc190d2a7	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/parity-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/parity-b.stdout	b14f776817e00adeb8c62b344fafa626003589c2d2e5356acc6ac3aae0a93ba4	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/Dependencies.csv	694622262475323026c4bacf6d9fdcb050c0da66bc2eb30511350df335f3b078	10781
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/MEMORY.md	69cfb6c744d9d5e4724485b2abeee562d2e9054b36237610f096288cf0c16bae	13280
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/Review_Findings.csv	8d31eb84bbbd3274538884e0232277d63410afe2114025a1f34671c7e80a76bc	1152
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/ScopeOfWork.md	0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a	16771
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_CONTEXT.md	a0347038b03c6750311e287954d4ce87fd7500edd5087a3763680a78b7b68044	2814
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_DEPENDENCIES.md	1c4d1ed35f2da957c1befef7d4b231e1d643098b832b54cefb0d7d9ab22efd05	4302
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_REFERENCES.md	21bc8542bb66136dcc9723b794eff56486bb56479b381470d23fe470920f3e7e	1400
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_REVIEW.md	7a277b5b1eb5bde03a1aefed8a0319065d86ff04d5deb73c844be7e5ae515764	8544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_SEMANTIC.md	30f42a5e0765f7a5db905e63e2f9ba0726edaf6c6945b16448ee6e57e94e5aaa	56066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_SEMANTIC_LENSING.md	af8efa128820d5c3bbdf35c494202284cb31d30cc78b384e50dda5dc2a165127	21651
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_STATUS.md	5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9	2639
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md	f270086c9455b3d6d300e686dafac76c7ed95416e65fc08b21c2655f325f3ef4	505
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-003.md	bb514736352befd169066fea6ecaa0ead44541e4ac177398e6b4795c38cad712	1656
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_four-documents-P3_ONLY.md	6fc9c35909f1334b3f95542a89c772e0f891c6c5b4f4b8aba222559ab27a6452	2531
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_lens-register.md	ea53f7634960500ffec33f5c85f685bd9f454bf1e98c771b1dccaad491c92149	1534
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_semantic-matrix-build-repair.md	c4779ddb4ada0d1f49ebd4081b18f1374d32a63572a078a488730f35690e15d4	2270
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_semantic-matrix-build.md	75edec3d2abe9e5b422b62a5a89e27bd3e0db134936173da1fddc975a1f34219	1621
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-006.md	5cbbca27baeedc5cb2a54f3ff51f79efdf2da6d640169b382a607ae2683faaa2	3218
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-17-03.md	95a892c0c48fb64a7079bf768ec7224b52c58f104d8028a1a09b621b5bc271fb	1610
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-03_dependency-semantic-refresh.md	a8e39ba5705b06b5927ae88bfcced9101479e4ba790eeed941fab639cc83a2ec	2388
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/TASK_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md	851a0f379834abdb5d50aa0172a3ec9b1921e6907b1f03314cb979ccf41bf44f	2966
