LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
61,"Step: confirm SupportQuantity preserves value, dimension, optional unit-system reference, and optional unit metadata, and that dimension mismatch is rejected rather than converted or defaulted.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,65276be6254b,IN,SEC-ED028-0021,UNIT-ED028-0001,,
62,"Step: confirm prepare_boundary returns restrained DOFs, spring entries, imposed displacement entries, and deterministic support findings for missing, invalid, duplicate, or out-of-range data.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,e0e5a86d35d6,IN,SEC-ED028-0021,UNIT-ED028-0001,,
63,"Step: confirm apply_linear_supports validates a dense global system through the frame kernel, adds spring stiffness to global diagonals, and reduces rigid plus imposed displacement DOFs through the frame-kernel prescribed-displacement boundary.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,98fc7ccdefae,IN,SEC-ED028-0021,UNIT-ED028-0001,,
64,"Step: confirm current local evidence records 14 passing linear_supports tests and does not rely on protected support catalog values, code-derived defaults, or copied commercial benchmarks.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,888bfc5d9a18,IN,SEC-ED028-0021,UNIT-ED028-0001,,
65,"Step: confirm nonlinear one-way, gap, lift-off, friction, active-set behavior, sparse solver integration, final result-envelope integration, support coordinate policy, release claims, and professional/code-compliance claims remain outside this deliverable alignment.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,7f7da2c25496,IN,SEC-ED028-0021,UNIT-ED028-0001,,
66,Step: record any later resolved architecture or representation choices through the approved decision-record path; the exact repo-level ADR location remains TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,a5f5eb842a2d,IN,SEC-ED028-0021,UNIT-ED028-0001,,
67,Verification: a four-document kit exists and uses consistent terminology for linear support/restraint models.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0022,a189cac0c821,IN,SEC-ED028-0022,UNIT-ED028-0001,,
68,"Verification: required support-data gaps are represented as TBD or support findings, not defaults.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0022,c8360a95318c,IN,SEC-ED028-0022,UNIT-ED028-0001,,
69,Verification: current test evidence references deterministic mechanics verification and unit/dimensional checks for support stiffness and imposed displacement values.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0022,33bd1fbb2292,IN,SEC-ED028-0022,UNIT-ED028-0001,,
70,"Verification: implementation evidence includes prepare_boundary, apply_linear_supports, frame-kernel FrameDof re-export, node_dof_index indexing, SupportQuantity unit metadata, and 14 passing linear_supports tests.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0022,d65b1191d60e,IN,SEC-ED028-0022,UNIT-ED028-0001,,
71,"Verification: no protected standards text, copied formulas, protected tables, proprietary vendor data, or certification/compliance claims are introduced.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0022,9bc79a9df037,IN,SEC-ED028-0022,UNIT-ED028-0001,,
72,Verification: nonlinear support behavior is not implemented or specified as part of this linear deliverable.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0022,f02d6cce526a,IN,SEC-ED028-0022,UNIT-ED028-0001,,
73,"Records list: Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0023,9d999d45b685,OUT,SEC-ED028-0023,UNIT-ED028-0001,,records inventory boilerplate
74,Records list: _SEMANTIC.md and _SEMANTIC_LENSING.md historical semantic artifacts.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0023,8f9e38b3851d,OUT,SEC-ED028-0023,UNIT-ED028-0001,,records inventory boilerplate
75,Records list: Dependencies.csv v3.1 and _DEPENDENCIES.md.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0023,0a10b55b3f90,OUT,SEC-ED028-0023,UNIT-ED028-0001,,records inventory boilerplate
76,Records list: _run_records/TASK_RUN_*.md entries for the deliverable lifecycle stages.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0023,1adafa25e524,OUT,SEC-ED028-0023,UNIT-ED028-0001,,records inventory boilerplate
77,Specification title for DEL-04-03 Linear support and restraint models.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0025,09fcf6e4e296,OUT,SEC-ED028-0025,UNIT-ED028-0001,,structural header
78,"DEL-04-03 provides the current linear support and restraint mechanics-boundary implementation for PKG-04; the implemented crate core/solver/linear_supports covers anchors, guides, line stops, vertical supports, springs, and imposed displacement boundary data per SOW-011.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0026,a1369135ab2b,IN,SEC-ED028-0026,UNIT-ED028-0001,,
79,"Out of scope: nonlinear active-set behavior such as one-way restraints, lift-off, gaps, and friction, assigned to DEL-04-04.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0026,1be9fe4470b2,IN,SEC-ED028-0026,UNIT-ED028-0001,,
80,"Out of scope: sparse solver selection, performance harness work, final result-envelope integration, and support coordinate policy beyond explicit node DOFs.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0026,8621d5619b84,IN,SEC-ED028-0026,UNIT-ED028-0001,,
81,"Out of scope: code compliance, certification, professional approval, or bundled protected standards/vendor values.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0026,d2c7d8a72f85,IN,SEC-ED028-0026,UNIT-ED028-0001,,
82,"DEL-04-03-R01: the support model shall cover the SOW-011 families: anchors, guides, line stops, vertical supports, springs, and imposed displacement boundary data.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,73acefc45422,IN,SEC-ED028-0027,UNIT-ED028-0001,,
83,DEL-04-03-R02: linear support data shall be expressible against the 3D centerline/frame model and the six node degrees of freedom through the frame-kernel FrameDof boundary.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,ec65ddb460ae,IN,SEC-ED028-0027,UNIT-ED028-0001,,
84,DEL-04-03-R03: the support model shall keep mechanics solving separate from user-rule evaluation and human professional compliance judgment.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,60f17f7a666a,IN,SEC-ED028-0027,UNIT-ED028-0001,,
85,"DEL-04-03-R04: support stiffnesses, imposed displacements, rotations, and related numerical data shall retain unit intent through SupportQuantity, and caller-supplied unit metadata shall match the support quantity dimension.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,036720c45980,IN,SEC-ED028-0027,UNIT-ED028-0001,,
86,"DEL-04-03-R05: missing solve-required support data shall be reported as explicit findings or diagnostics, never silently filled by defaults.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,2500a358e4ee,IN,SEC-ED028-0027,UNIT-ED028-0001,,
87,"DEL-04-03-R06: public support examples and test fixtures shall avoid protected standards text, protected tables, copied formulas, proprietary vendor data, and unsupported default values.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,9ade0720ba43,IN,SEC-ED028-0027,UNIT-ED028-0001,,
88,DEL-04-03-R07: support findings shall remain explicit at the crate boundary; mapping those findings into final AB-00-06 result-envelope fields remains downstream integration work.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,d1747bee8a33,IN,SEC-ED028-0027,UNIT-ED028-0001,,
89,"DEL-04-03-R08: the support model shall preserve module boundaries and inward dependencies toward domain contracts; adapters/plugins must not bypass validation, diagnostics, or governance.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,e16293c24b1d,IN,SEC-ED028-0027,UNIT-ED028-0001,,
90,DEL-04-03-R09: solver-facing support changes shall be covered by deterministic verification tests before release use.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,608075897614,IN,SEC-ED028-0027,UNIT-ED028-0001,,
91,"DEL-04-03-R10: unknown support coordinate policy, sparse solver integration points, final result-envelope integration, and release-readiness criteria shall remain TBD until resolved by a governed brief or human decision.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,05296a0bf6f6,IN,SEC-ED028-0027,UNIT-ED028-0001,,
92,"DEL-04-03-R11: documentation shall not imply nonlinear support behavior, a penalty method, sparse solver integration, release approval, professional approval, or code-compliance acceptance.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,4d74e883b68d,IN,SEC-ED028-0027,UNIT-ED028-0001,,
93,DEL-04-03-R12: boundary preparation and application shall use prepare_boundary and apply_linear_supports as the current implemented surfaces for dense-system support handling.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0027,dea7fa94dc51,IN,SEC-ED028-0027,UNIT-ED028-0001,,
94,"Public project invariants in docs/CONTRACT.md apply, especially OPS-K-MECH-1, OPS-K-MECH-2, OPS-K-UNIT-1, OPS-K-SOLVER-1, OPS-K-DATA-2, OPS-K-AGENT-1..4, and OPS-K-IP-1.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0028,26ecbd674967,IN,SEC-ED028-0028,UNIT-ED028-0001,,
95,"SCA-001 architecture basis IDs AB-00-01, AB-00-02, AB-00-03, AB-00-06, and AB-00-08 apply as dispatch constraints.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0028,8ceeb038b992,IN,SEC-ED028-0028,UNIT-ED028-0001,,
96,"External piping design-code clauses, support stiffness defaults, and vendor support catalogs are not accessible sources for this deliverable kit; any such requirement is TBD and must be user-supplied or rights-cleared before use.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0028,618cf7c62ab5,IN,SEC-ED028-0028,UNIT-ED028-0001,,
97,"Verification (R01,R02): implementation review confirms all SOW-011 support families are represented within the six-DOF centerline model; FrameDof is re-exported from open_pipe_stress_frame_kernel and NodeDof::global_index() uses node_dof_index.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0029,94f0ba336886,IN,SEC-ED028-0029,UNIT-ED028-0001,,
98,Verification (R03): result/status review confirms mechanics-solved state is not represented as rule-pass or professional approval.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0029,cb68c8828b3b,IN,SEC-ED028-0029,UNIT-ED028-0001,,
99,"Verification (R04): unit tests cover SupportQuantity finite/positive validation, canonical dimension IDs, caller-supplied unit metadata, and metadata dimension mismatch rejection.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0029,74e7daa5ac06,IN,SEC-ED028-0029,UNIT-ED028-0001,,
100,"Verification (R05,R07): negative tests omit required support data and verify explicit support findings; final result-envelope mapping remains deferred.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0029,4acffe204127,IN,SEC-ED028-0029,UNIT-ED028-0001,,
101,Verification (R06): protected-content/provenance review checks public examples and tests.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0029,3bf824b18d25,IN,SEC-ED028-0029,UNIT-ED028-0001,,
102,Verification (R08): architecture review checks dependency direction and no-bypass behavior.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0029,d3585f5d0cab,IN,SEC-ED028-0029,UNIT-ED028-0001,,
103,Verification (R09): June 5 evidence records cargo test --manifest-path core/solver/linear_supports/Cargo.toml --locked passing 14 tests.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0029,95e59318433c,IN,SEC-ED028-0029,UNIT-ED028-0001,,
104,"Verification (R10): open policy and integration choices are tracked as TBD or decision-record inputs, not hidden assumptions.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0029,5d7c1d6a1833,IN,SEC-ED028-0029,UNIT-ED028-0001,,
105,"Verification (R11): review confirms artifacts do not claim nonlinear behavior, release approval, professional approval, code compliance, sparse solver integration, or invented support stiffness/defaults.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0029,d5cfc7561027,IN,SEC-ED028-0029,UNIT-ED028-0001,,
106,"Verification (R12): tests cover prepare_boundary output and apply_linear_supports spring diagonal application, imposed displacement force adjustment, rigid zero-displacement reduction, and blocking findings before reduction.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0029,d6817e269bb0,IN,SEC-ED028-0029,UNIT-ED028-0001,,
107,"Implemented evidence includes core/solver/linear_supports/README.md, core/solver/linear_supports/src/lib.rs, deliverable-local run records for the May 15 and June 5 implementation slices, and the four-document kit and MEMORY.md.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0030,15bb73117366,IN,SEC-ED028-0030,UNIT-ED028-0001,,
108,"Decision records are still required for any later resolution of support coordinate policy, sparse solver integration, final result-envelope integration, release criteria, or other governed choices outside the current bounded implementation.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0030,06ab39464e3a,IN,SEC-ED028-0030,UNIT-ED028-0001,,
