Filename,PackageRole,Description
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-DECOMP_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-AUDIT-DECOMP.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-DECOMP_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-AUDIT-DECOMP.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-AUDIT-DECOMP; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-DECOMP_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-AUDIT-DECOMP; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-AUDIT-EPISTEMIC; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-AUDIT-EPISTEMIC; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-AUDIT-GOVERNANCE; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-AUDIT-GOVERNANCE; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-CHANGE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-CHANGE.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-CHANGE_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-CHANGE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-CHANGE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-CHANGE.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-CHANGE; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-CHANGE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-CHANGE; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DBM-PUBLISHER_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-DBM-PUBLISHER.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DBM-PUBLISHER_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-DBM-PUBLISHER.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DBM-PUBLISHER_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-DBM-PUBLISHER.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-DBM-PUBLISHER; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-DBM-PUBLISHER_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-DBM-PUBLISHER; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DECOMP-BASE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-DECOMP-BASE.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DECOMP-BASE_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-DECOMP-BASE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DECOMP-BASE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-DECOMP-BASE.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-DECOMP-BASE; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-DECOMP-BASE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-DECOMP-BASE; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DOMAIN-DECOMP_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-DOMAIN-DECOMP.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DOMAIN-DECOMP_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-DOMAIN-DECOMP.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DOMAIN-DECOMP_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-DOMAIN-DECOMP.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-DOMAIN-DECOMP; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-DOMAIN-DECOMP_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-DOMAIN-DECOMP; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DOMAIN-ENGINE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-DOMAIN-ENGINE.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DOMAIN-ENGINE_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-DOMAIN-ENGINE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DOMAIN-ENGINE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-DOMAIN-ENGINE.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-DOMAIN-ENGINE; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-DOMAIN-ENGINE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-DOMAIN-ENGINE; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DRAWING-EXTRACT_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-DRAWING-EXTRACT.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DRAWING-EXTRACT_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-DRAWING-EXTRACT.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DRAWING-EXTRACT_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-DRAWING-EXTRACT.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-DRAWING-EXTRACT; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-DRAWING-EXTRACT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-DRAWING-EXTRACT; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-EQUATION-AUDIT_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-EQUATION-AUDIT.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EQUATION-AUDIT_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-EQUATION-AUDIT.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EQUATION-AUDIT_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-EQUATION-AUDIT.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-EQUATION-AUDIT; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-EQUATION-AUDIT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-EQUATION-AUDIT; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-EVALUATION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-EVALUATION.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EVALUATION_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-EVALUATION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EVALUATION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-EVALUATION.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-EVALUATION; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-EVALUATION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-EVALUATION; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-EVALUATION-REPORT_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-EVALUATION-REPORT.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EVALUATION-REPORT_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-EVALUATION-REPORT.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EVALUATION-REPORT_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-EVALUATION-REPORT.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-EVALUATION-REPORT; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-EVALUATION-REPORT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-EVALUATION-REPORT; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-HELPS-HUMANS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-HELPS-HUMANS.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-HELPS-HUMANS_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-HELPS-HUMANS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-HELPS-HUMANS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-HELPS-HUMANS.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-HELPS-HUMANS; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-HELPS-HUMANS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-HELPS-HUMANS; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-HELP-HUMAN_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-HELP-HUMAN.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-HELP-HUMAN_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-HELP-HUMAN.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-HELP-HUMAN_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-HELP-HUMAN.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-HELP-HUMAN; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-HELP-HUMAN_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-HELP-HUMAN; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-ORCHESTRATOR_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-ORCHESTRATOR.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-ORCHESTRATOR_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-ORCHESTRATOR.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-ORCHESTRATOR_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-ORCHESTRATOR.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-ORCHESTRATOR; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-ORCHESTRATOR_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-ORCHESTRATOR; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-PDF2MD_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-PDF2MD.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-PDF2MD_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-PDF2MD.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-PDF2MD_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-PDF2MD.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-PDF2MD; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-PDF2MD_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-PDF2MD; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-PREPARATION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-PREPARATION.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-PREPARATION_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-PREPARATION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-PREPARATION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-PREPARATION.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-PREPARATION; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-PREPARATION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-PREPARATION; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-PROJECT-DECOMP_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-PROJECT-DECOMP.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-PROJECT-DECOMP_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-PROJECT-DECOMP.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-PROJECT-DECOMP_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-PROJECT-DECOMP.
