CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
AUDIT_HYPERGRAPH_CLOSURE,AUDIT_HYPERGRAPH_CLOSURE,"Agent that reads the structural hypergraph and validates structural integrity, referential integrity, and completeness.;Type 2 task agent that performs closure analysis over the DOMAIN hypergraph produced by DOMAIN_HYPERGRAPH.",SRC-TOOLS-EXTERNAL-TOOLS;SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,@repo/tools/EXTERNAL_TOOLS.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004;@repo/tools/EXTERNAL_TOOLS.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0005;@repo/tools/EXTERNAL_TOOLS.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0010;@repo/tools/EXTERNAL_TOOLS.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0010;@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001;@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0002,Step 5 audit agent.,2
ORCHESTRATOR,ORCHESTRATOR,"Agent that coordinates pipeline invocation and may assist with directed ad hoc entity extraction.;Persona that may request setup changes and dispatches dependency extraction during project setup.;Type 1 persona agent that initializes workspaces, records coordination choices, runs setup pipelines, and reports filesystem-grounded state.;The persona that spawns PREPARATION and owns the human conversation.;Owns rerunning setup-time pipelines when needed.",SRC-TOOLS-EXTERNAL-TOOLS;SRC-AGENTS-AGENT-CHANGE;SRC-AGENTS-AGENT-HELP-HUMAN;SRC-AGENTS-AGENT-ORCHESTRATOR;SRC-AGENTS-AGENT-PREPARATION;SRC-AGENTS-AGENT-RECONCILIATION,@repo/tools/EXTERNAL_TOOLS.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0011;@repo/tools/EXTERNAL_TOOLS.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0011;@repo/tools/EXTERNAL_TOOLS.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019;@repo/agents/AGENT_CHANGE.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001;@repo/agents/AGENT_CHANGE.md:L0115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0014;@repo/agents/AGENT_HELP_HUMAN.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0004;@repo/agents/AGENT_HELP_HUMAN.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_ORCHESTRATOR.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001;@repo/agents/AGENT_ORCHESTRATOR.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001;@repo/agents/AGENT_PREPARATION.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001;@repo/agents/AGENT_PREPARATION.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001;@repo/agents/AGENT_PREPARATION.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003;@repo/agents/AGENT_RECONCILIATION.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0007;@repo/agents/AGENT_RECONCILIATION.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020,Coordination agent.;Related persona;Handoff owner.,6
DRAWING_EXTRACT,DRAWING_EXTRACT,"Agent that orchestrates drawing-type-aware structured extraction from engineering drawing PDFs.;Type 1 persona agent that orchestrates drawing-type-aware structured extraction from engineering drawing PDFs.;Parent orchestrator that dispatches drawing-extract-page workers per page.;Orchestrator that dispatches the skill and owns crop preparation, validation, and assembly.",SRC-TOOLS-EXTERNAL-TOOLS;SRC-AGENTS-AGENT-DRAWING-EXTRACT;SRC-SKILLPACK-DRAWING-EXTRACT-PAGE;SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,@repo/tools/EXTERNAL_TOOLS.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0013;@repo/tools/EXTERNAL_TOOLS.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0013;@repo/agents/AGENT_DRAWING_EXTRACT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001;@repo/agents/AGENT_DRAWING_EXTRACT.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0002;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0003;@repo/skills/drawing-extract-page/SKILL.md:L469|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0088;@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0003;@repo/skills/drawing-titleblock-page/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0014;@repo/skills/drawing-titleblock-page/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0018;@repo/skills/drawing-titleblock-page/TOOL_POLICY.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0031,Drawing extraction agent.,4
core-vs-repertoire split,core-vs-repertoire split,DRAWING_EXTRACT architecture separating type-agnostic core phases from target-specific hooks.;Architecture that separates type-agnostic core phases from target-specific hooks.,SRC-TOOLS-EXTERNAL-TOOLS;SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/tools/EXTERNAL_TOOLS.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0013;@repo/agents/AGENT_DRAWING_EXTRACT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001;@repo/agents/AGENT_DRAWING_EXTRACT.md:L727|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0055,Drawing extraction architecture.,2
drawing_type x extraction_target,drawing_type x extraction_target,Target registry axis used by DRAWING_EXTRACT for target-specific behavior.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0013,ASCII rendering of source expression.,1
Synalinks to zingg Flattening,Synalinks -> zingg Flattening,Process that flattens extracted entities to flat CSV or Parquet records for zingg fuzzy resolution.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0015;@repo/tools/EXTERNAL_TOOLS.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0015;@repo/tools/EXTERNAL_TOOLS.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0015,Flattening handoff.,1
FieldDefinition,FieldDefinition,zingg mapping from each flattened column to a domain-appropriate match type.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0015,zingg schema mapping.,1
cross-document entity identity,Cross-document entity identity,Resolution type handled by zingg through structured record matching with fuzzy fields.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0017,Entity resolution pattern.,1
Entity-to-knowledge correspondence,Entity-to-knowledge correspondence,Resolution type requiring production-document reading and contextual domain reasoning.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0017,Agent-assisted semantic matching.,1
labeled training pairs,match / no-match training pairs,Training data required by zingg for match and no-match classification.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0018,Training requirement.,1
deterministic seed,Deterministic seed,Training-data seed where exact identity-fingerprint matches are positive examples and different entity types are negative examples.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0018,Training seed strategy.,1
findTrainingData,findTrainingData,zingg phase that selects candidate pairs for LLM-assisted labeling.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0018,Training phase.,1
active learning iteration,active learning,Iteration that prioritizes uncertain informative pairs to minimize LLM evaluations.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0018,Training loop.,1
Poppler,Poppler;poppler-utils,Package source that typically provides pdftotext.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019,Installation dependency.,1
LiteLLM,LiteLLM,Provider layer named for using Claude models with an LLM API key in synalinks extraction.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019,API-key context.,1
hosted Memory API,Synalinks Memory hosted API,API queried by synalinks-memory-python-sdk and requiring SYNALINKS_API_KEY.,SRC-TOOLS-EXTERNAL-TOOLS,@repo/tools/EXTERNAL_TOOLS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002;@repo/tools/EXTERNAL_TOOLS.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019,Optional query layer.,1
Chirality agent operating system,,Agent operating system for which deterministic tools codify repeatable operations.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001,,1
Deterministic tools,deterministic Python tools;deterministic tool;deterministic tool work;Python scripts;tools;deterministic domain tools;domain tools;tool adapter,"Tools that codify repeatable, LLM-independent operations.;Python scripts with no LLM API calls.;LLM-independent helpers codifying repeatable operations.;Pipeline scripts with no LLM API calls.;Repeatable tooling under tools/ that TASK prefers when useful or risk-reducing.;Computations come from deterministic tools rather than agent improvisation.;Tools that handle rasterization, the 10-rule post-processor, header/footer stripping, and final assembly.",SRC-TOOLS-REGISTRY;SRC-AGENTS-AGENT-EQUATION-AUDIT;SRC-AGENTS-AGENT-HELPS-HUMANS;SRC-AGENTS-AGENT-PDF2MD;SRC-AGENTS-AGENT-TASK;SRC-DOCS-THESIS-00-FRONT-MATTER;SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION;SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN;SRC-SKILLPACK-PDF2MD,@repo/tools/REGISTRY.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001;@repo/tools/REGISTRY.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/agents/AGENT_EQUATION_AUDIT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0021;@repo/agents/AGENT_HELPS_HUMANS.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012;@repo/agents/AGENT_HELPS_HUMANS.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0018;@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001;@repo/agents/AGENT_PDF2MD.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L295|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0021;@repo/agents/AGENT_TASK.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0313|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0025;@repo/agents/AGENT_TASK.md:L0535|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0040;@repo/docs/thesis/00_front_matter.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002;@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0004;@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0019;@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0023;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0003;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0006;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L1644|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0173;@repo/skills/pdf2md/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0011,Used as evidence and invocation boundary.;Computation-boundary term.,9
LLM-independent operations,,Repeatable operations that agents invoke during pipeline execution without LLM dependence.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001,,1
tool contracts,,Contracts owned by TOOLMAKER under HELPS_HUMANS R11 and R12.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001,,1
skill subsystem,,Subsystem owned by SKILLMAKER and separate from the tool layer.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001,,1
lifecycle subfolders,,,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002,Appears as package scaffolding output.,1
immutable snapshot folder,snapshot folder,Timestamped folder created by `create_snapshot_folder.sh`.;New per-run folder that must not overwrite prior snapshots.,SRC-TOOLS-REGISTRY;SRC-SKILLPACK-ESTIMATE-PREP,@repo/tools/REGISTRY.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002;@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0023;@repo/skills/estimate-prep/SKILL.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,,2
lifecycle transition,,State transition written or updated in `_STATUS.md`.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002,,1
deliverable consistency,,"Deliverable checks covering missing files, unresolved markers, identity mismatches, and candidate unsourced numeric lines.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,,1
skill metadata,,"Skill folder metadata validated for frontmatter, companion files, alignment, descriptions, and machine-consumed fields.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,,1
test surfaces,,"Repository-convention test locations discovered across root tools, Chirality frontend, OpenPipeStress Python, Vitest, and Rust tests.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,,1
KTY_Remediation_Manifest.csv,KTY remediation manifest,"SCOPE_CHANGE manifest validated for schema, dispatch mapping, content actions, evidence paths, closure states, and factual-use gates.;Manifest used to verify KTY-local content remediation state when DOMAIN or KTY-local impacts are in scope.;A per-SCA KTY content action and evidence ledger owned by SCOPE_CHANGE, not a cumulative content-disposition register.;Manifest for which the skill emits evidence while SCOPE_CHANGE owns updates.",SRC-TOOLS-REGISTRY;SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE;SRC-AGENTS-AGENT-SCOPE-CHANGE;SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/tools/REGISTRY.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0254|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015;@repo/agents/AGENT_SCOPE_CHANGE.md:L451|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0021;@repo/agents/AGENT_SCOPE_CHANGE.md:L672|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0025;@repo/agents/AGENT_SCOPE_CHANGE.md:L734|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0029;@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0011;@repo/skills/kty-content-remediate/SKILL.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036;@repo/skills/kty-content-remediate/QA_CHECKS.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0019,,4
DOMAIN decomposition integrity,,"Annex referential integrity, lifecycle constraints, coverage telemetry, active snapshot completeness, pointer parity, and KTY remediation rollup consistency.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,,1
PDF-to-Markdown,pdf2md,"Tool family for rendering, post-processing, assembling, and validating PDF-to-Markdown outputs.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,,1
asset manifest,public asset manifest;materialization manifest,"Manifest used to aggregate, validate, and route materialized PDF-to-Markdown assets.;Manifest aggregated from materialized page assets and used for final reference validation.",SRC-TOOLS-REGISTRY;SRC-AGENTS-AGENT-PDF2MD,@repo/tools/REGISTRY.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0169|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/agents/AGENT_PDF2MD.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009;@repo/agents/AGENT_PDF2MD.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0014;@repo/agents/AGENT_PDF2MD.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0014,,2
folio extraction,pdf2md-folio-extract,Extraction and aggregation of per-page folio JSON into page_folios.json.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,,1
Equation Audit,,Equation audit tool family whose deterministic state lives under audit/equations.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0077|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/tools/REGISTRY.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,,1
