sha256	bytes	path
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/render-b.stdout
8490bbb35123933ffd25df0df6ba712e4b43780d7bc96a776268ad5c80f861c4	20459	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/Dependencies.csv
234f7fbdae9026885d74313ceec64757d72ec310cde48404ebb9b44a5341fe8b	15147	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/MEMORY.md
6b07ebe1b4a7365edae9a75bc5810af1603b6c965ae2df8b17d9525325009164	1118	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/Review_Findings.csv
f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54	23743	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/ScopeOfWork.md
498d55fe9403e030740a98a62f3fd33617fba7f3ba58cc4306417d0127da4404	3619	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_CONTEXT.md
0f8a97acadfe68c65b4f78d3727cfeab04e07bdbc044bd73e45a01fb2aa98bcb	2856	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_DEPENDENCIES.md
d918b01f1df8e8309f63c7feb6b90650ae7457950475f7aa4a69e4b58e2cd995	1358	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_REFERENCES.md
d7ae97bed7ff18961e8430cdb1ba8eac99e88779c2e5df6450af981ba41d171a	9073	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_REVIEW.md
c6f3df81766970d21efdb48565ec51865e350e86f627d10930f8315298e4cfe0	26002	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_SEMANTIC.md
7d4e104e69e3e4e1921a265b185a49add03c3bd807dd95329b182aa59a176d6b	14935	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_SEMANTIC_LENSING.md
a02d10a6dea9dbfd625cb80f175fbf0c31eed87dac522a0f5aa3f6bd5ebc7e50	3444	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_STATUS.md
f921bf40117e891b16b1598e1cae93b948cefa7f7785af4abbe4b4878b366771	1667	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1103.md
d40e400fa128998d7ffce7c77845b545c42a6131e2538c0f8e0dd3019dfd7ee4	1575	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1103_001.md
940e5bd4742e1e24be6bdaf32876bc084b04a93218ac34e62272a40c66adae47	1307	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1103_002.md
b19701ad78a061c3e1b583763f01ba721cb3c5493f210c900e42abc75915f6e5	1351	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1103_003.md
c5095511d3ac8461e1054ccbec298fa0e637b21c087d7f50505330788b07a101	2060	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1103_004.md
bada9c82c05e0043ab009c9e8a33c4248308df41e2c3ed1a88a786cb5f73a0cf	3489	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_run_records/TASK_RUN_2026-05-10_2312_dependency-extract-refresh.md
26f76756d8dfaa4845fe4bdfe66da5994ee754cd78f8fad14a7d06df9843bfce	1686	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-10-02.md
5c1b06c68d5f97628044313469739fa0e4218c83ba3831941667d82fd8dc62de	4216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_run_records/TASK_RUN_2026-06-07_1238.md
a17be53dc02eb41d12ce527b5de3db622dcf2c0189ed58b98be9ad6c5defe1e1	1658	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-10-02.md
e3fdb55876670117ee32b37e075ab67509875dbaea94791e1dc09c6180494422	2627	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-ADAPTERFRAMEWORKUNITS-001.md
17eb48b70b972b51771a7f863385972cdc5c6e1a620688b73e238dc819f6d489	1851	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-ADAPTERFRAMEWORKLINTUNITS-001.md
09fa639ef0a8a34da37caf726c4ba6d93747a804ccca9626eff2df09aa6cfdc6	1680	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md
6767046eb2529d6e2a451db3406b5d5e1c3c1a370b84af8071d3fd08a80c2a84	1124	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md
58b0a7243870b2c8588d759c3ec07ed1a5b1a352828f61d40e5a52766c775a14	983	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3	5072	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/Datasheet.md
8490bbb35123933ffd25df0df6ba712e4b43780d7bc96a776268ad5c80f861c4	20459	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/Dependencies.csv
f86c18b9f93c7f8a0f212a00edced8b50dde74f81b3ddf1c7c1cb25d6e86130e	4455	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/Guidance.md
234f7fbdae9026885d74313ceec64757d72ec310cde48404ebb9b44a5341fe8b	15147	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/MEMORY.md
03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e	4352	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/Procedure.md
6b07ebe1b4a7365edae9a75bc5810af1603b6c965ae2df8b17d9525325009164	1118	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/Review_Findings.csv
f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a	6341	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/Specification.md
498d55fe9403e030740a98a62f3fd33617fba7f3ba58cc4306417d0127da4404	3619	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_CONTEXT.md
0f8a97acadfe68c65b4f78d3727cfeab04e07bdbc044bd73e45a01fb2aa98bcb	2856	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_DEPENDENCIES.md
d918b01f1df8e8309f63c7feb6b90650ae7457950475f7aa4a69e4b58e2cd995	1358	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_REFERENCES.md
d7ae97bed7ff18961e8430cdb1ba8eac99e88779c2e5df6450af981ba41d171a	9073	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_REVIEW.md
c6f3df81766970d21efdb48565ec51865e350e86f627d10930f8315298e4cfe0	26002	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_SEMANTIC.md
7d4e104e69e3e4e1921a265b185a49add03c3bd807dd95329b182aa59a176d6b	14935	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_SEMANTIC_LENSING.md
a02d10a6dea9dbfd625cb80f175fbf0c31eed87dac522a0f5aa3f6bd5ebc7e50	3444	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_STATUS.md
f921bf40117e891b16b1598e1cae93b948cefa7f7785af4abbe4b4878b366771	1667	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1103.md
d40e400fa128998d7ffce7c77845b545c42a6131e2538c0f8e0dd3019dfd7ee4	1575	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1103_001.md
940e5bd4742e1e24be6bdaf32876bc084b04a93218ac34e62272a40c66adae47	1307	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1103_002.md
b19701ad78a061c3e1b583763f01ba721cb3c5493f210c900e42abc75915f6e5	1351	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1103_003.md
c5095511d3ac8461e1054ccbec298fa0e637b21c087d7f50505330788b07a101	2060	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1103_004.md
bada9c82c05e0043ab009c9e8a33c4248308df41e2c3ed1a88a786cb5f73a0cf	3489	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_run_records/TASK_RUN_2026-05-10_2312_dependency-extract-refresh.md
26f76756d8dfaa4845fe4bdfe66da5994ee754cd78f8fad14a7d06df9843bfce	1686	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-10-02.md
5c1b06c68d5f97628044313469739fa0e4218c83ba3831941667d82fd8dc62de	4216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_run_records/TASK_RUN_2026-06-07_1238.md
a17be53dc02eb41d12ce527b5de3db622dcf2c0189ed58b98be9ad6c5defe1e1	1658	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-10-02.md
e3fdb55876670117ee32b37e075ab67509875dbaea94791e1dc09c6180494422	2627	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-ADAPTERFRAMEWORKUNITS-001.md
17eb48b70b972b51771a7f863385972cdc5c6e1a620688b73e238dc819f6d489	1851	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-ADAPTERFRAMEWORKLINTUNITS-001.md
09fa639ef0a8a34da37caf726c4ba6d93747a804ccca9626eff2df09aa6cfdc6	1680	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md
6767046eb2529d6e2a451db3406b5d5e1c3c1a370b84af8071d3fd08a80c2a84	1124	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md
58b0a7243870b2c8588d759c3ec07ed1a5b1a352828f61d40e5a52766c775a14	983	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
0ea525b9e687f5a992c13ced327877ff275ebc83583c002d045d2df7b8f18ace	276	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation-apply-validation.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/simulation-apply-validation.stderr
1aa4219188557b62d2fd0569dbf97ef06d1e10f7e0452d43990b4018037cf57d	264	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/validation-dual-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/validation-dual-a.stderr
3bf985495c5800eb00b7db6c7cd3996583c3929e0ca63d3f56c970e6739075dc	264	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/validation-dual-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/validation-dual-b.stderr
021e722f2bb3e4f6f38083b2e9d0fadc7461e5d77ed59c3c3f19a4843599134f	242	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/validation-sow-v1.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/validation-sow-v1.stderr
fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3	5072	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/Datasheet.md
8490bbb35123933ffd25df0df6ba712e4b43780d7bc96a776268ad5c80f861c4	20459	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/Dependencies.csv
f86c18b9f93c7f8a0f212a00edced8b50dde74f81b3ddf1c7c1cb25d6e86130e	4455	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/Guidance.md
234f7fbdae9026885d74313ceec64757d72ec310cde48404ebb9b44a5341fe8b	15147	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/MEMORY.md
03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e	4352	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/Procedure.md
6b07ebe1b4a7365edae9a75bc5810af1603b6c965ae2df8b17d9525325009164	1118	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/Review_Findings.csv
0684ef84634cfc3feceb9ea0e4eae39bc3b5a0b7ad3dc93318b8d19e112e4e90	30182	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/ScopeOfWork.md
f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a	6341	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/Specification.md
498d55fe9403e030740a98a62f3fd33617fba7f3ba58cc4306417d0127da4404	3619	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_CONTEXT.md
0f8a97acadfe68c65b4f78d3727cfeab04e07bdbc044bd73e45a01fb2aa98bcb	2856	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_DEPENDENCIES.md
d918b01f1df8e8309f63c7feb6b90650ae7457950475f7aa4a69e4b58e2cd995	1358	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_REFERENCES.md
d7ae97bed7ff18961e8430cdb1ba8eac99e88779c2e5df6450af981ba41d171a	9073	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_REVIEW.md
c6f3df81766970d21efdb48565ec51865e350e86f627d10930f8315298e4cfe0	26002	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_SEMANTIC.md
7d4e104e69e3e4e1921a265b185a49add03c3bd807dd95329b182aa59a176d6b	14935	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_SEMANTIC_LENSING.md
a02d10a6dea9dbfd625cb80f175fbf0c31eed87dac522a0f5aa3f6bd5ebc7e50	3444	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_STATUS.md
f921bf40117e891b16b1598e1cae93b948cefa7f7785af4abbe4b4878b366771	1667	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_run_records/TASK_RUN_2026-04-30_1103.md
d40e400fa128998d7ffce7c77845b545c42a6131e2538c0f8e0dd3019dfd7ee4	1575	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_run_records/TASK_RUN_2026-04-30_1103_001.md
940e5bd4742e1e24be6bdaf32876bc084b04a93218ac34e62272a40c66adae47	1307	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_run_records/TASK_RUN_2026-04-30_1103_002.md
b19701ad78a061c3e1b583763f01ba721cb3c5493f210c900e42abc75915f6e5	1351	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_run_records/TASK_RUN_2026-04-30_1103_003.md
c5095511d3ac8461e1054ccbec298fa0e637b21c087d7f50505330788b07a101	2060	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_run_records/TASK_RUN_2026-04-30_1103_004.md
bada9c82c05e0043ab009c9e8a33c4248308df41e2c3ed1a88a786cb5f73a0cf	3489	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_run_records/TASK_RUN_2026-05-10_2312_dependency-extract-refresh.md
26f76756d8dfaa4845fe4bdfe66da5994ee754cd78f8fad14a7d06df9843bfce	1686	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-10-02.md
5c1b06c68d5f97628044313469739fa0e4218c83ba3831941667d82fd8dc62de	4216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_run_records/TASK_RUN_2026-06-07_1238.md
a17be53dc02eb41d12ce527b5de3db622dcf2c0189ed58b98be9ad6c5defe1e1	1658	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-10-02.md
e3fdb55876670117ee32b37e075ab67509875dbaea94791e1dc09c6180494422	2627	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-ADAPTERFRAMEWORKUNITS-001.md
17eb48b70b972b51771a7f863385972cdc5c6e1a620688b73e238dc819f6d489	1851	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-ADAPTERFRAMEWORKLINTUNITS-001.md
09fa639ef0a8a34da37caf726c4ba6d93747a804ccca9626eff2df09aa6cfdc6	1680	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md
6767046eb2529d6e2a451db3406b5d5e1c3c1a370b84af8071d3fd08a80c2a84	1124	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md
58b0a7243870b2c8588d759c3ec07ed1a5b1a352828f61d40e5a52766c775a14	983	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
