package	ordinal	kind	path	expected_sha256	actual_sha256	expected_bytes	actual_bytes	status
APP-PKG-05	7	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/CHILD_INDEX.tsv	50cde8279cfd758dc673d4567b848433471035a2c54e479b8c9850357a9e5df3	50cde8279cfd758dc673d4567b848433471035a2c54e479b8c9850357a9e5df3	913	913	PASS
APP-PKG-05	8	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/LAUNCH_BRIEF.md	d22acd874ada3098c9c8314d1a7d4ab1f260f3c92a69f6b83e308e6dce31d70b	d22acd874ada3098c9c8314d1a7d4ab1f260f3c92a69f6b83e308e6dce31d70b	775	775	PASS
APP-PKG-05	9	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/MEMBER_RESULTS.tsv	87b45d125a6cdb8346aeb69c02a66e54b69e33b92ade283e5d5d5f115afd394c	87b45d125a6cdb8346aeb69c02a66e54b69e33b92ade283e5d5d5f115afd394c	2082	2082	PASS
APP-PKG-05	10	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/PACKAGE_BASIS.md	4d1f02c63c84a76b69bb8ad5d852bf0355cf6862ac2f0b9cc501b6b3e8f88139	4d1f02c63c84a76b69bb8ad5d852bf0355cf6862ac2f0b9cc501b6b3e8f88139	747	747	PASS
APP-PKG-05	11	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/PACKAGE_HANDOFF.md	4e4a6f0e7ee9bec60d7d6d4eab3a483b423c2a7d4f1243ae98f973bf47bacd2e	4e4a6f0e7ee9bec60d7d6d4eab3a483b423c2a7d4f1243ae98f973bf47bacd2e	1164	1164	PASS
APP-PKG-05	12	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/PORTABILITY_INVENTORY.tsv	9205ed09371632dab7a5e3a6731bdcacf00ed1cc82b5fa10899f7cc8f33463e3	9205ed09371632dab7a5e3a6731bdcacf00ed1cc82b5fa10899f7cc8f33463e3	3068	3068	PASS
APP-PKG-05	13	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/PROJECT_CHECKS.json	f0da37d865d4497bca9b9f49937c8d7eb23a7e716c6e455b8d61d278b7c7346e	f0da37d865d4497bca9b9f49937c8d7eb23a7e716c6e455b8d61d278b7c7346e	1275	1275	PASS
APP-PKG-05	14	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/PROJECT_CHECKS_PREMERGE.json	edc3cfc48605bf562eae57c6960e18d5354e71819276649fbd79ee3e32fb329c	edc3cfc48605bf562eae57c6960e18d5354e71819276649fbd79ee3e32fb329c	600	600	PASS
APP-PKG-05	15	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/REPLACEMENT_MANIFEST.tsv	7c91b36ffc1c8fafba810a88f4e308bb34fab0e2b84a3796b7b0573d95cc9ec8	7c91b36ffc1c8fafba810a88f4e308bb34fab0e2b84a3796b7b0573d95cc9ec8	7366	7366	PASS
APP-PKG-05	16	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/RETURN.md	b63412d141c10aca01caea194e2117d885b8df1d2a07befefff77ea258b480f5	b63412d141c10aca01caea194e2117d885b8df1d2a07befefff77ea258b480f5	922	922	PASS
APP-PKG-05	17	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/ROLLBACK_MANIFEST.tsv	1a6c998aee6b709b49965529f2d33ad5a2b8c1a98e70b9527bee9c02012dce9f	1a6c998aee6b709b49965529f2d33ad5a2b8c1a98e70b9527bee9c02012dce9f	10954	10954	PASS
APP-PKG-05	18	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/STATUS.json	4ad60e318e925022db5c1d58ee77c186a9fc2370462322ab2f308711f2e55e52	4ad60e318e925022db5c1d58ee77c186a9fc2370462322ab2f308711f2e55e52	547	547	PASS
APP-PKG-05	19	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/WORK_GRAPH.md	fc035c019471a736161f00fe9a88c3609605f180d3dddef9f90fed4c009a227b	fc035c019471a736161f00fe9a88c3609605f180d3dddef9f90fed4c009a227b	691	691	PASS
APP-PKG-05	20	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/LAUNCH_BRIEF.md	21196b7bbf18e6b86f14a7cb195273c91ec7bca48e4b9005a969bc8e3c508364	21196b7bbf18e6b86f14a7cb195273c91ec7bca48e4b9005a969bc8e3c508364	2620	2620	PASS
APP-PKG-05	21	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/MANIFEST.tsv	d54fdc37cce336eb58b9c126773e8073b84a7a29a45b0f5dc0700f361eee76a3	d54fdc37cce336eb58b9c126773e8073b84a7a29a45b0f5dc0700f361eee76a3	5768	5768	PASS
APP-PKG-05	22	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/RETURN.md	9b96cfc85d0a5e50bc48b996315e79b30cf6ff27f8a2d64fe8b68db9653c6d86	9b96cfc85d0a5e50bc48b996315e79b30cf6ff27f8a2d64fe8b68db9653c6d86	2291	2291	PASS
APP-PKG-05	23	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/STATUS.json	1f83f9472e69210759ab63cbd074aa9db7b77151d06b4668fd510793d3d5a635	1f83f9472e69210759ab63cbd074aa9db7b77151d06b4668fd510793d3d5a635	265	265	PASS
APP-PKG-05	24	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/LAUNCH_BRIEF.md	7a9fbd0cc7058d7fca78abd1c3b9092a273594d9a6fbd6c43349973dae862248	7a9fbd0cc7058d7fca78abd1c3b9092a273594d9a6fbd6c43349973dae862248	2620	2620	PASS
APP-PKG-05	25	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/MANIFEST.tsv	89131219e05638bf94add540c2f7f8a91d26565d82eb90b962998df63b0fa55a	89131219e05638bf94add540c2f7f8a91d26565d82eb90b962998df63b0fa55a	6640	6640	PASS
APP-PKG-05	26	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/RETURN.md	68961e9a84d6e079c95f8c1c0659bcf6ca3035fc1d3be1cea4f0e00de60f3eae	68961e9a84d6e079c95f8c1c0659bcf6ca3035fc1d3be1cea4f0e00de60f3eae	2457	2457	PASS
APP-PKG-05	27	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/STATUS.json	0f17c4cc9da3abe12b460b0c3a19a56f2b67ce6ab7b41482a032962c208809e9	0f17c4cc9da3abe12b460b0c3a19a56f2b67ce6ab7b41482a032962c208809e9	739	739	PASS
APP-PKG-05	28	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/LAUNCH_BRIEF.md	0a2ad37edcac9410a0ca9a8a13b79dfca1514e9667aa744aef2fa5b4b14caf5c	0a2ad37edcac9410a0ca9a8a13b79dfca1514e9667aa744aef2fa5b4b14caf5c	1934	1934	PASS
APP-PKG-05	29	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/MANIFEST.tsv	2f6ab90c2908ac1541e67a10a3c0e33ba5af2d20138615875ea5548e585d2834	2f6ab90c2908ac1541e67a10a3c0e33ba5af2d20138615875ea5548e585d2834	7660	7660	PASS
APP-PKG-05	30	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/RETURN.md	d7790c58ac9d32fd25572bc8a790b12d0e216527d0972f520423f0f9f52d3eff	d7790c58ac9d32fd25572bc8a790b12d0e216527d0972f520423f0f9f52d3eff	2587	2587	PASS
APP-PKG-05	31	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/STATUS.json	d4c6a89c0a46ae43c209f257a0b544f5398d75ea710fe12c66257879a93045c2	d4c6a89c0a46ae43c209f257a0b544f5398d75ea710fe12c66257879a93045c2	945	945	PASS
APP-PKG-05	32	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/LAUNCH_BRIEF.md	174d643d75621caeda458a3204085effc6770977ef296e45263c9c208d7316a2	174d643d75621caeda458a3204085effc6770977ef296e45263c9c208d7316a2	1934	1934	PASS
APP-PKG-05	33	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/MANIFEST.tsv	399e7e1865f8f09cb3940a0e4100e58e02e30b57aefe22021e58537efe07f078	399e7e1865f8f09cb3940a0e4100e58e02e30b57aefe22021e58537efe07f078	6473	6473	PASS
APP-PKG-05	34	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/RETURN.md	467290d5823f0a1daf46cbaf9311c0b2c15ab954dace49de8c69ba2d2b7ca468	467290d5823f0a1daf46cbaf9311c0b2c15ab954dace49de8c69ba2d2b7ca468	2254	2254	PASS
APP-PKG-05	35	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/STATUS.json	d28073ac01b9b38572450a90f28f1536f53706aa1798df5e0086d14f073f6269	d28073ac01b9b38572450a90f28f1536f53706aa1798df5e0086d14f073f6269	1087	1087	PASS
APP-PKG-05	36	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/LAUNCH_BRIEF.md	e41b8f8f0c12c3cdef5681f1b4345c732b50cf42ba08490cfb9153d4628b3dc5	e41b8f8f0c12c3cdef5681f1b4345c732b50cf42ba08490cfb9153d4628b3dc5	1934	1934	PASS
APP-PKG-05	37	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/MANIFEST.tsv	fe5544b2ff6a21e87a1b15f9f6c8bfc4d688b886b200d9a799b432f8477a9411	fe5544b2ff6a21e87a1b15f9f6c8bfc4d688b886b200d9a799b432f8477a9411	5964	5964	PASS
APP-PKG-05	38	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/RETURN.md	787f8ed40233599274fcf0327cc119633b763b0cd17b1df1ed906743dd438cd7	787f8ed40233599274fcf0327cc119633b763b0cd17b1df1ed906743dd438cd7	1931	1931	PASS
APP-PKG-05	39	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/STATUS.json	c058003e5a97046b39f158b3c6d3b901614202a2d2040e33a7093e99c8b43c59	c058003e5a97046b39f158b3c6d3b901614202a2d2040e33a7093e99c8b43c59	699	699	PASS
APP-PKG-05	40	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01/LAUNCH_BRIEF.md	7e02e734f3e708a7ebcc868eb01fdd26a52f805762d0f17ea291f1cdba941d2e	7e02e734f3e708a7ebcc868eb01fdd26a52f805762d0f17ea291f1cdba941d2e	2097	2097	PASS
APP-PKG-05	41	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01/MANIFEST.tsv	6c7109c1ca7f262214b305e666b03edac1435eca8244bdd83d374a659874f2c5	6c7109c1ca7f262214b305e666b03edac1435eca8244bdd83d374a659874f2c5	11121	11121	PASS
APP-PKG-05	42	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01/REPLACEMENT_MANIFEST.tsv	9dc84698cb85fa4c276f839ec8cf5de52cc02b60aaf535ff40c22322fa69daf9	9dc84698cb85fa4c276f839ec8cf5de52cc02b60aaf535ff40c22322fa69daf9	1401	1401	PASS
APP-PKG-05	43	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01/RETURN.md	feb1586765e4271d575fb8111c6c1420a0838774910e4d839253e30e3ad57c5f	feb1586765e4271d575fb8111c6c1420a0838774910e4d839253e30e3ad57c5f	1974	1974	PASS
APP-PKG-05	44	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01/STATUS.json	55f2ee8fd146b92a096251d874e516c6e6478c00a7f3db054876d01ada4f5e4f	55f2ee8fd146b92a096251d874e516c6e6478c00a7f3db054876d01ada4f5e4f	275	275	PASS
APP-PKG-05	45	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/AMENDMENT-001.md	5ff6ceb0fac3c97aa1aace810b40ff9e5bceb455b54bc6ecec7aec45ae23ce06	5ff6ceb0fac3c97aa1aace810b40ff9e5bceb455b54bc6ecec7aec45ae23ce06	510	510	PASS
APP-PKG-05	46	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/LAUNCH_BRIEF.md	c185e0ed62781dacba3ce39db0645fb4af44cad95e6ac038fd8ea01a512882d9	c185e0ed62781dacba3ce39db0645fb4af44cad95e6ac038fd8ea01a512882d9	2097	2097	PASS
APP-PKG-05	47	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/MANIFEST.tsv	aaed879b3e55471258ed1053a8b37926c6e211f8d1b7364276762735de2397c3	aaed879b3e55471258ed1053a8b37926c6e211f8d1b7364276762735de2397c3	9661	9661	PASS
APP-PKG-05	48	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/REPLACEMENT_MANIFEST.tsv	a4f51ccec4c9c990b8a3160f421b89ddefb3a0623f302257bf9ca9edfbdfcea3	a4f51ccec4c9c990b8a3160f421b89ddefb3a0623f302257bf9ca9edfbdfcea3	1341	1341	PASS
APP-PKG-05	49	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/RETURN.md	48f3d92f895b8296d48a8b1edb811d593acbea293bc52632a598b125e14a67d3	48f3d92f895b8296d48a8b1edb811d593acbea293bc52632a598b125e14a67d3	2284	2284	PASS
APP-PKG-05	50	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/STATUS.json	07dddaca06bc5a0a5c9117674edeca947fb9a08f93bce23c60a1c9f08588cf54	07dddaca06bc5a0a5c9117674edeca947fb9a08f93bce23c60a1c9f08588cf54	848	848	PASS
APP-PKG-05	51	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/LAUNCH_BRIEF.md	8a06b6aa5e2090a82692138b1dbc046e0341421128d36459ea568fb1a6893111	8a06b6aa5e2090a82692138b1dbc046e0341421128d36459ea568fb1a6893111	2097	2097	PASS
APP-PKG-05	52	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/MANIFEST.tsv	84d1a60cccb6a4fa2d9b144f3d655c4d84cfb6fe3c1620b404700f8a35376a08	84d1a60cccb6a4fa2d9b144f3d655c4d84cfb6fe3c1620b404700f8a35376a08	8552	8552	PASS
APP-PKG-05	53	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/REPLACEMENT_MANIFEST.tsv	88b2352eedf8045c64d50bfa5ea01ce497c02d50d6cae3242aaff918b3e1a580	88b2352eedf8045c64d50bfa5ea01ce497c02d50d6cae3242aaff918b3e1a580	2404	2404	PASS
APP-PKG-05	54	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/RETURN.md	16bb96f5729f431291eb5e7006ce5b6da79ba0dd7bccd02008ce2589fc01caab	16bb96f5729f431291eb5e7006ce5b6da79ba0dd7bccd02008ce2589fc01caab	2530	2530	PASS
APP-PKG-05	55	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/STATUS.json	07f0e4055cd00012ec5b698e87ce38a5303f05e76a9ef81eacd27331686fba7a	07f0e4055cd00012ec5b698e87ce38a5303f05e76a9ef81eacd27331686fba7a	975	975	PASS
APP-PKG-05	56	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/AMENDMENT-001.md	f228a6b0d96887e115756fe3ca79f1a14d50d9215fd942d229a2f990a385fc17	f228a6b0d96887e115756fe3ca79f1a14d50d9215fd942d229a2f990a385fc17	413	413	PASS
APP-PKG-05	57	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/LAUNCH_BRIEF.md	d241a9f253bac872e016c878d49227276f25dd7557c81f05ee6f950836622faa	d241a9f253bac872e016c878d49227276f25dd7557c81f05ee6f950836622faa	2097	2097	PASS
APP-PKG-05	58	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/MANIFEST.tsv	64ea82f7d26f797a93ead42078565e9d307391f15de8be060d4f729bd7a2c55f	64ea82f7d26f797a93ead42078565e9d307391f15de8be060d4f729bd7a2c55f	7663	7663	PASS
APP-PKG-05	59	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/REPLACEMENT_MANIFEST.tsv	cff94367f084d4feb0d94a05ee47c7dfd060e03bbf040af5e653150918ada705	cff94367f084d4feb0d94a05ee47c7dfd060e03bbf040af5e653150918ada705	1502	1502	PASS
APP-PKG-05	60	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/RETURN.md	358850e58dc10b040a5e3bf801a92f55f6c29867bade5b25f753c029f953c92a	358850e58dc10b040a5e3bf801a92f55f6c29867bade5b25f753c029f953c92a	2302	2302	PASS
APP-PKG-05	61	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/STATUS.json	50583e57362c3f9eb61c6dce1fa4d12e11a2c5c12368a74c10ad657036e78310	50583e57362c3f9eb61c6dce1fa4d12e11a2c5c12368a74c10ad657036e78310	1192	1192	PASS
APP-PKG-05	62	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/LAUNCH_BRIEF.md	68e64784a785ba3b61b17c1fd29529127bbe8085062c4551279e12ff3ccfa58e	68e64784a785ba3b61b17c1fd29529127bbe8085062c4551279e12ff3ccfa58e	2097	2097	PASS
APP-PKG-05	63	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/MANIFEST.tsv	0e3ff167d65ad120a40337d7f2b880ad743f88700441de64c9fcfdf2e89b8c61	0e3ff167d65ad120a40337d7f2b880ad743f88700441de64c9fcfdf2e89b8c61	7798	7798	PASS
APP-PKG-05	64	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/REPLACEMENT_MANIFEST.tsv	a305bc9f894017d5bf928c58e1c73fb33bc3e3cab81343f766193eb1a7b97193	a305bc9f894017d5bf928c58e1c73fb33bc3e3cab81343f766193eb1a7b97193	1517	1517	PASS
APP-PKG-05	65	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/RETURN.md	9bdbd27a4a67cdbf5e8aff6bf8d68031226e04c8b309669577e7e59e1e623a0f	9bdbd27a4a67cdbf5e8aff6bf8d68031226e04c8b309669577e7e59e1e623a0f	1842	1842	PASS
APP-PKG-05	66	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/STATUS.json	4d0e9b8e2e679af38ed2e31254d0f75e1938d28710ed9d450f25a5ffbb0ef9b1	4d0e9b8e2e679af38ed2e31254d0f75e1938d28710ed9d450f25a5ffbb0ef9b1	743	743	PASS
APP-PKG-06	1	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-01/ScopeOfWork.md	083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a	083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a	41548	41548	PASS
APP-PKG-06	2	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-02/ScopeOfWork.md	e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5	e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5	42438	42438	PASS
APP-PKG-06	3	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-03/ScopeOfWork.md	4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd	4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd	44762	44762	PASS
APP-PKG-06	4	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-04/ScopeOfWork.md	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	41546	41546	PASS
APP-PKG-06	5	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-05/ScopeOfWork.md	fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7	fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7	40439	40439	PASS
APP-PKG-06	6	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-06/ScopeOfWork.md	5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402	5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402	45771	45771	PASS
APP-PKG-06	7	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/CHECKS.md	259cc1a520050898d542c7b7c367fa2979d5a11c6004a303f243a0ef4475bcc8	259cc1a520050898d542c7b7c367fa2979d5a11c6004a303f243a0ef4475bcc8	2548	2548	PASS
APP-PKG-06	8	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/CHILD_INDEX.tsv	914e27f8921a462aad44ba5ed85429314e491a04583a9cdca3b3a4dd57708876	914e27f8921a462aad44ba5ed85429314e491a04583a9cdca3b3a4dd57708876	3053	3053	PASS
APP-PKG-06	9	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/LAUNCH_BRIEF.md	8ba079ae1f741f3be45a27b325cf20ead8704b3d5f213b261d0bfb1683d1e850	8ba079ae1f741f3be45a27b325cf20ead8704b3d5f213b261d0bfb1683d1e850	787	787	PASS
APP-PKG-06	10	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/MANIFEST_REBIND.tsv	45495b33f00e7bb201237bd50260378a60a9bb0146ae42c127a8f7c204f5c643	45495b33f00e7bb201237bd50260378a60a9bb0146ae42c127a8f7c204f5c643	2109	2109	PASS
APP-PKG-06	11	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/MEMBER_RESULTS.tsv	c2860a60c1417d2bd1faa882357d4acc59bd48d85503445cd988508a1d1853be	c2860a60c1417d2bd1faa882357d4acc59bd48d85503445cd988508a1d1853be	3191	3191	PASS
APP-PKG-06	12	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PACKAGE_BASIS.md	20a1a575867d17672af3523044c21b5965d6cf82bb6f5389bd0a9ab1dccf838f	20a1a575867d17672af3523044c21b5965d6cf82bb6f5389bd0a9ab1dccf838f	1122	1122	PASS
APP-PKG-06	13	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PACKAGE_HANDOFF.md	522f52c40d66b572cca017e94a45f05f123215062c97447be0fa35004724541e	522f52c40d66b572cca017e94a45f05f123215062c97447be0fa35004724541e	1899	1899	PASS
