package	child	ordinal	path	expected_sha256	actual_sha256	expected_bytes	actual_bytes	status
APP-PKG-04	VERIFY-DEL-04-04	28	workspace/evidence/NEGATIVE_UNAUTHORIZED_DUAL_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	167	PASS
APP-PKG-04	VERIFY-DEL-04-04	29	workspace/evidence/NEGATIVE_UNAUTHORIZED_DUAL_CHECKLIST.stdout	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	1	1	PASS
APP-PKG-04	VERIFY-DEL-04-04	30	workspace/evidence/NEGATIVE_UNAUTHORIZED_DUAL_VALIDATION.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	2	PASS
APP-PKG-04	VERIFY-DEL-04-04	31	workspace/evidence/NEGATIVE_UNAUTHORIZED_DUAL_VALIDATION.stderr	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	1	1	PASS
APP-PKG-04	VERIFY-DEL-04-04	32	workspace/evidence/NEGATIVE_UNAUTHORIZED_DUAL_VALIDATION.stdout	c1842163a16dc9dcc9fd7e209f97eb8a3282b9e7fe15bec1f8565c58650d70fc	c1842163a16dc9dcc9fd7e209f97eb8a3282b9e7fe15bec1f8565c58650d70fc	216	216	PASS
APP-PKG-04	VERIFY-DEL-04-04	33	workspace/evidence/PARITY.json	9649dcdc167d936eb450015ceb2436df04f411c3c2e783f9bf5316756dd57bab	9649dcdc167d936eb450015ceb2436df04f411c3c2e783f9bf5316756dd57bab	6577	6577	PASS
APP-PKG-04	VERIFY-DEL-04-04	34	workspace/evidence/PARITY.md	3cdbf87fc87863e43516074f31ec2dadc35c68d8704efa7e65a935e4742c7991	3cdbf87fc87863e43516074f31ec2dadc35c68d8704efa7e65a935e4742c7991	183	183	PASS
APP-PKG-04	VERIFY-DEL-04-04	35	workspace/evidence/PRESERVATION_VERDICT.md	5805f3c3f5887b6cf807b91444375601d0414cfc4215fbae1a00ae3ae550faca	5805f3c3f5887b6cf807b91444375601d0414cfc4215fbae1a00ae3ae550faca	655	655	PASS
APP-PKG-04	VERIFY-DEL-04-04	36	workspace/evidence/REPLACEMENT_MANIFEST.tsv	c304a773bfb453f9ba662bc9ada1d37ced98834f391023f44af8103db3539e69	c304a773bfb453f9ba662bc9ada1d37ced98834f391023f44af8103db3539e69	1226	1226	PASS
APP-PKG-04	VERIFY-DEL-04-04	37	workspace/evidence/REVIEW_CHECKLIST_R1.json	d0c8bba8245ccc7f430ca90679218f69b83f9e558b41ac97ebcc476156acc27c	d0c8bba8245ccc7f430ca90679218f69b83f9e558b41ac97ebcc476156acc27c	1742	1742	PASS
APP-PKG-04	VERIFY-DEL-04-04	38	workspace/evidence/REVIEW_CHECKLIST_R2.json	d0c8bba8245ccc7f430ca90679218f69b83f9e558b41ac97ebcc476156acc27c	d0c8bba8245ccc7f430ca90679218f69b83f9e558b41ac97ebcc476156acc27c	1742	1742	PASS
APP-PKG-04	VERIFY-DEL-04-04	39	workspace/evidence/SCHEMA_VERDICT.md	bb491b6ab2e7a255d71b2f8458f2bae004878845cd80eda95df006318db12006	bb491b6ab2e7a255d71b2f8458f2bae004878845cd80eda95df006318db12006	510	510	PASS
APP-PKG-04	VERIFY-DEL-04-04	40	workspace/evidence/SUBSTRATE_VERDICT.md	38fd8298980e7b56e7bad2154075dbd8bc302f39de3cfdb5850d50588ab6d268	38fd8298980e7b56e7bad2154075dbd8bc302f39de3cfdb5850d50588ab6d268	672	672	PASS
APP-PKG-04	VERIFY-DEL-04-04	41	workspace/evidence/ScopeOfWork_R1.html	50ad45979e79e9ad3b0830392ec37624253ec5c071af4c615c5a7bb877919b51	50ad45979e79e9ad3b0830392ec37624253ec5c071af4c615c5a7bb877919b51	38599	38599	PASS
APP-PKG-04	VERIFY-DEL-04-04	42	workspace/evidence/ScopeOfWork_R2.html	50ad45979e79e9ad3b0830392ec37624253ec5c071af4c615c5a7bb877919b51	50ad45979e79e9ad3b0830392ec37624253ec5c071af4c615c5a7bb877919b51	38599	38599	PASS
APP-PKG-04	VERIFY-DEL-04-04	43	workspace/evidence/VALIDATION.json	9d80161056591bbf50d7a2bb3ff5443866619522c4f88f4f88a38cf443b26fe4	9d80161056591bbf50d7a2bb3ff5443866619522c4f88f4f88a38cf443b26fe4	83	83	PASS
APP-PKG-04	VERIFY-DEL-04-04	44	workspace/fixtures/partial/Datasheet.md	f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396	f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396	5853	5853	PASS
APP-PKG-04	VERIFY-DEL-04-04	45	workspace/fixtures/partial/ScopeOfWork.md	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	37764	37764	PASS
APP-PKG-04	VERIFY-DEL-04-04	46	workspace/fixtures/unauthorized_dual/Datasheet.md	f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396	f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396	5853	5853	PASS
APP-PKG-04	VERIFY-DEL-04-04	47	workspace/fixtures/unauthorized_dual/Guidance.md	855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87	855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87	6489	6489	PASS
APP-PKG-04	VERIFY-DEL-04-04	48	workspace/fixtures/unauthorized_dual/Procedure.md	0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa	0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa	6496	6496	PASS
APP-PKG-04	VERIFY-DEL-04-04	49	workspace/fixtures/unauthorized_dual/ScopeOfWork.md	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	37764	37764	PASS
APP-PKG-04	VERIFY-DEL-04-04	50	workspace/fixtures/unauthorized_dual/Specification.md	a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089	a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089	8458	8458	PASS
APP-PKG-04	VERIFY-DEL-04-05	1	LAUNCH_BRIEF.md	69503e7e2e6acac2cc5bb5c49a37b61c942cfbea1252528c8a5fcb3ea7b6b332	69503e7e2e6acac2cc5bb5c49a37b61c942cfbea1252528c8a5fcb3ea7b6b332	2412	2412	PASS
APP-PKG-04	VERIFY-DEL-04-05	2	RETURN.md	ea0c22cef6e4c6c22e1cb6c07853424e79d9cd6ffede8407ca2614b370352284	ea0c22cef6e4c6c22e1cb6c07853424e79d9cd6ffede8407ca2614b370352284	2985	2985	PASS
APP-PKG-04	VERIFY-DEL-04-05	3	STATUS.json	eaf3a058d23df9ef19910c9b0a43c673a0fd2640efb153d11ac802ba221f70b2	eaf3a058d23df9ef19910c9b0a43c673a0fd2640efb153d11ac802ba221f70b2	1016	1016	PASS
APP-PKG-04	VERIFY-DEL-04-05	4	workspace/Datasheet.md	89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668	89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668	5648	5648	PASS
APP-PKG-04	VERIFY-DEL-04-05	5	workspace/Dependencies.csv	08ccf1e9743615b494209f81404c04858ef29d5c365ff65b42299b849312a37d	08ccf1e9743615b494209f81404c04858ef29d5c365ff65b42299b849312a37d	8083	8083	PASS
APP-PKG-04	VERIFY-DEL-04-05	6	workspace/Guidance.md	dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8	dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8	7592	7592	PASS
APP-PKG-04	VERIFY-DEL-04-05	7	workspace/Procedure.md	4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488	4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488	9548	9548	PASS
APP-PKG-04	VERIFY-DEL-04-05	8	workspace/ScopeOfWork.md	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	44702	44702	PASS
APP-PKG-04	VERIFY-DEL-04-05	9	workspace/Specification.md	3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1	3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1	9777	9777	PASS
APP-PKG-04	VERIFY-DEL-04-05	10	workspace/_CONTEXT.md	1b55b02820ff0449b0ed2351cf80c6cd19b3a6bb9d89bb21e9cbded23dcb0a3f	1b55b02820ff0449b0ed2351cf80c6cd19b3a6bb9d89bb21e9cbded23dcb0a3f	2672	2672	PASS
APP-PKG-04	VERIFY-DEL-04-05	11	workspace/_DEPENDENCIES.md	fc6a6485aeec9accf1dd9699adb97d27fd83657e8f6cd87fbd15e906caaf3b66	fc6a6485aeec9accf1dd9699adb97d27fd83657e8f6cd87fbd15e906caaf3b66	3570	3570	PASS
APP-PKG-04	VERIFY-DEL-04-05	12	workspace/_REFERENCES.md	fe44cdce584b5bdf5faa6b416cbb3ee5a0878a16ee80bc905edd0282779bae4d	fe44cdce584b5bdf5faa6b416cbb3ee5a0878a16ee80bc905edd0282779bae4d	2241	2241	PASS
APP-PKG-04	VERIFY-DEL-04-05	13	workspace/_STATUS.md	279e073a2603c00e3e2d452a2e64170c187eaec4c0b6d072d504935cad3afd2f	279e073a2603c00e3e2d452a2e64170c187eaec4c0b6d072d504935cad3afd2f	2215	2215	PASS
APP-PKG-04	VERIFY-DEL-04-05	14	workspace/_run_records/TASK_RUN_2026-07-13_1219.md	0a211d5e9ed368f0720973a88e79275e2939fa2625a3c0fa40c3d8c9b8facea3	0a211d5e9ed368f0720973a88e79275e2939fa2625a3c0fa40c3d8c9b8facea3	3627	3627	PASS
APP-PKG-04	VERIFY-DEL-04-05	15	workspace/evidence/REPLACEMENT_MANIFEST.tsv	75e198255a4901528ec701f7f28706c619cae9338966a8e8d6bca985cca9f781	75e198255a4901528ec701f7f28706c619cae9338966a8e8d6bca985cca9f781	1291	1291	PASS
APP-PKG-04	VERIFY-DEL-04-05	16	workspace/evidence/ScopeOfWork-1.html	8be50b2e6bdd22735d5c9afe5fbb80271a852d69aa16408ed9d2f08a7419f9f3	8be50b2e6bdd22735d5c9afe5fbb80271a852d69aa16408ed9d2f08a7419f9f3	47514	47514	PASS
APP-PKG-04	VERIFY-DEL-04-05	17	workspace/evidence/ScopeOfWork-2.html	8be50b2e6bdd22735d5c9afe5fbb80271a852d69aa16408ed9d2f08a7419f9f3	8be50b2e6bdd22735d5c9afe5fbb80271a852d69aa16408ed9d2f08a7419f9f3	47514	47514	PASS
APP-PKG-04	VERIFY-DEL-04-05	18	workspace/evidence/checklist-1.json	eeb28ca31589bde70fa218f0dfc35d55a163e281679ec965bcd5c39746eb8ad8	eeb28ca31589bde70fa218f0dfc35d55a163e281679ec965bcd5c39746eb8ad8	1913	1913	PASS
APP-PKG-04	VERIFY-DEL-04-05	19	workspace/evidence/checklist-2.json	eeb28ca31589bde70fa218f0dfc35d55a163e281679ec965bcd5c39746eb8ad8	eeb28ca31589bde70fa218f0dfc35d55a163e281679ec965bcd5c39746eb8ad8	1913	1913	PASS
APP-PKG-04	VERIFY-DEL-04-05	20	workspace/evidence/claim-map.csv	93f69bd5b1e5a54f781e2c552dd1b483b53aec0a1ddfc4c664453370874ff440	93f69bd5b1e5a54f781e2c552dd1b483b53aec0a1ddfc4c664453370874ff440	5945	5945	PASS
APP-PKG-04	VERIFY-DEL-04-05	21	workspace/evidence/negative/partial/Datasheet.md	89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668	89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668	5648	5648	PASS
APP-PKG-04	VERIFY-DEL-04-05	22	workspace/evidence/negative/partial/Guidance.md	dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8	dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8	7592	7592	PASS
APP-PKG-04	VERIFY-DEL-04-05	23	workspace/evidence/negative/partial/ScopeOfWork.md	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	44702	44702	PASS
APP-PKG-04	VERIFY-DEL-04-05	24	workspace/evidence/negative/partial/Specification.md	3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1	3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1	9777	9777	PASS
APP-PKG-04	VERIFY-DEL-04-05	25	workspace/evidence/negative/partial/checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	2	PASS
APP-PKG-04	VERIFY-DEL-04-05	26	workspace/evidence/negative/partial/checklist.stderr	60e22c3e7f578b53bec5ea34e06138d5be6568bf342776ebaae65a0d9fc38945	60e22c3e7f578b53bec5ea34e06138d5be6568bf342776ebaae65a0d9fc38945	123	123	PASS
APP-PKG-04	VERIFY-DEL-04-05	27	workspace/evidence/negative/partial/checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	PASS
APP-PKG-04	VERIFY-DEL-04-05	28	workspace/evidence/negative/partial/validate.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	2	PASS
APP-PKG-04	VERIFY-DEL-04-05	29	workspace/evidence/negative/partial/validate.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	PASS
APP-PKG-04	VERIFY-DEL-04-05	30	workspace/evidence/negative/partial/validate.stdout	cf2e559b49c688b8678b895965724c301fcd77b9f919d22017d23ae7b24901ef	cf2e559b49c688b8678b895965724c301fcd77b9f919d22017d23ae7b24901ef	319	319	PASS
APP-PKG-04	VERIFY-DEL-04-05	31	workspace/evidence/negative/unauthorized_dual/Datasheet.md	89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668	89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668	5648	5648	PASS
APP-PKG-04	VERIFY-DEL-04-05	32	workspace/evidence/negative/unauthorized_dual/Guidance.md	dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8	dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8	7592	7592	PASS
APP-PKG-04	VERIFY-DEL-04-05	33	workspace/evidence/negative/unauthorized_dual/Procedure.md	4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488	4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488	9548	9548	PASS
APP-PKG-04	VERIFY-DEL-04-05	34	workspace/evidence/negative/unauthorized_dual/ScopeOfWork.md	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	44702	44702	PASS
APP-PKG-04	VERIFY-DEL-04-05	35	workspace/evidence/negative/unauthorized_dual/Specification.md	3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1	3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1	9777	9777	PASS
APP-PKG-04	VERIFY-DEL-04-05	36	workspace/evidence/negative/unauthorized_dual/checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	2	PASS
APP-PKG-04	VERIFY-DEL-04-05	37	workspace/evidence/negative/unauthorized_dual/checklist.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	167	PASS
APP-PKG-04	VERIFY-DEL-04-05	38	workspace/evidence/negative/unauthorized_dual/checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	PASS
APP-PKG-04	VERIFY-DEL-04-05	39	workspace/evidence/negative/unauthorized_dual/validate.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	2	PASS
APP-PKG-04	VERIFY-DEL-04-05	40	workspace/evidence/negative/unauthorized_dual/validate.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	PASS
APP-PKG-04	VERIFY-DEL-04-05	41	workspace/evidence/negative/unauthorized_dual/validate.stdout	ee751dd0cde2ad6ae05987bc5f43505600f36c664d92f4fafb5c6f540d6923c8	ee751dd0cde2ad6ae05987bc5f43505600f36c664d92f4fafb5c6f540d6923c8	375	375	PASS
APP-PKG-04	VERIFY-DEL-04-05	42	workspace/evidence/parity.json	70f9d961c341ecb26df08dcd6865a4233ac1dd7776b6a55e29e9b56a4f872585	70f9d961c341ecb26df08dcd6865a4233ac1dd7776b6a55e29e9b56a4f872585	7704	7704	PASS
APP-PKG-04	VERIFY-DEL-04-05	43	workspace/evidence/parity.md	c2b77f3a218d82b4befe1de3716d82b89497ba4ca02831449b10963b5eb935d1	c2b77f3a218d82b4befe1de3716d82b89497ba4ca02831449b10963b5eb935d1	183	183	PASS
APP-PKG-04	VERIFY-DEL-04-05	44	workspace/evidence/validation.json	c8199f8a38be16a7c3673e922f50da9f50665ec2aed0566c379ea61d6ddca8a1	c8199f8a38be16a7c3673e922f50da9f50665ec2aed0566c379ea61d6ddca8a1	206	206	PASS
APP-PKG-05	AUTHOR-DEL-05-01	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/CHECKS.md	d3504c64747ef9fcf43c75811cdcfa39e868ddd0b7550160acb038cd344ca948	d3504c64747ef9fcf43c75811cdcfa39e868ddd0b7550160acb038cd344ca948	2054	2054	PASS
APP-PKG-05	AUTHOR-DEL-05-01	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/CLAIM_MAP.csv	2326448e1f4e2bb0fcf4f4295791e325052b471abb6b72ba78eea4838d0a4068	2326448e1f4e2bb0fcf4f4295791e325052b471abb6b72ba78eea4838d0a4068	5108	5108	PASS
APP-PKG-05	AUTHOR-DEL-05-01	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/INIT-TASK.md	578f57e93ab8e2b120ef831106e29a4dc49ebf1d626d5f508846a44b823801d4	578f57e93ab8e2b120ef831106e29a4dc49ebf1d626d5f508846a44b823801d4	1967	1967	PASS
APP-PKG-05	AUTHOR-DEL-05-01	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/LAUNCH_BRIEF.md	21196b7bbf18e6b86f14a7cb195273c91ec7bca48e4b9005a969bc8e3c508364	21196b7bbf18e6b86f14a7cb195273c91ec7bca48e4b9005a969bc8e3c508364	2620	2620	PASS
APP-PKG-05	AUTHOR-DEL-05-01	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/NEGATIVE_AUTHORITY_CHECK.json	8c26b066518c36c800ed8ef50d65775843f738939bb05541eb7e727c082ccb57	8c26b066518c36c800ed8ef50d65775843f738939bb05541eb7e727c082ccb57	409	409	PASS
APP-PKG-05	AUTHOR-DEL-05-01	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/PARITY.json	7779e795071a90c7ac800337a192420bee13200751178b011eebff039897e82d	7779e795071a90c7ac800337a192420bee13200751178b011eebff039897e82d	6707	6707	PASS
APP-PKG-05	AUTHOR-DEL-05-01	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/PARITY.md	9e70c440b7135f1a12d2e01837fc2cbcd10246bf3c61ad93010e13e3f845e998	9e70c440b7135f1a12d2e01837fc2cbcd10246bf3c61ad93010e13e3f845e998	183	183	PASS
APP-PKG-05	AUTHOR-DEL-05-01	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/PORTABILITY_INVENTORY.tsv	342b1b0a402221cc2121c0523160e071e615f635d8596cf4d6812d4f74afda18	342b1b0a402221cc2121c0523160e071e615f635d8596cf4d6812d4f74afda18	295	295	PASS
APP-PKG-05	AUTHOR-DEL-05-01	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/RETURN.md	9b96cfc85d0a5e50bc48b996315e79b30cf6ff27f8a2d64fe8b68db9653c6d86	9b96cfc85d0a5e50bc48b996315e79b30cf6ff27f8a2d64fe8b68db9653c6d86	2291	2291	PASS
APP-PKG-05	AUTHOR-DEL-05-01	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/REVIEW_CHECKLIST_1.json	f3c84451d688a940500391f972a86d4dcf2c253c96799569298c54a309585658	f3c84451d688a940500391f972a86d4dcf2c253c96799569298c54a309585658	1724	1724	PASS
APP-PKG-05	AUTHOR-DEL-05-01	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/REVIEW_CHECKLIST_2.json	f3c84451d688a940500391f972a86d4dcf2c253c96799569298c54a309585658	f3c84451d688a940500391f972a86d4dcf2c253c96799569298c54a309585658	1724	1724	PASS
APP-PKG-05	AUTHOR-DEL-05-01	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/SOURCE_HASHES.tsv	e5778f6a278740ea641dfaec246768c07cf8727f86570f8d92c9d2bbae8ee947	e5778f6a278740ea641dfaec246768c07cf8727f86570f8d92c9d2bbae8ee947	2034	2034	PASS
APP-PKG-05	AUTHOR-DEL-05-01	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/STATUS.json	1f83f9472e69210759ab63cbd074aa9db7b77151d06b4668fd510793d3d5a635	1f83f9472e69210759ab63cbd074aa9db7b77151d06b4668fd510793d3d5a635	265	265	PASS
APP-PKG-05	AUTHOR-DEL-05-01	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/ScopeOfWork_1.html	8d4ab425597cb84a176b4438ac16d3f11f6595a09f795a2e25465e9b738d8ec7	8d4ab425597cb84a176b4438ac16d3f11f6595a09f795a2e25465e9b738d8ec7	44035	44035	PASS
APP-PKG-05	AUTHOR-DEL-05-01	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/ScopeOfWork_2.html	8d4ab425597cb84a176b4438ac16d3f11f6595a09f795a2e25465e9b738d8ec7	8d4ab425597cb84a176b4438ac16d3f11f6595a09f795a2e25465e9b738d8ec7	44035	44035	PASS
APP-PKG-05	AUTHOR-DEL-05-01	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/VALIDATION.json	1cdb98a57b2fbfbef6ba79b1f74b969ad0c8d8843f197aa89ca49b7f639a6297	1cdb98a57b2fbfbef6ba79b1f74b969ad0c8d8843f197aa89ca49b7f639a6297	206	206	PASS
APP-PKG-05	AUTHOR-DEL-05-01	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/_run_records/TASK_RUN_AUTHOR-DEL-05-01_2026-07-13_1248.md	f8092d6ef04f118dca69eae7e3055766aa47d7197cc7cb3487ad85b8b4298bfc	f8092d6ef04f118dca69eae7e3055766aa47d7197cc7cb3487ad85b8b4298bfc	2613	2613	PASS
APP-PKG-05	AUTHOR-DEL-05-01	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/Datasheet.md	bc2c95439ca130b1046c44b62064ee15ae2fd36ff284908d1ddcfc3df4f5254b	bc2c95439ca130b1046c44b62064ee15ae2fd36ff284908d1ddcfc3df4f5254b	5799	5799	PASS
APP-PKG-05	AUTHOR-DEL-05-01	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/Dependencies.csv	dd301b76f40d96b4646ad10e25b986fe3d51149e8e4c072d69453e62eb5e32c0	dd301b76f40d96b4646ad10e25b986fe3d51149e8e4c072d69453e62eb5e32c0	8677	8677	PASS
APP-PKG-05	AUTHOR-DEL-05-01	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/Guidance.md	33031fa3579b796d7eab917fb83ba0a258f0ce2a1e4c4779a5f81264c5a89115	33031fa3579b796d7eab917fb83ba0a258f0ce2a1e4c4779a5f81264c5a89115	7108	7108	PASS
APP-PKG-05	AUTHOR-DEL-05-01	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/Procedure.md	98823488e3ee2a51b5cf93f92454eeaa1946efd309eeab753de2c383f1dc2ccb	98823488e3ee2a51b5cf93f92454eeaa1946efd309eeab753de2c383f1dc2ccb	8301	8301	PASS
