LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,SPEC — OpenPipeStress Technical and Agentic Implementation Specification,@repo/docs/SPEC.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0001,7f4a212fd69e,OUT,SEC-PD036-0001,UNIT-PD036-0001,,Document title heading
90,The pipe section property calculator calculates circular pipe section properties and mass-per-length values from user-entered dimensions and density inputs only.,@repo/docs/SPEC.md:L273|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,86b2c18c18d9,IN,SEC-PD036-0010,UNIT-PD036-0001,,
91,"The calculator does not provide pipe schedule tables, protected dimensional tables, material defaults, catalog values, unit conversion constants, or code-specific values.",@repo/docs/SPEC.md:L275|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,f968804441c9,IN,SEC-PD036-0010,UNIT-PD036-0001,,
92,"Calculator unit-bearing inputs must already carry compatible unit and dimension metadata; otherwise the calculator returns blocking diagnostics such as SECTION_UNIT_MISSING, SECTION_DIMENSION_INCONSISTENT, or SECTION_CALCULATION_INPUT_INVALID.",@repo/docs/SPEC.md:L277|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,734f9cafc42c,IN,SEC-PD036-0010,UNIT-PD036-0001,,
93,The library import provenance checker is represented by core/library_import/provenance_checker.py.,@repo/docs/SPEC.md:L282|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,ea4c23776219,IN,SEC-PD036-0010,UNIT-PD036-0001,,
94,"The provenance checker validates already-parsed material, section, and component library payloads for required provenance, redistribution status, review disposition, private-only handling, protected content quarantine, and unit metadata preservation.",@repo/docs/SPEC.md:L283|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,08ffdd713490,IN,SEC-PD036-0010,UNIT-PD036-0001,,
95,The provenance checker does not parse external formats and does not make legal conclusions; unresolved rights remain review findings for the human project authority.,@repo/docs/SPEC.md:L286|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,35e7d85cead7,IN,SEC-PD036-0010,UNIT-PD036-0001,,
96,"Bend and elbow records define schema slots and mechanics-interface metadata only, and public fixtures must not supply protected bend tables, code-specific SIF or flexibility values, or proprietary catalog geometry as defaults.",@repo/docs/SPEC.md:L290|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,a83c44da52a6,IN,SEC-PD036-0010,UNIT-PD036-0001,,
97,"Branch connection records define schema slots and mechanics-interface metadata only, and public fixtures must not supply protected branch tables, code-specific SIF/flexibility values, reinforcement values, or proprietary catalog geometry as defaults.",@repo/docs/SPEC.md:L295|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,ac40c1052843,IN,SEC-PD036-0010,UNIT-PD036-0001,,
98,"Rigid and semi-rigid component records define schema slots and mechanics-interface metadata only, and public fixtures must not supply protected dimensional/rating tables, manufacturer weights, centers of gravity, stiffness values, or proprietary catalog geometry as defaults.",@repo/docs/SPEC.md:L301|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,93c7425089b0,IN,SEC-PD036-0010,UNIT-PD036-0001,,
99,"Expansion joint component records define schema slots and mechanics-interface metadata only, and public fixtures must not supply manufacturer values, proprietary catalog data, private library values, or invented engineering defaults.",@repo/docs/SPEC.md:L307|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,f6c769dd981f,IN,SEC-PD036-0010,UNIT-PD036-0001,,
100,The analysis boundary is represented by schemas/analysis_boundary.schema.yaml.,@repo/docs/SPEC.md:L315|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0011,5b0b4fa5a422,IN,SEC-PD036-0011,UNIT-PD036-0001,,
101,"The analysis boundary separates three authority domains: mechanics solve authority, user-rule-check authority, and human acceptance authority.",@repo/docs/SPEC.md:L316|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0011,88263f95f336,IN,SEC-PD036-0011,UNIT-PD036-0001,,
102,Mechanics solve authority covers solver results and diagnostics only.,@repo/docs/SPEC.md:L318|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0011,e9a86ebb8d3f,IN,SEC-PD036-0011,UNIT-PD036-0001,,
103,"User-rule-check authority covers software computation using user-supplied rule-pack data, rule-pack version, checksum, source notice, redistribution status, and provenance.",@repo/docs/SPEC.md:L319|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0011,3a81c0eabf43,IN,SEC-PD036-0011,UNIT-PD036-0001,,
104,Human acceptance authority covers external project records bound to reviewed evidence hashes.,@repo/docs/SPEC.md:L323|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0011,9330aa0f1a63,IN,SEC-PD036-0011,UNIT-PD036-0001,,
105,"Software-generated statuses may report MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, and HUMAN_REVIEW_REQUIRED.",@repo/docs/SPEC.md:L325|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0011,f03c0b164fcc,IN,SEC-PD036-0011,UNIT-PD036-0001,,
106,"Software must not emit human approval, certification, sealing, authentication, or code-compliance labels as automatic analysis statuses.",@repo/docs/SPEC.md:L327|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0011,e2de7cd828c5,IN,SEC-PD036-0011,UNIT-PD036-0001,,
107,"Missing solve-required inputs and missing rule-check-required inputs are explicit findings with diagnostics and provenance, not defaulted by the solver, rule-pack evaluator, adapters, reports, or GUI.",@repo/docs/SPEC.md:L331|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0011,db67aa69e648,IN,SEC-PD036-0011,UNIT-PD036-0001,,
108,The project persistence envelope is represented by schemas/project_persistence.schema.yaml.,@repo/docs/SPEC.md:L337|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,92dd04d4f00a,IN,SEC-PD036-0012,UNIT-PD036-0001,,
109,"The persistence envelope is a versioned, schema-governed JSON document contract for create/open/save, version checks, migration status, canonical hash metadata, private-data markers, diagnostics, and deterministic round-trip manifests.",@repo/docs/SPEC.md:L338|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,43de4e722876,IN,SEC-PD036-0012,UNIT-PD036-0001,,
110,The persistence envelope delegates model structure to schemas/model.schema.yaml rather than redefining model objects.,@repo/docs/SPEC.md:L341|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,b47e42be12bf,IN,SEC-PD036-0012,UNIT-PD036-0001,,
111,SCA-003 selects the MVP physical storage substrate: a local SQLite-backed project store/index that stores schema-governed canonical JSON/JCS-compatible payload bytes and private indexed projections behind application-service boundaries.,@repo/docs/SPEC.md:L344|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,4a4db6518478,IN,SEC-PD036-0012,UNIT-PD036-0001,,
112,"SQLite tables, FTS5/BM25 sidecars, and other derived indexes are storage/projection details, not public contracts or domain truth, and retrieval sidecars are rebuildable and non-authoritative.",@repo/docs/SPEC.md:L347|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,b6444a69c05b,IN,SEC-PD036-0012,UNIT-PD036-0001,,
113,"Persistence service operations are application-service boundaries, and create, open, save, validate, version-check, and migrate flows must return structured outputs and diagnostics.",@repo/docs/SPEC.md:L351|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,620a814db6df,IN,SEC-PD036-0012,UNIT-PD036-0001,,
114,"Adapters and plugins must not bypass schema validation, unit metadata checks, provenance checks, rule-pack reference checks, private-data controls, protected-content screening, professional-boundary checks, or the SCA-003 prohibition on direct SQL access, raw SQLite handles, table-name dependencies, or direct project-store mutation.",@repo/docs/SPEC.md:L353|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,b8533036fe64,IN,SEC-PD036-0012,UNIT-PD036-0001,,
115,JSON payload hashes use the accepted JCS-compatible canonical JSON basis where the payload is JSON.,@repo/docs/SPEC.md:L359|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,af2499b6cb03,IN,SEC-PD036-0012,UNIT-PD036-0001,,
116,"Hash records must identify payload scope, such as project envelope, project payload, model payload, rule-pack reference, input manifest, report manifest, or external artifact.",@repo/docs/SPEC.md:L360|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,9f4b783e6337,IN,SEC-PD036-0012,UNIT-PD036-0001,,
117,Non-JSON and binary payload partitioning remains TBD and must be explicit in hash or round-trip manifests.,@repo/docs/SPEC.md:L363|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,a056a1fbb2d2,IN,SEC-PD036-0012,UNIT-PD036-0001,,
118,"Round-trip acceptance compares semantic equality for model content, unit metadata, loads, rule-pack references, provenance metadata, reproducibility metadata, and documented volatile-field exclusions.",@repo/docs/SPEC.md:L365|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,e517fe424393,IN,SEC-PD036-0012,UNIT-PD036-0001,,
119,"Round trips must not insert silent engineering defaults for units, provenance, rule-pack values, material data, component data, SIF/flexibility inputs, allowables, or load basis values.",@repo/docs/SPEC.md:L367|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,c0a819331210,IN,SEC-PD036-0012,UNIT-PD036-0001,,
120,"Optional human acceptance references, when present in persisted projects, are external and hash-bound; they invalidate on bound-hash changes and do not imply software certification, sealing, authentication, professional approval, or automatic code compliance.",@repo/docs/SPEC.md:L371|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,cf54d1ce1ce3,IN,SEC-PD036-0012,UNIT-PD036-0001,,
121,"The MVP storage posture is local-only and offline-capable, with no hosted database, daemon, required network, cloud sync, or telemetry path.",@repo/docs/SPEC.md:L376|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,6c2d9ec6a24b,IN,SEC-PD036-0012,UNIT-PD036-0001,,
122,"Operating system roots, application data directories, product and DB migration mechanics, portable export/copy workflows, encryption, key management, secret storage, cloud exception workflows, and release packaging remain separate TBD decisions.",@repo/docs/SPEC.md:L377|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,4e48f4030b08,IN,SEC-PD036-0012,UNIT-PD036-0001,,
123,The plugin manifest contract is represented by schemas/plugin_manifest.schema.yaml.,@repo/docs/SPEC.md:L385|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0013,78eac6ff9695,IN,SEC-PD036-0013,UNIT-PD036-0001,,
124,"The plugin manifest contract defines domain-level extension metadata, entrypoints, permissions, provenance, privacy posture, checksums, sandbox requirements, no-bypass controls, and professional-boundary constraints.",@repo/docs/SPEC.md:L386|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0013,0a4531b50de2,IN,SEC-PD036-0013,UNIT-PD036-0001,,
125,"Plugins and adapters are denied by default, and a manifest request is not a runtime grant.",@repo/docs/SPEC.md:L390|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0013,76dc5dab7e20,IN,SEC-PD036-0013,UNIT-PD036-0001,,
126,"Each plugin entrypoint must identify the domain surface it touches, such as the canonical model, project persistence, units, analysis-boundary state, rule-pack metadata, results, reports, or diagnostics.",@repo/docs/SPEC.md:L391|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0013,5fd012a97d1f,IN,SEC-PD036-0013,UNIT-PD036-0001,,
127,"Plugin and adapter paths must preserve the same controls as first-party code: schema validation, unit checks, provenance checks, private-data controls, protected-content screening, diagnostics/result envelopes, persistence hashes, rule-pack sandboxing, report boundaries, solver boundaries, and external hash-bound human acceptance records.",@repo/docs/SPEC.md:L395|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0013,9f015107c278,IN,SEC-PD036-0013,UNIT-PD036-0001,,
128,Plugin and adapter paths must not create software-generated professional approval records or automatic code-compliance statuses.,@repo/docs/SPEC.md:L399|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0013,7c85205f6b17,IN,SEC-PD036-0013,UNIT-PD036-0001,,
129,The import/export adapter framework is represented by schemas/adapter_framework.schema.yaml and core/adapters/framework/adapter_framework.py.,@repo/docs/SPEC.md:L402|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0013,07040a3997bf,IN,SEC-PD036-0013,UNIT-PD036-0001,,
130,"The adapter framework defines a format-neutral adapter declaration, validation plan, diagnostics, provenance, privacy, checksum/audit references, result-envelope compatibility, and no-bypass controls.",@repo/docs/SPEC.md:L404|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0013,e246d820fb40,IN,SEC-PD036-0013,UNIT-PD036-0001,,
131,The adapter framework validates already-declared adapter metadata and invented fixtures only.,@repo/docs/SPEC.md:L407|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0013,ebd13ac60d64,IN,SEC-PD036-0013,UNIT-PD036-0001,,
132,"The adapter framework does not parse real external files, select import/export formats, choose public transport or endpoint syntax, implement plugin loading, choose filesystem roots, mutate project storage, access networks or processes, or make professional/code-compliance/security claims.",@repo/docs/SPEC.md:L408|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0013,5a37ea5b2f91,IN,SEC-PD036-0013,UNIT-PD036-0001,,
133,"Adapter declarations must distinguish syntactic parse readiness, schema validation, unit and dimensional validation, provenance completeness, redistribution review, privacy classification, protected-content screening, mechanics readiness, rule-check readiness, export review, and human review.",@repo/docs/SPEC.md:L413|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0013,41647971b8da,IN,SEC-PD036-0013,UNIT-PD036-0001,,
134,"Export operations remain local-first and review-gated by default; unresolved redaction, concrete format, runtime, packaging, CI, release, local FEA, portable project export/copy, and storage-root choices remain TBD.",@repo/docs/SPEC.md:L417|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0013,ab99a6e9b85a,IN,SEC-PD036-0013,UNIT-PD036-0001,,
135,"Each node carries six degrees of freedom: Ux, Uy, Uz, Rx, Ry, Rz.",@repo/docs/SPEC.md:L425|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0015,d99bd8e28bff,IN,SEC-PD036-0015,UNIT-PD036-0001,,
136,"The straight-pipe element shall support axial, torsional, and bending stiffness in local coordinates, local-to-global transformation, thermal strain, distributed loads, and element end-force recovery.",@repo/docs/SPEC.md:L433|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0016,890357fd174d,IN,SEC-PD036-0016,UNIT-PD036-0001,,
137,"The first frame-kernel slice is core/solver/frame_kernel, defining the six-degree-of-freedom node ordering, two-node frame element stiffness, local-axis transformation, dense assembly, boundary-condition reduction, and a temporary deterministic dense solve interface for small verification cases.",@repo/docs/SPEC.md:L435|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0016,c835218f8fbf,IN,SEC-PD036-0016,UNIT-PD036-0001,,
138,"The sparse numerical library, solver tolerances, and canonical calculation unit basis remain TBD until accepted through a later solver/architecture gate.",@repo/docs/SPEC.md:L439|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0016,61c064317941,IN,SEC-PD036-0016,UNIT-PD036-0001,,
139,"Frame-kernel inputs are numeric mechanics quantities that must arrive through unit-aware upstream contracts; missing, non-finite, non-positive, degenerate, invalid-node, repeated-restraint, or singular-system conditions are explicit errors, not silent defaults.",@repo/docs/SPEC.md:L441|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0016,17c8efc492da,IN,SEC-PD036-0016,UNIT-PD036-0001,,
140,"The open core shall provide fields and mechanics interfaces for bends, elbows, branches, reducers, valves, flanges, expansion joints, rigid elements, and specialty components.",@repo/docs/SPEC.md:L448|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0017,e7a63e6e8c0a,IN,SEC-PD036-0017,UNIT-PD036-0001,,
141,"User-supplied SIFs, flexibility factors, stress indices, manufacturer stiffnesses, and local data are inputs, not public defaults.",@repo/docs/SPEC.md:L448|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0017,071cd6b05ae9,IN,SEC-PD036-0017,UNIT-PD036-0001,,
142,The linear support and restraint slice is core/solver/linear_supports.,@repo/docs/SPEC.md:L452|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0018,9b06231b8de0,IN,SEC-PD036-0018,UNIT-PD036-0001,,
143,"The linear support slice models anchors, guides, line stops, vertical supports, linear springs, and imposed displacement boundary data as explicit mechanics-boundary inputs for the frame-kernel six-DOF order.",@repo/docs/SPEC.md:L453|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0018,fd51c263e304,IN,SEC-PD036-0018,UNIT-PD036-0001,,
144,"The linear support slice prepares restrained DOFs, linear spring entries, imposed displacement entries, and deterministic findings for missing or invalid solve-required support data.",@repo/docs/SPEC.md:L456|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0018,f8613df8a07b,IN,SEC-PD036-0018,UNIT-PD036-0001,,
145,"Support quantities retain dimension intent, including linear stiffness, rotational stiffness, displacement, and rotation.",@repo/docs/SPEC.md:L459|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0018,e291516158d9,IN,SEC-PD036-0018,UNIT-PD036-0001,,
146,"Unit conversion constants, canonical calculation units, support coordinate-frame convention, constraint-elimination or penalty strategy, sparse-solver integration, and final result-envelope integration remain TBD until accepted through later gates.",@repo/docs/SPEC.md:L461|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0018,af6577d589f8,IN,SEC-PD036-0018,UNIT-PD036-0001,,
147,"The linear support slice does not implement nonlinear gap, lift-off, one-way, friction, or active-set behavior; that behavior remains assigned to DEL-04-04.",@repo/docs/SPEC.md:L466|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0018,de9eaab1da36,IN,SEC-PD036-0018,UNIT-PD036-0001,,
148,"The linear support slice does not provide public support stiffness defaults, catalog values, protected standards data, rule-pack checks, load-case algebra, or professional/code-compliance claims.",@repo/docs/SPEC.md:L468|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0018,6df6d425487f,IN,SEC-PD036-0018,UNIT-PD036-0001,,
149,Nonlinear supports shall use an active-set or equivalent iterative method.,@repo/docs/SPEC.md:L474|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0019,4084a290533f,IN,SEC-PD036-0019,UNIT-PD036-0001,,
150,"Nonlinear support results must record active/inactive states, gaps, lift-off, friction state, convergence tolerance, iteration count, and non-convergence warnings.",@repo/docs/SPEC.md:L474|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0019,afd603f4b532,IN,SEC-PD036-0019,UNIT-PD036-0001,,
151,"The nonlinear support active-set slice is core/solver/nonlinear_supports, modeling one-way supports, gap/lift-off/contact state, and friction stick/slip classification as explicit mechanics-boundary decisions driven by supplied trial displacement and reaction data.",@repo/docs/SPEC.md:L476|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0019,3d27f142da4f,IN,SEC-PD036-0019,UNIT-PD036-0001,,
152,"The nonlinear support slice records active-set changes, residual state, convergence, iteration limits, and nonconvergence diagnostics through the solver diagnostics contract.",@repo/docs/SPEC.md:L480|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0019,fd3a2db4216b,IN,SEC-PD036-0019,UNIT-PD036-0001,,
153,"The nonlinear support slice does not assemble the global nonlinear system, select a sparse solver, define release-quality tolerance policy, perform load-case algebra, provide public support/catalog defaults, run rule-pack checks, or make professional/code-compliance claims.",@repo/docs/SPEC.md:L483|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0019,f2529e715346,IN,SEC-PD036-0019,UNIT-PD036-0001,,
154,Sign conventions for activation and gap closure remain explicit model/solver inputs rather than hidden defaults; final support coordinate convention and production solve integration remain TBD.,@repo/docs/SPEC.md:L486|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0019,d5a6684ec5a3,IN,SEC-PD036-0019,UNIT-PD036-0001,,
155,"Solver results must be deterministic for the same model, units, solver version, and rule-pack inputs.",@repo/docs/SPEC.md:L492|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0020,d41a2a6fd1e3,IN,SEC-PD036-0020,UNIT-PD036-0001,,
156,"Sparse-solver settings, tolerances, and conditioning warnings must be reportable.",@repo/docs/SPEC.md:L492|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0020,37f9a1fdae8a,IN,SEC-PD036-0020,UNIT-PD036-0001,,
157,"The solver diagnostics slice is core/solver/diagnostics, mapping frame-kernel failures into deterministic solver diagnostic records for singular systems, invalid restraints, invalid topology, invalid numeric inputs, conditioning warnings/failures, nonconvergence, and explicit sparse-solver or tolerance-policy TBD states.",@repo/docs/SPEC.md:L494|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0020,d203f38cbe80,IN,SEC-PD036-0020,UNIT-PD036-0001,,
158,"Solver diagnostics are mechanics-solver findings only; they do not perform rule-pack checks, professional review, certification, sealing, or code-compliance assessment.",@repo/docs/SPEC.md:L499|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0020,f36931afdd61,IN,SEC-PD036-0020,UNIT-PD036-0001,,
159,"The sparse-solver performance harness slice is core/solver/performance_harness, recording deterministic repeat-run evidence for invented/public frame fixtures including matrix size, nonzero-count, residual, repeatability, provenance, assumptions, limitations, and conditioning diagnostics.",@repo/docs/SPEC.md:L502|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0020,fd10526c814e,IN,SEC-PD036-0020,UNIT-PD036-0001,,
160,"The performance harness is an observer/regression surface that does not modify solver logic, choose the production sparse numerical library, set release timing or memory thresholds, import proprietary benchmark models, or make professional/code-compliance claims.",@repo/docs/SPEC.md:L507|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0020,d8d04b16a48d,IN,SEC-PD036-0020,UNIT-PD036-0001,,
161,"The straight-pipe element slice is core/solver/straight_pipe, which adapts explicit section properties into the frame-kernel element boundary, exposes mass/weight-per-length hooks for later load-case work, and recovers local mechanical element forces from element or model displacement vectors.",@repo/docs/SPEC.md:L511|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0020,92ed35bb5f94,IN,SEC-PD036-0020,UNIT-PD036-0001,,
162,"Straight-pipe element inputs must come from governed unit/provenance/section-property paths; the slice does not provide public pipe tables, material defaults, code-specific values, stress checks, load combinations, or professional/code-compliance claims.",@repo/docs/SPEC.md:L515|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0020,eb2511cf71fa,IN,SEC-PD036-0020,UNIT-PD036-0001,,
163,"Primitive loads include weight, pressure, temperature, imposed displacement, hydrotest, wind, seismic, and user occasional loads.",@repo/docs/SPEC.md:L521|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,c97748a173e7,IN,SEC-PD036-0021,UNIT-PD036-0001,,
164,Code-specific load combinations are not public defaults; they are user rule-pack or project inputs.,@repo/docs/SPEC.md:L521|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,8efa11ed9457,IN,SEC-PD036-0021,UNIT-PD036-0001,,
165,"The primitive load case slice is core/loads/primitive_loads, recording weight, pressure, thermal, imposed-displacement, hydrotest, wind, seismic, and occasional primitive loads as explicit mechanics inputs with dimension intent, target references, and deterministic findings for missing or invalid solve-required data.",@repo/docs/SPEC.md:L523|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,a295d6b0116f,IN,SEC-PD036-0021,UNIT-PD036-0001,,
166,"The primitive load case slice prepares nodal, element-uniform, and imposed-displacement contributions for later load-case algebra, stress recovery, GUI, and headless execution consumers.",@repo/docs/SPEC.md:L527|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,46f50bdac50e,IN,SEC-PD036-0021,UNIT-PD036-0001,,
167,"The primitive load case slice does not define code-specific load combinations, wind/seismic design procedures, pressure stress formulas, public catalog defaults, protected standards data, rule-pack checks, result envelopes, or professional/code compliance claims.",@repo/docs/SPEC.md:L531|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,51c498ca63a6,IN,SEC-PD036-0021,UNIT-PD036-0001,,
168,Wind and seismic loads are currently represented only as user-supplied equivalent mechanics loads; dynamic or code-procedure generation remains TBD.,@repo/docs/SPEC.md:L534|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,6f2fcd3ab35b,IN,SEC-PD036-0021,UNIT-PD036-0001,,
169,"The load-case algebra slice is core/loads/load_case_algebra, which combines explicit primitive-load or result-state operands using user-defined factors, subtraction, and range envelopes while preserving unit/dimension intent and analysis-status boundaries.",@repo/docs/SPEC.md:L538|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,0eb267d49876,IN,SEC-PD036-0021,UNIT-PD036-0001,,
170,"In load-case algebra, missing operands, incompatible dimensions, non-finite factors, duplicate operands, unsupported expression shapes, and human-approval status are deterministic findings, not silent defaults.",@repo/docs/SPEC.md:L541|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,b18a4f9185d3,IN,SEC-PD036-0021,UNIT-PD036-0001,,
171,"The load-case algebra slice does not provide code-specific public combination defaults, a general rule-pack expression evaluator, stress recovery, protected standards data, or professional/code-compliance claims.",@repo/docs/SPEC.md:L544|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,590d2fee090e,IN,SEC-PD036-0021,UNIT-PD036-0001,,
