UpdateID,PackageID,DeliverableID,AffectedClaims,GatedBy,FinalSourceBasis,ReextractionVerdict,VerificationScope,VerificationNote
UPD-072,PKG-06,DEL-06-05,DEL-06-05 DEL-06-05-REQ-009,R4-P40,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-06-05 Specification.md line 37; Procedure.md Step 6 (line 56); Datasheet Construction 'Audit events'/'Result storage' rows,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-073,PKG-06,DEL-06-06,DEL-06-06 DEL-06-06-REQ-015,R4-P40,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-06-06 Specification.md Documentation/Construction; Datasheet.md Construction; Procedure.md Records/Prerequisites (BLOCKER at line 58),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-074,PKG-07,DEL-07-01; DEL-07-02; DEL-07-03; DEL-07-04; DEL-07-06,DEL-07-01 DEL-07-01-ACC-001; DEL-07-02 DEL-07-02-ACC-001; DEL-07-03 DEL-07-03-ACC-001; DEL-07-04 DEL-07-04-REQ-018; DEL-07-06 DEL-07-06-REQ-014,R4-P40,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,"PKG-07 kit REF-006 warning surfaces: DEL-07-01 Datasheet 42, Specification 56/69/79, Guidance WARN-07-01-001, Procedure steps 1/10; DEL-07-02 Datasheet 42/62, Specification 60-61/91, Guidance 23/76, Procedure 15/92; DEL-07-03 Datasheet/Specification/Guidance/Procedure REF-006 rows; DEL-07-04 Specification REQ-018 line 43 + Source Warning 102-104 + Datasheet/Guidance/Procedure; DEL-07-06 Datasheet 62, Guidance 30, Procedure 13/22, Specification source tags",Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-075,PKG-09,DEL-09-01; DEL-09-02; DEL-09-03; DEL-09-04; DEL-09-05; DEL-09-06,DEL-09-01 DEL-09-01-REQ-010; DEL-09-02 DEL-09-02-ACC-001; DEL-09-03 DEL-09-03-ACC-001; DEL-09-04 DEL-09-04-ACC-001; DEL-09-05 DEL-09-05-ACC-001; DEL-09-06 DEL-09-06-ACC-001,R4-P40,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,"PKG-09 kit REF-006 warning surfaces: DEL-09-01 Specification REQ-010 line 26, Datasheet 37, Guidance 50/46, Procedure 14/78; DEL-09-02 Datasheet 32, Procedure 12, Guidance CONFLICT-001, Specification notes; DEL-09-03 Datasheet 32, Procedure 12/21, Guidance 25 + CONFLICT-001, Specification 33; DEL-09-04 Datasheet 28, Procedure 16, Guidance 13 + CONF-001; DEL-09-05 Datasheet warning condition, Specification note, Guidance CONFLICT-09-05-001; DEL-09-06 Datasheet 36-37/59, Specification 44, Guidance 31",Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-076,PKG-10,DEL-10-02; DEL-10-04; DEL-10-05,DEL-10-02 DEL-10-02-ACC-001; DEL-10-04 DEL-10-04-REQ-009; DEL-10-05 DEL-10-05-ACC-001,R4-P40,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,"PKG-10 kit REF-006 warning surfaces: DEL-10-02 Datasheet 42, Specification 45, Procedure 14, Guidance 21 + CT-001/CT-003/CT-004; DEL-10-04 Specification 25/34/67-71, Datasheet 42, Guidance 24/68, Procedure 14; DEL-10-05 Datasheet 38, Specification 59, Procedure 14/61/86, Guidance CT-001/line 18",Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-077,PKG-07,DEL-07-01; DEL-07-02; DEL-07-03; DEL-07-04; DEL-07-05; DEL-07-06,DEL-07-01 REGISTER-1; DEL-07-02 REGISTER-1; DEL-07-03 REGISTER-1; DEL-07-04 REGISTER-1; DEL-07-05 REGISTER-1; DEL-07-06 REGISTER-1,R4-P40,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,PKG-07 register surfaces: DEP-07-01-004 + _DEPENDENCIES.md wording; DEP-07-02-007 Notes/EvidenceQuote + Run Notes line 44; DEP-07-03-005 Notes/Confidence + Run Notes; DEP-07-04-005 + _DEPENDENCIES.md PRD_HASH_MISMATCH warning; DEP-07-05-026 + kit source-warnings; DEP-07-06-013 + _DEPENDENCIES.md line 29,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-078,PKG-09,DEL-09-01; DEL-09-02; DEL-09-04; DEL-09-05; DEL-09-06,DEL-09-01 REGISTER-2; DEL-09-02 REGISTER-1; DEL-09-04 REGISTER-1; DEL-09-05 REGISTER-1; DEL-09-06 REGISTER-1,R4-P40,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,PKG-09 register surfaces: DEL-09-01 _DEPENDENCIES.md line 61; DEL-09-02 _DEPENDENCIES.md Run Notes; DEL-09-04 _DEPENDENCIES.md REF-006 warning; DEL-09-05 _DEPENDENCIES.md Run Notes; DEL-09-06 _DEPENDENCIES.md line 61 + DEP-09-06-007 Notes,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-079,PKG-02; PKG-04; PKG-05,DEL-02-04; DEL-02-05; DEL-04-05; DEL-05-03,DEL-02-04 REGISTER-1; DEL-02-04 REGISTER-2; DEL-02-05 REGISTER-1; DEL-04-05 REGISTER-1; DEL-05-03 REGISTER-1,R4-P40,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,Same-class REF-006 register rows outside PKG-07/09: DEL-02-04 DEP-02-04-012 + _DEPENDENCIES.md warning/counts; DEL-02-05 _DEPENDENCIES.md SOURCE_WARNING; DEL-04-05 DEP-04-05-012; DEL-05-03 DEP-05-03-009 + _DEPENDENCIES.md warning + Lifecycle Summary PENDING count,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-080,PKG-01; PKG-10,DEL-01-02; DEL-10-01; DEL-10-02; DEL-10-03; DEL-10-04; DEL-10-05,DEL-01-02 REGISTER-1; DEL-10-01 REGISTER-1; DEL-10-02 REGISTER-1; DEL-10-03 REGISTER-1; DEL-10-04 REGISTER-1; DEL-10-05 REGISTER-1,R4-P41,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,_REFERENCES.md REF-007/REF-008 Path cells in the six ledgered registers (DEL-01-02 REF-007; DEL-10-01/10-03 REF-007+REF-008; DEL-10-02/10-04/10-05 REF-007),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-081,PKG-00,DEL-00-01,DEL-00-01 DEL-00-01-REQ-001; DEL-00-01 REGISTER-1,R4-P42,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-00-01 Specification REQ-001 wording; Datasheet; DAG_CLOSURE_CONTROL.md; CONTROL.md; _REFERENCES.md REF-003,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-082,PKG-00,DEL-00-01,DEL-00-01 DEL-00-01-REQ-003,R4-P42,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-00-01 Datasheet/Guidance/README SCC-002 row-state descriptors (README Source Rows line 22; Guidance Considerations line 23),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-083,PKG-00,DEL-00-02,DEL-00-02 REQ-DEL-00-02-002; DEL-00-02 REGISTER-1,R4-P42,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-00-02 Specification.md line 27; _REFERENCES.md REF-003; Datasheet.md line 27; DAG_CLOSURE_CONTROL.md line 9,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-084,PKG-00,DEL-00-02,DEL-00-02 REQ-DEL-00-02-005; DEL-00-02 REQ-DEL-00-02-010,R4-P43,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-00-02 Assessment_INSP-03 REQ-005/REQ-010 PARTIAL conclusions,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-085,PKG-01,DEL-01-01,DEL-01-01 DEL-01-01-REQ-006; DEL-01-01 DEL-01-01-REQ-010,R4-P43,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-01-01 Assessment_INSP-03 REQ-006 PARTIAL + High-severity Gap row; REQ-010 FAIL conclusion,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-086,PKG-01,DEL-01-02,DEL-01-02 DEL-01-02-RBR-002; DEL-01-02 DEL-01-02-RBR-003; DEL-01-02 DEL-01-02-RBR-005; DEL-01-02 DEL-01-02-RBR-006; DEL-01-02 DEL-01-02-RBR-009; DEL-01-02 DEL-01-02-RBR-019; DEL-01-02 DEL-01-02-RBR-020; DEL-01-02 DEL-01-02-RBR-023,R4-P43,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-01-02 Assessment_INSP-03 PARTIAL conclusions (RBR-002/003/005/006/009/019/020/023),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-087,PKG-01,DEL-01-03,DEL-01-03 DEL-01-03-ACC-01,R4-P43,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-01-03 Assessment_INSP-03 Gap 1 and Forward Recommendation rows,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-088,PKG-02,DEL-02-01,DEL-02-01 DEL-02-01-REQ-001; DEL-02-01 DEL-02-01-REQ-011,R4-P43,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-02-01 Assessment_INSP-03 REQ-001 and REQ-011 PARTIAL conclusions,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-089,PKG-04,DEL-04-03,DEL-04-03 DEL-04-03-REQ011,R4-P43,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-04-03 Assessment_INSP-03 REQ011 PARTIAL and Gap 1,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-090,PKG-07,DEL-07-03,DEL-07-03 DEL-07-03-REQ-001; DEL-07-03 DEL-07-03-REQ-002; DEL-07-03 DEL-07-03-REQ-003; DEL-07-03 DEL-07-03-REQ-004; DEL-07-03 DEL-07-03-REQ-005; DEL-07-03 DEL-07-03-REQ-006; DEL-07-03 DEL-07-03-REQ-007; DEL-07-03 DEL-07-03-REQ-009,R4-P43,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,"DEL-07-03 Assessment_INSP-03 conformance-matrix FAIL/PARTIAL/TBD cells (REQ-001..007, 009); kit 'implementation location TBD' declarations (Procedure line 17; Datasheet line 49)",Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-091,PKG-10,DEL-10-01,DEL-10-01 DEL-10-01-ACC-002,R4-P43,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,"Assessment_INSP-03_DEL-10-01.md (Gap 1, Gap 4, Source-State Caveat, old-REQ002 premise)",Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-092,PKG-10,DEL-10-02,DEL-10-02 DEL-10-02-REQ-001,R4-P43,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-10-02 Assessment_INSP-03 old-REQ001 scan-evidence sentence,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-093,PKG-10,DEL-10-03,DEL-10-03 REQ-10-03-003; DEL-10-03 REQ-10-03-004; DEL-10-03 REQ-10-03-005,R4-P43,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-10-03 Assessment_INSP-03 old-REQ003/REQ004/REQ009/REQ008 conclusions,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-094,PKG-10,DEL-10-05,DEL-10-05 DEL-10-05-REQ-004,R4-P43,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-10-05 Assessment_INSP-03 REQ004 PARTIAL conclusion,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-095,PKG-01,DEL-01-02,DEL-01-02 DEL-01-02-RBR-001,R4-P44,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,docs/harness/reliance_boundary_register.md RBR-001 enforcement-surface path cells (four moved paths),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-096,PKG-01,DEL-01-02,DEL-01-02 DEL-01-02-RBR-024,R4-P44,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-01-02 register RBR-024 row and Guidance TBD-surface table,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-097,PKG-01,DEL-01-02,DEL-01-02 DEL-01-02-RBR-025,R4-P44,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,frontend test suite: reliance-boundary-register.test.ts (cited-path-existence assertion),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-098,PKG-05,DEL-05-04,DEL-05-04 DEL-05-04-REQ-013,R4-P44,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-05-04 REQ-013 path list; Datasheet.md line 40 'Exact parser API' row; Procedure.md line 87; Guidance.md line 23; Evidence_ADQ-09 lines 21-22; Assessment REQ004/REQ007 type-path citations,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-099,PKG-03,DEL-03-03,DEL-03-03 DEL-03-03-REQ-008,R4-P44,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,frontend/docs/harness/runtime_engine_contract.md citations of event-schema.ts and agent-engine-port.ts,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-100,PKG-01,DEL-01-02,DEL-01-02 DEL-01-02-RBR-007,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-01-02 Specification RBR-007 verification cell; Open Items OI-RBR-003/OI-RBR-004; Guidance TBD-RBR-002/TBD-RBR-003; Datasheet candidate-index rows,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-101,PKG-01,DEL-01-02,DEL-01-02 DEL-01-02-RBR-014,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,docs/harness/reliance_boundary_register.md lines 50/110; DEL-01-02 Specification line 42,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-102,PKG-01,DEL-01-02,DEL-01-02 DEL-01-02-ACC-002,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-01-02 Datasheet Candidate Validation Index; OI-RBR-004; TBD-RBR-003,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-103,PKG-01,DEL-01-03,DEL-01-03 DEL-01-03-EXC-02,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-01-03 Specification.md lines 17/62/78; Procedure.md line 11,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-104,PKG-01,DEL-01-04,DEL-01-04 DEL-01-04-EXC-002,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-01-04 Procedure.md Prerequisites line 14,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-105,PKG-02,DEL-02-01,DEL-02-01 DEL-02-01-EXC-004,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-02-01 Specification.md line 21; Datasheet.md line 42; Procedure.md line 14,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-106,PKG-02,DEL-02-01,DEL-02-01 DEL-02-01-REQ-003,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-02-01 shell test suite: new ShellFrame component render test,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-107,PKG-02,DEL-02-02,DEL-02-02 DEL-02-02-EXC-002,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-02-02 Datasheet.md line 53; Procedure.md lines 12-13 and 84,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-108,PKG-02,DEL-02-03,DEL-02-03 DEL-02-03-EXC-003,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-02-03 Specification.md line 19; Procedure.md Prerequisites line 15,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-109,PKG-02,DEL-02-04,DEL-02-04 DEL-02-04-REQ-001,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-02-04 Specification.md line 27; Datasheet.md line 23,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-110,PKG-02,DEL-02-04,DEL-02-04 DEL-02-04-REQ-002,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-02-04 app-shell test suite: new interaction/render test,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-111,PKG-02,DEL-02-04,DEL-02-04 DEL-02-04-EXC-004,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-02-04 Specification.md line 19,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-112,PKG-02,DEL-02-05,DEL-02-05 REGISTER-3,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-02-05 Dependencies.csv/_CONTEXT SOW-023 traceability; Datasheet line 47,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-113,PKG-03,DEL-03-01,DEL-03-01 DEL-03-01-REQ-014,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,frontend/docs/harness/runtime_engine_contract.md (new fallback-criteria section + DEL-01-02 register cross-link),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-114,PKG-03,DEL-03-01,DEL-03-01 REGISTER-1,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-03-01 _DEPENDENCIES.md (DEP-03-01-006 row; register-count line; Lifecycle Summary),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-115,PKG-03,DEL-03-02,DEL-03-02 REGISTER-1,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-03-02 Dependencies.csv DEP-03-02-006/007 and three downstream INTERFACE/ENABLES rows (SatisfactionStatus/ProposedMaturity/LastSeen),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-116,PKG-03,DEL-03-03,DEL-03-03 REGISTER-2,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-03-03 _DEPENDENCIES.md Active Rows table and count tables,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-117,PKG-03,DEL-03-04,DEL-03-04 DEL-03-04-REQ-014,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-03-04 Specification.md REQ-014 + Verification rows; Guidance Source-State Notes,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-118,PKG-04,DEL-04-01,DEL-04-01 DEL-04-01-ACC-003,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-04-01 Datasheet.md line 27; Procedure.md Prerequisites lines 15-16; Guidance.md line 61,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-119,PKG-04,DEL-04-02,DEL-04-02 DEL-04-02-REQ-005,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-04-02 kit (validation-point naming in Specification/Datasheet),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-120,PKG-04,DEL-04-02,DEL-04-02 DEL-04-02-REQ-012,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-04-02 Specification 'TBD until probe' wording,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-121,PKG-04,DEL-04-02,DEL-04-02 DEL-04-02-ACC-002,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-04-02 Datasheet.md line 40; Procedure.md Prerequisites lines 16-17; Specification.md lines 77-78,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-122,PKG-04,DEL-04-04,DEL-04-04 PC-REQ-005,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-04-04 kit (alias-delegation documentation),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-123,PKG-04,DEL-04-04,DEL-04-04 REGISTER-1,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,"DEL-04-04 _DEPENDENCIES.md Extracted Register (DEP-04-04-004), class counts, Lifecycle Summary; Procedure.md line 15; Datasheet.md line 41",Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-124,PKG-05,DEL-05-02,DEL-05-02 DEL-05-02-ACC-002,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-05-02 Datasheet.md line 30; Guidance.md lines 71-72,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-125,PKG-05,DEL-05-02,DEL-05-02 REGISTER-2,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-05-02 _DEPENDENCIES.md counts and Active Rows table,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-126,PKG-05,DEL-05-03,DEL-05-03 REGISTER-2,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-05-03 _DEPENDENCIES.md (DEP-05-03-011 row; Lifecycle Summary),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-127,PKG-06,DEL-06-01,DEL-06-01 REGISTER-1,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-06-01 Dependencies.csv DEP-06-01-014,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-128,PKG-06,DEL-06-03,DEL-06-03 REGISTER-1,R4-P45,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-06-03 _DEPENDENCIES.md Lifecycle Summary and Open dependency closure items list,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
