DependencyID,Pass,Owner,Target,LocalEvidenceFile,LocalSourceRef,LocalEvidenceSHA256,LocalEvidenceQuote,Resolution,AdditionalBasis
SCA011-E045,2_EXECUTION,DEL-07-11,DEL-16-06,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,Governing Values and Decisions,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef,DEL-16-06 owns application execution;,Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E046,2_EXECUTION,DEL-16-06,DEL-16-01,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,Governing Values and Decisions,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a,"DEL-16-01 owns schema/taxonomy, DEL-16-02 validation/preview, DEL-16-03 acceptance/audit policy, DEL-02-05 persistence",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E047,2_EXECUTION,DEL-16-06,DEL-16-02,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,Governing Values and Decisions,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a,"DEL-16-01 owns schema/taxonomy, DEL-16-02 validation/preview, DEL-16-03 acceptance/audit policy, DEL-02-05 persistence",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E048,2_EXECUTION,DEL-16-06,DEL-16-03,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,Governing Values and Decisions,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a,"DEL-16-01 owns schema/taxonomy, DEL-16-02 validation/preview, DEL-16-03 acceptance/audit policy, DEL-02-05 persistence",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E049,2_EXECUTION,DEL-16-06,DEL-02-01,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,CLM-001,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a,"Apply only an explicitly accepted, schema/constraint-valid, previewed structured operation whose current model hash matches its accepted basis.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E050,2_EXECUTION,DEL-16-06,DEL-02-02,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,CLM-001,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a,"Apply only an explicitly accepted, schema/constraint-valid, previewed structured operation whose current model hash matches its accepted basis.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E051,2_EXECUTION,DEL-16-06,DEL-02-05,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,Governing Values and Decisions,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a,"DEL-16-01 owns schema/taxonomy, DEL-16-02 validation/preview, DEL-16-03 acceptance/audit policy, DEL-02-05 persistence",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E052,2_EXECUTION,DEL-16-06,DEL-00-03,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,CLM-001,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a,"Apply only an explicitly accepted, schema/constraint-valid, previewed structured operation whose current model hash matches its accepted basis.",Local contract boundary read with the decomposition architecture-basis constraint; no source lifecycle maturity inferred.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577; §8.1 AB-00-03
SCA011-E053,2_EXECUTION,DEL-16-06,DEL-00-07,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,CLM-001,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a,"Apply only an explicitly accepted, schema/constraint-valid, previewed structured operation whose current model hash matches its accepted basis.",Local contract boundary read with the decomposition architecture-basis constraint; no source lifecycle maturity inferred.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577; §8.1 AB-00-07
SCA011-E054,2_EXECUTION,DEL-07-12,DEL-15-01,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"handoff/local-FEA/external-prover boundary panels; adapter-framework, headless-runner and export-adapter SDK review panels; validation-evidence review.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E055,2_EXECUTION,DEL-07-12,DEL-15-02,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"handoff/local-FEA/external-prover boundary panels; adapter-framework, headless-runner and export-adapter SDK review panels; validation-evidence review.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E056,2_EXECUTION,DEL-07-12,DEL-15-03,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"handoff/local-FEA/external-prover boundary panels; adapter-framework, headless-runner and export-adapter SDK review panels; validation-evidence review.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E057,2_EXECUTION,DEL-07-12,DEL-15-04,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"handoff/local-FEA/external-prover boundary panels; adapter-framework, headless-runner and export-adapter SDK review panels; validation-evidence review.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E058,2_EXECUTION,DEL-07-12,DEL-17-01,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"native JSON package; .mbf model export; licensed external-run evidence review; stress-neutral, PCF and review-geometry export;",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E059,2_EXECUTION,DEL-07-12,DEL-17-02,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"native JSON package; .mbf model export; licensed external-run evidence review; stress-neutral, PCF and review-geometry export;",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E060,2_EXECUTION,DEL-07-12,DEL-17-03,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"native JSON package; .mbf model export; licensed external-run evidence review; stress-neutral, PCF and review-geometry export;",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E061,2_EXECUTION,DEL-07-12,DEL-17-04,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"native JSON package; .mbf model export; licensed external-run evidence review; stress-neutral, PCF and review-geometry export;",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E062,2_EXECUTION,DEL-07-12,DEL-17-05,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"native JSON package; .mbf model export; licensed external-run evidence review; stress-neutral, PCF and review-geometry export;",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E063,2_EXECUTION,DEL-07-12,DEL-17-06,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"native JSON package; .mbf model export; licensed external-run evidence review; stress-neutral, PCF and review-geometry export;",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E064,2_EXECUTION,DEL-07-12,DEL-17-07,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"native JSON package; .mbf model export; licensed external-run evidence review; stress-neutral, PCF and review-geometry export;",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E065,2_EXECUTION,DEL-07-12,DEL-17-08,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"native JSON package; .mbf model export; licensed external-run evidence review; stress-neutral, PCF and review-geometry export;",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E066,2_EXECUTION,DEL-07-12,DEL-17-09,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"handoff/local-FEA/external-prover boundary panels; adapter-framework, headless-runner and export-adapter SDK review panels; validation-evidence review.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E067,2_EXECUTION,DEL-07-12,DEL-10-02,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"handoff/local-FEA/external-prover boundary panels; adapter-framework, headless-runner and export-adapter SDK review panels; validation-evidence review.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E068,2_EXECUTION,DEL-07-12,DEL-10-03,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"handoff/local-FEA/external-prover boundary panels; adapter-framework, headless-runner and export-adapter SDK review panels; validation-evidence review.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E069,2_EXECUTION,DEL-07-12,DEL-10-05,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"handoff/local-FEA/external-prover boundary panels; adapter-framework, headless-runner and export-adapter SDK review panels; validation-evidence review.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E070,2_EXECUTION,DEL-07-12,DEL-09-04,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,Governing Values and Decisions,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"handoff/local-FEA/external-prover boundary panels; adapter-framework, headless-runner and export-adapter SDK review panels; validation-evidence review.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E071,2_EXECUTION,DEL-07-12,DEL-12-02,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,CLM-004,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"Use only explicit authorized handoff paths under protected-data controls, including native-host evidence where applicable.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E072,2_EXECUTION,DEL-07-12,DEL-00-05,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,CLM-001,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,validate against the owning contract before presenting a record as actual current product output.,Local contract boundary read with the decomposition architecture-basis constraint; no source lifecycle maturity inferred.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577; §8.1 AB-00-05
SCA011-E073,2_EXECUTION,DEL-07-12,DEL-00-06,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,CLM-002,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"Preserve diagnostic, unit, provenance, loss and unsupported-behavior information through presentation and explicit export dispatch.",Local contract boundary read with the decomposition architecture-basis constraint; no source lifecycle maturity inferred.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577; §8.1 AB-00-06
SCA011-E074,2_EXECUTION,DEL-07-12,DEL-00-07,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,CLM-004,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"Use only explicit authorized handoff paths under protected-data controls, including native-host evidence where applicable.",Local contract boundary read with the decomposition architecture-basis constraint; no source lifecycle maturity inferred.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577; §8.1 AB-00-07
SCA011-E075,2_EXECUTION,DEL-07-01,DEL-16-06,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,CLM-033,f577d714fb911697f58f13d777ea38321150d47fcb93edb59b0fa0174505f080,"Commands use the PKG-16 seam, whose application owner is DEL-16-06",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E076,2_EXECUTION,DEL-07-03,DEL-05-01,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",VER-002,93fdb46065397d7955612a0352fb0ed93ebb87aa66bdb097d11afb8e614abda0,"distinguish DEL-05-01 generation, DEL-03-08 mass and DEL-04-07 integration.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E077,2_EXECUTION,DEL-07-03,DEL-05-02,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",CLM-042,93fdb46065397d7955612a0352fb0ed93ebb87aa66bdb097d11afb8e614abda0,"Own load-case/combination editing, self-weight-plan interaction and material/section/component/library editors through PKG-16.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E078,2_EXECUTION,DEL-07-03,DEL-16-06,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",CLM-042,93fdb46065397d7955612a0352fb0ed93ebb87aa66bdb097d11afb8e614abda0,"Own load-case/combination editing, self-weight-plan interaction and material/section/component/library editors through PKG-16.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E079,2_EXECUTION,DEL-07-04,DEL-06-02,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,CLM-033,c83c2cb287e9b188f0795621db8c0edac1c668fdebaa7282534ea10e8291f693,"PKG-06 retains rule semantics/runner APIs, DEL-05-04 status semantics and DEL-02-02 units.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E080,2_EXECUTION,DEL-07-04,DEL-02-02,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,CLM-033,c83c2cb287e9b188f0795621db8c0edac1c668fdebaa7282534ea10e8291f693,"PKG-06 retains rule semantics/runner APIs, DEL-05-04 status semantics and DEL-02-02 units.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E081,2_EXECUTION,DEL-07-08,DEL-16-06,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,CLM-030,c70e5d0fcdf37eb794ac448c47692869a81caca8107421f14365b066a605f3f6,"DEL-16-06 execution, and DEL-14-05 the common comparison interface.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E082,2_EXECUTION,DEL-07-01,SCA011-IF-PALETTE-ORGANIZATION,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,CLM-033,f577d714fb911697f58f13d777ea38321150d47fcb93edb59b0fa0174505f080,Own palette rendering and routing under DEL-07-09 vocabulary coverage and single organization contract,Local claim requires the distinct contract/outcome artifact. Reviewed DOCUMENT stage boundary retained; readiness remains PENDING.,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/PALETTE_ORGANIZATION.md@sha256:ad3ddd62ed69b313b829d6e2d66893c7479ec92a41699b5a532827fa4ec05b78
SCA011-E083,2_EXECUTION,DEL-08-04,SCA011-IF-COMPARISON-EXPORT,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",DEL-08-04-SCA011-REQ-001,922a5c64e067ccec6c391a7144c436dc56e5f80cac1630e8b01f263e4e9ea3fe,Consumes and maps the DEL-14-05 common comparison-result/export interface into general result exports;,Local claim requires the distinct contract/outcome artifact. Reviewed DOCUMENT stage boundary retained; readiness remains PENDING.,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/COMPARISON_EXPORT.md@sha256:24341aa39bcefa2c2d929fa39ab0f54b112c183b406b3525b8208e4a51806879
SCA011-E084,2_EXECUTION,DEL-16-03,SCA011-IF-APPLICATION-OUTCOME,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,CLM-029,65008a246f9efe66578ef72a7abe52d49c77ffb667b66f7b4ac1ebc5575dbbbc,DEL-16-06 owns controlled application and returns actual outcomes;,Local claim requires the distinct contract/outcome artifact. Reviewed DOCUMENT stage boundary retained; readiness remains PENDING.,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/APPLICATION_OUTCOME.md@sha256:7308e6ee3e469ac493a3c8cf3b868763895d3e79dcd7bcca376959d91c2dc600
