OriginalDependencyID,CurrentDependencyID,Owner,Field,Before,After
SCA011-E017,DEP-07-12-004,DEL-07-12,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md
SCA011-E017,DEP-07-12-004,DEL-07-12,SourceRef,Proposed identity table,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md # frontmatter/package_objective_refs
SCA011-E017,DEP-07-12-004,DEL-07-12,EvidenceQuote,,"package_objective_refs: [OBJ-006,OBJ-007,OBJ-018]"
SCA011-E017,DEP-07-12-004,DEL-07-12,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E017; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E018,DEP-07-12-005,DEL-07-12,DependencyID,SCA011-E018,DEP-07-12-005
SCA011-E018,DEP-07-12-005,DEL-07-12,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md
SCA011-E018,DEP-07-12-005,DEL-07-12,SourceRef,Proposed identity table,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md # frontmatter/package_objective_refs
SCA011-E018,DEP-07-12-005,DEL-07-12,EvidenceQuote,,"package_objective_refs: [OBJ-006,OBJ-007,OBJ-018]"
SCA011-E018,DEP-07-12-005,DEL-07-12,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E018; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E019,DEP-16-06-001,DEL-16-06,DependencyID,SCA011-E019,DEP-16-06-001
SCA011-E019,DEP-16-06-001,DEL-16-06,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md
SCA011-E019,DEP-16-06-001,DEL-16-06,SourceRef,Proposed identity table,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # frontmatter/deliverable_id
SCA011-E019,DEP-16-06-001,DEL-16-06,EvidenceQuote,,deliverable_id: DEL-16-06
SCA011-E019,DEP-16-06-001,DEL-16-06,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E019; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E020,DEP-16-06-002,DEL-16-06,DependencyID,SCA011-E020,DEP-16-06-002
SCA011-E020,DEP-16-06-002,DEL-16-06,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md
SCA011-E020,DEP-16-06-002,DEL-16-06,SourceRef,Proposed identity table,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # frontmatter/project_scope_refs
SCA011-E020,DEP-16-06-002,DEL-16-06,EvidenceQuote,,"project_scope_refs: [SOW-069,SOW-070]"
SCA011-E020,DEP-16-06-002,DEL-16-06,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E020; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E021,DEP-16-06-003,DEL-16-06,DependencyID,SCA011-E021,DEP-16-06-003
SCA011-E021,DEP-16-06-003,DEL-16-06,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md
SCA011-E021,DEP-16-06-003,DEL-16-06,SourceRef,Proposed identity table,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # frontmatter/project_scope_refs
SCA011-E021,DEP-16-06-003,DEL-16-06,EvidenceQuote,,"project_scope_refs: [SOW-069,SOW-070]"
SCA011-E021,DEP-16-06-003,DEL-16-06,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E021; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E022,DEP-16-06-004,DEL-16-06,DependencyID,SCA011-E022,DEP-16-06-004
SCA011-E022,DEP-16-06-004,DEL-16-06,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md
SCA011-E022,DEP-16-06-004,DEL-16-06,SourceRef,Proposed identity table,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # frontmatter/package_objective_refs
SCA011-E022,DEP-16-06-004,DEL-16-06,EvidenceQuote,,package_objective_refs: [OBJ-015]
SCA011-E022,DEP-16-06-004,DEL-16-06,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E022; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E023,DEP-04-07-009,DEL-04-07,DependencyID,SCA011-E023,DEP-04-07-009
SCA011-E023,DEP-04-07-009,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E023,DEP-04-07-009,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-001
SCA011-E023,DEP-04-07-009,DEL-04-07,EvidenceQuote,,"Compose the accepted model, unit, boundary, section, load and kernel contracts"
SCA011-E023,DEP-04-07-009,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E023; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E024,DEP-04-07-010,DEL-04-07,DependencyID,SCA011-E024,DEP-04-07-010
SCA011-E024,DEP-04-07-010,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E024,DEP-04-07-010,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-001
SCA011-E024,DEP-04-07-010,DEL-04-07,EvidenceQuote,,"Compose the accepted model, unit, boundary, section, load and kernel contracts"
SCA011-E024,DEP-04-07-010,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E024; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E025,DEP-04-07-011,DEL-04-07,DependencyID,SCA011-E025,DEP-04-07-011
SCA011-E025,DEP-04-07-011,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E025,DEP-04-07-011,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-001
SCA011-E025,DEP-04-07-011,DEL-04-07,EvidenceQuote,,"Compose the accepted model, unit, boundary, section, load and kernel contracts"
SCA011-E025,DEP-04-07-011,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E025; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E026,DEP-04-07-012,DEL-04-07,DependencyID,SCA011-E026,DEP-04-07-012
SCA011-E026,DEP-04-07-012,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E026,DEP-04-07-012,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-003
SCA011-E026,DEP-04-07-012,DEL-04-07,EvidenceQuote,,section/mass conversion against DEL-03-08 contracts
SCA011-E026,DEP-04-07-012,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E026; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E027,DEP-04-07-013,DEL-04-07,DependencyID,SCA011-E027,DEP-04-07-013
SCA011-E027,DEP-04-07-013,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E027,DEP-04-07-013,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-002
SCA011-E027,DEP-04-07-013,DEL-04-07,EvidenceQuote,,DEL-04-01 retains frame assembly/linear solving and DEL-04-04 retains per-iteration classification
SCA011-E027,DEP-04-07-013,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E027; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E028,DEP-04-07-014,DEL-04-07,DependencyID,SCA011-E028,DEP-04-07-014
SCA011-E028,DEP-04-07-014,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E028,DEP-04-07-014,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-001
SCA011-E028,DEP-04-07-014,DEL-04-07,EvidenceQuote,,"Compose the accepted model, unit, boundary, section, load and kernel contracts"
SCA011-E028,DEP-04-07-014,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E028; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E029,DEP-04-07-015,DEL-04-07,DependencyID,SCA011-E029,DEP-04-07-015
SCA011-E029,DEP-04-07-015,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E029,DEP-04-07-015,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-002
SCA011-E029,DEP-04-07-015,DEL-04-07,EvidenceQuote,,DEL-04-01 retains frame assembly/linear solving and DEL-04-04 retains per-iteration classification
SCA011-E029,DEP-04-07-015,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E029; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E030,DEP-04-07-016,DEL-04-07,DependencyID,SCA011-E030,DEP-04-07-016
SCA011-E030,DEP-04-07-016,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E030,DEP-04-07-016,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-004
SCA011-E030,DEP-04-07-016,DEL-04-07,EvidenceQuote,,"Preserve typed diagnostic, unit and provenance information across product composition and result handoff."
SCA011-E030,DEP-04-07-016,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E030; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E031,DEP-04-07-017,DEL-04-07,DependencyID,SCA011-E031,DEP-04-07-017
SCA011-E031,DEP-04-07-017,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E031,DEP-04-07-017,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-001
SCA011-E031,DEP-04-07-017,DEL-04-07,EvidenceQuote,,"Compose the accepted model, unit, boundary, section, load and kernel contracts"
SCA011-E031,DEP-04-07-017,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E031; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E032,DEP-04-07-018,DEL-04-07,DependencyID,SCA011-E032,DEP-04-07-018
SCA011-E032,DEP-04-07-018,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E032,DEP-04-07-018,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-001
SCA011-E032,DEP-04-07-018,DEL-04-07,EvidenceQuote,,"Compose the accepted model, unit, boundary, section, load and kernel contracts"
SCA011-E032,DEP-04-07-018,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E032; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E033,DEP-04-07-019,DEL-04-07,DependencyID,SCA011-E033,DEP-04-07-019
SCA011-E033,DEP-04-07-019,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E033,DEP-04-07-019,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-001
SCA011-E033,DEP-04-07-019,DEL-04-07,EvidenceQuote,,"Compose the accepted model, unit, boundary, section, load and kernel contracts"
