CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-HARNESS-049,HARNESS,Engine-neutral Chirality tool definitions and execution with bindings for Claude and Pi engines,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts;projects/chirality-app-dev/frontend/src/lib/harness/claude-tool-binder.ts,createChiralityToolDefinition;executeChiralityTool;bindChiralityToolsForClaude,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; claude-tool-binder.ts has no importer except tests
CAP-HARNESS-050,HARNESS,"Chirality MCP read tools: status_read, deps_read, scope_scan, scaffold_preview",projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts;projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,createChiralityReadMcpServers;statusReadTool;dependenciesReadTool;scopeScanTool;scaffoldPreviewTool;projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-051,HARNESS,Chirality MCP mutating tools: status_transition and deps_write,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,statusTransitionTool;dependenciesWriteTool;createChiralityMcpServers,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-052,HARNESS,"Execution-root scaffold and preview with layout validation and preparation compatibility (PKG/DEL identifiers, required subdirectories, coordination mode)",projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts;projects/chirality-app-dev/frontend/src/lib/harness/sanitize.ts,scaffoldExecutionRoot;previewScaffoldExecutionRoot;sanitizeNonEmptyLabel,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-sanitize.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; production scaffold route delegates to the daemon port
CAP-HARNESS-053,HARNESS,Domain engine profile registry (closed: open_pipe_stress and pec) and domain completeness/rule-check tools,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts;projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,DOMAIN_ENGINE_PROFILE_REGISTRY;resolveDomainEngineProfile;domainCompletenessCheckTool;domainRuleCheckRunTool,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-054,HARNESS,Headless domain preview runner configured by env path and SHA-256 with timeout and stdout/stderr limits,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts;projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,runConfiguredHeadlessPreview;domainHeadlessPreviewRunTool,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-headless-preview-runner.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-055,HARNESS,"PEC domain proposal tools over a loopback-only, endpoint-allowlisted bridge client",projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts;projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts,domainProposeOperationTool;domainProposalValidateTool;PecBridgeClient;projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-proposal-tools.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/pec-bridge-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/pec-bridge.integration.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-056,HARNESS,"Managed delegation via delegate_agent: child launch with launch lock, orchestration records, atomic file replacement, handoff state",projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts;projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts,ManagedDelegationService;launchManagedChild;buildCoordinationMcpTools;refreshOrchestrationHandoff,projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; CauseTag candidate NATIVE_DELEGATION
CAP-HARNESS-057,HARNESS,Coordination notices and agent update send/acknowledge tools,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts;projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts,reportCoordinationNotice;sendAgentUpdate;acknowledgeAgentUpdate,projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-058,HARNESS,"Subagent governance gates (environment, persona allowlist, metadata, context sealed, pipeline approval, approval ref) and executable subagent bridge (D-APP-10 Option C)",projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts;projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts,evaluateSubagentGovernance;createExecutableSubagentBridge;evaluateSubagentPreflight,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-059,HARNESS,Provider-neutral child-run record contract and validation,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,createDelegationChildRunRecord;validateChildRunRecord;childRunRecordToEventData,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-060,HARNESS,Harness runtime fingerprint,projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts,buildHarnessRuntimeFingerprint,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; only importer is a test fake
#END
