ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-09:ROWS/ROW-24,DEL-07-09,ITEM,DECLARED_STATE,GUI,Project-wide display unit system: view.units to Entered/SI/US display preference via the Rust converter; unsupported conversions keep entered values.,,,,,apps/desktop/src/features/display-units/index.tsx::DisplayUnitSelector;apps/desktop/src/features/display-units/targets.ts;apps/desktop/src/services/displayQuantityService.ts;core/model_operations/operation_applier/src/display_units.rs::convert_display_quantities,apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code. DisplayUnitSelector now renders in features/workspace/shell/ShellToolbar.tsx; the view.units route still resolves.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-9,DEL-07-09,ITEM,DECLARED_STATE,GUI,Typed selection identity: view.select filter and tree/viewport selection; non-mutating EntityRef; source cites App.tsx::handleToolkitCommand.,,,,,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;apps/desktop/src/App.shell.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv;PR #803,Repoint the source anchor to features/workspace/workspaceSession.ts.,NO,NOT_APPLICABLE,"Behaviour matches. handleToolkitCommand is defined in features/workspace/workspaceSession.ts since PR #803 (merged 2026-09-19, stated no behaviour change); App.tsx only passes it to the palette.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-10,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Session undo and redo: checkpoint restoration of successful operation outcomes, session-only; source cites App.tsx handlers.",,,,,apps/desktop/src/features/workspace/workspaceSession.ts::handleUndoSessionModelEdit;apps/desktop/src/features/workspace/workspaceSession.ts::handleRedoSessionModelEdit;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/App.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv;PR #803,Repoint the source anchors to workspaceSession.ts.,NO,NOT_APPLICABLE,"Behaviour matches (25-checkpoint cap via slice(0, 25), one checkpoint per applied batch). Handlers moved to workspaceSession.ts by PR #803.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-11,DEL-07-09,ITEM,DECLARED_STATE,GUI,Agent validate/preview/apply route: offline intake to batch review to atomic_batch; D58 held; reload acceptance UNKNOWN; source cites App.tsx::handleRunOperationBatch.,,,,,apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx::parseOfflineBatch;apps/desktop/src/features/workspace/workspaceSession.ts::handleQueueOperationBatch;apps/desktop/src/features/workspace/workspaceSession.ts::handleRunOperationBatch;core/model_operations/operation_applier/src/atomic_batch.rs,apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv;PR #803;projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_STATUS.md,Repoint the source anchors to workspaceSession.ts.,NO,NOT_APPLICABLE,Behaviour matches; DEL-16-03 Remaining still carries the durable-history residual. Batch handlers moved to workspaceSession.ts by PR #803.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-R1,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Roadmap row R1 (Node renumbering): deferred, help text only, not a normative coverage obligation.",,,,,apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitRoadmap;core/model_operations/operation_applier/src/lib.rs::check_kinds,apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv;projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md,,NO,NOT_APPLICABLE,"No resolver, change kind or UI route under core/, apps/desktop/src or schemas/; only the toolkitRoadmap help list names it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-R2,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Roadmap row R2 (Snubbers): deferred, help text only, not a normative coverage obligation.",,,,,apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitRoadmap;core/model_operations/operation_applier/src/lib.rs::check_kinds,apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv;projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md,,NO,NOT_APPLICABLE,"No resolver, change kind or UI route under core/, apps/desktop/src or schemas/; only the toolkitRoadmap help list names it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-R3,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Roadmap row R3 (Cold spring and cut-short): deferred, help text only, not a normative coverage obligation.",,,,,apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitRoadmap;core/model_operations/operation_applier/src/lib.rs::check_kinds,apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv;projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md,,NO,NOT_APPLICABLE,"No resolver, change kind or UI route under core/, apps/desktop/src or schemas/; only the toolkitRoadmap help list names it. The help label reads 'Cold spring' (cut-short not named); cosmetic.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING,DEL-07-09,SURFACE,DECLARED_STATE,DOCUMENTATION,"Palette-to-operation routing map, as a whole declared state (intro declares final root N7 review and integrated acceptance pending).",,DEC-094,,,apps/desktop/src/features/toolkit/capabilityCatalog.ts;apps/desktop/src/features/workspace/workspaceSession.ts;apps/desktop/src/services/operationBatchService.ts;core/model_operations/operation_applier/src/atomic_batch.rs,apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/PRECOMMIT_PARENT_FAN_IN_V1.md;PR #803,Record the N7 V2 PASS and accepted fan-in; repoint App.tsx handler anchors.,NO,NOT_APPLICABLE,Mechanism claims hold in the frozen code. The intro (line 9) and several sections still declare the root N7 rereview and fan-in pending; both completed before the freeze. Handler anchors moved by PR #803 (see .s01 and .s04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route,DEL-07-09,BLOCK,CONTAINER,GUI,Common executable route (split into .s01-.s04).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Four distinct claims; substance carried by the sub-claims.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s01,DEL-07-09,SUBCLAIM,DECLARED_STATE,GUI,toolkitCapabilities is the executable catalog; App.tsx::handleToolkitCommand changes focus/tool selection only.,,,,,apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities;apps/desktop/src/features/toolkit/capabilityCatalog.ts::capabilityRoute;apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand,apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,PR #803,Repoint the anchor; mention the undo/redo branch.,NO,NOT_APPLICABLE,"Handler now defined in workspaceSession.ts (PR #803). It routes focus, arms creation tools and opens rails; for history capabilities it also invokes session undo/redo, a branch the sentence omits but which row 10 of the same document records (the branch predates PR #803).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s02,DEL-07-09,SUBCLAIM,REQUIREMENT,GUI,Forms build explicit intents; edits pass through operationService or operationBatchService; native and Wasm call the same Rust applier; no TypeScript applier.,,,,,apps/desktop/src/services/operationService.ts::applyModelOperation;apps/desktop/src/services/operationBatchService.ts::applyOperationBatch;apps/desktop/src/services/wasmEngine/loadWasmEngine.ts,apps/desktop/src/services/operationService.test.ts;apps/desktop/src/services/operationBatchService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s03,DEL-07-09,SUBCLAIM,DECLARED_STATE,GUI,"Rich replacement, shared-section, guarded-removal and component tokens; check_kinds is the binding executable taxonomy.",,,,,core/model_operations/operation_applier/src/lib.rs::check_kinds;core/model_operations/operation_applier/src/rich_authoring.rs;core/model_operations/operation_applier/src/section_bindings.rs::assign;core/model_operations/operation_applier/src/geometry_operations.rs::split,core/model_operations/operation_applier/tests/contract_corpus.rs,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"check_kinds lists split_pipe_run, transform_pipe_run, delete_material/section/component and insert_component_symbol; no create_component.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s04,DEL-07-09,SUBCLAIM,DECLARED_STATE,GUI,"Batch route via App.tsx::handleQueueOperationBatch: frozen basis, explicit Validate, atomic preflight, diff, explicit Apply, one checkpoint.",,,,,apps/desktop/src/features/workspace/workspaceSession.ts::handleQueueOperationBatch;apps/desktop/src/features/workspace/workspaceSession.ts::handleRunOperationBatch;apps/desktop/src/features/toolkit/BatchReviewPanel.tsx;core/model_operations/operation_applier/src/atomic_batch.rs,apps/desktop/src/App.test.tsx;apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,PR #803,Repoint the anchor to workspaceSession.ts.,NO,NOT_APPLICABLE,"Behaviour verified (basis hash and revision checks, application-shaped validation rejected, 25-checkpoint cap); only the anchor moved.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals,DEL-07-09,BLOCK,DECLARED_STATE,DOCUMENTATION,Routing table is a projection of Capability_Comparison.csv; Phase A snapshot and rows 14-16 historical cells preserved.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv,,NO,NOT_APPLICABLE,Assessed directly for its prose; the table rows are split into .r01-.r27 because two residual cells (rows 2 and 16) take a different disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r01,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Routing row 1: Pipe routing and continuation: build.node/build.pipe routes, create_node/connect_pipe_run/delete operations; richer rubber-band routing residual.",,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;core/model_operations/operation_applier/src/lib.rs::resolve_create_node;core/model_operations/operation_applier/src/lib.rs::resolve_connect_pipe_run;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/App.test.tsx;apps/desktop/src/features/viewport/routeDraft.test.ts;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Command ID, focus target and change tokens exist in the frozen catalog, UI and check_kinds. Node coordinate table editing (PR #832) is a later direct route not recorded here; not a palette command.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r02,DEL-07-09,ITEM,DECLARED_STATE,GUI,Routing row 2: exact command/form route and PKG-16 linkage; residual cell says the integration/UI review remains pending.,,,,,apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx;core/model_operations/operation_applier/src/rich_authoring.rs::SUPPORT_FAMILIES;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/rich-authoring/richForms.test.tsx;apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/PRECOMMIT_PARENT_FAN_IN_V1.md,Drop the 'review pending' wording from the residual cell.,NO,NOT_APPLICABLE,Route and linkage match the code; the residual cell's 'final integration review pending' / 'current UI implementation review remains pending' is overtaken by REVIEW_RETURN_V2 (PASS) and the accepted parent fan-in.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r03,DEL-07-09,ITEM,DECLARED_STATE,GUI,Routing row 3: Temperature-dependent material E/G/alpha: material creation and temperature table via create_material and set_field temperature_points.,,,,,apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx;core/model_operations/operation_applier/src/rich_authoring.rs;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/rich-authoring/richForms.test.tsx;apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Command ID, focus target and change tokens exist in the frozen catalog, UI and check_kinds. Mixed-unit Material table editing (PR #833, 2026-09-21) is a later direct route not recorded here; not a palette command.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r04,DEL-07-09,ITEM,DECLARED_STATE,GUI,Routing row 4: Temperature and pressure load cases via the load manager; absolute temperature and interval kept distinct.,,,,,apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;core/model_operations/operation_applier/src/lib.rs::resolve_create_primitive_load;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/App.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Command ID, focus target and change tokens exist in the frozen catalog, UI and check_kinds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r05,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Routing row 5: Force, moment and displacement loads via primitive load forms; translational and rotational dimensions validated independently.",,,,,apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;core/model_operations/operation_applier/src/lib.rs::resolve_create_primitive_load;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/App.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Command ID, focus target and change tokens exist in the frozen catalog, UI and check_kinds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r06,DEL-07-09,ITEM,DECLARED_STATE,GUI,Routing row 6: Equivalent-static wind: inspector wind fields and detailed exposure form; update_load wind operations; no automatic factors.,,,,,apps/desktop/src/features/wind-exposure/WindExposureForm.tsx;core/model_operations/operation_applier/src/rich_authoring.rs;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/rich-authoring/richForms.test.tsx;apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Command ID, focus target and change tokens exist in the frozen catalog, UI and check_kinds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r07,DEL-07-09,ITEM,DECLARED_STATE,GUI,Routing row 7: Equivalent-static seismic g via inspector fields and update_load seismic; no assumed gravity or code factors.,,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx;core/model_operations/operation_applier/src/lib.rs::field_rules;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Command ID, focus target and change tokens exist in the frozen catalog, UI and check_kinds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r08,DEL-07-09,ITEM,DECLARED_STATE,GUI,Routing row 8: Combinations and range envelopes via load-manager combination forms and combination/term operations.,,,,,apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;core/model_operations/operation_applier/src/lib.rs::resolve_create_combination;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/App.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Command ID, focus target and change tokens exist in the frozen catalog, UI and check_kinds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r09,DEL-07-09,ITEM,DECLARED_STATE,GUI,Routing row 9: view.select to filter input and tree/viewport selection; non-mutating EntityRef.,,,,,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand,apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;apps/desktop/src/App.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"This table cell names no code anchor ('App session history' describes behaviour, not a file); the behaviour matches.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r10,DEL-07-09,ITEM,DECLARED_STATE,GUI,Routing row 10: edit.undo/edit.redo to App session history; session-only checkpoint restoration.,,,,,apps/desktop/src/features/workspace/workspaceSession.ts::handleUndoSessionModelEdit;apps/desktop/src/features/workspace/workspaceSession.ts::handleRedoSessionModelEdit,apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;apps/desktop/src/App.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"This table cell names no code anchor ('App session history' describes behaviour, not a file); the behaviour matches.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r11,DEL-07-09,ITEM,DECLARED_STATE,GUI,Routing row 11: review.agent to offline intake to batch review; D58 held; reload acceptance UNKNOWN; SOW-070 open.,,,,,apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx;core/model_operations/operation_applier/src/atomic_batch.rs;apps/desktop/src/features/workspace/workspaceSession.ts::handleRunOperationBatch,apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;apps/desktop/src/App.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"This table cell names no code anchor ('App session history' describes behaviour, not a file); the behaviour matches.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r12,DEL-07-09,ITEM,DECLARED_STATE,GUI,Routing row 12: Variable and constant-effort spring hangers via rich support form; missing input stays missing; no computed catalog sizing.,,,,,apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx;core/model_operations/operation_applier/src/rich_authoring.rs::validate_support_configuration;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/rich-authoring/richForms.test.tsx;core/model_operations/operation_applier/tests/support_authoring_conflicts.rs;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Command ID, focus target and change tokens exist in the frozen catalog, UI and check_kinds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r13,DEL-07-09,ITEM,DECLARED_STATE,GUI,Routing row 13: Nonlinear supports via rich support form; invalid combinations blocked by the common engine.,,,,,apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx;core/model_operations/operation_applier/src/rich_authoring.rs;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/rich-authoring/richForms.test.tsx;apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Command ID, focus target and change tokens exist in the frozen catalog, UI and check_kinds.",00115c71931bcae79909602d653740d3bb72dfa1
