CapabilityID,Answer,ClaimKey,Reason
RC-07-0273,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0274,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0275,COVERS,DEL-07-09:ROWS/ROW-19;DEL-07-09:ROWS/ROW-20,split_pipe_run and transform_pipe_run are the row 19/20 linkage.
RC-07-0276,COVERS,DEL-07-09:ROWS/ROW-1,Viewport route drafting is the row 1 build.pipe route; implementation in DEL-07-01.
RC-07-0277,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0278,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0279,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0280,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-09 surface.
RC-07-0281,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0282,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0283,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0284,COVERS,DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s02,Single-operation validate/apply through the shared Rust engine is the executable route the map records.
RC-07-0285,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0286,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0287,NOT_MINE,,Desktop feature 'redaction-controls' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0288,COVERS,DEL-07-09:ROWS/ROW-24,Display targets are cited in the row 24 residual (absent US targets).
RC-07-0289,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0290,NOT_MINE,,Desktop feature 'caepipe-external' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0291,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0292,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0293,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0294,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0295,COVERS,DEL-07-09:ROWS/ROW-2;DEL-07-09:ROWS/ROW-12;DEL-07-09:ROWS/ROW-13,"Support create/configuration operations are the linkage for rows 2, 12 and 13."
RC-07-0296,NOT_MINE,,Desktop feature 'rule-check' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0297,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-09 surface.
RC-07-0298,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-09's.
RC-07-0299,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0300,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0301,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0302,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0303,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0304,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0305,NOT_MINE,,Desktop build or configuration; not a DEL-07-09 surface.
RC-07-0306,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0307,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-09 surface.
RC-07-0308,COVERS,DEL-07-09:ROWS/ROW-5,Primitive load authoring is the row 5 route.
RC-07-0309,NOT_MINE,,Desktop feature 'rule-check' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0310,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0311,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0312,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0313,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0314,NOT_MINE,,Desktop feature 'design-workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0315,COVERS,DEL-07-09:ROWS/ROW-11,Operations apply panel is the review.pending route in row 11.
RC-07-0316,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0317,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0318,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0319,NOT_MINE,,Desktop feature 'report' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0320,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0321,COVERS,DEL-07-09:ROWS/ROW-3;DEL-07-09:ROWS/ROW-6,Rich temperature-table and wind-exposure replacement operations are the row 3 and row 6 linkage.
RC-07-0322,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-09's.
RC-07-0323,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0324,NOT_MINE,,Desktop build or configuration; not a DEL-07-09 surface.
RC-07-0325,NOT_MINE,,Desktop feature 'result-export' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0326,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-09 does not own it.
RC-07-0327,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0328,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0329,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0330,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0331,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0332,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0333,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0334,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0335,NOT_MINE,,Desktop feature 'rule-packs' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0336,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0337,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0338,NOT_MINE,,Desktop feature 'library' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0339,NOT_MINE,,Desktop feature 'project-storage' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0340,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0341,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0342,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-09 surface.
RC-07-0343,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-09's.
RC-07-0344,NOT_MINE,,Desktop feature 'diff-preview' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0345,NOT_MINE,,Desktop build or configuration; not a DEL-07-09 surface.
RC-07-0346,COVERS,DEL-07-09:ROWS/ROW-14;DEL-07-09:ROWS/ROW-15,Component creation builder is the row 14/15 build.component route.
RC-07-0347,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0348,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-09 does not own it.
RC-07-0349,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0350,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0351,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-09 surface.
RC-07-0352,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0353,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0354,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-09 surface.
RC-07-0355,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0356,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0357,NOT_MINE,,Desktop feature 'offline-proposal-intake' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0358,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0359,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0360,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0361,COVERS,DEL-07-09:ROWS/ROW-3;DEL-07-09:ROWS/ROW-17;DEL-07-09:ROWS/ROW-18,"Section/material create and delete operations are linkage for rows 3, 17 and 18."
RC-07-0362,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0363,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0364,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0365,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0366,PARTIAL,DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership;DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s01;DEL-07-09:ROWS/ROW-R1;DEL-07-09:ROWS/ROW-R2;DEL-07-09:ROWS/ROW-R3,"The catalog encodes the vocabulary groups, routes and roadmap rows of DEL-07-09's organization contract; where the catalog code itself lands is unresolved (forward UNKNOWN)."
RC-07-0367,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0368,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0369,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0370,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0371,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0372,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0373,COVERS,DEL-07-09:ROWS/ROW-21,Boundary association validation is the row 21 engine linkage.
RC-07-0374,COVERS,DEL-07-09:ROWS/ROW-10,Session undo/redo is the row 10 route (R0 PARTIAL restated as COVERS).
RC-07-0375,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0376,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0377,COVERS,DEL-07-09:ROWS/ROW-22,Self-weight operation generation is the row 22 linkage.
RC-07-0378,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0379,NOT_MINE,,Desktop feature 'report' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0380,NOT_MINE,,Desktop feature 'results' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0381,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-09 surface.
RC-07-0382,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0383,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0384,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-09 surface.
RC-07-0385,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0386,COVERS,DEL-07-09:ROWS/ROW-19;DEL-07-09:ROWS/ROW-20,Geometry tools panel is the row 19/20 route.
RC-07-0387,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0388,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0389,COVERS,DEL-07-09:ROWS/ROW-24,Display unit selector is the row 24 view.units route.
RC-07-0390,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0391,NOT_MINE,,Desktop feature 'operations' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0392,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0393,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0394,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0395,NOT_MINE,,Desktop feature 'redaction-controls' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0396,COVERS,DEL-07-09:ROWS/ROW-8,Combination authoring is the row 8 route.
RC-07-0397,NOT_MINE,,Desktop feature 'caepipe-mbf' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0398,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0399,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0400,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0401,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0402,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0403,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0404,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0405,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0406,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0407,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-09 surface.
RC-07-0408,NOT_MINE,,Desktop build or configuration; not a DEL-07-09 surface.
RC-07-0409,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0410,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0411,NOT_MINE,,Desktop feature 'rule-check' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0412,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0413,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0414,NOT_MINE,,Desktop feature 'toolkit' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0415,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0416,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0417,NOT_MINE,,Desktop feature 'results' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0418,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0419,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0420,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0421,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0422,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0423,COVERS,DEL-07-09:ROWS/ROW-17,Section assignment/detach form is the row 17 properties.assign-section route.
RC-07-0424,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0425,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0426,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0427,NOT_MINE,,Desktop feature 'redaction-controls' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0428,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0429,NOT_MINE,,Desktop feature 'report' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0430,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0431,NOT_MINE,,Desktop feature 'report' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0432,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-09 surface.
RC-07-0433,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-09 surface.
RC-07-0434,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0435,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-09 surface.
RC-07-0436,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0437,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0438,NOT_MINE,,Desktop feature 'editor-contract' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0439,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0440,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0441,NOT_MINE,,Desktop feature 'local-fea-handoff' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0442,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0443,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0444,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0445,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0446,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0447,NOT_MINE,,Desktop feature 'results' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0448,COVERS,DEL-07-09:ROWS/ROW-23,Hanger selection panel is the row 23 route.
RC-07-0449,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0450,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0451,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0452,COVERS,DEL-07-09:ROWS/ROW-24,Rust display conversion is the row 24 linkage.
RC-07-0453,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0454,NOT_MINE,,Desktop feature 'load-cases' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0455,NOT_MINE,,Desktop feature 'telemetry' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0456,COVERS,DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s03,check_kinds is the binding executable taxonomy the routing map cites.
RC-07-0457,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0458,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0459,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0460,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0461,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0462,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0463,NOT_MINE,,Desktop feature 'results' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0464,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0465,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0466,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0467,COVERS,DEL-07-09:ROWS/ROW-18,Guarded removal is the row 18 edit.remove route.
RC-07-0468,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0469,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0470,COVERS,DEL-07-09:ROWS/ROW-11,Atomic batch execution is the row 11 linkage.
RC-07-0471,NOT_MINE,,Desktop feature 'native-package' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0472,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0473,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0474,COVERS,DEL-07-09:ROWS/ROW-1,Viewport node creation is the row 1 build.node route; implementation in DEL-07-01.
RC-07-0475,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0476,NOT_MINE,,Desktop feature 'model-tree' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0477,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0478,NOT_MINE,,Desktop feature 'build-readiness' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0479,NOT_MINE,,Desktop feature 'validation-evidence' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0480,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0481,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0482,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0483,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0484,NOT_MINE,,Desktop feature 'stress-neutral' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0485,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0486,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0487,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
#END,,,487
