CapabilityID,Answer,ClaimKey,Reason
RC-10-0155,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0156,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0157,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0158,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0159,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0160,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0161,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0162,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0163,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0164,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0165,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0166,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0167,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0168,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0169,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0170,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0171,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0172,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is headless runner surface (DEL-10-05).
RC-10-0173,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0174,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0175,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0176,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0177,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0178,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0179,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0180,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0181,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0182,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0183,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0184,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0185,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is core domain code owned elsewhere.
RC-10-0186,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0187,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0188,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0189,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0190,NOT_MINE,,The forward ledger cites the API boundary contract only in REQ-08 to record that its no-bypass set is not bound into the handoff schema; the contract is DEL-10-01's.
RC-10-0191,NOT_MINE,,"The reference-only handoff package panel is the FR-HAND package surface, distinct from local FEA handoff per DEC-078."
RC-10-0192,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0193,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0194,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0195,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0196,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0197,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0198,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0199,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0200,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0201,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0202,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0203,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0204,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0205,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0206,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0207,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is headless runner surface (DEL-10-05).
RC-10-0208,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0209,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0210,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0211,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0212,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0213,COVERS,DEL-10-03:MEMORY,Same 2026-07-02 MEMORY record: the rule-check run result schema was published under the DEL-10-03 lane but describes rule_check_runner output (PKG-06). Record relation only.
RC-10-0214,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0215,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0216,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0217,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0218,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0219,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0220,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0221,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0222,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0223,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0224,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0225,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0226,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0227,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0228,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0229,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0230,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0231,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0232,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0233,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0234,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0235,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0236,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0237,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0238,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0239,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0240,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0241,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0242,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0243,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0244,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0245,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0246,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0247,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0248,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0249,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0250,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0251,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0252,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0253,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0254,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0255,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is core domain code owned elsewhere.
RC-10-0256,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0257,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0258,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0259,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0260,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0261,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0262,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0263,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0264,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is headless runner surface (DEL-10-05).
RC-10-0265,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0266,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0267,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0268,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0269,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0270,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0271,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0272,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0273,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0274,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0275,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0276,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0277,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0278,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0279,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0280,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0281,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0282,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is core domain code owned elsewhere.
RC-10-0283,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0284,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0285,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0286,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0287,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0288,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0289,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0290,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0291,NOT_MINE,,The forward ledger cites the register rows for DEL-10-03 as declared-state evidence; the registers are project governance records.
RC-10-0292,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0293,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0294,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is headless runner surface (DEL-10-05).
RC-10-0295,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0296,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0297,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0298,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0299,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is headless runner surface (DEL-10-05).
RC-10-0300,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0301,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0302,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0303,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0304,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0305,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0306,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0307,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0308,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0309,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
