ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-08,DEL-10-03,ITEM,REQUIREMENT,INTEROP,"Handoff contract aligns with the command/query/job/result-envelope boundary and lets no export adapter or plugin bypass validation, units, diagnostics, provenance, privacy or report controls.",ScopeOfWork.md L181-181 (DEL-10-03-REQ-08),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;api/api_boundary_contract.yaml,tests/test_local_fea_handoff_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,Bind the handoff package to the API boundary no-bypass constraints (or a job envelope) when an export adapter is implemented.,NO,NOT_APPLICABLE,"SourceRefs require a result_envelope_ref and the package carries diagnostics, privacy and provenance. Unmet elements: the handoff schema carries no no-bypass constraint set or command/job wrapper, and no export adapter exists, so the no-bypass duty holds only by construction (CP-11). Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-09,DEL-10-03,ITEM,REQUIREMENT,GOVERNANCE,"Transport, external FEA format list, adapter implementation, solver invocation semantics and schema file placement stay TBD unless approved in a separate implementation deliverable.",ScopeOfWork.md L182-182 (DEL-10-03-REQ-09),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml,tests/test_local_fea_handoff_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-10-03-01,CP-10,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/MEMORY.md",Owner confirms schemas/local_fea_handoff.schema.yaml placement or directs a change.,OWNER,NOT_APPLICABLE,"Declared-open hold in the Human-Ruling Queue settled in code: schemas/local_fea_handoff.schema.yaml was written under the human-authorised DEV-001 revision 0.5 sealed brief (MEMORY 2026-05-03; brief is context, A3). No governing ruling on this item was located; the 2026-06-07 PKG-10 review accepted a PKG-02 dependency finding and deferred dependency TBD rows only. Transport, FEA format, adapter and invocation remain TBD (ContractStatus consts); the schema-placement element is the settled one.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-10,DEL-10-03,ITEM,REQUIREMENT,GOVERNANCE,"Contract includes advisory labels distinguishing global-centerline sufficiency from local-detail review or local FEA handoff, keeping the decision with a competent human.",ScopeOfWork.md L183-183 (DEL-10-03-REQ-10),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md,tests/test_local_fea_handoff_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"HandoffGuidanceLabel enum and guidance table cover all three postures plus human_review_required; human_review_required const true. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-11,DEL-10-03,ITEM,REQUIREMENT,SCHEMA,"Diagnostics/result envelopes carry code, class, severity, source, affected object, message, remediation and provenance for handoff, assumption, provenance, privacy and IP findings.",ScopeOfWork.md L184-184 (DEL-10-03-REQ-11),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml,tests/test_local_fea_handoff_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Diagnostic def requires all eight fields; classes include LOCAL_HANDOFF_BLOCKING, ASSUMPTION_WARNING, PROVENANCE_WARNING, PRIVACY_WARNING, IP_BOUNDARY_WARNING. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-12,DEL-10-03,ITEM,REQUIREMENT,VALIDATION,"Verification for this setup deliverable: document review, semantic/lensing checks, dependency validation, protected-content/professional scans and TBD preservation.",ScopeOfWork.md L185-185 (DEL-10-03-REQ-12),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_run_records/TASK_RUN_2026-04-30_1104_semantic-matrix-build.md;tests/test_local_fea_handoff_contract.py",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate verification for the implemented contract.,NO,NOT_APPLICABLE,Setup-era requirement (7bee9ae41) scoped to 'this setup deliverable'; the setup checks ran (run records) but the deliverable is past setup and its verification basis is now the contract test and desktop panel tests.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-014,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Standards: no protected content; internal baselines incl. SOFTWARE_DECOMP revision 0.7; this setup deliverable creates no repository-level schema and no FEA format.,ScopeOfWork.md L188-207 (CLM-014 — Standards),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;schemas/local_fea_handoff.schema.yaml",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the standards block for the implemented schema and repin.,NO,NOT_APPLICABLE,Protected-content and baseline statements hold. 'Does not create a repository-level schema file' is setup-era text overtaken by schemas/local_fea_handoff.schema.yaml; the block also pins revision 0.7 (CP-02 would apply to the pin alone; the substantive gap wins).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-015,DEL-10-03,BLOCK,ACCEPTANCE,VALIDATION,"Verification table: boundary, contract, TBD, protected-content, adapter/API and setup-evidence reviews, plus a future implementation test gate before release use.",ScopeOfWork.md L208-222 (CLM-015 — Verification),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;tests/test_local_fea_handoff_contract.py;apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the setup verification table with the implemented test basis.,NO,NOT_APPLICABLE,"Unkeyed combined rows are assessed here. Setup-era table (7bee9ae41): the contract review now has test evidence and the 'future implementation gate' tests exist (schema contract test, desktop panel tests), while the TBD review's schema-placement item was settled in code (see REQ-09).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-015/REQ-07,DEL-10-03,ITEM,ACCEPTANCE,VALIDATION,"Protected-content review confirms no protected standards data, proprietary tool behaviour, private project data or private rule values are introduced.",ScopeOfWork.md L217-217 (REQ-07),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md,tests/test_local_fea_handoff_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Schema and guidance contain only invented vocabulary and structural fields; private_payload_embedded const false is asserted. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-015/REQ-08,DEL-10-03,ITEM,ACCEPTANCE,VALIDATION,Adapter/API review confirms no-bypass constraints are carried into the handoff boundary.,ScopeOfWork.md L218-218 (REQ-08),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml,tests/test_local_fea_handoff_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,As REQ-08.,NO,NOT_APPLICABLE,The review would find no no-bypass constraint set in the handoff schema (see REQ-08).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-015/REQ-12,DEL-10-03,ITEM,ACCEPTANCE,VALIDATION,"Setup evidence review confirms four documents, semantic/lensing artifacts, dependency artifacts, run records and status updates exist and pass gates.",ScopeOfWork.md L219-219 (REQ-12),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Retire the four-document check.,NO,NOT_APPLICABLE,Requires the four documents (replaced by ScopeOfWork.md).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-016,DEL-10-03,BLOCK,ACCEPTANCE,DOCUMENTATION,"Interim setup gates: scope, document (four documents), semantic, lensing, dependency and boundary gates.",ScopeOfWork.md L223-236 (CLM-016 — Interim Setup Acceptance Criteria),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Retire or mark historical.,NO,NOT_APPLICABLE,Setup acceptance criteria naming the four documents; the boundary gate also forbids repository-level schema and source code later authorised.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-017,DEL-10-03,BLOCK,REQUIREMENT,DOCUMENTATION,"Documentation: four-document kit, semantic and dependency artifacts; concept inventory for later schema work with field layouts TBD.",ScopeOfWork.md L237-258 (CLM-017 — Documentation),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;schemas/local_fea_handoff.schema.yaml",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document list and refresh the inventory.,NO,NOT_APPLICABLE,Requires Datasheet/Specification/Guidance/Procedure (replaced by ScopeOfWork.md); the concept inventory's TBD layouts are now defined in the schema.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-10-03,ITEM,ACCEPTANCE,INTEROP,"Contract preserves solver-neutral schema/manifest, stable IDs, coordinate/unit conventions, provenance and private controls, diagnostics, hashes, declared omissions and visible TBDs.",ScopeOfWork.md L259-259 (AC-001),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx,tests/test_local_fea_handoff_contract.py;apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"entity_ids, units_manifest, coordinate_system_ref, provenance, privacy, diagnostics, reproducibility package_hashes, unsupported_behavior_flags and ContractStatus TBDs; no validation or approval claim. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#production-and-verification-method-praxeology,DEL-10-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the procedure blocks.,ScopeOfWork.md L261-394 (Production and Verification Method — Praxeology),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-018,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"YAML preamble of the former Procedure (doc_kind procedure, status draft, created 2026-04-30).",ScopeOfWork.md L263-274 (CLM-018 — Source preamble),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop or relabel the four-document preamble at the next SOW catch-up.,NO,NOT_APPLICABLE,"Four-document residue (CP-01): YAML preamble of the former Procedure.md (doc_kind, status draft, created 2026-04-30), preserved verbatim by the SOW migration. Metadata, so the F3 metadata exception keeps STALE_REVIEW_OR_EVIDENCE rather than STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-019,DEL-10-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Procedure title and currentness marker.,ScopeOfWork.md L275-280 (CLM-019 — Procedure: Local FEA Handoff Data Contract),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-020,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 PDU-055 current declaration (Procedure): authority rev 0.8 and DAG-007; residuals delegated to Remaining.,ScopeOfWork.md L281-291 (CLM-020 — D-41 R5 T7 PDU-055 current declaration),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin the declaration to the current decomposition revision and DAG.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, own row. Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; frozen basis is revision 0.12 and DAG-010 (CP-02). Its clause delegating residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); siblings are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-021,DEL-10-03,BLOCK,REQUIREMENT,DOCUMENTATION,"Procedure purpose: refine the contract without external FEA, final formats, proprietary behaviour, governance bypass or compliance claims.",ScopeOfWork.md L292-298 (CLM-021 — Purpose),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each exclusion holds at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-022,DEL-10-03,BLOCK,REQUIREMENT,DOCUMENTATION,"Prerequisites: sealed context, references read, AB-00 IDs as constraints, setup write scope limited to the folder, formats/adapter/meshing/mapping and schema placement TBD.",ScopeOfWork.md L299-309 (CLM-022 — Prerequisites),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;schemas/local_fea_handoff.schema.yaml",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Refresh prerequisites for contract maintenance.,NO,NOT_APPLICABLE,Setup-era (7bee9ae41): the folder-only write scope and schema-placement TBD are overtaken by the implemented project-level schema.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-023,DEL-10-03,BLOCK,REQUIREMENT,DOCUMENTATION,"Steps: confirm identity, establish boundary, inventory slots, define advisory labels, preserve no-bypass and TBDs, check boundaries, produce four-document kit.",ScopeOfWork.md L310-354 (CLM-023 — Steps),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;schemas/local_fea_handoff.schema.yaml",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace step 8 and restate step 6.,NO,NOT_APPLICABLE,Steps 1-5 and 7 are reflected in the schema. Step 6 keeps schema filename/location TBD (settled in code) and step 8 produces the four-document kit (CP-01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-024,DEL-10-03,BLOCK,ACCEPTANCE,DOCUMENTATION,Procedure verification checks incl. four-document check and a check that no repository-level schema file is introduced.,ScopeOfWork.md L355-370 (CLM-024 — Verification),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Retire the four-document check.,NO,NOT_APPLICABLE,Four-document check (CP-01); the implementation-boundary check forbidding a repository-level schema file is also overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-025,DEL-10-03,BLOCK,REQUIREMENT,DOCUMENTATION,"Records list: Datasheet, Specification, Guidance, Procedure, semantic/lensing files, dependency files, run records and _STATUS.md.",ScopeOfWork.md L371-386 (CLM-025 — Records),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document records with ScopeOfWork.md.,NO,NOT_APPLICABLE,Names the four documents as records. Shared body with DEL-10-01 CLM-024; same treatment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-026,DEL-10-03,BLOCK,ACCEPTANCE,DOCUMENTATION,"Completion condition: setup complete when setup artifacts exist, dependency validation passes, TBDs visible, boundary checks clean and _STATUS.md records SEMANTIC_READY.",ScopeOfWork.md L387-392 (CLM-026 — Completion Condition),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace with a completion condition for the implemented contract.,NO,NOT_APPLICABLE,Setup-era completion condition (7bee9ae41); lifecycle is IN_PROGRESS with an implemented schema. Shared body with DEL-10-01 CLM-025; same treatment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-10-03,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract; review parity, geometry/property/load/constraint/mapping coverage, units and provenance, hashes and diagnostics, re-association, TBDs and prohibited claims.",ScopeOfWork.md L393-393 (VER-001),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-03/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Re-run parity/claim-map review against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,Parity records PASS but none binds the frozen SOW hash (EVIDENCE_MAP AnyPassMatchesFrozen=NO); latest cited. The re-association review element would also meet the OUT-001 gap.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#governing-values-and-decisions-axiology,DEL-10-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the axiology blocks.,ScopeOfWork.md L395-521 (Governing Values and Decisions — Axiology),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-027,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"YAML preamble of the former Guidance (doc_kind guidance, status draft, created 2026-04-30).",ScopeOfWork.md L397-408 (CLM-027 — Source preamble),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop or relabel the four-document preamble at the next SOW catch-up.,NO,NOT_APPLICABLE,"Four-document residue (CP-01): YAML preamble of the former Guidance.md (doc_kind, status draft, created 2026-04-30), preserved verbatim by the SOW migration. Metadata, so the F3 metadata exception keeps STALE_REVIEW_OR_EVIDENCE rather than STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-028,DEL-10-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Guidance title and currentness marker.,ScopeOfWork.md L409-414 (CLM-028 — Guidance: Local FEA Handoff Data Contract),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
