DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-03-01,D-APP-89,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/APPDEV_DAPP89_FACADE_MIGRATION_2026-08-02/TASK_RUN_2026-08-02_2305.md,26,RULED
DEL-03-01,D-APP-89,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/APPDEV_DAPP89_FACADE_MIGRATION_2026-08-02/TASK_RUN_2026-08-02_2322_ATTEMPT02.md,28,RULED
DEL-03-01,D-APP-89,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/APPDEV_DAPP89_FACADE_MIGRATION_2026-08-02/TASK_RUN_2026-08-02_2322_ATTEMPT02.md,33,RULED
DEL-03-01,D-APP-89,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/APPDEV_DAPP89_FACADE_MIGRATION_2026-08-02/TASK_RUN_2026-08-02_2322_ATTEMPT02.md,72,RULED
DEL-03-01,D-APP-89,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/TASK_RUN_2026-09-05_DAPP118_PACKET.md,15,RULED
DEL-03-01,D-APP-89,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-89_RULING_COMPATIBILITY_FACADE_MIGRATION_2026-08-02.md,39,RULED
DEL-03-01,D-APP-89,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,104,RULED
DEL-03-01,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,15,ROOT
DEL-03-01,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,18,ROOT
DEL-03-01,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,25,ROOT
DEL-03-02,D-APP-06,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-06_RULING_2026-06-15.md,31,RULED
DEL-03-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/MEMORY.md,12,RULED
DEL-03-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,52,RULED
DEL-03-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_REFERENCES.md,35,RULED
DEL-03-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,23,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,14,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/MEMORY.md,13,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,39,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,46,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,47,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,77,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,101,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,118,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,119,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,22,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_0756.md,30,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_0756.md,36,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_0756.md,49,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_0756.md,55,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_0756.md,56,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_0756.md,57,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_0756.md,91,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_0756.md,92,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_0756.md,100,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_0756.md,128,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_0756.md,146,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,59,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,96,RULED
DEL-03-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,120,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,14,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,39,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,47,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,77,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,100,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,118,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,119,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,30,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,37,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,50,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,57,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,60,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,67,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,95,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,96,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,124,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,125,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,133,RULED
DEL-03-02,D-APP-110,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-09-05_1012.md,144,RULED
DEL-03-02,D-APP-127,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,11,RULED
DEL-03-02,D-APP-127,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,21,RULED
DEL-03-02,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,5,RULED
DEL-03-02,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,34,RULED
DEL-03-02,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,16,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Assessment_INSP-03_DEL-03-02.md,44,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Assessment_INSP-03_DEL-03-02.md,48,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,109,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,153,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,223,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,259,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,289,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,390,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,393,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,454,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,496,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,497,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,30,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,103,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_SEMANTIC_LENSING.md,8,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_SEMANTIC_LENSING.md,78,RULED
DEL-03-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_SEMANTIC_LENSING.md,95,RULED
DEL-03-02,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,93,RULED
DEL-03-02,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,99,RULED
DEL-03-02,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,128,RULED
DEL-03-02,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,204,RULED
DEL-03-02,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,450,RULED
DEL-03-02,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,103,RULED
DEL-03-02,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,34,RULED
DEL-03-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/MEMORY.md,3,RULED
DEL-03-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,35,RULED
DEL-03-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,36,RULED
DEL-03-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,38,RULED
DEL-03-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,7,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,7,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,8,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,9,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,10,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,11,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/MEMORY.md,3,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/MEMORY.md,11,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,197,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,203,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,106,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,120,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,28,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,37,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
