ClaimKey,DeliverableID,Classes,Outcome,Posture,SourcePath,ChangedSpanBeforeSHA256,ChangedSpanAfterSHA256,Reason
DEL-10-02:SOW,DEL-10-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-10-03:SOW,DEL-10-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-10-04:SOW,DEL-10-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-10-05:SOW,DEL-10-05,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-11-01:SOW,DEL-11-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-11-02:SOW,DEL-11-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-11-03:SOW,DEL-11-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-11-04:SOW,DEL-11-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-11-05:SOW,DEL-11-05,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-12-01:SOW,DEL-12-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-12-02:SOW,DEL-12-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-12-03:SOW,DEL-12-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-12-04:SOW,DEL-12-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-12-05:SOW,DEL-12-05,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-13-01:SOW,DEL-13-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md,07821290f4d1e557b4dcbe41fa33228154887077af1be82670d62ade0924d0e2,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-13-02:SOW,DEL-13-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,07821290f4d1e557b4dcbe41fa33228154887077af1be82670d62ade0924d0e2,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-13-03:SOW,DEL-13-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,07821290f4d1e557b4dcbe41fa33228154887077af1be82670d62ade0924d0e2,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-13-04:SOW,DEL-13-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,07821290f4d1e557b4dcbe41fa33228154887077af1be82670d62ade0924d0e2,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-14-01:SOW,DEL-14-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-14-02:SOW,DEL-14-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-14-03:SOW,DEL-14-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-14-04:SOW,DEL-14-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-14-05:SOW,DEL-14-05,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-15-01:SOW,DEL-15-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-15-02:SOW,DEL-15-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-15-03:SOW,DEL-15-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-15-04:SOW,DEL-15-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-16-01:SOW,DEL-16-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-16-02:SOW,DEL-16-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-16-03:SOW,DEL-16-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-16-04:SOW,DEL-16-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-17-01:SOW,DEL-17-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-17-02:SOW,DEL-17-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-17-03:SOW,DEL-17-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-17-04:SOW,DEL-17-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-17-05:SOW,DEL-17-05,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-17-06:SOW,DEL-17-06,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-17-07:SOW,DEL-17-07,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-17-08:SOW,DEL-17-08,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-17-09:SOW,DEL-17-09,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,ca062e9e2e0dea6f41ac8fbbd155d5f748bd39e754e3b65ad892557f983d3f5a,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-04-06:SOW#CLM-008,DEL-04-06,T5B-C03,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,434815101bc5348035cd4624fc7c03e5d542c13efd5e6bf0edd3d82ad4cc69e0;027f728446ee11897f3bc4c498cf226500572a6614c812888a7929d7afc43f11;e85541d8c8ef8f3de0133b8909f5b953ae70ff12ddf7b3920f086ef5abde5793,1296e19e9adcdd492f2ff98685f0c3cb8b0b791b1d8846d442772af69c14426b;6f43a177521438efc4297c3038a4ba119c06057eb1bacc9cfa03343cc3f974aa;3316429e849532397361b774c1d011e1ba012240ea557b0a0e2823011f7e8515,Exact stale snapshot/review-event assertion repaired with source-bound evidence; actual residual and review duties preserved.
DEL-04-06:SOW#CLM-015/REQ-04-06-001,DEL-04-06,T5B-C03,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,c125485583cb23a978ab20e4b4d5b369491f290b1fd3e91c980e3810f503cd02,78bba858d3f2e1bdeea539fbf03768031acf26eebc0ea83ee50d3879e5e5f058,Exact stale snapshot/review-event assertion repaired with source-bound evidence; actual residual and review duties preserved.
DEL-04-06:SOW#CLM-019,DEL-04-06,T5B-C03,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,de2dea21a7fbaf46056fe532b748183d0900b95e993c3e83c20d8a7f5d90d7e8,35fe8b856d111a91582e75ee467d0a8b24c8f8b79757fa299f6c8e8e4fd4b435,Exact stale snapshot/review-event assertion repaired with source-bound evidence; actual residual and review duties preserved.
DEL-05-01:SOW#CLM-008,DEL-05-01,T5B-C03,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",42591e5d0912b9de29ca4ca63fb7cf900e2e52b72575a16c66ebb468226fddce;e048d700740358749cf694d7533593eb6ca848e5aac4d4c0e17a4c70afc9d5b6,fd24fdfea4fbf6300d141e9a73f493279f08f64bfd86a9989fe158001bda152a;75b2b1952ed98c6c61fcfe5350b8576117f6b712ed3add5d71a059a255fa9a94,Exact stale snapshot/review-event assertion repaired with source-bound evidence; actual residual and review duties preserved.
DEL-05-01:SOW#CLM-016/REQ-05-01-009,DEL-05-01,T5B-C03,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",02758565b6bf7b947f1624cf27c48ce139c83274e6f11382f9ce19342406887b,afd560cfc629bc60e9517932c9e2917db08e3e0ad9b025e150dd0bcc47371495,Exact stale snapshot/review-event assertion repaired with source-bound evidence; actual residual and review duties preserved.
DEL-07-09:PALETTE_OPERATION_ROUTING,DEL-07-09,T5B-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md,1e2f554c4b6d06b6b04c73d718ba01272ca1ff24925b57236d6a88aeede01ab5;95c5a6c31d635440c4180b053853a185959121ff76813506fbbcf245c9362885;f04ac8347f776a0d0b31b33a6ea987c16031e8ee2bc91dd8d1afb8d19e4a5512;75c25ad4da1ffc4c3df3ac53559581b917bf080fd951493d4042cca48a88789f;f8424ea275360a94533db9b9b434dbd0ecbd4382d1d4e1cfe077b41c200d46ed;b31e31e01ed02f4be1cfb4dfa017f94166e09341d31f6ea74c29e329379802b8;2d248867fefcb817c0332619c15aa0e5fe93db729bbf0cbb2936bc4cefe38205,b0ad194456f459686100d04d5bb958690475a40f94d5e54a93508c77568929e0;4c00a7088840bad69c68352aca19e57493bf2a12a11fdec6f98db5d224ccf329;7f48b1216c78a539ea2b99c6c005dcc209735e3ca38d68b280902ead6b53a3e7;48cd0eef738706a89360ddf7c87cc5b56cf63582acf1e0a5c62077955e2f5320;e2007cb99e1d321342e0a8c013b03ab3504083a18cc9e0a457b6d4cf7f54b69a;f9395a454b2dbcf4bdf9bfada4fa4b555caa62cda92228bd9f0fb3faf0f27d6b;0e4cf1976669584a05edd08a7e90bbbc3f3c20100f071318633f1cc602c42081,Historical review status repaired; mechanism anchors and broader surface content remain separately assessed.
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r02,DEL-07-09,T5B-C03,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md,95c5a6c31d635440c4180b053853a185959121ff76813506fbbcf245c9362885,4c00a7088840bad69c68352aca19e57493bf2a12a11fdec6f98db5d224ccf329,Exact stale snapshot/review-event assertion repaired with source-bound evidence; actual residual and review duties preserved.
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r16,DEL-07-09,T5B-C03,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md,f04ac8347f776a0d0b31b33a6ea987c16031e8ee2bc91dd8d1afb8d19e4a5512,7f48b1216c78a539ea2b99c6c005dcc209735e3ca38d68b280902ead6b53a3e7,Exact stale snapshot/review-event assertion repaired with source-bound evidence; actual residual and review duties preserved.
