ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256
DEL-12-04:SOW,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md",CHANGED,ee2b335a912ac5a8082e424a284d0e1f778aed7dbebb765248e1da9411af1347,0e6370bfe3cc077ef200c2abbd2ef321fbc1e80d3dd651576997b6851d155943
DEL-12-05:SOW,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md",CHANGED,712e54f0717a5d9db61fd7e33b453989d89818cf1fd3222dde1ab931d71d0470,3f0b1093b786399014c9a943ace180dd92767dfc35074b38f2112bdac0ca1068
DEL-13-01:SOW,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md,CHANGED,a47a2f3104fc0fbcc9177ff8ddb45021842935c921360d7a7622067b87361b0d,3bfc17908c86174a3d00f0ae74217ea938e3dc4dbb767ac9afdb9ec10838586c
DEL-13-02:SOW,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,CHANGED,b3071f2b6b5cd44ed5966554e1cb940e94a3ae0be71139688244e60e308bcce2,b517f6c9eeaa4f87554b2f3d3bcbca8d7f1e7f5238af4ea8e93f7d27de5e2ed3
DEL-13-03:SOW,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,CHANGED,19842c2df369ac575dc3c448da9c8d12b8b124caa7e9ce9efa54ef1054381bad,ae31eb13cf45dac21b279b0028c4a7ceb52ce3fda5af797fdbd7b51f4cae1c6f
DEL-13-04:SOW,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,CHANGED,4c1fac8c3cfb348f9337ded7e7c950fe0334ff758b84743d033de621fc268486,509967877c1bde9fce0bd4ea41913d38bc29b84e915428da8e4d1c796a844fc5
DEL-14-01:SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",CHANGED,dee55cd78a07ff2741b16214a9297dc6b15fcc086d1e0dd5e671fab899eb29bf,2c4f97861c512c9ec5265d1fad7b99b9cbf2ccffb7880ecdea6c33524b5dd91a
DEL-14-02:SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",CHANGED,5bfc6b956f80e96e0d8e1dd42d24268158643017139df258a370bde768357e5b,278d0e41dc22d98e534025175be742b8ea0583d093d0c8dfd95949a94cd98df4
DEL-14-03:SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",CHANGED,5500254724429cc35e16bbb7413fb4aaade137c8e2061ccb541ce9c67bed9983,2273f8775aaf2a4102952fcb2ee262f6f8365b4abe901ea70dc418333b162daa
DEL-14-04:SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",CHANGED,fced075261a30dbcfd81799933f0816c801856a874578660e27171d04cc8e068,9cfc033fe7c3e97181fa13086b8adcbf3605cedf7a6559e16a188872fc491bd8
DEL-14-05:SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",CHANGED,d1bff66d136e64d7fd5a943ad4f5a4e0e2c0dc4f4a4eea2e26eadb093a5407c6,9b19965b79b3923fe92a89c84c040245a2cd2b9392a28ecaced20138ff6baa73
DEL-15-01:SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,CHANGED,5fbe0a2f75c2780ab0b498bd164669b30dd45169bc232df236d701ee07cf018e,55fe2f406210a75625762cec6e7ad57305fc007b11db9f9f5bee9c6e7553148e
DEL-15-02:SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,CHANGED,d2cc7931c5a46da78161e9e21391091c52e8df121bc9d3489ba156cc335fa55a,727f0f5c8a17d1c515c93a0fda3c461039387162862f64f666f8c10b16af846f
DEL-15-03:SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,CHANGED,9eb4a20e5b5b7bfc29dddf6d631eaad936e0d8efeac369fa47052e157388aa5d,e4072e9ce2cd9d0da7f574e1c558d4a3f803e846b2347d0c0d51ffe3482478bb
DEL-15-04:SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,CHANGED,abd67204017c5ce858755d4e5e768450533c98f93812c3c45634d31260a5b764,c2793d6568d9459e22c0ca6fdec10164ad88c74064efc027b1baa8aa57259cfb
DEL-16-01:SOW,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,CHANGED,f2c6a425b0f635c491695f9abca1f24d24ea8a6d20e914feb748a6ef9349d02a,193c4e6b761aa6ef462af38e13d7b87e606eeeb7eaadbe0582b07d650c95627f
DEL-16-02:SOW,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,CHANGED,f5b27c6ffa35dd2213f9efd8cc7d6bf630e6ad44d25b78418e1eb690f92b8baa,529841e94183ff9b77532c6b0187a795602e8faf585e6b9da21bbfbb9baacaf0
DEL-16-03:SOW,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,CHANGED,33a95c1d052813de7e79635566a85dbb757b0e0955f636b28f8638867e0e2280,8e29df53945f768bbfe831d7c376446e19ee242493936b4d4f98f2bdae41b2fb
DEL-16-04:SOW,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,CHANGED,c00d745d56bd59a0a85eae70dbd55fe546d9b52f43cfb2694a4e2449d0750780,7327a0e174f61b953be78c8740feac3a56365fadd887a8674c70eb939a785802
DEL-17-01:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,CHANGED,b3450ab06a6d4db460749d4a2205ec2c2ca9a5d94d3527d4f228c571ad1a1daf,b2e2a357ab0f153721e4ecadff9306ecd0ec227051fbccff1d2540bd3d27be00
DEL-17-02:SOW,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",CHANGED,a0ad2f9970f137aba26ef02ae45d2081a1fccf194d81b8c2010440d213020b6a,a48959c2de0fc98382c98132a6b30c09b092a2cbd667903655e858fd7d04ee6e
DEL-17-02:SOW#CLM-033,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",CHANGED,fe9df8e1d6ba9c53a5ad3715e97e05c69d1d2fee2d7ac49bfed6c6e0a6c1c06d,b12b9e53940377d990d0c6dd913f6477ec34916413b08dca888e57d9c23bd926
DEL-17-02:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",CHANGED,4bdf02685021357d6d0d3c4ede131fb970a331a6bba53a96ba0cb49990affbeb,eb72993be8760c31ad3f2f5e97a2dc3960ca798c5ebff1560e135ec9e7371381
DEL-17-03:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,CHANGED,c59c6cbba4c9c949979985d242a0341d62be85e66dcfa271e9e1698d3f31844f,5b637bea7de7f5dc72468ffe7cea8552367e0e19aae6caa23884d96cfab22518
DEL-17-04:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,CHANGED,265cc0db012738e6865fddf376aa108e79554ec130369994a37a14d81c6a7356,e0fe2008e5512d8548d32bc9e7fddb47e5d3a2dde6db3bc1f71b1d21fc734dad
DEL-17-05:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,CHANGED,db163b5070d671a75c7c19d655516def3ca1c074eecbbc2b969f981656543c3c,b3b26fbf07fd5a8fcf92d5520d9059c03c4d9114e5ee32eb5fad5b23390f5026
DEL-17-06:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,CHANGED,e1f141cd8d938c9a9b07ea7b298dadb72aeaa2ff40716b8df4264753e139463a,83d9daede9a67a4f90fae95d508dfb028d4a1ad75b798b7c5009d2e3e53c9cd8
DEL-17-07:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,CHANGED,ed5130dac9b6c751bdd982e41d43e236d5a3dae04804808bf31c9ac4f4298f12,7dd5982d955c44e93922a299bb8a715afe718a2aa30c826300a5ab81fc880e53
DEL-17-08:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,CHANGED,330f543454d7cab6f7250cc709fb0b18b0a70cf31423c60175877f2548793a44,0b3c8a83d8752f8927d3f31385e61a2dbf4368b962e02fd3017e6762860e30bb
DEL-17-09:SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,CHANGED,69a39fec3614f56e0757d4ba414f18195a7633edabab0377c782b41cc4d208e2,b466e35c1a6b2a961ab38c4d1e760ed9281bc32829d13f37f87489499ce54d9e
DEL-07-09:PALETTE_OPERATION_ROUTING,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,fa87653ae52947b845a7d8fb20a499f1c6c5b963911b798f2b0035d385bd6620,14b550b5234227f767f478d5966c9480afbfd47d5f783fb0f426b695953a88a5
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,56134cc52fc21e2b72428a05b291ecc890f501c473889a2dcaf830941cab8659,5c42126c140d347b9a76aa70c258f2fd1e53a77235d96193392f90de3f72addc
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r02,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,4b90a552221bcd5c66b4cfa420db8993012db37d5c0a40dbe4b6ea65cccbe859,190cb3545070b3bd3f5ec027d85423c91a5dee35656b905a1015240219f155b0
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r16,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,5dd6ccb6c33b89ecf9579f720affc3616cb2ccee53b91dc45104c82750dad126,feb4e428aad3fa63755c11509f13287313c57430051389434178fdcdbaf8534e
DEL-07-09:PALETTE_OPERATION_ROUTING#n7-f1-f2-f3-repair-amendment-final-rereview-pend,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,REMOVED,933c2e350b3970f05c717b9fa41436763fe7f937a068f9292e937f22279a1873,
DEL-07-09:PALETTE_OPERATION_ROUTING#n7-f1-f2-f3-repair-amendment-source-bound-review,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,ADDED,,372241f848b2963b0248ab43f3bdc9ec4cf3f8f1637e658026652b32987c4735
DEL-07-09:PALETTE_OPERATION_ROUTING#verification-and-handoff,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,f74c4ff5a0a6c5a538fb32ab0ae232b76adfaf9e16d33859189a5abb3308c7f5,71f3ab3a1f7e48df04a359ba43aae470d12ddb352f11f11f6fcd48902f928f94
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,2a35b68cd8ad3696bcef564d8f744920935c4b221ede56b11e2d3e0b5e1e7a06,757200900cee5cd565a8bb031ada194521174271569df655ec70b45388c00315
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#evidence-disposition,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,a58732e4d96dd6f2ee25c5b001c5500deef812136c52cc037914c26de1cbbac7,f78fef0308b99f0186b9dc6b78f76a11f6173025d20f442ebf2a03a47fea271e
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#n7-f1-f2-f3-repair-amendment-final-rereview-pend,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,REMOVED,933c2e350b3970f05c717b9fa41436763fe7f937a068f9292e937f22279a1873,
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#n7-f1-f2-f3-repair-amendment-source-bound-review,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,ADDED,,372241f848b2963b0248ab43f3bdc9ec4cf3f8f1637e658026652b32987c4735
DEL-07-09:ROWS,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,c690f76602e67e8613d23395d5bceb8228537024f7c5371515983ea8436a2791,6912143b2df9629d9f813b5bb4d0a49faa2d4ff13d007565a227c026f549ce1e
DEL-07-09:ROWS/ROW-1,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,8eb643aa3faa455dfb70a0cf025b4c91ce61ca323a971c4bacce267705f27cce,9fa4eb276183037e3cd3ce981e3b026590bba232f507780f8d1790d04b388aaa
DEL-07-09:ROWS/ROW-10,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,388941a5e7cb831f9a4100dfb1a10a4e15db6e6fb0e2e7e94f53588997a7da56,b16e58635cbd4b1678acc9237c5ff53f7cb429528b2487ddf20f42597374102b
DEL-07-09:ROWS/ROW-11,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,4bff6f38da645ac27a821a7e3381d1db766bb509c3f8a32b7d4481d216a351c3,2be806ea60d9d21f84eac864159af41e80e7e24b2f3194c1731e83a5401ec859
DEL-07-09:ROWS/ROW-12,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,1e9f4bccc23a1fda956270ba15575dbcdfd0b35401beaea7a4639ba68bfb05e2,1282f4c4aae958373fcef6d18ea10545feacde3946d88a60db7d0680b8208d9d
DEL-07-09:ROWS/ROW-13,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,5ab54ce4ce5a6e97935ca642d7cbd3cd1bed4d541d87fbc5ebfb811d463c966c,d78779c66cbdfb57fd24a0785e44867a71c7fbad8e0118f068e90033a0b3523c
DEL-07-09:ROWS/ROW-14,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,80bb1ddb1af55814a1251d50fcfb736e4b06f5b31be1f7c2dba339f592e1f390,6de249fb80af117245abf0ac69911c0a3f8df017fd4ecd8e0db32decc4d5d845
DEL-07-09:ROWS/ROW-15,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,f66faaf6104ca98a014548762734efba1280265eca23bd58ea960cc5b5144497,d224cb2a19e5bda2fef1de11e18382c1cd208efb5e635c4d7d13e74278e25a6b
DEL-07-09:ROWS/ROW-16,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,8bf140d3fa934f76e6b087c6ee2e5b8f7202a65e478b368ec9c3dba7aee7375e,9c0370fed4136ed64e18ce472d252f4fd458755a4e8e5d2a704716ae02c9f85e
DEL-07-09:ROWS/ROW-17,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,e16423cc5fd81ea13678b213b7b9b58207b37a56f4e37588e203d5d3c153a8e6,3330fd35080413066f43e9de3387dacacdd083f50b3e04e897a139a6292c0b0b
DEL-07-09:ROWS/ROW-18,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,61ba5b7c2e3e0d917d43c7294613c15ece058f61c0f9f615f71ec609ab21c37d,794fb3735cc63710ce37220330ad43d2deb77eb4ffd7b65915ed48449ac2b449
DEL-07-09:ROWS/ROW-19,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,c8c0bb30cf4048eb5dd3c848e096c51f9f6f497c4d8cd1ffb148eef63b8e8407,43dfb55243ebbb6b780e5484d618388c6d5828e87d7ec966d3f351b5ca39897c
DEL-07-09:ROWS/ROW-2,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,de4c708b0139c3038d13890c3489321bafe9652172041667c8962f015c335789,84152a3d1300a9d5357c201067a0384e8c75402847385106e2c5e140ee1d1dd1
DEL-07-09:ROWS/ROW-20,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,d96bbbad6c97d2805802784d4d46a1f6d0ed56330d241de781b39915d6dd75be,e27fea91f4596254f709474d63187b9eefd684b4069b794b135369d5ccaf1492
DEL-07-09:ROWS/ROW-21,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,e4773515061213c16c5be5c6fbbdaaec90dabac68b5126825ffd467937e14d91,8ed4c96c4edb688630f0330eee16d7529c9c4b966995168bcf760a597ab4ff0a
DEL-07-09:ROWS/ROW-22,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,ea853fc7c9bdd172938d5f48778cae9da1585d82a66c70c78932727bb5c6cbf7,c939ebbb5183866d679a632597bc902e453664d8f8568badf8570903d8bca5a5
DEL-07-09:ROWS/ROW-23,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,569c4dc59a8b127f79539d32f932711df7a3b72433fae9d85be137f0a1e87a18,48b5aac4c95ca1c9819870686ad4c330bbbb7819371909f40e67532269dfea43
DEL-07-09:ROWS/ROW-24,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,a6b1e2fc9713d41ebc28613cc471bd90edf022e496d9849668942693727e1db9,d36c3db7fcc82aeaf304eee979814cb1996f642c6b16bb5e6e5646b3bc9f49ca
DEL-07-09:ROWS/ROW-3,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,cbe40ab8acb48a02d595bbd72092166b4ce3f09c752887db9e0380c3553e8970,d1ca5dfeb7d2f208f3f5dfee4d20c669663f83988d3d12dc70592ab33cbb7ab9
DEL-07-09:ROWS/ROW-4,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,e529eca35f1207d36e15c0110d61ac45d7dc08c77e646229749d6c3e3a9f2fd8,d1d87861a970c8261282933762a69f190415ef19842b4bc7201e2f69934bed70
DEL-07-09:ROWS/ROW-5,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,ae9f48d2c2dd937674e56acd2477ef5f636ff8bc1b7653e9724235747615a029,d001d76faa634cd7e06bd4cd0798baa3f4c5f2fd2fc166d9dabe5ba54034c949
DEL-07-09:ROWS/ROW-6,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,ce0ee202b49b10dc81ed7aeb3d08e5524424443e5686d7a89cffb6bb014c12b0,fa087dff947e20bc29f34330ce81e093dfb37271850ba972a5a6003d5d116b59
DEL-07-09:ROWS/ROW-7,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,ae7437eb802d3a7aa7c825e32a96a54a299c55ab20094f53f6a3440914ac377b,0434137191195214dadbc83767ce4b7574b6fb884722ca915a37c1d14f83b79d
DEL-07-09:ROWS/ROW-8,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,3b94d61cf74b440fa1058a5550ee6b547e67b4111f36f4bdc9320544de2c4a72,e5ab0c50fbd30c06dd8491c85b8052c7b3676576bfc9383a4232f83c08a5d88e
DEL-07-09:ROWS/ROW-9,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,cd71a8954dc6d7f1aa21593dc263f8790627563ba135d222a58bdcdfe404f731,50eae4bf497a2a73e0bb23f6b7e6d7de2550d73665220ec09abea7a5ddcde5ce
DEL-07-09:ROWS/ROW-R1,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,b7c1040ff37078a33bff9540c46375de789aa7bdd30a3858b5e1e7c5b36409de,01c8de78b17e8350382b4b804a1c1659b0a6f2cb7019e68cbf1b3ef1b389c152
DEL-07-09:ROWS/ROW-R2,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,e294070e50884a359743b9dc42e2ad874aa5887488e73f5f01bae1b77ddc4844,a848282322d466cfa215cddc04e4cf618515ef7ea7d8db43755cfa9fb39b779a
DEL-07-09:ROWS/ROW-R3,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract,CHANGED,2708ca2e81d304fdabda658d37da075a34c199ab027be40ae5432591c9aa11c8,957a74e431999bbbbba30d28da8c6ae98367eb4ec322855b4530085041342062
