SourceName,SourceDocID,SourceRefBase,ReviewHtmlPath
SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html
SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html
SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html
SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html
SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html
SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html
SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html
SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL,SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html
SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS,SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS.html
SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html
SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html
SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html
SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html
SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER,SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html
SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html
SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html
SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html
SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html
SRC-EGOV-DECOMPOSITION,SRC-EGOV-DECOMPOSITION,COMPONENT_MAP,_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html
SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,COMPONENT_MAP,_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html
SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,COMPONENT_MAP,_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html
SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,COMPONENT_MAP,_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html
SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,COMPONENT_MAP,_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html
SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html
SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION,SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html
SRC-DOCS-ARCHITECTURE-ADR-INDEX,SRC-DOCS-ARCHITECTURE-ADR-INDEX,@repo/docs/architecture/adr/index.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html
SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE,SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE,@repo/docs/architecture/adr/template.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html
SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS,SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS,@repo/docs/architecture/analysis_status_semantics.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html
SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY,SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY,@repo/docs/architecture/code_neutral_analysis_boundary.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html
SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,@repo/docs/architecture/extension_domain_contracts.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html
SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,@repo/docs/architecture/persistence_contract.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html
SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,@repo/docs/architecture/plugin_boundary.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html
SRC-DOCS-BUILD-AND-RELEASE,SRC-DOCS-BUILD-AND-RELEASE,@repo/docs/BUILD_AND_RELEASE.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html
SRC-DOCS-CONTRACT,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html
SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX,SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX,@repo/docs/contributor_guide/index.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html
SRC-DOCS-DEVELOPER-GUIDE-INDEX,SRC-DOCS-DEVELOPER-GUIDE-INDEX,@repo/docs/developer_guide/index.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html
SRC-DOCS-DIRECTIVE,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html
SRC-DOCS-EXAMPLES-README,SRC-DOCS-EXAMPLES-README,@repo/docs/_Examples/README.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-EXAMPLES-README.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-EXAMPLES-README.html
SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE,SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE,@repo/docs/_Examples/rule_pack_notice.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE.html
SRC-DOCS-INTENT,SRC-DOCS-INTENT,@repo/docs/INTENT.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-INTENT.html
SRC-DOCS-IP-AND-DATA-BOUNDARY,SRC-DOCS-IP-AND-DATA-BOUNDARY,@repo/docs/IP_AND_DATA_BOUNDARY.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html
SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE,SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE,@repo/docs/local_analysis/local_fea_handoff_guidance.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html
SRC-DOCS-PLAN,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-PLAN.html
SRC-DOCS-PRD,SRC-DOCS-PRD,@repo/docs/PRD.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-PRD.html
SRC-DOCS-PROFESSIONAL-BOUNDARY,SRC-DOCS-PROFESSIONAL-BOUNDARY,@repo/docs/PROFESSIONAL_BOUNDARY.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html
SRC-DOCS-README,SRC-DOCS-README,@repo/docs/README.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-README.html
SRC-DOCS-RELEASE-NOTES-TEMPLATE,SRC-DOCS-RELEASE-NOTES-TEMPLATE,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html
SRC-DOCS-RELEASE-QUALITY-GATES,SRC-DOCS-RELEASE-QUALITY-GATES,@repo/docs/RELEASE_QUALITY_GATES.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html
SRC-DOCS-REPORT-NOTICE-TEMPLATE,SRC-DOCS-REPORT-NOTICE-TEMPLATE,@repo/docs/report_notice_template.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html
SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html
SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html
SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html
SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html
SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY,SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY,@repo/docs/security/local_first_storage_policy.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html
SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS,SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS,@repo/docs/security/redaction_export_controls.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html
SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING,SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING,@repo/docs/security/secret_private_library_handling.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html
SRC-DOCS-SECURITY-TELEMETRY-POLICY,SRC-DOCS-SECURITY-TELEMETRY-POLICY,@repo/docs/security/telemetry_policy.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html
SRC-DOCS-SECURITY-THREAT-MODEL,SRC-DOCS-SECURITY-THREAT-MODEL,@repo/docs/security/threat_model.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html
SRC-DOCS-SPEC,SRC-DOCS-SPEC,@repo/docs/SPEC.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-SPEC.html
SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,@repo/docs/theory/centerline_analysis.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html
SRC-DOCS-TYPES,SRC-DOCS-TYPES,@repo/docs/TYPES.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-TYPES.html
SRC-DOCS-USER-GUIDE-INDEX,SRC-DOCS-USER-GUIDE-INDEX,@repo/docs/user_guide/index.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html
SRC-DOCS-VALIDATION-MANUAL-INDEX,SRC-DOCS-VALIDATION-MANUAL-INDEX,@repo/docs/validation_manual/index.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html
SRC-DOCS-VALIDATION-STRATEGY,SRC-DOCS-VALIDATION-STRATEGY,@repo/docs/VALIDATION_STRATEGY.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html
SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#<SectionID>,_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html
SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE,SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#<SectionID>,_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html
SRC-GOVERNANCE-MAINTAINERS,SRC-GOVERNANCE-MAINTAINERS,@repo/governance/MAINTAINERS.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#<SectionID>,_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html
SRC-AGENTS,SRC-AGENTS,@repo/AGENTS.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#<SectionID>,_Decomposition/source_review_html/SRC-AGENTS.html
SRC-CONTRIBUTING,SRC-CONTRIBUTING,@repo/CONTRIBUTING.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#<SectionID>,_Decomposition/source_review_html/SRC-CONTRIBUTING.html
SRC-README,SRC-README,@repo/README.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#<SectionID>,_Decomposition/source_review_html/SRC-README.html
