LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Deliverable DEL-02-05 is named 'API Key UI and Runtime Feedback' within package PKG-02 (Desktop Shell, Navigation, and Operator State).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0004,fb5138e13733,IN,SEC-ED011-0004,UNIT-ED011-0001,,
58,"Verification: redaction checks must confirm no API keys appear in project files, logs, runtime events, or UI error details.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0022,f488a17de0ae,IN,SEC-ED011-0022,UNIT-ED011-0001,,
59,"Required records include API key settings panel implementation and tests, typed error display implementation and tests, and secure-storage error UI implementation and tests.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0023,5628cd9941f1,IN,SEC-ED011-0023,UNIT-ED011-0001,,
60,"Required records include evidence that key material is not written to working root, logs, runtime events, or tool artifacts.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0023,e0aa3156485f,IN,SEC-ED011-0023,UNIT-ED011-0001,,
61,Required records include human rulings for Guidance Conflict Table entries CT001 and CT002.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0023,f5d8dd62b197,IN,SEC-ED011-0023,UNIT-ED011-0001,,
62,Evidence need: API key settings surface requires a component/module path and test path routing key storage through Electron IPC; implementation path not yet accepted.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0024,e3dd0199cdad,TBD,SEC-ED011-0024,UNIT-ED011-0001,,Evidence binding unresolved
63,"Evidence need: key source/status and precedence requires test/review evidence over `ui`, `env`, `none`, and precedence order; fixture not yet accepted.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0024,c795d840438c,TBD,SEC-ED011-0024,UNIT-ED011-0001,,Evidence binding unresolved
64,Evidence need: secure-storage-unavailable feedback requires evidence that unavailable safeStorage produces visible error feedback; fixture not yet accepted.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0024,b16184bab26f,TBD,SEC-ED011-0024,UNIT-ED011-0001,,Evidence binding unresolved
65,Evidence need: typed runtime error mapping requires evidence mapping representative typed errors to title/message/next-step; taxonomy owner not yet accepted.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L81|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0024,9100749d5b3f,TBD,SEC-ED011-0024,UNIT-ED011-0001,,Evidence binding unresolved
66,Evidence need: retry preservation requires evidence that draft prompt text and attachment metadata remain available after a runtime error; retry state owner not yet accepted.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0024,5842013ef595,TBD,SEC-ED011-0024,UNIT-ED011-0001,,Evidence binding unresolved
67,Evidence need: SSE compatibility requires evidence that `turn:error` and `process:exit` remain browser-facing event names; fixture not yet accepted.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L83|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0024,eb36ea82706d,TBD,SEC-ED011-0024,UNIT-ED011-0001,,Evidence binding unresolved
68,"Evidence need: secret hygiene and project-truth boundary requires evidence that key material, logs, drafts, transcripts, and UI state do not become project truth; evidence paths not yet accepted.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L84|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0024,539c8409d7e8,TBD,SEC-ED011-0024,UNIT-ED011-0001,,Evidence binding unresolved
69,"The deliverable covers the user-facing UI slice for API key entry/status, secure-storage feedback, typed runtime errors, and retry-preserving failure states in PKG-02.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0027,90c740777926,IN,SEC-ED011-0027,UNIT-ED011-0001,,
70,In scope: API key settings/status UI for UI safeStorage and environment fallback state.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0027,050be76f3ba9,IN,SEC-ED011-0027,UNIT-ED011-0001,,
71,In scope: user-visible secure-storage error feedback.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0027,b464935de0a8,IN,SEC-ED011-0027,UNIT-ED011-0001,,
72,In scope: typed runtime error presentation with actionable title/message/next-step content.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0027,f993939037d7,IN,SEC-ED011-0027,UNIT-ED011-0001,,
73,In scope: UI state preservation needed to retry after runtime failure.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0027,6013ba846634,IN,SEC-ED011-0027,UNIT-ED011-0001,,
74,In scope: browser-facing event compatibility where this UI consumes turn stream outcomes.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0027,7f9f23473cbf,IN,SEC-ED011-0027,UNIT-ED011-0001,,
75,"Out of scope: runtime engine internals, provider wrapper implementation, redaction helper implementation, network allowlist enforcement, and dependency extraction / Dependencies.csv creation.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0027,6d7726fec1fd,IN,SEC-ED011-0027,UNIT-ED011-0001,,
76,DEL-02-05-R01 (P0): the UI must provide an API key settings surface allowing key storage through Electron IPC without writing key material to the working root.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0028,a03f77e0aaaa,IN,SEC-ED011-0028,UNIT-ED011-0001,,
77,"DEL-02-05-R02 (P0): the UI must display API key source/status as one of `ui`, `env`, or `none` without displaying key material.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0028,ade036fa7e91,IN,SEC-ED011-0028,UNIT-ED011-0001,,
78,"DEL-02-05-R03 (P0): the UI must reflect API key precedence UI safeStorage first, `ANTHROPIC_API_KEY` second, `CHIRALITY_ANTHROPIC_API_KEY` third.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0028,991ab1379f63,IN,SEC-ED011-0028,UNIT-ED011-0001,,
79,"DEL-02-05-R04 (P0): if secure storage is unavailable, the UI must report an error.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0028,6d53d6d7924d,IN,SEC-ED011-0028,UNIT-ED011-0001,,
80,"DEL-02-05-R05 (P1): runtime errors shown in the UI must be typed and actionable, mapped to title, message, and next-step text.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0028,5cdae2d86305,IN,SEC-ED011-0028,UNIT-ED011-0001,,
81,DEL-02-05-R06 (P1): runtime error states must preserve draft prompt content and attachments for retry.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0028,808a68bb8fc0,IN,SEC-ED011-0028,UNIT-ED011-0001,,
82,DEL-02-05-R07 (P0): UI error handling must preserve browser-facing SSE compatibility for `turn:error` and `process:exit` outcomes.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0028,8da1bcb403ee,IN,SEC-ED011-0028,UNIT-ED011-0001,,
83,"DEL-02-05-R08 (P0): UI surfaces must not treat API keys, runtime logs, UI state, SDK transcripts, or chat drafts as authoritative project truth.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0028,321ffceb387d,IN,SEC-ED011-0028,UNIT-ED011-0001,,
84,DEL-02-05-R09 (P0): any user-facing provider/SDK error detail exposed by this UI must be redacted for secrets.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0028,112237cb78c6,IN,SEC-ED011-0028,UNIT-ED011-0001,,
85,DEL-02-05-R10 (TBD): this UI slice consumes typed runtime/provider errors produced by PKG-03/PKG-04/PKG-05 rather than defining the canonical taxonomy itself.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0028,d69a2bb97796,TBD,SEC-ED011-0028,UNIT-ED011-0001,,Assumption pending package-boundary ruling
86,Standard: API keys and runtime convenience state are not authoritative project state (project truth boundary).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0029,5fdbfbb8343f,IN,SEC-ED011-0029,UNIT-ED011-0001,,
87,"Standard: API key storage policy requires UI safeStorage and environment fallback to keep key material out of working-root files, logs, and runtime events (SPEC 12.3/16.2; PRD FR-030, FR-031, NFR-002).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0029,dacc96550f7d,IN,SEC-ED011-0029,UNIT-ED011-0001,,
88,Standard: existing browser-facing SSE event names remain compatible (browser SSE event contract).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0029,3d70a3971299,IN,SEC-ED011-0029,UNIT-ED011-0001,,
89,"Standard: secrets are redacted from provider errors, logs, event records, and relevant tool outputs (runtime redaction policy; CONTRACT K-EVENT-6, PRD FR-075).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0029,e660d0c8ec13,IN,SEC-ED011-0029,UNIT-ED011-0001,,
90,R01 verification: UI/integration test confirms the key save path uses Electron IPC and does not create working-root key material.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0030,8b717704dc03,IN,SEC-ED011-0030,UNIT-ED011-0001,,
91,"R02 verification: UI test covers status rendering for `ui`, `env`, `none` with no key value in rendered text or captured events; fixture/module path TBD.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0030,d03005ff7b95,IN,SEC-ED011-0030,UNIT-ED011-0001,,
92,R03 verification: integration or mocked status test covers precedence order; fixture/command TBD.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0030,6cb2628be618,IN,SEC-ED011-0030,UNIT-ED011-0001,,
93,R04 verification: mock unavailable safeStorage and verify visible error state.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0030,65cfbff63f14,IN,SEC-ED011-0030,UNIT-ED011-0001,,
94,R05 verification: unit test maps representative typed errors to title/message/next-step fields.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0030,f735ad4d3612,IN,SEC-ED011-0030,UNIT-ED011-0001,,
95,R06 verification: UI state test confirms draft and attachment metadata remain available after a runtime error.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0030,c6659cdc1adb,IN,SEC-ED011-0030,UNIT-ED011-0001,,
96,R07 verification: SSE/turn UI test confirms `turn:error` and terminal `process:exit` are handled without renaming browser events.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0030,8c11e405ddcc,IN,SEC-ED011-0030,UNIT-ED011-0001,,
97,R08 verification: static or integration check confirms API key UI state is local convenience state and not written to deliverable/project truth files.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0030,c5bfb81d5c8f,IN,SEC-ED011-0030,UNIT-ED011-0001,,
98,R09 verification: redaction fixture verifies visible/logged error strings do not expose API keys.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0030,01132ee51edc,IN,SEC-ED011-0030,UNIT-ED011-0001,,
99,R10 verification: human or architecture review confirms taxonomy ownership once PKG-03/PKG-04/PKG-05 runtime contracts are finalized.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0030,fdf70d050186,IN,SEC-ED011-0030,UNIT-ED011-0001,,
100,"Required documentation artifacts are the API key settings panel, the typed error display, and the secure-storage error UI.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0031,c3e5ece9b543,IN,SEC-ED011-0031,UNIT-ED011-0001,,
101,"Still TBD: exact component/module paths, exact typed error enum consumed by the UI, exact secure-storage unavailable copy, exact retry state owner for drafts and attachments, and final evidence paths/commands for status precedence, key storage secrecy, runtime redaction, and non-authoritative UI state checks.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0031,f783a486dcb5,TBD,SEC-ED011-0031,UNIT-ED011-0001,,Documentation gaps
