ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-01#CLM-030.2,CLM-030.2,PKG-02,DEL-02-01,CONTEXT_CLAIM,DEL-02-01 ScopeOfWork.md L490 Conflict Table CONFLICT-002; D-APP-38,NOT_APPLICABLE,D-APP-38 (context),PRD hash status: MATCH; reconciled under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim (DEL-02-01 _REFERENCES.md L12 recorded MATCH),"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv row DEL-02-01,PRD: recorded MATCH 8649ccba...7fa4, recomputed 17ca3f3c...6054, Match NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion on the current hash),GOV:D-APP-127 (D-GOV-43 tranche 23b3879b3 amended docs/PRD.md); GOV:D-APP-98 (cd45390ae),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Restate the conflict row against the current PRD hash or mark it as the dated D-APP-38 snapshot,NO,States PRD MATCH as current; recomputed Match NO. Same fact as CLM-024 in this half and the half A hash REGISTER row (prose mention). CAUSE2:DOC_HYGIENE.
DEL-02-01#CLM-030.3,CLM-030.3,PKG-02,DEL-02-01,CONTEXT_CLAIM,DEL-02-01 ScopeOfWork.md L491 Conflict Table CONFLICT-003,NOT_APPLICABLE,D-APP-74 (context),"PRD FR-008 says matrix routing shall follow the docs/SPEC contract, while concrete matrix vocabulary is in TYPES §4; human ruling needed on SPEC vs TYPES",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim (docs/PRD.md §8.2 L603 FR-008 now concerns dialogue/session selection and has no SPEC routing pointer; blame 416b29033 2026-07-23; docs/TYPES.md §4 L141-145 now declares the matrix vocabulary a legacy compatibility contract),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-74),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-74 (woven governance propagation 416b29033 rewrote FR-008 and TYPES §4),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Close or rewrite CONFLICT-003: its Source A no longer exists; TYPES §4 is the surviving matrix authority,NO,"Checkable premise is now false. The residual question (where legacy matrix routing semantics live) is answered by TYPES §4 as amended; whether that contract survives the v3 role adoption is R4-Q4, carried on CLM-020.6/.7. CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#REM-1,REM-1,PKG-02,DEL-02-01,STATE_ASSERTION,DEL-02-01 _STATUS.md L12-14 (record-only note),NOT_APPLICABLE,D-APP-108 (context),No code owed: Next metadata.icons is satisfied through the src/app/icon.svg file convention,"Record-only note, no code owed: Next `metadata.icons` is intentionally satisfied through the `src/app/icon.svg` file convention rather than a literal metadata field.",DEL-02-01 _STATUS.md L12-14,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/layout.tsx:57-60 REACH=LIVE (metadata has title and description only); src/app/icon.svg and public/chirality-app-icon.svg absent at 00115c719 (deleted by b2b32669c 2026-09-10),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_DIRECT_TRIAL_20260910/TRIAL_FINDINGS.md (section 'Repaired trial provisioned and logo scope corrected': user directed no logo in the UI; web favicon SVG and public image deleted; website artwork kept only in native macOS SVG/ICNS; commit b2b32669c),NO,STALE_SPECIFICATION,V3_RELEASE_SCOPE,HIGH,Remove or rewrite the note: the App now ships no renderer icon or favicon,NO,"Tie-break rule 1: the note says a file satisfies the convention, and the file no longer exists. ALSO:REMAINING_STATE_MISMATCH. The DEL-02-01-V3-04 write locus relies on this note (see REM-7). CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#REM-2,REM-2,PKG-02,DEL-02-01,REMAINING_WORK,"DEL-02-01 _STATUS.md L15-20 (cross-reference, owned by DEL-09-04); D-APP-88 (helper bundle)",LOCAL_DESIGN,D-APP-127,Opening from Finder/Dock while the daemon runs briefly bounces the runtime; causal fix is a daemon helper bundle escalated to the owner,"Cross-reference, owned by DEL-09-04: opening the app from Finder or the Dock while the daemon runs briefly bounces the runtime, because activation-policy suppression does not stop LaunchServices resolving the launch against the running daemon. Self-healing and visible in the connectivity chip; the causal fix is a daemon helper bundle with its own identity, escalated to the owner as a future tranche.",DEL-02-01 _STATUS.md L15-20,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:2-12 REACH=LIVE (App-owned Runtime service child of the Electron main process); projects/chirality-app-dev/frontend/electron/main.ts:760 REACH=LIVE (no LaunchAgent; quitting the App stops the service),RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127 (supersedes D-APP-88's helper bundle and LaunchAgent; the Runtime service runs as a child of the Electron main process),NO,REMAINING_STATE_MISMATCH,A2_TOPOLOGY,HIGH,Remove the cross-reference: the separate daemon and helper-bundle fix it describes are retired,NO,"MOOT:D-APP-127 The item's premise (a separately running daemon resolved by LaunchServices, fixed by a helper bundle) is retired by the ruling, which names D-APP-88's helper bundle as superseded. Carrier not revised under D-APP-127 (pack map NO). CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#REM-3,REM-3,PKG-02,DEL-02-01,REMAINING_WORK,"DEL-02-01 _STATUS.md L21-25 (cross-reference, owned by DEL-02-02 and DEL-08-02); D-APP-86",LOCAL_DESIGN,D-APP-108 (context),Packaged Desktop evidence for the Workbench and Pipeline surfaces and the navigator recorded-session selection path is still owed,"Cross-reference, owned by DEL-02-02 and DEL-08-02: packaged Desktop evidence for the Workbench and Pipeline surfaces and for the navigator recorded-session selection path is still owed. The 2026-07-25 packaged frames show the shell at the Dialogue surface with no recorded sessions in the isolated user data.",DEL-02-01 _STATUS.md L21-25,NONE_RECORDED,YES,"documentary claim (DEL-02-02 _STATUS.md L64-74: 2026-08-03 D-APP-86 packaged Workbench/Pipeline evidence, residual removed; DEL-08-02 _STATUS.md L50-53: 2026-08-03 D-APP-86 packaged evidence discharged the guarded navigator Desktop-smoke residual; DEL-02-02 _STATUS.md L54: Workbench/Pipeline mounts later retired)",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-108),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-108 Q3 (Workbench/Pipeline unmounted); CTX:execution/_Coordination/AgentRuns/APP_V3_CONSOLIDATED_RESUME_2026-09-07/pkg02/HANDOFF.md,NO,REMAINING_STATE_MISMATCH,PRE_V3_DRIFT,HIGH,Remove the cross-reference: both owners recorded the packaged evidence on 2026-08-03,NO,"Open status contradicted by the owning carriers. The owners' remaining D-APP-88 helper parity-rerun trigger is itself superseded by D-APP-127 (their carriers, not this row). No gate and no Depends, so MechanicallyUnblocked is YES vacuously; not permission to act. CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#REM-4,REM-4,PKG-02,DEL-02-01,REMAINING_WORK,DEL-02-01 _STATUS.md L27-34 DEL-02-01-V3-01; SoW L99-107 SCA-APP-010 obligations 1-3; D-APP-108 Q9; D-APP-120 A1,LOCAL_DESIGN,D-APP-108,"Open: header removal, Stone tokens, composer context line (folder, agent, permissions, delegation, rung) with folder select, native folder conveniences, plain-language copy (T2)","**DEL-02-01-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed`) — header removal, Stone tokens, composer context line with folder select, and the plain-language copy pass (T2).",DEL-02-01 _STATUS.md L27-34,NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed,NO,"projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:307-310 REACH=LIVE (headerless shell--stone branch); projects/chirality-app-dev/frontend/src/app/globals.css:4007 (Stone token block); projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2121-2160 REACH=LIVE (context line: folder, role, interaction mode, permissions, model, reasoning; no delegation or rung); projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx:15 REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:103 REACH=LIVE (registerRecentFolder, addRecentDocument); projects/chirality-app-dev/frontend/electron/main.ts:987 REACH=LIVE (showItemInFolder); projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2035-2041 REACH=LIVE (folder drop)",GATE-TRANSCRIPT(APP@00115c719) folder-select.test.tsx; chat-panel-folder-binding.test.tsx :: 'blocks native folder intent while bound or pending and blocks Send during pending selection'; historical-chat-reveal.test.tsx; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans); CTX:execution/_Coordination/AgentRuns/APP_V3_DIRECT_TRIAL_20260910/TRIAL_FINDINGS.md (section 'Repaired trial provisioned and logo scope corrected': user directed no logo in the UI; web favicon SVG and public image deleted; website artwork kept only in native macOS SVG/ICNS; commit b2b32669c); GOV:D-APP-120 (A1 presentation-locus addition HELD until fetched-main observability)",NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,"Delegation and rung in the context line (removed by 9b005c23a, which replaced 'No delegation'/'Plain chat' with Interaction mode); left-panel wordmark not located; Finder-drop and Dock proof per _STATUS L61; removal requires merged review PASS plus browser evidence",R4-Q4,"Gate satisfied: DEL-02-02 _STATUS.md L52 removed DEL-02-02-V3-03 after PR733 merged. MechanicallyUnblocked NO because Depends names DEL-02-04-V3-01, still open (DEL-02-04 _STATUS.md L27). Open status is consistent with the evidence. Whether the v3 role adoption governs away the delegation/rung fields of SCA-APP-010 obligation 2 is R4-Q4. Grep of woven-dialogue components for 'wordmark' found none; the only wordmark is in the header branch. CAUSE2:V3_RELEASE_SCOPE."
DEL-02-01#REM-5,REM-5,PKG-02,DEL-02-01,REMAINING_WORK,DEL-02-01 _STATUS.md L35-42 DEL-02-01-V3-02; SoW L107 SCA-APP-010 obligation 4; D-APP-108 Q1/Q6,LOCAL_DESIGN,D-APP-108,"Open: left-panel chat organisation (search, titles, pins, groups, archive, context menu; local-only delete; redacted derived titles)","**DEL-02-01-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-01-V3-01 landed`) — left-panel chat organisation: search, titles, pins, groups, archive, and the context menu (T6 part).",DEL-02-01 _STATUS.md L35-42,NOT_SELECTABLE_UNTIL: DEL-02-01-V3-01 landed,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx:117-243 REACH=LIVE (rendered from woven-dialogue-shell.tsx:894; search box L220, title and message matches L229, context menu L234-236 with Rename/Pin/Unpin/Move to group/New group/Archive/Delete, local delete L238-239 'The runtime session record will remain available', archived/deleted views L223); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:60-65 REACH=LIVE (deriveChatTitle via redactConfiguredApiKeys), :136-150 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) woven-dialogue-navigator.test.tsx :: 'opens the same accessible menu from overflow and context-click, restores focus, and supports rename/pin/unpin/archive'; :: 'creates/moves groups, supports drag and collapse, and locally deletes while the original record remains recoverable'; :: 'filters titles immediately and debounces message search with stale-result suppression'; chat-organization.test.ts :: 'redacts configured keys before trimming at a word boundary and uses persona/session fallbacks'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"CTX:execution/_Coordination/AgentRuns/APP_V3_UI_REFINEMENT_20260912 (per-chat folders and chat organisation refinement, commit ca8e6935d); CTX:execution/_Coordination/AgentRuns/APP_V3_CONSOLIDATED_RESUME_2026-09-07/pkg02/HANDOFF.md",NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,Record the landed organisation work against V3-02 (review and merge evidence for 5bd5a63ef/ca8e6935d) and remove or narrow the item; its gate V3-01 has not formally landed,NO,"Every Return element is on the live path with tests, yet the item stays open and _STATUS was last changed 2026-09-06, before the code landed (5bd5a63ef 2026-09-08, ca8e6935d 2026-09-12). The work also landed ahead of its gate (V3-01 still in Remaining). MechanicallyUnblocked NO: gate unmet and Depends DEL-02-04-V3-01 open. Review PASS for these commits was not verified item by item."
DEL-02-01#REM-6,REM-6,PKG-02,DEL-02-01,REMAINING_WORK,DEL-02-01 _STATUS.md L43-50 DEL-02-01-V3-03; SoW L105-106 SCA-APP-010 obligations 2-3; D-APP-108; D-APP-120,LOCAL_DESIGN,D-APP-120,"Open: folder per chat (knownRoots, multi-root session listing, folder line in the chat list, provider root from the active session)","**DEL-02-01-V3-03** (`NOT_SELECTABLE_UNTIL: DEL-02-01-V3-01 landed`) — folder per chat: `knownRoots`, multi-root session listing, the folder line in the chat list, and the provider root derived from the active session (T6 part).",DEL-02-01 _STATUS.md L43-50,NOT_SELECTABLE_UNTIL: DEL-02-01-V3-01 landed,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:122-124,458 REACH=LIVE (knownRoots kept and passed as folderOrder); :450-475 REACH=LIVE (navigator sessions = live listing for the current root plus the local chat index for other roots plus running sessions polled from other known roots); projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx:104 REACH=LIVE (folder line, 'No folder' title); projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2123 REACH=LIVE (knownRoots to FolderSelect)","GATE-TRANSCRIPT(APP@00115c719) woven-dialogue-shell.test.tsx (describe 'WovenDialogueShell per-chat folders'); woven-dialogue-navigator.test.tsx :: 'collapses folder sections through the organisation patch and shows recovery actions for an unavailable folder'; chat-organization.test.ts :: 'groups chats by recorded folder: the new-chat folder first, then known folders by use, with disambiguated labels'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-120 (no-folder operation stays restricted pending a separately accepted Root design); CTX:execution/_Coordination/AgentRuns/APP_V3_UI_REFINEMENT_20260912 (commit ca8e6935d per-chat folders),NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,LOW,"Full multi-root listing (other roots appear from the local index and running-session polling, not a full listing); functional no-folder chat (restricted by D-APP-120); review and merge record for the landed parts",NO,"LEAST-CONFIDENT: the index-plus-polling design may be what 'spans every known root' was meant to deliver, in which case the open item is contradicted by the evidence and the row is REMAINING_STATE_MISMATCH like REM-5. MechanicallyUnblocked NO: gate V3-01 not landed and Depends DEL-02-04-V3-01 open. CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#REM-7,REM-7,PKG-02,DEL-02-01,REMAINING_WORK,"DEL-02-01 _STATUS.md L51-58 DEL-02-01-V3-04; D-APP-108 Q5 (defer the pop-out window, ship the icon)",LOCAL_DESIGN,D-APP-108,Open: app icon replacement (T7 renderer part) rendering through the Next metadata path and the public asset; reproducibility record handed to DEL-09-04-V3-02,**DEL-02-01-V3-04** (`NOT_SELECTABLE_UNTIL: DEL-02-05-V3-05 landed`) — app icon replacement (T7 renderer part); the pop-out panel window is deferred by Q5 and is not seated.,DEL-02-01 _STATUS.md L51-58,NOT_SELECTABLE_UNTIL: DEL-02-05-V3-05 landed,YES,projects/chirality-app-dev/frontend/src/app/layout.tsx:57-60 REACH=LIVE (no icons metadata); write-locus files src/app/icon.svg and public/chirality-app-icon.svg deleted and build/icon-macos.svg plus build/icon.icns replaced with website artwork by b2b32669c (2026-09-10),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-108),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_DIRECT_TRIAL_20260910/TRIAL_FINDINGS.md (section 'Repaired trial provisioned and logo scope corrected': user directed no logo in the UI; web favicon SVG and public image deleted; website artwork kept only in native macOS SVG/ICNS; commit b2b32669c),NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,Owner disposition of V3-04: the renderer icon the item returns was removed by owner direction recorded only in CONTEXT; the macOS artwork changed without the item's reproducibility handoff record (DEP-02-01-013),R4,"Gate satisfied: DEL-02-05 _STATUS.md L23 removed DEL-02-05-V3-05 after PR745 merged; Depends names only that item, so MechanicallyUnblocked YES (not permission to act). D-APP-108 Q5 ruled 'ship the icon'; the trial direction 'no logo in the UI' is CONTEXT and cannot amend it, so the item neither closed nor can complete as written. DEL-09-04-V3-02 is gated on this item being selected. CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#REGISTER-50,REGISTER-50,PKG-02,DEL-02-01,REGISTER_DEFECT,DEL-02-01 _STATUS.md L4 'P06 Record' header field,NOT_APPLICABLE,D-APP-55 (context),Header: 'generic concordance Remaining stays open for R6',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim (_STATUS.md L84: 2026-07-12 R6 closeout completed the D-APP-55 concordance bootstrap and removed it from Remaining; no concordance item in ## Remaining L10-58),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-APP-56 (R6 closeout recorded in the same file, L84)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Mark the P06 header line as a dated record or drop 'stays open',NO,Header field asserts an open Remaining item that the file's own history closed the same day. CAUSE2:DOC_HYGIENE.
DEL-02-01#STATE-50,STATE-50,PKG-02,DEL-02-01,STATE_ASSERTION,"DEL-02-01 _STATUS.md L3-8 header (Current State, Authorization Basis, Directive, Checking Approval SHA); MEMORY.md L12-13",NOT_APPLICABLE,D-APP-56,Current State IN_PROGRESS; D-APP-19 Authorization Basis and Checking Approval SHA 8c6d55d3 kept as history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim (_STATUS.md L77 D-APP-54 rebaseline to IN_PROGRESS; L80 and MEMORY.md L12 D-APP-56 R4-P39 preserved the approval headers as historical with no repair required),RULING-RECORD(D-APP-56); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Lifecycle fields agree with the recorded rulings. The History list is not in date order (L86 appended after L72-84); recorded only.
#END
