Path,Family,Kind
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/evidence_sweep.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/fixture_diff.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/generate_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/git_diff_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/git_diff_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/git_diff_cached_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/git_diff_cached_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/git_diff_check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/git_status_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/git_status_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/harness_pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/harness_self_check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/json_parse.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/path_anchors.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/piping_pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/python_contract_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/rev_parse_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/run_benchmark.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/solve.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/validate_input.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/validate_predicates.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/cargo_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/checkout_detach.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/claims_language.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/claims_language_wrong_cwd.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/clone.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/evidence_sweep.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/fixture_diff.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/generate_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/git_diff_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/git_diff_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/git_diff_cached_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/git_diff_cached_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/git_diff_check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/harness_pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/harness_self_check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/path_anchors.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/piping_pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/python_contract_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/rev_parse_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/run_benchmark.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/solve.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stdout/validate_input.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/validation_summary.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T023848Z_525ef0903e68/README.md,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T023848Z_525ef0903e68/SHA256SUMS.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T023848Z_525ef0903e68/checks/commands-not-run.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T023848Z_525ef0903e68/checks/prechecksum-qa.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T023848Z_525ef0903e68/checks/prerequisite-preflight.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T023848Z_525ef0903e68/commands.jsonl,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T023848Z_525ef0903e68/environment.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T023848Z_525ef0903e68/git-status-after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T023848Z_525ef0903e68/git-status-before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T023848Z_525ef0903e68/manifest.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T023848Z_525ef0903e68/procedure.sha256,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T023848Z_525ef0903e68/source_commit.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T023848Z_525ef0903e68/validation_summary.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/README.md,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/SHA256SUMS.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/change-scope.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/evidence-sweep.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/git-diff-check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/harness-pytest.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/input-hashes-after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/input-hashes-before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/json-validation.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/not-run.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/piping-pytest.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/prechecksum-qa.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/profile-summary.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/protected-source-hashes.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/sweeps-after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/sweeps-before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/sweeps-delta.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/checks/temp-cleanup.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/commands.jsonl,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/environment.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/cargo_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/change-scope.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/evidence-sweep.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/generator.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/generator_determinism_diff.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/git-diff-check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/git_checkout.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/git_clone.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/git_diff_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/git_diff_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/git_diff_cached_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/git_diff_cached_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/harness-pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/piping-pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/python_contract_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/run_benchmark.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/solve.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/tool_preflight.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/exit_codes/validate_input.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/git-status-after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/git-status-before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/manifest.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/outputs/tp_runner_015_benchmark_stub.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/outputs/tp_runner_015_solve.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/outputs/tp_runner_015_validation_blocking.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/procedure.sha256,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/source_commit.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/cargo_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/change-scope.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/evidence-sweep.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/generator.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/generator_determinism_diff.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/git-diff-check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/git_checkout.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/git_clone.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/git_diff_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/git_diff_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/git_diff_cached_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/git_diff_cached_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/harness-pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/piping-pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/python_contract_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/run_benchmark.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/solve.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/tool_preflight.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stderr/validate_input.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/cargo_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/evidence-sweep.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/generator.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/generator_determinism_diff.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/git_checkout.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/git_clone.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/git_diff_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/git_diff_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/git_diff_cached_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/git_diff_cached_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/harness-pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/piping-pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/python_contract_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/run_benchmark.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/solve.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/stdout/validate_input.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T033249Z_89a93d7ca21d/validation_summary.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/README.md,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/SHA256SUMS.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/change-scope.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/claims-validator.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/evidence-sweep.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/git-diff-check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/harness-pytest.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/harness-self-check.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/input-hashes-after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/input-hashes-before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/instruction-entrypoints.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/json-jsonl-validation.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/json-validation.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/path-anchors.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/piping-pytest.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/prechecksum-qa.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/profile-summary.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/protected-source-hashes.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/receipt-validator.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/sweeps-after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/sweeps-before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/sweeps-delta.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/checks/temp-cleanup.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/commands.jsonl,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/environment.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/cargo_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/change-scope.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/claims-validator.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/evidence-sweep.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/generator.txt,validation/evidence/reproduction,evidence_record
