ClaimKey,DeliverableID,PackageID,Surface,SourcePath,UnitKind,PreType,Required,ParentKey,LineStart,LineEnd,TextSHA256,BodySHA256,SharedTextCount,DuplicateOf,Title,Commit
DEL-03-01:SOW#CLM-011/REQ-03-01-002,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,YES,DEL-03-01:SOW#CLM-011,136,136,4e222f6e221cc023f3fa89b4e34a582825de0562ba70213d2e68322983bba976,4e222f6e221cc023f3fa89b4e34a582825de0562ba70213d2e68322983bba976,1,,REQ-03-01-002,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-003,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,YES,DEL-03-01:SOW#CLM-011,137,137,a1480f86dd0c5350b0f8c0121ff06ad9cd3a2e287e69518b78462ebbd623e283,a1480f86dd0c5350b0f8c0121ff06ad9cd3a2e287e69518b78462ebbd623e283,1,,REQ-03-01-003,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-004,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,YES,DEL-03-01:SOW#CLM-011,138,138,6c04f89b6ed0ab8d34404c2779b6c0721f41f22ba0d8013ebd747fdec5809f5d,6c04f89b6ed0ab8d34404c2779b6c0721f41f22ba0d8013ebd747fdec5809f5d,1,,REQ-03-01-004,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-005,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,YES,DEL-03-01:SOW#CLM-011,139,139,2fee9cc3ad480953dd8b25add0d98c7bab48be11eb4dd870f4b3fe18df4815e5,2fee9cc3ad480953dd8b25add0d98c7bab48be11eb4dd870f4b3fe18df4815e5,1,,REQ-03-01-005,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-006,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,YES,DEL-03-01:SOW#CLM-011,140,140,91d60c3584827d5f9d21b60e3c899639f3f01a44f205d43df11284a6f8c24b3b,91d60c3584827d5f9d21b60e3c899639f3f01a44f205d43df11284a6f8c24b3b,1,,REQ-03-01-006,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-007,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,YES,DEL-03-01:SOW#CLM-011,141,141,ad7d16cd36129b752eae469fe3ed2b09bf23798b6778a3ff9e527410699b07a2,ad7d16cd36129b752eae469fe3ed2b09bf23798b6778a3ff9e527410699b07a2,1,,REQ-03-01-007,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-008,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,YES,DEL-03-01:SOW#CLM-011,142,142,f4e2796a32e4720e5f051464c020123765f0984f7ffc60f659113fd4cbd87aca,f4e2796a32e4720e5f051464c020123765f0984f7ffc60f659113fd4cbd87aca,1,,REQ-03-01-008,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-009,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,YES,DEL-03-01:SOW#CLM-011,143,143,8fa0308a43af8c7efa0cd68d61f2edd5039efa1b84247bb6bebac437e415f438,8fa0308a43af8c7efa0cd68d61f2edd5039efa1b84247bb6bebac437e415f438,1,,REQ-03-01-009,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-012.r01,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-012,152,152,cb49b199bace57f799fba846f084c4b0fbfaa9eac081f534dc62c5fc889ff983,cb49b199bace57f799fba846f084c4b0fbfaa9eac081f534dc62c5fc889ff983,1,,OpenPipeStress CONTRACT,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-012.r02,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-012,153,153,72ce1b6bb8c668a1505f4ca2811e6c7e2be8a6b44e87b778aa09f6e5efb098d9,72ce1b6bb8c668a1505f4ca2811e6c7e2be8a6b44e87b778aa09f6e5efb098d9,1,,SOFTWARE_DECOMP revision 0.7,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-012.r03,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-012,154,154,73e1d16fab74d7df9a8e0b5779d363ebec29e8afd1b265694612f55b96831be3,73e1d16fab74d7df9a8e0b5779d363ebec29e8afd1b265694612f55b96831be3,1,,External engineering standards,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,YES,DEL-03-01:SOW#completion-and-reliance-basis-epistemology,187,187,c4fd28769aa4eb8f03c40ad9688cd074defba3af4e37513a477313144cb5dd26,c4fd28769aa4eb8f03c40ad9688cd074defba3af4e37513a477313144cb5dd26,1,,AC-001,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r01,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-020,243,243,3f6120568975ae3969b4b2954a9a3ca13dd7416b2a3267bd60bf2fc9c5ffac99,3f6120568975ae3969b4b2954a9a3ca13dd7416b2a3267bd60bf2fc9c5ffac99,1,,Material schema test,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r02,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-020,244,244,a3a913dcca9dfae911ca26b0a59421df65863410efc5ec9104b6fe6ada149378,a3a913dcca9dfae911ca26b0a59421df65863410efc5ec9104b6fe6ada149378,1,,Stale active-doc language,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r03,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-020,245,245,66abfd03dd062f1ce93a4cf359a09488788ddafd1a51db1c6b659f9b5cd33caf,66abfd03dd062f1ce93a4cf359a09488788ddafd1a51db1c6b659f9b5cd33caf,1,,Protected-content scan,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r04,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-020,246,246,14a852ee63740a78e2fd90dd8e5e080146054e874b95c56253f2c7405c7e1fb1,14a852ee63740a78e2fd90dd8e5e080146054e874b95c56253f2c7405c7e1fb1,1,,Provenance validation,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r05,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-020,247,247,08d1b66df9fa26fc4bf3c043bbaaf7b75cbd9c19fcc5b66406df7e3a095aac5e,08d1b66df9fa26fc4bf3c043bbaaf7b75cbd9c19fcc5b66406df7e3a095aac5e,1,,Unit validation,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r06,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-020,248,248,56cd3062d9694bdc4d8759aa8c95e7162e4b2912a3c79ffad5433ff55aa36429,56cd3062d9694bdc4d8759aa8c95e7162e4b2912a3c79ffad5433ff55aa36429,1,,Missing-value behavior,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r07,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-020,249,249,1daffa492a45b513940ccb54cc9fc29d163adb62d8858553560eda37d06464d6,1daffa492a45b513940ccb54cc9fc29d163adb62d8858553560eda37d06464d6,1,,Privacy check,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r08,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-020,250,250,5cdbcb83926e24e964910c768b2a7d2bf26e93ff055ea6ad90544a37c9b6e18f,5cdbcb83926e24e964910c768b2a7d2bf26e93ff055ea6ad90544a37c9b6e18f,1,,Review disposition check,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,YES,DEL-03-01:SOW#production-and-verification-method-praxeology,263,263,0d690ff6faa3d330e4d3d97584caf293b9d7811295c26c4be8c862d622c2096a,0d690ff6faa3d330e4d3d97584caf293b9d7811295c26c4be8c862d622c2096a,1,,VER-001,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-027.r01,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-027,314,314,dfd8c362d1d44563757a71b5181bd5599f335a10169d5cd89be43f35b8db7c16,dfd8c362d1d44563757a71b5181bd5599f335a10169d5cd89be43f35b8db7c16,1,,Public examples,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-027.r02,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-027,315,315,7ebd98be380d660da5a23ec089a17b51fc9325d19180a3de6d33e895685041ed,7ebd98be380d660da5a23ec089a17b51fc9325d19180a3de6d33e895685041ed,1,,Required field strictness,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-027.r03,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-027,316,316,bbf1a2be8a4c5c5e3b794e96cfb79ed1029d6ab1a7f90089932985bec1142ff3,bbf1a2be8a4c5c5e3b794e96cfb79ed1029d6ab1a7f90089932985bec1142ff3,1,,Source citations,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-027.r04,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-027,317,317,e7da1baa343352b5df42fa3ca07de11e75063500e692d45c749f506590ee5cc4,e7da1baa343352b5df42fa3ca07de11e75063500e692d45c749f506590ee5cc4,1,,Allowable values,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-029.r01,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,NO,DEL-03-01:SOW#CLM-029,335,335,5f946a907be9fac13bbf1e09ba5fa85e2aff008f2024974ac3174dd402ea3c1e,5f946a907be9fac13bbf1e09ba5fa85e2aff008f2024974ac3174dd402ea3c1e,1,,None,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-01,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",ITEM,,YES,DEL-03-01:SOW#output-and-evaluation-matrix,341,341,689221fb1aa24672a790655095471bf5d05c764ca73ff330a754275de8f88cb3,689221fb1aa24672a790655095471bf5d05c764ca73ff330a754275de8f88cb3,1,,OUT-001,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:STATUS,DEL-03-01,PKG-03,STATUS,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md",SURFACE,,YES,,1,22,2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145,2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145,1,,STATUS,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:STATUS#remaining,DEL-03-01,PKG-03,STATUS,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md",BLOCK,NON_NORMATIVE,YES,DEL-03-01:STATUS,6,7,8248a9796f545acf2bd69d07c6ca1ac7436428e1d54dca1bfc096de9f5be2f86,8248a9796f545acf2bd69d07c6ca1ac7436428e1d54dca1bfc096de9f5be2f86,36,,Remaining,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:STATUS#history,DEL-03-01,PKG-03,STATUS,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md",BLOCK,,YES,DEL-03-01:STATUS,8,22,c9134258968aee43b04f0d252fe6a03007dac9d2c685f2af708e610913c5c0fb,0300d7a7d4e00340a3fb1e4e339d9513d7839a7e419bddca577d2c8d7a016996,1,,History,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT,DEL-03-01,PKG-03,CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",SURFACE,,YES,,1,60,216cae114fa6d87afb82638cde52a134af01c45a561de19de7cbbf6b10bb33a8,216cae114fa6d87afb82638cde52a134af01c45a561de19de7cbbf6b10bb33a8,1,,CONTEXT,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#description,DEL-03-01,PKG-03,CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",BLOCK,,YES,DEL-03-01:CONTEXT,9,11,7d03359f1aec289d4c4fd2ccf65498d76eb493b8d9c0a39dd7b46e35cda8eebc,10ba8d6ecbf6729a0671e64e4fb4fd5548ab9c1a838ac3583eee0ba79b63fc11,1,,Description,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#anticipated-artifacts,DEL-03-01,PKG-03,CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",BLOCK,,YES,DEL-03-01:CONTEXT,12,15,4e89e66c8e4464b6f77215dd6c50afab86d931db1aa400d8d8cdbdbbb6883146,577e3c0d6f1b6006c5f1c91ff425d725b8d53f7233edc3d0a5b1535f65b9f0c6,1,,Anticipated Artifacts,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#scope-coverage,DEL-03-01,PKG-03,CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",BLOCK,,YES,DEL-03-01:CONTEXT,16,18,da4740baf78e1a414d00acae0e9893fcc1f26d607b7e69e002894f88e07fc411,a993a253115ad5d973bf90ca2b2d9eaaeb304f75bac7c65ff572922c81e0d8ce,1,,Scope Coverage,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#objective-support,DEL-03-01,PKG-03,CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",BLOCK,,YES,DEL-03-01:CONTEXT,19,21,74dc9db6f2dcf9ed790c0349fa43d47618b1b8c51caa3ce5564d47be89065a91,1bd2e8ec68152e81f5a312347ebb7a5d45448641174f934db1dcf54d9e2d8e20,6,,Objective Support,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#context-envelope,DEL-03-01,PKG-03,CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",BLOCK,,YES,DEL-03-01:CONTEXT,22,25,13c382ef67952535b0747ad1ce9418c7d5b8ead02bf4f7bdc6db27dec6996f55,d94a8026e1cbdd092c4aad07d12abc97e0e1f36084cca5762dacf6b8063885b6,1,,Context Envelope,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#context-budget-qa,DEL-03-01,PKG-03,CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",BLOCK,,YES,DEL-03-01:CONTEXT,26,30,b16f5d399926c81711168c0923eb82483b3a4184c7e37046e8c3c82b821a75be,060ca467aadad8d2fc4525e34fc9f78af797bb3f674fc9757f829b7f0868ef2f,1,,Context Budget QA,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#package-reference,DEL-03-01,PKG-03,CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",BLOCK,,YES,DEL-03-01:CONTEXT,31,36,6dedbc0577554e5e7bf34ded7eb83f554d38c7ab43dec8ec7037bcdeea939288,b9d5affad33d138ed96948a600ec64ebd9e626ad60f31f107ecf7d796737570a,8,,Package Reference,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#decomposition-reference,DEL-03-01,PKG-03,CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",BLOCK,,YES,DEL-03-01:CONTEXT,37,41,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,0f2375ab71be23b9cd779d63b7f54151c788346e783a412de0f4955de6247826,71,,Decomposition Reference,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#register-references,DEL-03-01,PKG-03,CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",BLOCK,,YES,DEL-03-01:CONTEXT,42,47,33ace4ea859fa1cf6fba412c967ffb4d352a4f3dec5f024f21466ce3ee2964a0,1bb0a91ebba4ff4fa0a9e644d4b8194debc38cbc100827a4d0b794340370706c,1,,Register References,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#architecture-basis-injection,DEL-03-01,PKG-03,CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",BLOCK,,YES,DEL-03-01:CONTEXT,48,56,5d0da5019a75e4c5488e853d1e522018fd0267c73276c0c94caeb30673d3e4b7,696d7086d0e964a38d9cf966819e0544584813d9d29be6699e9933e486bab304,8,,Architecture Basis Injection,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#preparation-notes,DEL-03-01,PKG-03,CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",BLOCK,,YES,DEL-03-01:CONTEXT,57,60,2068a67d96d3ee9daab749135ff431385f307ea3c1f97a44cab99070f9586ff9,4a3d21a0c30c19505b55f83dba7550cafcb223520750c928e05a8c9c97e704bc,70,,PREPARATION Notes,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:MEMORY,DEL-03-01,PKG-03,MEMORY,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/MEMORY.md",SURFACE,,YES,,1,236,7f2b87bd6562ea1aa22ea077605b70d6df76d6a4b3695f68e1c78dd6e732393d,7f2b87bd6562ea1aa22ea077605b70d6df76d6a4b3695f68e1c78dd6e732393d,1,,MEMORY,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",SURFACE,,YES,,1,394,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,1,,SOW,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#purpose-and-objective-traceability,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW,12,17,b001be7246268f1cf447c1a7a2f97edabe67aea0de1ba0f7edde06f9a04018e8,e54480ba93d3684ac58a232c3df74ce314602a7ebecd9c34f32b34fb1f24a7c0,1,,Purpose and Objective Traceability,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#deliverable-definition-ontology,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-03-02:SOW,18,119,0fbe168b63e67c76bb2fa0f88d1bbca442f7c0168d67d56d5ead690f3d1d4574,aab593c71c36b74db3f975c5bcaba888c1ffb1a3857f318605f9e5adb6e40ade,1,,Deliverable Definition — Ontology,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-001,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#deliverable-definition-ontology,20,31,3375031344e72b6e2e3d2b80aff89fc9fba1b2bdb140576616471dac085b4642,38d66b909e126b3e40cc91dd5dc767ec6be066b20d3237d6e19ddc8c60da70b9,1,,CLM-001 — Source preamble,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-002,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-03-02:SOW#deliverable-definition-ontology,32,36,6f7af1ee462c97b8765a27880b2d5681613494f05a4493c1007ddc16bde7d2ff,1d8f04cb6c9f95b47ad76fdcaf6a232e0146ab4efd36e8b24e5a294bb1b6f37c,1,,CLM-002 — Datasheet: Pipe Section and Component Library Schema,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#deliverable-definition-ontology,37,53,69cc60bc147eb91536a4369a65aa0449230fab6b72ad7f1dbaa878087016eee6,5db3670af99d9d68dee6934a9d6a08a653fec36f93e7f1e2ad9337ab787da91f,1,,CLM-003 — Identification,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-004,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#deliverable-definition-ontology,54,69,e16e18bdb35ae0e85b7955e41dfb52879625d0480f5ed480c2fd3a51174a1659,577b759e46d3af8bb81a2def88fd5838a6c612826b532deeedd9bba080130eb5,1,,CLM-004 — Attributes,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-005,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#deliverable-definition-ontology,70,83,5f666dff836e562e202b4cc52d1b5cbe176ca8260c426bfaf508cc809b5b2c92,9a2903cb8924c1cf3b5887eb2a2c70c90fd907039c6767ba7a0ac965733e4058,1,,CLM-005 — Conditions,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-006,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#deliverable-definition-ontology,84,103,e724399f25ed8746ad1a93aa77481dc2469cbe79390801b8f3502012bde19cb9,ebb7bc352b452f32e25a85464e3ab325ef8308d1c5846c5f51b38605f9126240,1,,CLM-006 — Construction,00115c71931bcae79909602d653740d3bb72dfa1
