ClaimKey,DeliverableID,CanonicalSituation,Variant,MechanicalCheck,ClaimType,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,AuthorityNeeded
DEL-03-02:CONTEXT#package-reference,DEL-03-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-03,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-02:CONTEXT#decomposition-reference,DEL-03-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-02:CONTEXT#architecture-basis-injection,DEL-03-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-02:CONTEXT#preparation-notes,DEL-03-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-03-03:CONTEXT#scope-coverage,DEL-03-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-03:CONTEXT#objective-support,DEL-03-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-03:CONTEXT#context-envelope,DEL-03-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-03:CONTEXT#context-budget-qa,DEL-03-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-03:CONTEXT#package-reference,DEL-03-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-03,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-03:CONTEXT#decomposition-reference,DEL-03-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-03:CONTEXT#architecture-basis-injection,DEL-03-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-03:CONTEXT#preparation-notes,DEL-03-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-03-04:CONTEXT#scope-coverage,DEL-03-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-04:CONTEXT#objective-support,DEL-03-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-04:CONTEXT#context-envelope,DEL-03-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-04:CONTEXT#context-budget-qa,DEL-03-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-04:CONTEXT#package-reference,DEL-03-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-03,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-04:CONTEXT#decomposition-reference,DEL-03-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-04:CONTEXT#architecture-basis-injection,DEL-03-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-04:CONTEXT#preparation-notes,DEL-03-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-03-05:CONTEXT#scope-coverage,DEL-03-05,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-05:CONTEXT#objective-support,DEL-03-05,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-05:CONTEXT#context-envelope,DEL-03-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-05:CONTEXT#context-budget-qa,DEL-03-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-05:CONTEXT#package-reference,DEL-03-05,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-03,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-05:CONTEXT#decomposition-reference,DEL-03-05,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-05:CONTEXT#architecture-basis-injection,DEL-03-05,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-05:CONTEXT#preparation-notes,DEL-03-05,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-03-06:CONTEXT#scope-coverage,DEL-03-06,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-06:CONTEXT#objective-support,DEL-03-06,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-06:CONTEXT#context-envelope,DEL-03-06,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-06:CONTEXT#context-budget-qa,DEL-03-06,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-06:CONTEXT#package-reference,DEL-03-06,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-03,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-06:CONTEXT#decomposition-reference,DEL-03-06,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-06:CONTEXT#architecture-basis-injection,DEL-03-06,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-06:CONTEXT#preparation-notes,DEL-03-06,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-03-07:CONTEXT#scope-coverage,DEL-03-07,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-07:CONTEXT#objective-support,DEL-03-07,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-07:CONTEXT#context-envelope,DEL-03-07,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-07:CONTEXT#context-budget-qa,DEL-03-07,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-07:CONTEXT#package-reference,DEL-03-07,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-03,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-07:CONTEXT#decomposition-reference,DEL-03-07,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-07:CONTEXT#architecture-basis-injection,DEL-03-07,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-07:CONTEXT#preparation-notes,DEL-03-07,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-03-08:CONTEXT#scope-coverage,DEL-03-08,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-08:CONTEXT#objective-support,DEL-03-08,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-08:CONTEXT#context-envelope,DEL-03-08,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-08:CONTEXT#context-budget-qa,DEL-03-08,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-08:CONTEXT#package-reference,DEL-03-08,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-03,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-08:CONTEXT#decomposition-reference,DEL-03-08,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-08:CONTEXT#architecture-basis-injection,DEL-03-08,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-08:CONTEXT#preparation-notes,DEL-03-08,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-04-01:CONTEXT#scope-coverage,DEL-04-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-01:CONTEXT#objective-support,DEL-04-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-01:CONTEXT#context-envelope,DEL-04-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-04-01:CONTEXT#context-budget-qa,DEL-04-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-04-01:CONTEXT#package-reference,DEL-04-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-04,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-01:CONTEXT#decomposition-reference,DEL-04-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-04-01:CONTEXT#architecture-basis-injection,DEL-04-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-04-01:CONTEXT#preparation-notes,DEL-04-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-04-02:CONTEXT#scope-coverage,DEL-04-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-02:CONTEXT#objective-support,DEL-04-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-02:CONTEXT#context-envelope,DEL-04-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-04-02:CONTEXT#context-budget-qa,DEL-04-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-04-02:CONTEXT#package-reference,DEL-04-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-04,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-02:CONTEXT#decomposition-reference,DEL-04-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-04-02:CONTEXT#architecture-basis-injection,DEL-04-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-04-02:CONTEXT#preparation-notes,DEL-04-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-04-03:CONTEXT#scope-coverage,DEL-04-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-03:CONTEXT#objective-support,DEL-04-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-03:CONTEXT#context-envelope,DEL-04-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-04-03:CONTEXT#context-budget-qa,DEL-04-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-04-03:CONTEXT#package-reference,DEL-04-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-04,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-03:CONTEXT#decomposition-reference,DEL-04-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-04-03:CONTEXT#architecture-basis-injection,DEL-04-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-04-03:CONTEXT#preparation-notes,DEL-04-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-04-04:CONTEXT#scope-coverage,DEL-04-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-04:CONTEXT#objective-support,DEL-04-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-04:CONTEXT#context-envelope,DEL-04-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-04-04:CONTEXT#context-budget-qa,DEL-04-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-04-04:CONTEXT#package-reference,DEL-04-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-04,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-04:CONTEXT#decomposition-reference,DEL-04-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-04-04:CONTEXT#architecture-basis-injection,DEL-04-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-04-04:CONTEXT#preparation-notes,DEL-04-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-04-05:CONTEXT#scope-coverage,DEL-04-05,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-05:CONTEXT#objective-support,DEL-04-05,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-05:CONTEXT#context-envelope,DEL-04-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-04-05:CONTEXT#context-budget-qa,DEL-04-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-04-05:CONTEXT#package-reference,DEL-04-05,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-04,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-05:CONTEXT#decomposition-reference,DEL-04-05,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-04-05:CONTEXT#architecture-basis-injection,DEL-04-05,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-04-05:CONTEXT#preparation-notes,DEL-04-05,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-04-06:CONTEXT#scope-coverage,DEL-04-06,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-06:CONTEXT#objective-support,DEL-04-06,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-06:CONTEXT#context-envelope,DEL-04-06,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-04-06:CONTEXT#context-budget-qa,DEL-04-06,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-04-06:CONTEXT#package-reference,DEL-04-06,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-04,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-04-06:CONTEXT#decomposition-reference,DEL-04-06,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-04-06:CONTEXT#architecture-basis-injection,DEL-04-06,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-04-06:CONTEXT#preparation-notes,DEL-04-06,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-05-01:CONTEXT#scope-coverage,DEL-05-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-01:CONTEXT#objective-support,DEL-05-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-01:CONTEXT#context-envelope,DEL-05-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-05-01:CONTEXT#context-budget-qa,DEL-05-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-05-01:CONTEXT#package-reference,DEL-05-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-05,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-01:CONTEXT#decomposition-reference,DEL-05-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-05-01:CONTEXT#architecture-basis-injection,DEL-05-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-05-01:CONTEXT#preparation-notes,DEL-05-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-05-02:CONTEXT#scope-coverage,DEL-05-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-02:CONTEXT#objective-support,DEL-05-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-02:CONTEXT#context-envelope,DEL-05-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-05-02:CONTEXT#context-budget-qa,DEL-05-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-05-02:CONTEXT#package-reference,DEL-05-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-05,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-02:CONTEXT#decomposition-reference,DEL-05-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-05-02:CONTEXT#architecture-basis-injection,DEL-05-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-05-02:CONTEXT#preparation-notes,DEL-05-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-05-03:CONTEXT#scope-coverage,DEL-05-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-03:CONTEXT#objective-support,DEL-05-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-03:CONTEXT#context-envelope,DEL-05-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-05-03:CONTEXT#context-budget-qa,DEL-05-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-05-03:CONTEXT#package-reference,DEL-05-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-05,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-03:CONTEXT#decomposition-reference,DEL-05-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-05-03:CONTEXT#architecture-basis-injection,DEL-05-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-05-03:CONTEXT#preparation-notes,DEL-05-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-05-04:CONTEXT#scope-coverage,DEL-05-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-04:CONTEXT#objective-support,DEL-05-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-04:CONTEXT#context-envelope,DEL-05-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-05-04:CONTEXT#context-budget-qa,DEL-05-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-05-04:CONTEXT#package-reference,DEL-05-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-05,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-04:CONTEXT#decomposition-reference,DEL-05-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-05-04:CONTEXT#architecture-basis-injection,DEL-05-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-05-04:CONTEXT#preparation-notes,DEL-05-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-05-05:CONTEXT#scope-coverage,DEL-05-05,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-05:CONTEXT#objective-support,DEL-05-05,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-05:CONTEXT#context-envelope,DEL-05-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-05-05:CONTEXT#context-budget-qa,DEL-05-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-05-05:CONTEXT#package-reference,DEL-05-05,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-05,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-05-05:CONTEXT#decomposition-reference,DEL-05-05,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-05-05:CONTEXT#architecture-basis-injection,DEL-05-05,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-05-05:CONTEXT#preparation-notes,DEL-05-05,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-06-01:CONTEXT#scope-coverage,DEL-06-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-06-01:CONTEXT#objective-support,DEL-06-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-06-01:CONTEXT#context-envelope,DEL-06-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-06-01:CONTEXT#context-budget-qa,DEL-06-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-06-01:CONTEXT#package-reference,DEL-06-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-06,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-06-01:CONTEXT#decomposition-reference,DEL-06-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-06-01:CONTEXT#architecture-basis-injection,DEL-06-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-06-01:CONTEXT#preparation-notes,DEL-06-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-06-02:CONTEXT#scope-coverage,DEL-06-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
