DeliverableID,ParityPath,Verdict,ParityProductionSHA256,FrozenSOWSHA256,HashMatchesFrozen,ClaimMapPath,AnyPassMatchesFrozen
DEL-05-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-04/parity.md,PASS,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,1ff7e049f6fb16969caffda075710a78f2e27b4d22cd13921699208a67489688,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-04/claim-map.csv,NO
DEL-05-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-05/parity.md,PASS,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,a632b8df86eb8c9eb32b404d0e1b23148803684cc47dcb103434c2c7d5e2dc0e,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-05/claim-map.csv,NO
DEL-06-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-06-01/parity.md,PASS,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,fd5253bd748de2c74c35c338a97c45a568d5c33c0953871f79d2020e183a59b3,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-06-01/claim-map.csv,NO
DEL-06-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-06-02/parity.md,PASS,b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9,3f3e8856b92cfa652f9840d6320a24bd4265140dfa7f4667b3f5ab2db16a996c,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-06-02/claim-map.csv,NO
DEL-06-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-06-03/parity.md,PASS,9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f,0a98272f76bda66bc5a0d2a51c821fa2a201100537c539ea23bf6d9098bc510b,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-06-03/claim-map.csv,NO
DEL-06-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-06-04/parity.md,PASS,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,3e4ece70cffc469568d552b8cde0ed4c67cf05b26e72df8294003828ab4972db,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-06-04/claim-map.csv,NO
DEL-06-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-06-05/parity.md,PASS,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,8a7d0db1ccf507497b7097746039935aa214770e7722f3315053ea1399325075,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-06-05/claim-map.csv,NO
DEL-07-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-01/parity.md,PASS,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,e650371c6d0849b07a37d2bb618ebb8fc215fa971d9f9003abc3f17678368796,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-01/claim-map.csv,NO
DEL-07-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-02/parity.md,PASS,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,298be604a1fb039b0d0e0cb09f37bd9eb434a9372b0cad67678fe801b9d8d9fa,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-02/claim-map.csv,NO
DEL-07-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-03/parity.md,PASS,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,0435426c4059c756c25e4d5b24204fb28681c99cb87863a6a9e8051b89917ee8,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-03/claim-map.csv,NO
DEL-07-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-04/parity.md,PASS,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,6f015d8857c05496d44c3a956460ccd48f759f6bcb4b3a7950bbbe86550a0518,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-04/claim-map.csv,NO
DEL-07-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-05/parity.md,PASS,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,af413bb0a7429968f8943d152100092fa16541dc4236534229ba4b669ddba9dd,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-05/claim-map.csv,NO
DEL-07-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-06/parity.md,PASS,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,7f06a0ba4546433df372627b9edb82c99a18424ffcb03386d9783d943a8ecd95,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-06/claim-map.csv,NO
DEL-07-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-07/parity.md,PASS,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,f19149afe287b28c3716ef647d414f9cad66fe86dde2bdccd812129ecbff6940,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-07/claim-map.csv,NO
DEL-07-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-08/parity.md,PASS,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,ed7f09455774a79cc32a476551126c308772d0766fc94944c52d61e725848138,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-08/claim-map.csv,NO
DEL-08-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/parity.md,PASS,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,b69938f82a1efe4ead628a2f8c3813cd51ce954f8cbd059c192d3428242259f5,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,NO
DEL-08-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-02/parity.md,PASS,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,24cd82655d0d9ba43d780c054c8b9e485439dd9fb6d21d56483b58bdf372083f,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-02/claim-map.csv,NO
DEL-08-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/parity.md,PASS,00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30,689bb2003e7f6df314ac5a85471c2f8e5b1151a2134ad521c4aa600c57e5562c,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,NO
DEL-08-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-04/parity.md,PASS,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,c52ac2ebedb797250bfeae84c26deba3d4a7ca254234b3374ff001b935557c04,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-04/claim-map.csv,NO
DEL-08-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-05/parity.md,PASS,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,f353d49e80c6452ac22007355204acf9e76a6ee29d28bb1bb86d5318352c286a,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-05/claim-map.csv,NO
DEL-08-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-06/parity.md,PASS,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,841cdfa5419eaff1d6d5bfb1d2426a2fb95a1573f4f005e972dfa2bbc886a0b1,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-06/claim-map.csv,NO
DEL-09-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-01/parity.md,PASS,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-01/claim-map.csv,NO
DEL-09-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-02/parity.md,PASS,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-02/claim-map.csv,NO
DEL-09-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-03/parity.md,PASS,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-03/claim-map.csv,NO
DEL-09-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-04/parity.md,PASS,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,adc30cb6ef34bdda9c6e53d75e55c9c8fd44f218fb2878014f2f3f76cd9bf1be,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-04/claim-map.csv,NO
DEL-09-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-05/parity.md,PASS,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,b0ffa3bf6b5343a2a7f7a4d281d0c6b6350c73c5c5b5749fcc1123f41174117b,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-05/claim-map.csv,NO
DEL-10-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-01/parity.md,PASS,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,867c8ed6da71b2866ee16d95d6e6f175deee03aa8dc5e22d31ed7c7c8df2eb64,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-01/claim-map.csv,NO
DEL-10-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-02/parity.md,PASS,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,57504ef2c91845e29652c03d6beca284e19c58adc8c6da20f058c06c0b76c9f6,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-02/claim-map.csv,NO
DEL-10-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-03/parity.md,PASS,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,c87590fe5e25783de316e4bec495d3c3d100601acca0a9b3d7015265200e4525,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-03/claim-map.csv,NO
DEL-10-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-04/parity.md,PASS,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,156a761b3d66da1b7f47bdbee3fb9b363859e93f00b0f1f1fc41a6432fc140d4,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-04/claim-map.csv,NO
DEL-10-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-05/parity.md,PASS,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,e5b331a9f5ac58ba174bcdc8193b79ff3b31c27b7549554aedd2958fd37f3917,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-05/claim-map.csv,NO
DEL-11-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-01/parity.md,PASS,46cba20a315bffff070c2ece60c87ea36b6c8021afdbba6650f62c30a888b4ee,6aff72ee826d1abde0f50f8f6d63c385facc0d05ff4541889ed64befa1fc3f4d,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-01/claim-map.csv,NO
DEL-11-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-02/parity.md,PASS,c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91,331400af03dfb4399e8fe2e984e6797639f6a3b674e8533cdf85550b1c8ed117,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-02/claim-map.csv,NO
DEL-11-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-03/parity.md,PASS,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,04123bb82067a3d6cff9cf2f43716185b334113be953ebcebc67f282a8f39a83,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-03/claim-map.csv,NO
DEL-11-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-04/parity.md,PASS,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,a163f0e4c586676dcd40b92b7f446d1b34ac6f00f192f0de5f6767dd066eef62,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-04/claim-map.csv,NO
DEL-11-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-05/parity.md,PASS,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,53d0144135145d979fa40de21eb8a1d69818143d61b335c8feb8d506a2374789,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-05/claim-map.csv,NO
DEL-12-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-12-01/parity.md,PASS,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,d5f8cafa2404f56d246a18cece861112d1ca7b7debce61fb2af4c6e606ebd3e5,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-12-01/claim-map.csv,NO
DEL-12-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-12-02/parity.md,PASS,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,4c5e6e944eb1c04a8245a323c920b443d6965efb61873f5a1f03f40e988c0580,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-12-02/claim-map.csv,NO
DEL-12-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-12-03/parity.md,PASS,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,4d8d99f12b0b4b40740cc95e1b0e4287fc4529d196ed127f98c015dc003fb905,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-12-03/claim-map.csv,NO
DEL-12-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-12-04/parity.md,PASS,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,c300ed65f3bdb25b27bcfd21e02aafd6140bcb323de9d5735ecd2a4d4c0eb6e7,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-12-04/claim-map.csv,NO
DEL-12-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-12-05/parity.md,PASS,36b53f681a536eac315a2040cff220b65eb94c0eb06b138d18c360e707a6ce06,5bc1c16e5857b62b6b678aaa837d7eff16ece5b7ac1a2893be8466100dfc81a3,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-12-05/claim-map.csv,NO
DEL-14-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-01/parity.md,PASS,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,d5b9d20437015302087d90e2449d4b932a6f251759c4be7a5e66016ab4c8c6d2,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-01/claim-map.csv,NO
DEL-14-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-02/parity.md,PASS,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,dd0229328bb017fb13260802f9ab2b5203d29025128050b8e007695c59b28bd7,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-02/claim-map.csv,NO
DEL-14-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-03/parity.md,PASS,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,a81eea83332caf09fe65fb509f8a78ea55b9af9c6bc6daf2279a161fa1575f8d,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-03/claim-map.csv,NO
DEL-14-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-04/parity.md,PASS,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,e4ea27d3346908ffc4655843a28d4e881b9ec6e5769c552760ee4bcd4483e0f6,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-04/claim-map.csv,NO
DEL-14-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-05/parity.md,PASS,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,8195bdce2282b5b70afa76d1177beca4dad7ae24bc246f94c5929e32974c6614,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-05/claim-map.csv,NO
DEL-15-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-01/parity.md,PASS,7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77,35548d3efb6a1535721e3c056bccfa4ac14b04e2ed764ce5483a96c2cf41b5e6,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-01/claim-map.csv,NO
DEL-15-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-02/parity.md,PASS,9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38,4c2c8b237a03ad9b69d0a479a71868e4b236ef5397e5f96fd2c2b0512e72368a,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-02/claim-map.csv,NO
DEL-15-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-03/parity.md,PASS,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,dd8d2bb6a5470b29c595c940212140690d2c315f61948a4f2a7164163245ad8e,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-03/claim-map.csv,NO
DEL-15-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-04/parity.md,PASS,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,6e74d19321cd9f4a60de03d4319fa55e1446ded0bf4cb9c35540b8b91cac9b00,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-04/claim-map.csv,NO
DEL-16-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-01/parity.md,PASS,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,b4a4f0b163f1032fcdd16b679c07836387c382ed6b95a52ad7fabe26c3b5db2a,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-01/claim-map.csv,NO
DEL-16-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-02/parity.md,PASS,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,18de954191934d4fe7cfb1d4d9b58c322c478bab4161a7e103553609f7afafd5,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-02/claim-map.csv,NO
DEL-16-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-03/parity.md,PASS,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,8d18e255ac56e0f713ac5dda24e9e74a4ac7f03fa59e1f5653345df49deff4cd,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-03/claim-map.csv,NO
DEL-16-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-04/parity.md,PASS,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,6c5ba91d3b7fe6caad2ead5c9b9d3ebf1b697acb303b9078e53ef0a614bc2f1c,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-04/claim-map.csv,NO
DEL-17-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-01/parity.md,PASS,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,YES,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-01/claim-map.csv,YES
DEL-17-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-02/parity.md,PASS,f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4,381ca12c333867a3706cb5dfcb303726496b2a2ab64bc31371c90d97ba1baad6,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-02/claim-map.csv,NO
DEL-17-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-03/parity.md,PASS,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,YES,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-03/claim-map.csv,YES
DEL-17-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/parity.md,PASS,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,YES,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/claim-map.csv,YES
