CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-FEATC-022,FEATC,UI_OPERATION,"Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with attribution retained as unverified, and download a capability and schema reference.",projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx::OfflineProposalIntakePanel;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx::parseOfflineBatch;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/index.ts,"projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::handles offline null through queue, validation, apply, save, reopen and explicit requeue as untrusted context",Only envelope shape is checked here; strict operation validation happens in the shared operation engine. No connected agent provider.
CAP-FEATC-023,FEATC,DATA_CONTRACT,"Supplies default proposed-operation intents (validation not run, review-only boundary) and a guard that drops stale async preparation after input, model, selection or busy changes.",projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflowSupport.ts::draftIntent;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflowSupport.ts::usePreparation,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx,"Used by hanger selection, self-weight planning and offline intake."
CAP-FEATC-024,FEATC,INTEGRATION,"Exports a conservative PCF piping component text file with millimetre conversion witnesses, coverage, loss report and diagnostics, plus a JSON package with canonical hash.",projects/chirality-piping/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx::PcfExportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Target profile, nominal size and support semantics are reported as unresolved or unsupported in diagnostics; component coverage is approximated."
CAP-FEATC-025,FEATC,DATA_CONTRACT,"Derives a proof-bound result export document: verifies input manifest, run hashes and dimensions, classifies each row as quantity, review evidence or disclosure, and hashes it.",projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::buildCurrentResultExport;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::deriveResultDocument;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::guardResultJson;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::resultDigest,projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.test.ts;projects/chirality-piping/apps/desktop/src/features/results/resultSemantics.test.ts,Supports 0.1 and 0.2 run records. validateResultDocument and resultSchemaVersion are exported but only called from tests.
CAP-FEATC-026,FEATC,UI_SURFACE,"Shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and offers the result JSON only while it is bound to the current model and run.",projects/chirality-piping/apps/desktop/src/features/result-export/ResultExportPanel.tsx::ResultExportPanel,projects/chirality-piping/apps/desktop/src/features/result-export/ResultExportPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,Stale or failed builds hide the download; failure is shown as a finding.
CAP-FEATC-027,FEATC,COMMAND,"Saves a screened result or stress-neutral JSON export to local disk through a native command, admitting only exact local-private requests and typed receipts.",projects/chirality-piping/apps/desktop/src/features/result-export/nativeResultSave.ts::saveNativeResultJson;projects/chirality-piping/apps/desktop/src/features/result-export/nativeResultSave.ts::isNativeResultSaveRuntime,projects/chirality-piping/apps/desktop/src/features/result-export/nativeResultSave.test.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,Calls native command save_local_result_json; refuses outside the desktop runtime. Filenames restricted to two export families; durability not guaranteed.
CAP-FEATC-028,FEATC,INTEGRATION,"Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witnesses, stable-ID map, loss report and diagnostics.",projects/chirality-piping/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx::ReviewGeometryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Visual context only; not solver geometry or target compatibility evidence.
CAP-FEATC-029,FEATC,UI_SURFACE,"Shows run audit evidence for the current solve: model state, run identity and status, hash counts, unit audit, input manifest, reproducibility open items, immutability and boundary.",projects/chirality-piping/apps/desktop/src/features/run-audit/RunAuditPanel.tsx::RunAuditPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Read-only display of the run envelope; empty until a mechanics run. Rendered in two places in App.tsx.
CAP-FEATC-030,FEATC,UI_SURFACE,"Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inventory, no-bypass and unit controls, open decisions) with JSON download.",projects/chirality-piping/apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx::SecurityThreatModelPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,Threat inventory is static; states it does not prove security sufficiency.
CAP-FEATC-031,FEATC,UI_OPERATION,"Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and provenance, review source evidence, and queue the plan as one batch.",projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx::SelfWeightPlanPanel;projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx::selfWeightPlanBatch;projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/index.ts,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,"Pipe mass only; components, supports and equipment excluded. Plan generation is delegated to a service; plan is rejected if the model hash changed."
CAP-FEATC-032,FEATC,INTEGRATION,"Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses, stable-ID map, loss report, member checksums and downloads.",projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx::StressNeutralExportPanel;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx::buildStressNeutralExportPacket,projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,Rows without an accepted semantic interpretation keep values but have witnesses withheld with blocking diagnostics. Contains an older 0.1 builder used as the base of the strict packet.
CAP-FEATC-033,FEATC,DATA_CONTRACT,"Validates a stress-neutral package: schema version, profile identity, exact nine-member manifest, recomputed member and manifest checksums, and relational consistency.",projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx::validateStressNeutralExportPacket,projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,Runs on every build before the package is exposed.
CAP-FEATC-034,FEATC,UI_OPERATION,"Lets the user create a support at a node or edit a support's family, restraints, stiffness, hanger inputs and nonlinear gap/friction settings, queued as a structured operation.",projects/chirality-piping/apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx::SupportConfigurationForm,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,"Family names do not supply restraints or values; unrecognized source family values are preserved. Normal reaction may be entered or derived from another support, not both."
CAP-FEATC-035,FEATC,SECURITY_CONTROL,"Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypass state; a request button records review intent while telemetry stays disabled; JSON download.",projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx::TelemetryBoundaryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Policy and guard come from a telemetry policy service outside this area. No payload construction or network transport.
CAP-FEATC-036,FEATC,UI_OPERATION,Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the exposure as one operation.,projects/chirality-piping/apps/desktop/src/features/wind-exposure/WindExposureForm.tsx::WindExposureForm,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::opens reviewed rich forms in matching context and enables exposure after a wind field is applied,Only shown for a load case that already has a wind field. Fractions are unitless; overlapping spans are checked.
CAP-SHELL-001,SHELL,UI_SURFACE,"Composes the desktop workspace shell: toolbar, stage rail, tab strip, table/tree pane, 3D canvas, inspector, section pages, agent strip and status bar, mounting sections lazily on first visit.",projects/chirality-piping/apps/desktop/src/App.tsx::App;projects/chirality-piping/apps/desktop/src/App.tsx::AppSession;projects/chirality-piping/apps/desktop/src/App.tsx::dockSectionClass;projects/chirality-piping/apps/desktop/src/main.tsx;projects/chirality-piping/apps/desktop/index.html,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts,"Composition root only; the shell pieces themselves live under src/features (outside this area). App.tsx re-exports solve gates and persistence helpers for tests. Helpers isBlankAuthoringModel, countStatus and operationIntentDisplayRef are defined but never called (dead)."
CAP-SHELL-002,SHELL,UI_OPERATION,"Provides an in-page application menu bar (File, Edit, View, Insert, Analyze) with enabled/checked states and visible disabled reasons, shown only when not running inside the native shell.",projects/chirality-piping/apps/desktop/src/App.tsx::MenuBar,projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,"Suppressed in the packaged app, where the OS menu replaces it. Menu item catalogue and command sink are in src/features/workspace (outside this area)."
CAP-SHELL-003,SHELL,UI_OPERATION,"Adds view, stage, theme and density switching commands to the command palette with the same states and reasons as the View menu.",projects/chirality-piping/apps/desktop/src/App.tsx::shellPaletteCommands,projects/chirality-piping/apps/desktop/src/App.test.tsx,"Exists so the native runtime, whose OS menu lacks these items, still has a pointer route to them."
CAP-SHELL-004,SHELL,COMMAND,Builds the native macOS menu bar and forwards each menu choice to the web view as a DOM event for the shared command handler.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::build_app_menu;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::dispatch_native_menu_command;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::native_menu_dispatch_script;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::restore_native_check_item_after_activation;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_menu_dispatch_script_targets_the_main_dom_command_event,Listener side is in src/features/workspace/workspaceSession.ts (outside this area). services/nativeMenu.ts::listenToNativeMenu has no callers and listens on a different event name than the native side emits (dead).
CAP-SHELL-005,SHELL,COMMAND,"Synchronises native window title (project name and edited marker) and native menu checked/enabled states with the app, disabling project commands while busy.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::sync_native_shell_state;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::native_window_title;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::native_menu_mutations;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_native_shell_state;projects/chirality-piping/apps/desktop/src/services/nativeMenu.ts::syncNativeShellState;projects/chirality-piping/apps/desktop/src/services/nativeMenu.ts::isTauriRuntime,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_shell_state_accepts_only_supported_menu_domains;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_shell_state_projects_checks_and_enabled_actions;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_shell_state_disables_all_project_commands_while_busy;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_window_title_uses_normalized_project_identity,No-op in the browser preview.
CAP-SHELL-006,SHELL,INTEGRATION,"Packages the product as a macOS desktop app: window size limits, bundle identity, icons, dev/build hooks, plugin wiring and linked engine crates.",projects/chirality-piping/apps/desktop/src-tauri/tauri.conf.json;projects/chirality-piping/apps/desktop/src-tauri/Cargo.toml;projects/chirality-piping/apps/desktop/src-tauri/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/build.rs;projects/chirality-piping/apps/desktop/src-tauri/src/main.rs;projects/chirality-piping/apps/desktop/src-tauri/icons/icon.icns;projects/chirality-piping/apps/desktop/src-tauri/icons/icon.png;projects/chirality-piping/apps/desktop/SWBPIPE_logo.png,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_window_minimum_is_1280_by_800,Content security policy is set to null (disabled). Icons are produced by a release tool outside this area. SWBPIPE_logo.png is not referenced by any tracked file.
CAP-SHELL-007,SHELL,COMMAND,"Runs a packaged-binary self-test from a command-line flag that saves an edited load in a disposable store, reopens it and solves it, printing evidence.",projects/chirality-piping/apps/desktop/src-tauri/src/main.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_packaged_saved_edited_load_self_test;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::packaged_saved_edited_load_self_test_at;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::packaged_saved_edited_load_intent,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::packaged_binary_self_test_persists_restores_and_solves_edited_load,Store is removed before returning.
CAP-SHELL-008,SHELL,COMMAND,"Loads the invented preview model and design-knowledge fixtures at startup, natively from the fixtures folder or from bundled copies in the browser.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::load_preview_model;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::load_design_knowledge;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::fixture_path;projects/chirality-piping/apps/desktop/src/services/previewService.ts::loadPreviewModel;projects/chirality-piping/apps/desktop/src/services/previewService.ts::loadDesignKnowledge,projects/chirality-piping/apps/desktop/src/services/previewService.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Native lookup tries paths relative to the process working directory; on failure the frontend silently falls back to the bundled fixture.
CAP-SHELL-009,SHELL,COMMAND,Solves the current model for preview mechanics in a sparse or dense solver mode through the linked physics engine; in the browser only the unedited fixture returns a result.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics_with_solver_mode;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::solve_preview_mechanics_with_mode;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_solve_model_payload;projects/chirality-piping/apps/desktop/src/services/previewService.ts::runPreviewMechanics,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_preview_mechanics_uses_supplied_model_payload;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_preview_mechanics_reports_blank_model_incomplete_without_defaults;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Browser mode returns a MODEL_INCOMPLETE result for any edited model rather than solving. The modeless run_preview_mechanics command is registered but not called by the frontend.
CAP-SHELL-010,SHELL,COMMAND,Runs a solve as a background job that the UI can poll and cancel with a token; cancellation is cooperative at checkpoints and a cancelled result is discarded.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::start_preview_mechanics_job_with_solver_mode;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::start_preview_mechanics_job;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::poll_preview_mechanics_job;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::cancel_preview_mechanics_job;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::start_solve_job;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::cancel_solve_job;projects/chirality-piping/apps/desktop/src/services/previewService.ts::startPreviewMechanicsJob;projects/chirality-piping/apps/desktop/src/services/previewService.ts::pollPreviewMechanicsJob;projects/chirality-piping/apps/desktop/src/services/previewService.ts::cancelPreviewMechanicsJob,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::solve_job_seam_completes_and_reports_result_without_cancellation;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::solve_job_cancelled_before_execution_never_starts_the_solver;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::solve_job_cancelled_mid_run_discards_result_at_publication_checkpoint;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::solve_job_cancellation_after_completion_is_rejected_without_success_claim;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::solve_job_cancellation_with_invalid_token_is_rejected_and_does_not_flag_the_job;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::solve_job_with_invalid_model_payload_fails_with_recorded_error,Not preemptive. Browser preview reports that no backend job exists. Modeless start command is registered but unused by the frontend.
CAP-SHELL-011,SHELL,DATA_CONTRACT,"Assigns each solver result row its canonical physical dimension from its kind and component, rejecting rows whose declared dimension disagrees or is undeclared.",projects/chirality-piping/apps/desktop/src/services/previewService.ts::bindSourceResultDimensions;projects/chirality-piping/apps/desktop/src/services/previewService.ts::declaredSourceResultDimension,projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,Hard-coded kind table; a new result kind fails loudly until added.
CAP-SHELL-012,SHELL,DATA_CONTRACT,"Builds and verifies the hash-bound analysis-run record (version 0.2) for a solve, composing the input manifest, semantic contract and any recognised rule-check aggregate.",projects/chirality-piping/apps/desktop/src/services/analysisRunCompatibility.ts;projects/chirality-piping/apps/desktop/src/services/previewService.ts::buildAnalysisRunPreview;projects/chirality-piping/apps/desktop/src/services/previewService.ts::appliedRuleCheckStatus,projects/chirality-piping/apps/desktop/src/services/analysisRunCompatibility.test.ts;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts,Unrecognised aggregates fall back to the solve's own rule-check status. Reads a semantic contract fixture from the fixtures folder.
CAP-SHELL-013,SHELL,ENGINE,Compares solver results between two load bases and reports matched pairs and unmatched rows as diagnostics.,projects/chirality-piping/apps/desktop/src/services/previewService.ts::buildPreviewComparison,projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,Default bases are fixture-specific identifiers; other models get no pairs unless the caller passes bases.
CAP-SHELL-014,SHELL,DATA_CONTRACT,"Builds and verifies a canonical, hashed manifest of the current session's inputs (model, solver identity, rule packs, external assets) for binding results and exports.",projects/chirality-piping/apps/desktop/src/services/inputManifestService.ts,projects/chirality-piping/apps/desktop/src/services/inputManifestService.test.ts;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,
CAP-SHELL-015,SHELL,COMMAND,Generates a sample review-only agent proposal from a mechanics result and selected target without changing the model.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::sample_agent_proposal;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::build_sample_agent_proposal;projects/chirality-piping/apps/desktop/src/services/previewService.ts::loadSampleProposal,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::agent_proposal_preserves_selected_review_target_without_mutation_or_claims;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,Browser falls back to a fixture-backed proposal. Not a live model provider.
CAP-SHELL-016,SHELL,UI_SURFACE,"Shows the design-agent workbench: selection, target, queue and boundary facts with Run, Propose, Review and Inspect actions and the active proposal summary.",projects/chirality-piping/apps/desktop/src/App.tsx::AgentWorkbenchPanel;projects/chirality-piping/apps/desktop/src/App.tsx::AgentFocusFact;projects/chirality-piping/apps/desktop/src/App.tsx::r3ExitJourneyStatus,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,"Status text is a fixed sentence saying a packaged human pass and exit review are not recorded, varying only on whether a solve, rule-check and saved project exist."
CAP-SHELL-017,SHELL,UI_SURFACE,"Hosts the Operations section tabs (review, geometry, supports, self weight, agent, details), including stored proposed context that can be requeued for fresh validation.",projects/chirality-piping/apps/desktop/src/App.tsx::AppSession,projects/chirality-piping/apps/desktop/src/App.test.tsx,Tab panels are feature components outside this area; this row covers the tab host and the retained-context requeue list defined inline.
CAP-SHELL-018,SHELL,UI_OPERATION,"Lets the user resize the table/canvas split and the table drawer by pointer or keyboard, close the inspector, and use slide-over drawers in narrow windows.",projects/chirality-piping/apps/desktop/src/App.tsx::AppSession,projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx,Handlers are provided by the workspace session in src/features (outside this area).
CAP-SHELL-019,SHELL,COMMAND,"Validates or applies one model edit operation against a claimed model hash, natively through the operation engine crate or in the browser through its wasm build.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_model_operation;projects/chirality-piping/apps/desktop/src/services/operationService.ts,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::apply_model_operation_command_applies_inspector_intent_to_bundled_fixture_model;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_model_operation_command_blocks_stale_intent_without_mutation;projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,Includes engine warm-up status reporting.
CAP-SHELL-020,SHELL,COMMAND,"Validates or applies an ordered batch of model operations atomically against a claimed model hash, natively or through the wasm engine.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation_batch;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_model_operation_batch;projects/chirality-piping/apps/desktop/src/services/operationBatchService.ts,projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,
CAP-SHELL-021,SHELL,COMMAND,"Generates a reviewable self-weight load operation plan for selected pipes, natively or through a separate self-weight wasm engine.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::generate_self_weight_operation_plan;projects/chirality-piping/apps/desktop/src/services/selfWeightPlanService.ts;projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadSelfWeightEngine.ts,projects/chirality-piping/apps/desktop/src/services/selfWeightPlanService.test.ts;projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadSelfWeightEngine.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Absent wasm asset fails with a named diagnostic.
CAP-SHELL-022,SHELL,INTEGRATION,"Loads the wasm build of the operation engine in the browser and fails with a named diagnostic and build command when the asset is missing, with no fallback engine.",projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadWasmEngine.ts;projects/chirality-piping/apps/desktop/src/test/setup.ts,projects/chirality-piping/apps/desktop/src/services/hashService.test.ts;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,"Unit test setup pre-loads the engine, so unit suites require a prior wasm build."
CAP-SHELL-023,SHELL,CHECK,"Builds both wasm engines with a pinned binding generator into the served public folder, writing atomically and failing with exact remediation steps.",projects/chirality-piping/apps/desktop/scripts/build-wasm-engine.mjs,projects/chirality-piping/apps/desktop/scripts/build-wasm-engine.test.mjs,Generated output is not committed.
CAP-SHELL-024,SHELL,CHECK,"Configures the frontend build and unit tests, and fails a production build when wasm engine assets are missing from input or output.",projects/chirality-piping/apps/desktop/vite.config.ts;projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/tsconfig.json,projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,Also sets vendor chunk splitting and 30 s unit-test timeouts.
CAP-SHELL-025,SHELL,ENGINE,"Computes canonical JSON and SHA-256 hashes (including a checked profile) for models, project envelopes and export packages through the engine's wasm build.",projects/chirality-piping/apps/desktop/src/services/hashService.ts;projects/chirality-piping/apps/desktop/src/services/usePackageHash.ts,projects/chirality-piping/apps/desktop/src/services/hashService.test.ts,No TypeScript fallback hashing. usePackageHash hook has no direct test.
CAP-SHELL-026,SHELL,COMMAND,"Converts quantities between units for display, natively or through the wasm engine, surfacing engine errors.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::convert_display_quantities;projects/chirality-piping/apps/desktop/src/services/displayQuantityService.ts,projects/chirality-piping/apps/desktop/src/features/display-units/displayUnits.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.test.tsx,
CAP-SHELL-027,SHELL,COMMAND,"Publishes the accepted unit catalogue with dimensions, transform kinds and provenance, and lets the UI look up units, describe unit basis and check dimension match.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_unit_catalog;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::desktop_unit_catalog;projects/chirality-piping/apps/desktop/src/services/unitCatalogService.ts,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::get_unit_catalog_exposes_b2_schema_facing_metadata;projects/chirality-piping/apps/desktop/src/services/unitCatalogService.test.ts,
CAP-SHELL-028,SHELL,ENGINE,Formats a value in inches or feet with an approximate metric equivalent for display.,projects/chirality-piping/apps/desktop/src/services/unitConversion.ts,projects/chirality-piping/apps/desktop/src/services/unitConversion.test.ts,No product caller found; appears dead.
CAP-SHELL-029,SHELL,COMMAND,"Reports local storage capability: bundled SQLite, full-text search availability, no network, daemon or telemetry, path policy and store migration status.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_local_storage_capability;projects/chirality-piping/apps/desktop/src/services/projectService.ts::getLocalStorageCapability,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_uses_sqlite_fts5_and_round_trips_model_snapshot,
CAP-SHELL-030,SHELL,DATA_CONTRACT,"Migrates the local SQLite store schema through ordered versions (projects, review columns, hashes, migration ledger, rule packs, libraries) and records migration evidence.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::store_migrations;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_store_migrations;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_project_store;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::ensure_column,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::store_migration_ledger_reports_fresh_open_and_idempotent_reopen_evidence;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::store_migration_ledger_reconciles_legacy_store_and_preserves_rows;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::store_migration_ledger_stages_v7_store_to_v8_applying_only_pending_migration,Target schema version 11.
