DeliverableID,PackageID,Name,Lifecycle,Representation,Folder,ScopeSurfaceSHA256,RemainingItems,ClaimUnits,RequiredUnits,PreTypedNonNormative,CanonicalAssigned,ParityRecords,AnyPassParityMatchesFrozen
DEL-15-02,PKG-15,Target mapping and unsupported-behavior contract,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/,4c2c8b237a03ad9b69d0a479a71868e4b236ef5397e5f96fd2c2b0512e72368a,1,144,70,8,9,3,NO
DEL-15-03,PKG-15,Downstream modeling export workflow,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/,dd8d2bb6a5470b29c595c940212140690d2c315f61948a4f2a7164163245ad8e,1,138,75,8,9,3,NO
DEL-15-04,PKG-15,External prover boundary metadata,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/,6e74d19321cd9f4a60de03d4319fa55e1446ded0bf4cb9c35540b8b91cac9b00,1,135,56,8,9,3,NO
DEL-16-01,PKG-16,Structured model operation schema,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/,b4a4f0b163f1032fcdd16b679c07836387c382ed6b95a52ad7fabe26c3b5db2a,1,146,59,8,9,3,NO
DEL-16-02,PKG-16,Operation validation and diff preview,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/,18de954191934d4fe7cfb1d4d9b58c322c478bab4161a7e103553609f7afafd5,2,131,65,8,9,3,NO
DEL-16-03,PKG-16,User acceptance and operation audit trail,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/,8d18e255ac56e0f713ac5dda24e9e74a4ac7f03fa59e1f5653345df49deff4cd,1,129,70,8,8,3,NO
DEL-16-04,PKG-16,Agent rationale and professional-boundary controls,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/,6c5ba91d3b7fe6caad2ead5c9b9d3ebf1b697acb303b9078e53ef0a614bc2f1c,3,163,68,8,9,3,NO
DEL-17-01,PKG-17,CAEPIPE and export-format source basis,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,0,106,87,9,5,3,YES
DEL-17-02,PKG-17,"Export package, profile, and stable ID map contracts",IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/",381ca12c333867a3706cb5dfcb303726496b2a2ab64bc31371c90d97ba1baad6,0,186,130,10,5,3,NO
DEL-17-03,PKG-17,Native open JSON export package,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,1,88,64,8,5,3,YES
DEL-17-04,PKG-17,CAEPIPE MBF export profile and deterministic writer,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,0,112,76,9,5,3,YES
DEL-17-05,PKG-17,CAEPIPE external run harness and CSV parser,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/,6c196859b0849a9edf58dbc118b8089c9eea043f432d3ab2d0b9bfd12846fb65,2,157,104,9,5,3,NO
DEL-17-06,PKG-17,Stress-neutral CSV/JSON package,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/,029d21c052fa4b4f3f302ad2fe66add5fafed4f0c538aa3914a211d2479677bf,2,166,94,9,5,3,NO
DEL-17-07,PKG-17,Conservative PCF subset exporter,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/,c001b90a05430022c164260357a1c8e929658bf2aa553142b35d174ee3a4b64a,1,185,102,11,5,3,NO
DEL-17-08,PKG-17,GLB/glTF review geometry export,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/,54afec86898f441e385a876f149202565de1671d6a52964067c0fc3439bd0eed,2,174,110,11,5,3,NO
DEL-17-09,PKG-17,Export adapter SDK and additional targets,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/,dd6496e24d1f421e98691b33acdf962eea5c2f73a1b3d20e64384eed7ebb6402,3,167,91,10,5,3,NO
