ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-03:SOW#CLM-012/REQ-14-03-010,DEL-14-03,ITEM,REQUIREMENT,GOVERNANCE,REQ-010: state diff tests use invented public-safe fixtures without protected or private data; verified by fixture provenance review and protected-content gate.,"REQ-14-03-010; CONTRACT OPS-K-IP-1, OPS-K-RULE-1",NONE,,NONE,tests/test_model_state_comparison.py#L17,tests/test_model_state_comparison.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,HIGH,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-14-03-04,,,NOT_APPLICABLE,Locate or run the protected-content gate over the state-comparison test fixtures and record it,REVIEW,NOT_APPLICABLE,"Inspection: fixtures are inline and carry invented provenance (invented_non_engineering_example, invented_public_example); no protected or private content was observed. The row's verification element, a protected-content gate over these fixtures, was not located (A3 discovery over the deliverable, PKG-14 run records and EVIDENCE_MAP). Follows the W1 DEL-07-02 CLM-026 resolution.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-013,DEL-14-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Standards: no external standard text; project documents govern, including SOFTWARE_DECOMP revision 0.7; clause-level external requirements TBD.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-03,CP-02,,NOT_APPLICABLE,Repin to revision 0.12,NO,NOT_APPLICABLE,CP-02 revision pin. The former product name here is recorded on the SOW SURFACE row. Other statements hold.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-014,DEL-14-03,BLOCK,ACCEPTANCE,VALIDATION,"Verification minimum checks: stable-ID reorder, added/removed, changed, explicit mapping, unit handling, determinism, boundary language.",,NONE,,NONE,tests/test_model_state_comparison.py,tests/test_model_state_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Each minimum check has a test (suite PASS at the B4.4 gate, per-test not rerun). The explicit-mapping row says to mark detailed mapping behaviour TBD until DEL-14-05 exists; mapping tests now exist, so the conditional is satisfied rather than stale. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine). GAP_WORDING_CHECKED: every listed minimum check is exercised by a named test",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-015,DEL-14-03,BLOCK,REQUIREMENT,DOCUMENTATION,"Documentation: engine module path TBD, state diff tests, dependency notes, envelope shape TBD, fixture protected-content/provenance status.",,NONE,,NONE,"core/comparison/model_state/engine.py;tests/test_model_state_comparison.py;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Review_Findings.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-02,,,7bee9ae41,"Replace the setup TBDs with core/comparison/model_state/engine.py, tests/test_model_state_comparison.py, the comparison envelope shape and the inline invented-fixture provenance (RF-002)",NO,NOT_APPLICABLE,"F3 origin 7bee9ae41. Module path and envelope shape are still listed TBD although both exist (RF-002 records this). Tests, dependency notes (RF-001) and inline fixture provenance exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-016,DEL-14-03,BLOCK,REQUIREMENT,MECHANICS,D-41 T2B boundary: structural comparison only; unit-bearing changed fields need unit and dimension on both sides; mismatches block; no bare numeric delta.,,NONE,,NONE,core/comparison/model_state/engine.py#L419,tests/test_model_state_comparison.py#L336;tests/test_model_state_comparison.py#L348;tests/test_model_state_comparison.py#L377,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU032.md",NONE,NO,NOT_APPLICABLE,"Engine behaviour matches each clause. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-14-03,ITEM,ACCEPTANCE,DOCUMENTATION,"Acceptance: contract preserves state context, stable-ID matching, explicit mappings, determinism, metadata, unit blocking, fixtures, retained dependency-enum conflict and boundaries.",,DAG-007 approval,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md;core/comparison/model_state/engine.py",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-05,,,"projects/chirality-piping/execution/_DAG/DAG-007/APPROVAL_RECORD.md;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-14-03.md",Drop the retained dependency-enum conflict from the acceptance once C-14-03-001 is closed against the DAG-007 approval,NO,NOT_APPLICABLE,"All other acceptance elements hold in the SOW and engine. The 'retained dependency-enum conflict' is overtaken: the human-approved DAG-007 record adopted the canonical v3.1 enum values, and the 2026-06-16 refresh found the mirror already in canonical form (see C-14-03-001).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#production-and-verification-method-praxeology,DEL-14-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (praxeology).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-017,DEL-14-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading with currentness marker comment.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-019,DEL-14-03,BLOCK,REQUIREMENT,MECHANICS,"Purpose: deterministic, source-grounded, unit-aware comparison bounded to diagnostic/audit use.",,NONE,,NONE,core/comparison/model_state/engine.py,tests/test_model_state_comparison.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Engine behaviour fits each quality named. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-020,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Prerequisites: DEL-14-01, DEL-14-05 (OI-014 TBD), DEL-02-02 via approved DAG-002 mirror rows; architecture basis; professional/IP boundary.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-03,CP-02,,NOT_APPLICABLE,Cite DAG-010 as the approved graph for rows E0792-E0794,NO,NOT_APPLICABLE,"CP-02: rows are labelled 'approved DAG-002 mirror row'; the edges survive in DAG-010. Prerequisite substance is accurate. Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-021,DEL-14-03,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-10: bound scope, identify state, mapping and unit contracts, define envelope, match, classify, preserve context, bounded result, invented-fixture tests.",,NONE,,NONE,core/comparison/model_state/engine.py,tests/test_model_state_comparison.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"The steps are reflected in the engine and tests. Conditional TBDs (service/API syntax, normalization rules) remain accurate: there is no service API and OI-014 is open. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-022,DEL-14-03,BLOCK,ACCEPTANCE,VALIDATION,"Verification evidence table: determinism, mapping (TBD until DEL-14-05 exists), changed classification, units, metadata, boundary language, fixture governance.",,NONE,,NONE,tests/test_model_state_comparison.py;schemas/comparison_mapping.schema.json,tests/test_model_state_comparison.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-02,,,7bee9ae41,Remove 'TBD until DEL-14-05 exists' from the mapping check and cite the mapping tests,NO,NOT_APPLICABLE,"F3 origin 7bee9ae41. The mapping row is still 'TBD until DEL-14-05 exists' although DEL-14-05's mapping schema and the mapping tests exist. The other expected evidence exists (inline fixtures carry invented provenance). Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-023,DEL-14-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: module path, engine contract, test path and fixture provenance notes all TBD; dependency notes preserve DAG-002 rows.",,NONE,,NONE,"core/comparison/model_state/engine.py;tests/test_model_state_comparison.py;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Review_Findings.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-02,,,7bee9ae41,"Replace the setup TBDs with core/comparison/model_state/engine.py, tests/test_model_state_comparison.py, the comparison envelope shape and the inline invented-fixture provenance (RF-002)",NO,NOT_APPLICABLE,F3 origin 7bee9ae41. Four records are TBD although they exist; open review finding RF-002 records the same staleness.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-024,DEL-14-03,BLOCK,ACCEPTANCE,MECHANICS,D-41 T2B unit check: require unit and dimension on both sides for listed fields; block mismatches; keep full left/right records with no bare delta.,,NONE,,NONE,core/comparison/model_state/engine.py#L419,tests/test_model_state_comparison.py#L336;tests/test_model_state_comparison.py#L348;tests/test_model_state_comparison.py#L377,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU032.md",NONE,NO,NOT_APPLICABLE,"The check is implemented by the engine and asserted by the unit tests. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-03,ITEM,ACCEPTANCE,DOCUMENTATION,"VER-001: validate the contract and review parity, matching, classifications, determinism, metadata, unit diagnostics, conflict, TBDs, fixtures, boundaries.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NOT_APPLICABLE,Rerun the SOW parity review against the frozen ScopeOfWork.md,NO,NOT_APPLICABLE,CP-09: PASS parity records exist but none matches the frozen SOW hash; the SOW changed afterwards (D-48 Wave 2).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#governing-values-and-decisions-axiology,DEL-14-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (axiology).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-025,DEL-14-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading with currentness marker comment.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-027,DEL-14-03,BLOCK,CONTEXT,MECHANICS,Purpose: make immutable model states reviewable through deterministic comparison without becoming validation or approval.,,NONE,,NONE,core/comparison/model_state/engine.py,tests/test_model_state_comparison.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"The engine delivers the stated comparison without validation or approval states. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine). GAP_WORDING_CHECKED: 'without' restates the claim's own exclusion of validation and approval states, which holds",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-028,DEL-14-03,BLOCK,REQUIREMENT,MECHANICS,"Principles: stable identity first, explicit mappings, deterministic output, no silent defaults, metadata preservation, boundary clarity.",,NONE,,NONE,core/comparison/model_state/engine.py,tests/test_model_state_comparison.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Each principle is reflected in the engine: stable-ID first, no heuristic matching, sorted deterministic output, diagnostics for missing mappings and units, metadata carried, boundary block present. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine). Block assessed directly, not split. GAP_WORDING_CHECKED: 'missing' names inputs the engine turns into diagnostics, as the no-silent-defaults principle requires",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-029,DEL-14-03,BLOCK,DECLARED_STATE,MECHANICS,"Considerations: state vs run scope, OI-014 tolerances TBD, unit dependencies, entity granularity TBD, invented fixtures, L envelope.",,NONE,,NONE,core/comparison/model_state/engine.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;schemas/model_state.schema.json,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"OI-014 remains open in the decomposition; the model-state schema carries no entity list, so entity categories are still caller-supplied and the granularity TBD stays accurate. Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-030,DEL-14-03,BLOCK,REQUIREMENT,MECHANICS,"Trade-offs: strict stable-ID over heuristics, bounded slice, field-level policy TBD, tolerance policy unresolved.",,NONE,,NONE,core/comparison/model_state/engine.py,tests/test_model_state_comparison.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"The engine uses no heuristics, applies no tolerance and compares fields by canonical equality; tolerance policy (OI-014) is still open, as stated. Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-031,DEL-14-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Examples: four classification categories; concrete fixture entities, values and mappings TBD until state schema and mapping contract exist.",,NONE,,NONE,tests/test_model_state_comparison.py;schemas/model_state.schema.json;schemas/comparison_mapping.schema.json,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-02,,,7bee9ae41,Point to the invented comparison fixtures in the tests,NO,NOT_APPLICABLE,"F3 origin 7bee9ae41. Both contracts exist and invented fixtures with entities, values and mappings are in the tests. The four category examples are accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-032,DEL-14-03,BLOCK,CONTAINER,GOVERNANCE,Conflict table.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Single conflict row keyed as C-14-03-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-032/C-14-03-001,DEL-14-03,ITEM,DECLARED_STATE,GOVERNANCE,Conflict: dependency-extract v3.1 enums would reclassify approved DAG-006 mirror rows; proposal preserves mirror; human ruling TBD.,,DAG-007 approval (2026-06-22),,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-007/APPROVAL_RECORD.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-05,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-14-03.md;7bee9ae41","Record the conflict as resolved by the DAG-007 approval, or confirm with the owner that it is",NO,NOT_APPLICABLE,"F3 origin 7bee9ae41. The human-approved DAG-007 record adopted canonical v3.1 dependency enums as the type system, and the 2026-06-16 refresh found this mirror already in canonical v3.1 form. The conflict's 'human ruling TBD' is therefore overtaken; the approval does not name this conflict ID, hence MEDIUM confidence.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-033,DEL-14-03,BLOCK,REQUIREMENT,MECHANICS,D-41 T2B unit guidance: never compare changed unit-bearing fields as bare numbers; normalize only through a governed contract; else block.,,NONE,,NONE,core/comparison/model_state/engine.py#L419,tests/test_model_state_comparison.py#L336;tests/test_model_state_comparison.py#L348;tests/test_model_state_comparison.py#L377,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU032.md",NONE,NO,NOT_APPLICABLE,"Engine behaviour matches. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#output-and-evaluation-matrix,DEL-14-03,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Single-row table; substance carried by OUT-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-14-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Matrix row: OUT-001 evidence is a claim map, parity report and applicable verification evidence.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NOT_APPLICABLE,Rerun the SOW parity review and claim map against the frozen ScopeOfWork.md,NO,NOT_APPLICABLE,"CP-09: latest PASS parity (CHANGE-P4, production hash fc9c249c...) does not match the frozen SOW a81eea83...; no PASS record matches.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:STATUS,DEL-14-03,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, Last Updated 2026-07-12.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,NOT_APPLICABLE,Update Last Updated,NO,NOT_APPLICABLE,CP-05: Last Updated 2026-07-12 is older than the 2026-07-16 DEC-081 history entry. IN_PROGRESS matches the census.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:STATUS#remaining,DEL-14-03,BLOCK,CONTAINER,GOVERNANCE,Remaining section.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,One item keyed separately (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:STATUS#remaining/R01,DEL-14-03,ITEM,DECLARED_STATE,GOVERNANCE,Remaining: obtain human-review dispositions for open RF-001 and RF-002; defer document refresh; do not infer closure (PDU-060).,,NONE,,STATUS R01,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Review_Findings.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Obtain human dispositions for RF-001 and RF-002 in Review_Findings.csv,REVIEW,NOT_APPLICABLE,"Text accurate: both findings have empty HumanDisposition at the freeze. F2: no governing claim row in this ledger carries the review-disposition work (the RF-002 documentation staleness is carried by CLM-015 and CLM-023, but the disposition act is not), so the Remaining row takes the gap disposition.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:STATUS#history,DEL-14-03,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and evidence history 2026-05-03 to 2026-07-16.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,History rule (C1): entries are dated and consistent with the cited records; none reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
