CapabilityID,Response,ClaimKey,Rationale
CAP-SETTINGS-009,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-010,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-011,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-012,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-013,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-014,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-015,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-016,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-017,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-018,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-019,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-020,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-021,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-022,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-023,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-024,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-025,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-026,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-027,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-028,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-029,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-030,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-031,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-032,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-033,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-034,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-035,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-036,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-037,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-038,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-039,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-040,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-041,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-042,PARTIAL,DEL-10-01#CLM-016.1,"Only the facade's domain-profile subpath relates to the owned mirror; facade migration/retirement is DEL-03-01 scope (D-APP-89, D-APP-118)."
#END
