ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-01#CLM-012.11,CLM-012.11,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-011; docs/CONTRACT.md §1.10 K-DOMAIN-4,GOVERNANCE_INVARIANT,D-APP-50 (context),"Boundary notices state Chirality does not approve, certify, seal, code-validate, externally validate or own solver truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:100-102 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > rejects an empty deterministic-tools list and invalid boundary block',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-011. SEE:DEL-10-01#CLM-004.6
DEL-10-01#CLM-013,CLM-013,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-013 Standards,NOT_APPLICABLE,NONE_FOUND,Applicable authorities; REF-008 = agents/AGENT_DOMAIN_ENGINE.md; authority-corpus references reconciled by D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-002/003/006 (MATCH recorded) vs recomputed hashes; _REFERENCES.md REF-008 = workflows/domain-engine/WORKFLOW.md,HASH-RECOMPUTE@00115c719 (R2/PKG-10/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-01 rows),IN_PROGRESS,NOT APPLICABLE,CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repoint the persona row to the domain-engine workflow references and drop the 'reconciled' present-tense claim or refresh the hashes,NO,SEE:DEL-10-01#REGISTER-1 (restates the corpus hashes as currently reconciled). Also carries the REF-008 label drift disposed at CLM-019. CAUSE2:CARRIER_PROPAGATION
DEL-10-01#CLM-014,CLM-014,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-014 Verification,LOCAL_DESIGN,D-APP-68,Verify four legacy documents present; no source-type/MCP-tool activation language; TBD preservation for instances and schema refs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Datasheet.md, Specification.md, Guidance.md, Procedure.md deleted by d19ee4d30 (2026-07-13); projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts REACH=LIVE (source type exists); _DomainEngines/profiles/*.yaml ADOPTED instances",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-68; GOV:D-GOV-16,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Rewrite the verification table against ScopeOfWork.md and the ruled staged surface,NO,"Three rows cannot pass as written: the four files are gone, the SoW itself now states source types and tools are live, and instances/schema refs are supplied. D-APP-68 items 1-2 treat migrated CLM blocks as live and direct annotation of dangling four-document citations; not applied here."
DEL-10-01#CLM-015,CLM-015,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-015 Documentation,LOCAL_DESIGN,D-APP-68,Profile schema draft is this specification plus the canonical shape recorded in Datasheet.md; checklist in Procedure.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Datasheet.md and Procedure.md deleted by d19ee4d30; shape now at ScopeOfWork.md CLM-006, checklist at CLM-020",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-68; GOV:D-GOV-16,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Annotate the dangling citations with their CLM locations,NO,Dangling citations to deleted files (D-APP-68 item 2 repair not applied to this deliverable).
DEL-10-01#CLM-016.1,CLM-016.1,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-016 D-APP-56 R4-P27 ownership amendment,LOCAL_DESIGN,D-APP-56,DEL-10-01 owns the domain-profile.ts source-type mirror and the domain-profile-registry.ts registration mechanism and gate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE (Runtime-package module); projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1-2 deprecated facade re-export REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:1-137 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > accepts the canonical snake_case profile form'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'refuses unregistered profileIds with the unchanged refusal contract',IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-73; GOV:D-APP-89,NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,MEDIUM,"Restate ownership against the Runtime-package mirror and the App facade, and state the registry's retained-path status",D-APP-118; R4-Q1,The mirror now lives in the Runtime contracts package (D-APP-73 extraction; D-APP-89 kept the App facade as rollback; facade retirement D-APP-118 AWAITING_RULING). The registry 'gate' runs only on the retained path. CAUSE2:CODEX_SOLE_ENGINE
DEL-10-01#CLM-016.2,CLM-016.2,PKG-10,DEL-10-01,ACCEPTANCE,"ScopeOfWork.md CLM-016 AC-001; decomposition SOW-066/067, OBJ-010",LOCAL_DESIGN,D-APP-68 (context),"SoW identifies DEL-10-01 as generic future-boundary contract, covers SOW-066/067 for OBJ-010, preserves the four legacy documents without semantic change",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md frontmatter project_scope_refs/package_objective_refs; decomposition v3_2 lines 469-470 and 271; sampled parity git show d19ee4d30^ legacy Specification.md/Datasheet.md vs CLM-004/011/012/016 text,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,AC-001. Traceability holds. Parity sampled on four passages (identical); only post-migration SoW change is the decomposition_basis pin (0410a15df).
DEL-10-01#CLM-017,CLM-017,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-017 (Procedure heading),NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-017 (Procedure heading),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only block; nothing to check.
DEL-10-01#CLM-018,CLM-018,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-018 Purpose,NOT_APPLICABLE,NONE_FOUND,Maintain the draft while preserving the F3 implementation fence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-018 Purpose,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Purpose statement. The F3 fence is stepwise (D-APP-49 opened step a, D-APP-50 step b); 'preserving' is not a checkable present fact."
DEL-10-01#CLM-019,CLM-019,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md CLM-019 Prerequisites,LOCAL_DESIGN,NONE_FOUND,Satisfied: _REFERENCES.md includes REF-008 for framework AGENT_DOMAIN_ENGINE.md pinned at 77a327727; D-T0-01 makes framework-root AGENT_DOMAIN_ENGINE.md canonical,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-008 = workflows/domain-engine/WORKFLOW.md (remapped by 9b005c23a, 2026-09-09); agents/ holds only AGENT_HELP_HUMAN, AGENT_HELPS_HUMANS, AGENT_WORKING_ITEMS, AGENT_TASK at frozen basis; profile shape now in workflows/domain-engine/resources/contract.md (REF-011)",HASH-RECOMPUTE@00115c719 (REF-008/011/012 workflow hashes recomputed and match _REFERENCES.md),IN_PROGRESS,NOT APPLICABLE,CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repoint prerequisites (and the REF-008 labels in CLM-003/008/011/013/020/024/025/029) to REF-008/011/012 or record the pin as historical,R4-Q4,"The v3 adoption updated _REFERENCES.md but not the SoW, so every 'REF-008 = AGENT_DOMAIN_ENGINE.md' label is now wrong; the pinned-commit citation itself still resolves. Whether the persona-to-workflow move amends the canon the SoW relies on turns on R4-Q4. CAUSE2:DOC_HYGIENE"
DEL-10-01#CLM-020,CLM-020,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-020 Steps,LOCAL_DESIGN,D-APP-68,"Procedure: REF-008 canon; mark concrete instances, schema refs and MCP tools TBD; cross-check the four documents",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: four documents deleted d19ee4d30; ADOPTED instances in _DomainEngines/profiles; REF-008 remap 9b005c23a,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-68; GOV:D-APP-51,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,"Rewrite steps 2, 5 and 7 against the current SoW and the ruled staged surface",NO,Step 5 TBD list names profile instances and MCP tools that now exist; step 7 cross-checks deleted files; step 2 carries the stale REF-008 mapping (CLM-019). CAUSE2:CARRIER_PROPAGATION
DEL-10-01#CLM-021,CLM-021,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-021 Verification,LOCAL_DESIGN,D-APP-49,"Four document files present; concrete profiles/schema refs TBD; no domain-engine source type, endpoint or MCP tool activated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:654 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:139 REACH=LEGACY_ONLY; four documents deleted d19ee4d30,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-49; GOV:D-APP-68,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Rewrite the expected results; the 'no source type activated' row is false since D-APP-49,R4-Q1,Source types exist in a LIVE module; domain MCP tools exist on the retained path. R4-Q1 decides whether the tool half counts as 'activated'.
DEL-10-01#CLM-022.1,CLM-022.1,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-022 Records list,NOT_APPLICABLE,D-APP-68 (context),"Records: Datasheet.md, Specification.md, Guidance.md, Procedure.md, MEMORY.md, _STATUS.md, D-APP-45 closeout",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: four listed files deleted by d19ee4d30,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-68,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the four file names with ScopeOfWork.md,NO,Split: records list (.1) vs VER-001 (.2). Four of seven listed records no longer exist.
DEL-10-01#CLM-022.2,CLM-022.2,PKG-10,DEL-10-01,ACCEPTANCE,ScopeOfWork.md CLM-022 VER-001,LOCAL_DESIGN,NONE_FOUND,Verify source-marker map and parity report against the four legacy documents and the OUT-001/AC-001 traceability matrix,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW Output and Evaluation Matrix binds OUT-001/AC-001/VER-001 to SOW-066/067/OBJ-010; parity report not in the deliverable folder; Root SoW-migration run execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-01/CHECKS.md:6 records 30/30 map/parity checks,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,LOW,NONE_OBSERVED,NO,"VER-001. LEAST-CONFIDENT: the parity evidence was found in the Root execution tree (outside the brief's reading boundary; self-flagged). Alternative reading: on App surfaces alone no parity report exists, which makes this DOCUMENTED_UNIMPLEMENTED; the finalize commit 2282a535b also rewrote the SoW after that check."
DEL-10-01#CLM-023,CLM-023,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 (Guidance heading),NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-023 (Guidance heading),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only block; nothing to check.
DEL-10-01#CLM-024,CLM-024,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-024 Purpose; docs/SPEC.md §18,GOVERNANCE_INVARIANT,D-APP-50 (context),Draft preserves future compatibility without activating domain execution in the current app-dev slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND for domain execution on the live path (see CLM-004.1 search); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts configured-local-process execution REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Holds on the live path. The D-APP-50 headless preview runs a domain tool only on the retained path. Carries the persona-canon wording judged at CLM-019.
DEL-10-01#CLM-025.1,CLM-025.1,PKG-10,DEL-10-01,REQUIREMENT,"ScopeOfWork.md CLM-025 principles: canon first, generic first, future gated, truth separation, professional boundary; CONTRACT §1.10 K-DOMAIN-1/4",GOVERNANCE_INVARIANT,D-APP-49,Guidance principles for maintaining the draft,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > accepts the canonical snake_case profile form',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Split: five principles (.1), path quarantine (.2), human acceptance (.3). 'Future gated' is conditional ('until a governed amendment accepts them') and holds."
DEL-10-01#CLM-025.2,CLM-025.2,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-025 'Path quarantine'; CONTRACT §1.10 K-DOMAIN-2,GOVERNANCE_INVARIANT,D-APP-49,Protected and agent-writable paths remain distinct,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND for enforcement (see CLM-004.4 search),NONE_FOUND,IN_PROGRESS,STILL CURRENT,GOV:D-APP-49,NO,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,MEDIUM,As CLM-004.4,NO,SEE:DEL-10-01#CLM-004.4
DEL-10-01#CLM-025.3,CLM-025.3,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-025 'Human acceptance'; CONTRACT §1.10 K-DOMAIN-3,GOVERNANCE_INVARIANT,D-APP-50,Accepted/applied states require explicit human approval,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND for any apply path (see CLM-004.5 search),NONE_FOUND,IN_PROGRESS,STILL CURRENT,GOV:D-APP-50,NO,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,MEDIUM,As CLM-004.5,NO,SEE:DEL-10-01#CLM-004.5
DEL-10-01#CLM-026,CLM-026,PKG-10,DEL-10-01,REQUIREMENT,"ScopeOfWork.md CLM-026 Considerations; PRD FR-107, FR-114",PRD,D-APP-50 (context),Compact fields superseded by canon; concrete OpenPipeStress profile remains future/gated and must not become an app-dev runtime assumption,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _DomainEngines/profiles/open_pipe_stress.yaml:25 ADOPTED (D-T0-06); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-84 hard-codes the open_pipe_stress registration and headless binding REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'is closed to exactly the two ruled profileIds and records the separate headless binding',IN_PROGRESS,OVERTAKEN,GOV:D-APP-50; GOV:D-APP-51,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Replace 'remains future/gated' with the ADOPTED instance and its ruled registration,NO,"Compact-field supersession bullet is accurate, so INSP-03 old-REQ010/011 PASS (descriptor, manifestRules TBD) is overtaken. The OpenPipeStress bullet is false: the profile is ADOPTED and registered by App code (retained path)."
DEL-10-01#CLM-027,CLM-027,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md CLM-027 True Future TBDs; docs/SPEC.md §18,GOVERNANCE_INVARIANT,D-APP-51 (context),"Concrete profile instances left as future amendment scope; adapters, stores, MCP tools, endpoints and path hooks deferred",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DomainEngines/profiles/{open_pipe_stress,pec}.yaml ADOPTED; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:654 and projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:139 domain MCP tools REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-51; GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Move instances and ruled MCP tools out of the TBD table,NO,"Same staleness as CLM-003.2 plus the MCP-tool deferral, contradicted by D-APP-50..52 (retained path). Not a SEE row because the table differs."
DEL-10-01#CLM-028,CLM-028,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md CLM-028 Example Generic Skeleton and 2026-07-02 cross-reference,LOCAL_DESIGN,D-APP-56 (context),Illustrative skeleton; ADOPTED open_pipe_stress hook fields still read TBD pending an owner tier-0 CHANGE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DomainEngines/profiles/open_pipe_stress.yaml:83,90,117 bind the published schemas (blame d70d8df92, 2026-07-02 20:27 'bind the ADOPTED profile's four result-schema hooks'); note written 9a29c0372 2026-07-02 13:26",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Drop or date-qualify the 'still read TBD' clause,NO,"The tier-0 CHANGE landed seven hours after the note. The skeleton itself would fail isDomainEngineProfile (empty path lists; no risk_classes or accepted_or_applied_requires), which the text excuses as illustrative only."
DEL-10-01#CLM-029,CLM-029,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-029 References,NOT_APPLICABLE,NONE_FOUND,Reference list,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-029 References,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Anchors resolve at the frozen basis; REF-008 label drift is disposed at CLM-019.
DEL-10-01#CLM-030,CLM-030,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md CLM-030 D-APP-56 R5 P45 reconciliation (UPD-148),LOCAL_DESIGN,D-APP-56,Duplicate of CLM-009,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: as CLM-009,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-10-01#CLM-009
DEL-10-01#REM-1,REM-1,PKG-10,DEL-10-01,REMAINING_WORK,_STATUS.md ## Remaining item 1; decomposition DEC-019; docs/DIRECTIVE.md §8,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Open, gated item","Register PEC as a shared-runtime project client while preserving profile-owned deterministic acts, RBAC, data boundaries, human gates, and scratch/demo-only pilot authority (gated: D-T0-23/D-PEC-56 migration).",_STATUS.md:12,gated: D-T0-23/D-PEC-56 migration,UNKNOWN,NONE_FOUND for any PEC shared-runtime client registration (grep pec in projects/chirality-runtime/packages/*/src: tool-catalog prose only),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,PEC registration as a shared-runtime client unbuilt; its premise contested,R4,DIRECTIVE §8 and DEC-019 (unamended) still describe one per-user shared daemon with project clients; D-GOV-43 retired the daemon path on the App MVP Codex path without naming this item or DEC-019. Gate status is Root/PEC-owned and not on an App surface.
DEL-10-01#REM-2,REM-2,PKG-10,DEL-10-01,REMAINING_WORK,_STATUS.md ## Remaining item 2; D-APP-50; D-APP-53,LOCAL_DESIGN,D-APP-53,"Open, owner-gated item","Advance the domain engine beyond the currently authorized staged, read-only boundary only through a new owner ruling that names the next tier-0 capability and its verification evidence. Preserve the F-APP-3 stepwise lane, keep apply-class exposure excluded unless separately ruled, and coordinate the bounded contracts in DEL-10-02..DEL-10-05 (governed by D-APP-50 and D-APP-53; gated: new owner ruling).",_STATUS.md:13,governed by D-APP-50 and D-APP-53; gated: new owner ruling,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 REACH=LEGACY_ONLY; NONE_FOUND for any register row after D-APP-58 ruling a further tier-0 domain capability (register grep domain/PKG-10/DEL-10/pec),RULING-RECORD(D-APP-53),IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,Owner-gated advance beyond the staged surface; no ruling yet,NO,"Correctly open. Gloss issue: the staged surface is not purely 'read-only' (D-APP-52 propose/refresh is write-graded against pec), and it runs only on the retained path (R4-Q1)."
DEL-10-01#REGISTER-1,REGISTER-1,PKG-10,DEL-10-01,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006",NOT_APPLICABLE,NONE_FOUND,"CONTRACT, SPEC and PRD hashes recorded MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md:8,9,12 vs recomputed docs/CONTRACT.md 57411f8d..., docs/SPEC.md 8b0d805b..., docs/PRD.md 17ca3f3c...","HASH-RECOMPUTE@00115c719 (R2/PKG-10/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-01 CONTRACT/SPEC/PRD rows, Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-hash the three corpus rows,NO,"Direction search: _REGISTER.md grep (corpus v23+, re-hash) and CONTEXT AgentRuns (CHIRALITY_V3_APP_ADOPTION_20260909, APP_V3_*) found no post-v23 re-hash record. CONTRACT, SPEC and PRD changed again on 2026-09-12 after the 23b3879b3 corpus re-hash (7f1e9f387, 95b342519, 9eaddb596). DIRECTIVE, TYPES, PLAN and the REF-007..012 workflow hashes do reproduce."
DEL-10-01#REGISTER-2,REGISTER-2,PKG-10,DEL-10-01,REGISTER_DEFECT,_STATUS.md header lines 4 and 6,NOT_APPLICABLE,D-APP-54 (context),P06 Record says the generic concordance Remaining stays open for R6; Authorization Basis D-APP-19 Option D,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md:30 R6 closeout removed the concordance item; _STATUS.md:23 D-APP-54 superseded the D-APP-19 inspection-admission convention,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-54,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Update the header fields,NO,Lagging status fields (tie-break rule 2b). ALSO:STALE_SPECIFICATION
DEL-10-01#REGISTER-3,REGISTER-3,PKG-10,DEL-10-01,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream/Downstream and Run Notes line 23,NOT_APPLICABLE,D-APP-53 (context),TBD - no accepted dependency edges have been extracted yet; do not compute blocked state until Dependencies.csv exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv DEP-10-01-001..003 ACTIVE, SatisfactionStatus SATISFIED (2026-07-10); _DEPENDENCIES.md:41-70 own summary tables",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-53,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the TBD declarations with the three anchor edges,NO,"States a now-false present fact (tie-break rule 1). ALSO:REMAINING_STATE_MISMATCH. Separately, Dependencies.csv DEP-10-01-003 cites the App harness-contract path as the 'inert type mirror'; it is now a deprecated facade re-export (dated 2026-07-10 note, left as history)."
DEL-10-01#STATE-1,STATE-1,PKG-10,DEL-10-01,STATE_ASSERTION,_CONTEXT.md §SCA-APP-001 Context Alignment,LOCAL_DESIGN,D-GOV-43 (context),Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is pattern corpus only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: docs/CONTRACT.md §Current Codex-only MVP release basis; D-APP-127_APPLICATION_MAP.csv DEL-10-01 _CONTEXT.md Revised=NO,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Revise the SCA-APP-001 paragraph for the Codex sole-engine basis,NO,Pre-D-GOV-43 engine description never propagated to this carrier. CAUSE2:CARRIER_PROPAGATION
#END
