ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-03#CLM-009.7,CLM-009.7,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-007; SPEC §4; PRD FR-052-054,GOVERNANCE_INVARIANT,NONE_FOUND,Tests verify _STATUS.md parsing and forward-only transitions incl. approval SHA for CHECKING/ISSUED,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:137 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/lifecycle-status.test.ts:205,229,254",IN_PROGRESS,STILL CURRENT (INSP-03 REQ007 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-007. SEE:DEL-09-03#CLM-005.5
DEL-09-03#CLM-009.8,CLM-009.8,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-008; SPEC §6; PRD FR-055-057,GOVERNANCE_INVARIANT,NONE_FOUND,"Tests verify Dependencies.csv v3.1 parse/validate/write, provenance, host consistency, retirement, legacy normalization",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:86 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:389 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/dependencies-register-contract.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/deliverable-contracts.test.ts:425,IN_PROGRESS,STILL CURRENT (INSP-03 REQ008 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-008. SEE:DEL-09-03#CLM-005.6
DEL-09-03#CLM-009.9,CLM-009.9,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-009; SPEC §14-15; CONTRACT K-PERM-1..5, K-BASH-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),Tests verify denied actions do not execute and emit permission/runtime events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:294-310 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts:113,IN_PROGRESS,OVERTAKEN (INSP-03 REQ009 PASS),GOV:D-GOV-43 (Codex owns approval/sandbox),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-005.8,R4-Q1; R4-Q6,REQ-009. SEE:DEL-09-03#CLM-005.8 ALSO_MODULE:ALIGNED.
DEL-09-03#CLM-009.10,CLM-009.10,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-010; SPEC §10.3; PRD FR-122, FR-123; CONTRACT K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),Tests keep public APIs and canonical events provider-neutral; SDK names/IDs only as adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 (canonical types codex.notification, codex.steer, codex.request, codex.request.resolved) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-310 (Codex method names and params persisted in canonical events) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts:21 'keeps canonical HarnessEvent types provider-neutral' (regex /sdk|claude|anthropic/ only, so codex.* passes); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts:498",IN_PROGRESS,OVERTAKEN (INSP-03 REQ010 PASS predates the Codex event types),GOV:D-GOV-43 (CONTRACT K-EVENT-1/K-EVENT-6 amended to preserve upstream method names and payloads),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling R4-Q5; then retarget or retire the provider-neutrality test,R4-Q5,"REQ-010. Unamended SPEC §10.3 and K-ENGINE-4 (provider names only as adapter metadata) conflict with amended K-EVENT-1/K-EVENT-6 and live canonical codex.* events. The existing neutrality test only rejects sdk/claude/anthropic, so it passes a Codex-shaped canonical vocabulary."
DEL-09-03#CLM-009.11,CLM-009.11,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-011; _CONTEXT.md; PRD §12.5-12.6; decomposition DEL-09-03 row,PRD,NONE_FOUND,"Closure includes one implemented or explicitly deferred test per behaviour group, recorded against the eight groups",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,test files per group: projects/chirality-app-dev/frontend/src/__tests__/** REACH=TEST_ONLY; projects/chirality-runtime/tests/** REACH=TEST_ONLY; recorded coverage table: none in the deliverable (projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md CLM-018 still TBD),GATE-TRANSCRIPT(APP@00115c719); GATE-TRANSCRIPT(RUNTIME@00115c719),IN_PROGRESS,STILL CURRENT (INSP-03 REQ011 PASS: no unrepresented group),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,"Record the behaviour-group coverage table (carried by Remaining V3-01 Return), naming live-path vs legacy-only coverage per group",NO,"REQ-011. Every group has tests, but two groups (replay malformed tail, denied actions) are covered only on legacy modules and no coverage table is recorded. Closure not reached (IN_PROGRESS). Search: Searched _DECISIONS/_REGISTER.md (no DEL-09-03 row) and CONTEXT (release plan, AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912)."
DEL-09-03#CLM-009.12,CLM-009.12,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-012; CONTRACT K-VALIDATE-1; PRD §12.2; SPEC §19.1,GOVERNANCE_INVARIANT,NONE_FOUND,Closure preserves stable npm run test evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:17 test script REACH=LIVE; recorded evidence projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/MEMORY.md 2026-08-15 (full Vitest 1116 passed) and package Evidence_ADQ-14_Release_Quality_Validation_Wrapper.md,"GATE-TRANSCRIPT(APP@00115c719) (npx vitest run exit 0; 2285 passed, 4 skipped)",IN_PROGRESS,OVERTAKEN (INSP-03 REQ012 PARTIAL: full suite not rerun; now reproduces),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,REQ-012. Command evidence exists in MEMORY/ADQ-14 and the suite passes at the frozen basis; the SoW Records section still says TBD (see CLM-018).
DEL-09-03#CLM-010,CLM-010,PKG-09,DEL-09-03,STATE_ASSERTION,ScopeOfWork.md CLM-010 Standards (PRD row),NOT_APPLICABLE,D-APP-38 (context),PRD hash status MATCH is a source status for this run (reconciled under D-APP-38),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 current-state note; _REFERENCES.md REF-006 recorded MATCH,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-03,PRD: recorded 8649ccba... MATCH, recomputed 17ca3f3c..., Match=NO)",IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),GOV:D-GOV-43 (PRD amended after D-APP-38),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Same repair as CLM-001,NO,SEE:DEL-09-03#CLM-001 Other Standards rows are role descriptions with nothing false.
DEL-09-03#CLM-011,CLM-011,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-011 Verification; PRD §12.2; CONTRACT K-VALIDATE-1,GOVERNANCE_INVARIANT,NONE_FOUND,Required evidence: unit tests incl. permission overlay and hook; API route tests; integration tests incl. denied write under dontAsk and denied Bash; fixtures; npm run test,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"route tests drive live routes projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts REACH=LIVE via fixture projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts REACH=TEST_ONLY; overlay/hook units projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/deliverable-contracts.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/chirality-hooks.test.ts,IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),GOV:D-GOV-43 (Codex owns approval and sandbox),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Retarget denied-action integration evidence to the Codex approval path, or record the legacy tests as compatibility only",R4-Q1; R4-Q6,"Unit, API-route and command-gate evidence exists. The dontAsk/denied-Bash/hook evidence exists only against LEGACY_ONLY modules; the harness route tests exercise the live route modules but through a legacy-backed daemon-port fixture. ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION."
DEL-09-03#CLM-012,CLM-012,PKG-09,DEL-09-03,ACCEPTANCE,ScopeOfWork.md CLM-012 Documentation + AC-001; PRD §12.2; CONTRACT K-VALIDATE-1,GOVERNANCE_INVARIANT,NONE_FOUND,Each group has a test or deferral; final test/fixture paths and command evidence recorded or TBD with blocker; npm run test passes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tests per group projects/chirality-app-dev/frontend/src/__tests__/** REACH=TEST_ONLY and projects/chirality-runtime/tests/** REACH=TEST_ONLY; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md CLM-018 Records still 'TBD until implementation work identifies exact paths',GATE-TRANSCRIPT(APP@00115c719) (suite passes),IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Record final test and fixture paths and the group coverage table; replace the implementation-pending TBD blockers,NO,"AC-001. Tests exist and npm run test passes; the paths remain TBD with a blocker ('until implementation work identifies exact paths') that is no longer true. Search: Searched _DECISIONS/_REGISTER.md (no DEL-09-03 row) and CONTEXT (release plan, AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912). CAUSE2:CARRIER_PROPAGATION."
DEL-09-03#CLM-013,CLM-013,PKG-09,DEL-09-03,STATE_ASSERTION,ScopeOfWork.md CLM-013 (D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 current-state note; _REFERENCES.md REF-006 recorded MATCH,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-03,PRD: recorded 8649ccba... MATCH, recomputed 17ca3f3c..., Match=NO)",IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Same repair as CLM-001,NO,SEE:DEL-09-03#CLM-001
DEL-09-03#CLM-014,CLM-014,PKG-09,DEL-09-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure purpose statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-014,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method note; no checkable fact.
DEL-09-03#CLM-015,CLM-015,PKG-09,DEL-09-03,STATE_ASSERTION,ScopeOfWork.md CLM-015 Prerequisites,NOT_APPLICABLE,D-APP-53 (context),"Dependencies.csv 13 ACTIVE rows, all satisfaction TBD; REF-006 MATCH; implementation paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv (13 rows, SatisfactionStatus SATISFIED since 2026-07-10); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_DEPENDENCIES.md Lifecycle Summary (SATISFIED 13, TBD 0); tests exist under projects/chirality-app-dev/frontend/src/__tests__/** REACH=TEST_ONLY","RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-03,PRD: recorded 8649ccba... MATCH, recomputed 17ca3f3c..., Match=NO)",IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),GOV:D-APP-53 (Option A reconciliation set all 13 rows SATISFIED),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Update Prerequisites: satisfaction SATISFIED (13/13), REF-006 status per REGISTER-1, implementation paths now known",NO,Three present-tense facts are false at the frozen basis. The 2026-07-10 D-APP-53 reconciliation did not reach the SoW. CAUSE2:CARRIER_PROPAGATION.
DEL-09-03#CLM-016,CLM-016,PKG-09,DEL-09-03,STATE_ASSERTION,ScopeOfWork.md CLM-016 Steps (step 1 REF-006 line),NOT_APPLICABLE,D-APP-38 (context),Step 1: REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 current-state note; _REFERENCES.md REF-006 recorded MATCH,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-03,PRD: recorded 8649ccba... MATCH, recomputed 17ca3f3c..., Match=NO)",IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Same repair as CLM-001,NO,"SEE:DEL-09-03#CLM-001 The step list otherwise restates the CLM-005/009 targets (TurnEngine, SSE names, dontAsk), dispositioned there."
DEL-09-03#CLM-017,CLM-017,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-017 Verification checks; SPEC §11, §15; CONTRACT K-PERM-1",GOVERNANCE_INVARIANT,D-APP-127,API check: SSE route tests preserve browser event names; permission check: hard-deny precedence tested; command check: npm run test passes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-87 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts:631; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts:150,IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),GOV:D-APP-127 (closed event vocabulary retired); GOV:D-GOV-43 (SPEC §11 revised),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Revise the API check to the extensible representation; state the permission check against the Codex approval path or as legacy compatibility,NO,"The API check restates the superseded eight-name set (as CLM-005.2). The permission check is met only by legacy code (as CLM-005.8, R4-Q1 there). Command and fixture checks hold."
DEL-09-03#CLM-018,CLM-018,PKG-09,DEL-09-03,STATE_ASSERTION,ScopeOfWork.md CLM-018 Records,NOT_APPLICABLE,D-APP-56 (context),"Test source files, fixtures, command evidence and behaviour-group closure TBD; Dependencies.csv 13 ACTIVE with satisfaction TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: tests exist under projects/chirality-app-dev/frontend/src/__tests__/** REACH=TEST_ONLY; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/MEMORY.md 2026-06-21 and 2026-08-15 command evidence; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv SATISFIED 13/13,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),GOV:D-APP-53 (dependency satisfaction); GOV:D-APP-56 (UPD-145 said closure-record TBDs were replaced),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Replace the Records TBDs with test/fixture paths, command evidence and the group table; correct the dependency satisfaction count",NO,"Contradicted by the deliverable's own CLM-020 (UPD-145 replaced closure-record TBDs) and by Dependencies.csv. Blame: Records lines date from the 2026-07-14 SoW finalization (09a332c3e), after UPD-145 (2026-07-12). CAUSE2:CARRIER_PROPAGATION."
DEL-09-03#CLM-019,CLM-019,PKG-09,DEL-09-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-019 Pass 3 Semantic Lensing Disposition,NOT_APPLICABLE,NONE_FOUND,Lensing items A-001..E-002 incorporated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-019; _SEMANTIC_LENSING.md,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Record of what the lensing pass incorporated. The stale facts it repeats (E-002 satisfaction TBD, D-001 REF-006 MATCH) are dispositioned at CLM-015/CLM-018 and CLM-001."
DEL-09-03#CLM-020,CLM-020,PKG-09,DEL-09-03,STATE_ASSERTION,ScopeOfWork.md CLM-020 D-APP-56 R5 P45 note + VER-001,NOT_APPLICABLE,D-APP-56 (context),UPD-145 replaces closure-record TBDs with GATE-TRANSCRIPT/ADQ-14 command evidence; VER-001 review method,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md CLM-018 lines 267-270 still TBD at the frozen basis,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) (VER-001's npm run test step passes),IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),GOV:D-APP-56 (R5 P45 UPD-145),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Either apply UPD-145 to the Records section or correct the note,NO,VER-001 (single sub-item) is a review method; its test-run step reproduces at the frozen basis. The note's claim that closure-record TBDs were replaced is false in the current SoW. CAUSE2:CARRIER_PROPAGATION.
DEL-09-03#CLM-021,CLM-021,PKG-09,DEL-09-03,STATE_ASSERTION,ScopeOfWork.md CLM-021 (D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 current-state note; _REFERENCES.md REF-006 recorded MATCH,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-03,PRD: recorded 8649ccba... MATCH, recomputed 17ca3f3c..., Match=NO)",IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Same repair as CLM-001,NO,SEE:DEL-09-03#CLM-001
DEL-09-03#CLM-022,CLM-022,PKG-09,DEL-09-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-022 Purpose,NOT_APPLICABLE,NONE_FOUND,Deliverable exists to make vNext runtime/lifecycle/dependency/attachment/permission behaviour testable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-022,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; nothing checkable.
DEL-09-03#CLM-023,CLM-023,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-023 Principles; SPEC §10.3, §10.4, §11; PRD FR-122, FR-123, §9.3; CONTRACT K-EVENT-2..6, K-PERM-1..5",GOVERNANCE_INVARIANT,D-GOV-43 (context),Assert product-owned contracts not SDK defaults; SDK values only in adapter metadata; preserve stable SSE names; deny paths first-class,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-310 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts:21,IN_PROGRESS,NOT APPLICABLE - no direct conclusion on this guidance section,GOV:D-GOV-43 (K-EVENT-1/K-EVENT-6 amended; SPEC §11 revised),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling R4-Q5; revise the principles to the extensible representation,R4-Q5,SEE:DEL-09-03#CLM-009.10 The 'preserve browser compatibility' principle is also superseded (as CLM-005.2).
DEL-09-03#CLM-024,CLM-024,PKG-09,DEL-09-03,STATE_ASSERTION,ScopeOfWork.md CLM-024 Considerations (REF-006 line),NOT_APPLICABLE,D-APP-38 (context),REF-006 is MATCH under D-APP-38; keep Section 9 IDs aligned with DEL-09-02,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 current-state note; _REFERENCES.md REF-006 recorded MATCH,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-03,PRD: recorded 8649ccba... MATCH, recomputed 17ca3f3c..., Match=NO)",IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Same repair as CLM-001,NO,SEE:DEL-09-03#CLM-001 The Section 9 alignment consideration holds: frontend/src/__tests__/scripts/validate-harness-section9.test.ts exists (TEST_ONLY).
DEL-09-03#CLM-025,CLM-025,PKG-09,DEL-09-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Trade-offs,NOT_APPLICABLE,NONE_FOUND,"Guidance trade-offs (focused cases, stubs vs SDK adapters, route vs service tests, future-phase TBD)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-025,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method guidance; nothing checkable.
DEL-09-03#CLM-026,CLM-026,PKG-09,DEL-09-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Examples,NOT_APPLICABLE,NONE_FOUND,Example test/fixture names and intents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-026,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Illustrative names; no file by these names exists, but equivalents do (turn-hardening.test.ts:460, session-events.test.ts, harness-attachment-resolver.test.ts, lifecycle-status.test.ts, dependencies-register-contract.test.ts, permission-overlay.test.ts:166). The SSE and dontAsk examples target superseded or legacy behaviour (see CLM-005.2/.8)."
DEL-09-03#CLM-027,CLM-027,PKG-09,DEL-09-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Conflict Table,NOT_APPLICABLE,D-APP-38 (context),"CONFLICT-001 PRD hash MATCH vs differing SHAs; Human ruling TBD, reconciled under D-APP-38",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-027; _REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-03,PRD: recorded 8649ccba... MATCH, recomputed 17ca3f3c..., Match=NO)",IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,"Close CONFLICT-001 as reconciled history, or reopen it against the current PRD hash",NO,"Stale conflict table: the ruling cell reads 'TBD' yet claims reconciliation, and the reconciled MATCH no longer reproduces (REGISTER-1)."
DEL-09-03#REM-1,REM-1,PKG-09,DEL-09-03,REMAINING_WORK,_STATUS.md ## Remaining DEL-09-03-V3-01; D-APP-127,GOVERNANCE_INVARIANT,D-APP-127,Open: named-group regression expansion against the extensible event representation,"DEL-09-03-V3-01 - regression expansion within the named behavior groups against the extensible event representation and its explicit terminal outcomes (the closed schema v2 gate is retired, D-APP-127).",_STATUS.md ## Remaining line 11,NOT_SELECTABLE_UNTIL: the extensible event representation of D-GOV-43 item 2 lands on the production path,UNKNOWN,gate evidence: projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-310 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:451-458 (generic card for every codex.notification) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/harness-event-views-codex.test.ts:74; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts:113,IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,"Named-group expansion and coverage table still open (incl. live-path replay malformed tail, attachment whole-set rejection, Codex approval denials)",NO,"Open status not contradicted: no named-group expansion or coverage table is recorded. The gate appears met on App code (Codex notifications preserved and shown generically), but Depends DEL-03-03-V3-01 and DEL-05-02-V3-01 are in other packages' folders, outside this worker's reading bounds, hence UNKNOWN. Trace 'applied decomposition row L366' is the row at the d6f6cadb2 basis; the row is L380 at the frozen basis (REGISTER-4)."
