CapabilityID,Response,ClaimKey,Rationale
CAP-RTCONTRACT-035,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-036,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-037,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-038,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-039,PARTIAL,DEL-09-03#CLM-009.10,Test-coverage share only: REQ-010 verification names conformance tests rejecting SDK-shaped leakage
CAP-RTCONTRACT-040,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-041,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-042,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-043,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-044,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-045,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-046,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-047,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-048,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-049,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-050,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-051,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-052,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCONTRACT-053,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-001,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-002,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-003,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-004,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-005,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-006,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-007,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-008,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-009,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-010,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-011,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-012,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-013,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-014,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-015,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-016,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-017,PARTIAL,DEL-09-03#CLM-005.3,Test-coverage share only: Live journal/replay: accepted-turn commit and replay are test targets of CLM-005.3/REQ-003
CAP-RTCORE-018,PARTIAL,DEL-09-03#CLM-009.4,Test-coverage share only: Terminal settlement after crash/shutdown is part of the REQ-004 terminal-outcome test target
CAP-RTCORE-019,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-020,PARTIAL,DEL-09-03#CLM-009.3,Test-coverage share only: Accepted-before-execution and terminal persistence tested in turn-hardening.test.ts
CAP-RTCORE-021,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-022,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-023,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-024,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-025,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-026,PARTIAL,DEL-09-03#CLM-005.4,Test-coverage share only: Live attachment validation tested by codex-attachment-adapter/attachment-copy tests
CAP-RTCORE-027,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-028,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-029,PARTIAL,DEL-09-03#CLM-009.10,Test-coverage share only: Codex notifications persisted as canonical codex.* events: the REQ-010 conflict
CAP-RTCORE-030,PARTIAL,DEL-09-03#CLM-005.8,Test-coverage share only: Codex approval answering is the live denied-action mechanism tested by codex-supervisor.test.ts:113
CAP-RTCORE-031,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-032,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-033,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-034,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-035,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-036,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-037,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-038,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-039,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-040,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-041,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-042,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-043,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-044,PARTIAL,DEL-09-03#CLM-009.4,Test-coverage share only: Exactly-one durable terminal record per turn under REQ-004
CAP-RTCORE-045,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-046,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-047,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-048,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-049,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-RTCORE-050,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-001,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-002,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-003,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-004,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-005,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-006,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-007,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-008,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-009,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-010,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-011,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-012,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-013,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-014,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-015,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-016,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-017,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-018,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-019,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-020,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-021,PARTIAL,DEL-09-03#CLM-005.6,Test-coverage share only: Register reader tests
CAP-SETTINGS-022,PARTIAL,DEL-09-03#CLM-005.6,Test-coverage share only: Register writer tests
CAP-SETTINGS-023,PARTIAL,DEL-09-03#CLM-005.6,Test-coverage share only: Schema/legacy normalization tests
CAP-SETTINGS-024,PARTIAL,DEL-09-03#CLM-005.5,Test-coverage share only: Status parser tests
CAP-SETTINGS-025,PARTIAL,DEL-09-03#CLM-005.5,Test-coverage share only: Transition tests incl. actor and approvalSha
CAP-SETTINGS-026,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-027,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-028,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-029,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-030,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-031,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-032,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-033,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-034,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-035,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-036,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-037,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-038,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-039,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-040,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-041,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SETTINGS-042,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-001,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-002,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-003,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-004,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-005,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-006,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-007,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-008,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-009,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-010,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-011,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-012,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-013,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-014,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-015,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-016,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-017,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-018,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-019,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-020,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-021,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-022,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-023,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-024,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-025,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-026,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-027,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-028,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-029,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-030,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-031,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-032,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-033,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-034,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-035,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-036,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-037,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-038,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-039,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-040,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-041,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-042,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-043,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-044,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-SHELL-045,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-001,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-002,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-003,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-004,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-005,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-006,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-007,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-008,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-009,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-010,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-011,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-012,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-013,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-014,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-015,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-016,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-017,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-018,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-019,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-020,PARTIAL,DEL-09-03#CLM-005.5,Test-coverage share only: Status read route test target
CAP-WORKSPACE-021,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-022,PARTIAL,DEL-09-03#CLM-005.5,Test-coverage share only: Transition write route test target
CAP-WORKSPACE-023,PARTIAL,DEL-09-03#CLM-005.6,Test-coverage share only: Dependency read route test target
CAP-WORKSPACE-024,PARTIAL,DEL-09-03#CLM-005.6,Test-coverage share only: Dependency write route incl. FromDeliverableID host check
CAP-WORKSPACE-025,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-026,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-027,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-028,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-029,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-030,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-031,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-032,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-033,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-034,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-035,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-036,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-037,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-038,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-WORKSPACE-039,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
#END
