SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD028-0048,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,What Stayed the Same,2,What Stayed the Same,467,483,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0048,e2614cf274c2,True,False,False,,,,,"The new PRD retains the core solver commitments from the original PRD:  - six-degree-of-freedom nodes; - 3D frame/line-element analysis; - straight pipe elements; - rigid elements; - linear supports/restraints; - load cases; - weight, thermal, pressure metadata, imposed displacement; - force/moment recovery; - fundamental stress recovery; - bends, branches, valves, flanges, reducers, expansion joints; - nonlinear restraints; - singularity and ill-conditioning diagnostics."
SEC-PD028-0049,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,What Changed,2,What Changed,484,487,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0049,ef12ae49b9c1,True,False,False,,,,,"The solver is now explicitly embedded in a broader design workflow. The new PRD describes the analytical model as being derived from the physical model, and results are attached to analysis runs tied to immutable model states."
SEC-PD028-0050,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,488,503,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0050,5ca37ae3b062,True,False,False,,,,,"Do not interpret v0.2 as reducing solver seriousness.  The correct implementation priority is:  ```text solver correctness remains mandatory + solver inputs/outputs must be state-bound, traceable, comparable, and exportable ```  The analytical engine should be developed with stable serialization, result schemas, reproducibility, comparison, and handoff in mind from the beginning.  ---"
SEC-PD028-0051,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,13. Dynamic Analysis Was Deprioritized,1,13. Dynamic Analysis Was Deprioritized,504,505,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0051,9d2f9a88d35c,True,False,False,,,,,
SEC-PD028-0052,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,506,509,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0052,65f5c718af40,True,False,False,,,,,"The original post-MVP scope included dynamic modules: modal, response spectrum, harmonic, and time-history support. The functional requirements table also included dynamic analysis as a “Could” requirement."
SEC-PD028-0053,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,510,513,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0053,f642d006914f,True,False,False,,,,,"The new PRD does not emphasize dynamic analysis in the main roadmap. It says later modules may add dynamics, but the release milestones are now focused on schema, solver, GUI, states/runs/comparison, rule packs/private libraries, piping components/nonlinear supports, design knowledge/handoff, and agent-assisted design."
SEC-PD028-0054,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,514,539,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0054,fd1137b64874,True,False,False,,,,,Dynamic analysis should be deferred unless specifically reprioritized.  Near-term development should favor:  ```text state/run infrastructure comparison physical-to-analytical transformation handoff manifests design constraints GUI model authoring ```  over:  ```text modal analysis response spectrum harmonic response time history ```  ---
SEC-PD028-0055,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,14. Release Roadmap Changed Significantly,1,14. Release Roadmap Changed Significantly,540,541,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0055,0b46a54ac17b,True,False,False,,,,,
SEC-PD028-0056,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original Roadmap,2,Original Roadmap,542,554,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0056,4065ffe88cfd,True,False,False,,,,,The original release path was:  ```text R0 Architecture Prototype R1 Core Solver MVP R2 GUI MVP R3 Rule-Pack and Private Libraries R4 Piping Components and Nonlinear Supports R5 Engineering Beta ```
SEC-PD028-0057,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New Roadmap,2,New Roadmap,555,569,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0057,2792578fd8e5,True,False,False,,,,,"The new roadmap is:  ```text R0 Schema and Solver Prototype R1 Core Analytical Engine MVP R2 GUI and Physical Model MVP R3 States, Runs, and Generic Comparison R4 Rule Packs and Private Libraries R5 Piping Components and Nonlinear Supports R6 Design Knowledge and Handoff Beta R7 Agent-Assisted Design and Candidate Generation ```"
SEC-PD028-0058,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,570,583,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0058,b974b4382756,True,False,False,,,,,Two new major releases were inserted:  ```text R3: states/runs/comparison R6: design knowledge/handoff R7: agents/candidate generation ```  Rule packs move later relative to comparison. The project should not rush directly from solver/GUI into rule packs and components without establishing model-state persistence and comparison infrastructure.  ---
SEC-PD028-0059,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,15. MVP Scope Expanded in Some Places and Narrowed in Others,1,15. MVP Scope Expanded in Some Places and Narrowed in Others,584,585,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0059,f87c27f61cb6,True,False,False,,,,,
SEC-PD028-0060,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Added to MVP,2,Added to MVP,586,599,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0060,bb2622df59ac,True,False,False,,,,,The new MVP adds:  - canonical project schema; - local-first storage; - named immutable model states; - analysis runs tied to states; - basic model-state comparison; - basic analysis-run comparison; - export of canonical schema-compliant model package; - IP/data-boundary notices; - professional-boundary notices.
SEC-PD028-0061,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Still in MVP,2,Still in MVP,600,620,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0061,edcc9ae15109,True,False,False,,,,,The following remain in MVP:  - 3D six-degree-of-freedom nodes; - straight pipe/beam elements; - rigid elements; - anchors and linear restraints; - weight loads; - thermal loads; - pressure metadata; - imposed displacements; - linear static solver; - force/moment recovery; - fundamental stress recovery; - basic GUI modeler; - private rule-pack schema with non-code examples; - missing-data blockers; - report generation; - validation suite.
SEC-PD028-0062,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Explicitly Excluded from MVP,2,Explicitly Excluded from MVP,621,630,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0062,d6b6fffb3027,True,False,False,,,,,The new PRD explicitly excludes:  - comprehensive external commercial tool result ingestion; - forced prover-status lifecycle; - protected standards data; - automatic professional acceptance records; - advanced nonlinear/dynamic modules unless otherwise prioritized.
SEC-PD028-0063,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,631,636,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0063,795238a22fa6,True,False,False,,,,,The MVP is now more architecture-heavy. It needs durable data modeling and reproducibility earlier. The main added implementation burden is not numerical; it is model lifecycle infrastructure.  ---
SEC-PD028-0064,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,16. Reporting Changed from “Calculation Report” to Broader Audit/Report Package,1,16. Reporting Changed from “Calculation Report” to Broader Audit/Report Package,637,638,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0064,3e1891189707,True,False,False,,,,,
SEC-PD028-0065,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,639,642,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0065,a9f61b40feb9,True,False,False,,,,,"The original PRD focused on calculation reports with model summaries, load cases, rule-pack checksums, warnings, results, and signoff blocks."
SEC-PD028-0066,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,643,656,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0066,b458f8e603e8,True,False,False,,,,,"The new PRD expands reports to include:  - model summary reports; - analysis result reports; - warning and assumption reports; - user-rule check reports; - model state comparison reports; - analysis run comparison reports; - handoff package manifests.  It also includes a stronger report notice identifying the software as decision-support software and stating that it does not certify, seal, approve, authenticate, or determine code compliance for professional reliance."
SEC-PD028-0067,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,657,676,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0067,6f2c94656ece,True,False,False,,,,,"Reports should be generated from state/run/comparison/handoff records, not only from the current mutable project model.  Report generator inputs should include:  ```text model_state_id analysis_run_id comparison_id optional handoff_package_id optional rule_pack checksum library references warnings assumptions hashes ```  ---"
SEC-PD028-0068,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,17. Validation Scope Now Includes Reproducibility and Comparison Determinism,1,17. Validation Scope Now Includes Reproducibility and Comparison Determinism,677,678,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0068,bdd3118d78e6,True,False,False,,,,,
SEC-PD028-0069,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,679,682,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0069,e5e53c26bf8a,True,False,False,,,,,"The original PRD included solver benchmarks, stress recovery benchmarks, regression testing, and a validation manual."
SEC-PD028-0070,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,683,694,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0070,7827ec39a916,True,False,False,,,,,"The new PRD keeps those but adds tests for:  - schema round-trip; - model state hashing; - analysis run reproducibility; - comparison output determinism; - report reproducibility.  It also reframes external professional tool comparisons as optional validation evidence, not automatic professional acceptance."
SEC-PD028-0071,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,695,709,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0071,4cff831d7bfd,True,False,False,,,,,"CI/test planning must cover persistence and lifecycle behavior, not just solver math.  Add regression tests such as:  ```text same model state + same solver version → same result hash same pair of states + same mapping/tolerances → same comparison output schema serialize/deserialize → no loss of typed data report generation from same state/run → reproducible report metadata ```  ---"
SEC-PD028-0072,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,18. IP/Data Governance Remained Mostly Unchanged but Was Integrated More Strongly,1,18. IP/Data Governance Remained Mostly Unchanged but Was Integrated More Strongly,710,711,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0072,cde0e917a22a,True,False,False,,,,,
SEC-PD028-0073,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,712,715,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0073,05d8d56befcf,True,False,False,,,,,"The original PRD already had strong IP/data restrictions: no ASME text, tables, B31J content, B16/B36 tables, protected examples, or commercial software material without permission."
SEC-PD028-0074,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,716,719,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0074,616b0a902085,True,False,False,,,,,"The new PRD retains those requirements and aligns them with the separate IP/Data Boundary Policy, which states that the public repository may contain open solver algorithms, schemas, blank templates, invented example data, permissively licensed data, validation benchmarks, and private-library import mechanisms, but must not contain protected standards data, proprietary vendor catalogs without rights, commercial software examples without permission, private rule packs, owner standards, or protected code-specific acceptance criteria."
SEC-PD028-0075,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,720,738,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0075,cde9178be687,True,False,False,,,,,"No major scope reversal here. Continue implementing private-by-default rule packs, libraries, provenance metadata, and protected-content quarantine workflows.  The difference is that provenance and private-data handling now also apply to:  ```text design knowledge constraints handoff packages comparison reports agent rationale external references ```  not only materials, components, and rule packs.  ---"
SEC-PD028-0076,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,19. Personas Shifted Toward Designers and Agent-Enhanced Users,1,19. Personas Shifted Toward Designers and Agent-Enhanced Users,739,740,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0076,75a2b7651afc,True,False,False,,,,,
SEC-PD028-0077,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,741,750,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0077,8487674d8c8d,True,False,False,,,,,The original personas were:  - piping stress engineer; - owner-operator reviewer; - engineering company administrator; - open-source contributor; - educator/researcher.
SEC-PD028-0078,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,751,763,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0078,a5d4160b22f0,True,False,False,,,,,"The new personas include:  - piping designer / layout engineer; - piping stress engineer; - owner-operator reviewer; - engineering company administrator; - open-source contributor; - agent-enhanced user.  The educator/researcher persona is no longer a primary persona, though educational/research examples remain a secondary goal."
SEC-PD028-0079,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,764,790,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0079,66f791517f15,True,False,False,,,,,"UX should support design iteration, not just stress-calculation report preparation.  Prioritize workflows like:  ```text create route place supports inspect constraints run analysis modify support save new state compare before/after export handoff ```  not only:  ```text build stress model run code check issue calculation report ```  ---"
SEC-PD028-0080,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,20. The New PRD Removed or Deemphasized Some Original Sections,1,20. The New PRD Removed or Deemphasized Some Original Sections,791,802,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0080,ead79b8073ba,True,False,False,,,,,The new PRD does not carry over the original sections on:  - detailed platform/technical architecture directory layout; - performance requirements; - accessibility and usability requirements; - explicit source notes and external ASME reference pages; - detailed technology selection criteria.  This does not necessarily mean those requirements are invalid. It means v0.2 focused on product scope and workflow realignment.
SEC-PD028-0081,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,803,821,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0081,572afcb63331,True,False,False,,,,,"Future agents should not assume performance, accessibility, or architecture concerns are intentionally abandoned. They should be reintroduced in a future technical architecture document or v0.3 PRD.  Recommended follow-up artifacts:  ```text TECHNICAL_ARCHITECTURE.md DATA_MODEL_SPEC.md COMPARISON_ENGINE_SPEC.md HANDOFF_PACKAGE_SPEC.md GUI_UX_REQUIREMENTS.md PERFORMANCE_REQUIREMENTS.md ACCESSIBILITY_REQUIREMENTS.md AGENT_OPERATION_SPEC.md ```  ---"
SEC-PD028-0082,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,21. Practical Backlog Changes for Developers,1,21. Practical Backlog Changes for Developers,822,823,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0082,266fd31e9a06,True,False,False,,,,,
SEC-PD028-0083,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Add These New Epics,2,Add These New Epics,824,825,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0083,2d2621933816,True,False,False,,,,,
SEC-PD028-0084,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Epic 1: Canonical Physical Model Schema,3,Epic 1: Canonical Physical Model Schema,826,841,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0084,ced1ee4348b8,True,False,False,,,,,Implement a schema that can represent:  ```text physical entities analytical entities constraints design knowledge provenance warnings assumptions external references stable IDs ```
SEC-PD028-0085,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Epic 2: Physical-to-Analytical Transformation,3,Epic 2: Physical-to-Analytical Transformation,842,845,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0085,a4c58b3849a6,True,False,False,,,,,"Implement deterministic transformation from physical model to solver model, including warnings when physical design data cannot be represented analytically."
SEC-PD028-0086,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Epic 3: Model States and Analysis Runs,3,Epic 3: Model States and Analysis Runs,846,849,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0086,70b7b3ac01cd,True,False,False,,,,,"Implement immutable snapshots, result records, hashes, and reproducibility metadata."
SEC-PD028-0087,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Epic 4: Generic Comparison Engine,3,Epic 4: Generic Comparison Engine,850,853,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0087,4598f5e43144,True,False,False,,,,,"Implement deterministic diffs for model states and analysis runs, including stable-ID mapping, manual mapping, tolerance profiles, and tabular/graphical output."
SEC-PD028-0088,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Epic 5: Handoff Package Generator,3,Epic 5: Handoff Package Generator,854,857,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0088,890e7c9765c1,True,False,False,,,,,"Implement canonical model export, manifests, hashes, warnings, unresolved assumptions, entity ID mappings, and target mapping metadata."
SEC-PD028-0089,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Epic 6: Design Knowledge and Constraint Engine,3,Epic 6: Design Knowledge and Constraint Engine,858,861,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0089,05c17a09d2d4,True,False,False,,,,,"Implement routing corridors, no-go volumes, support zones, clearance checks, equipment interfaces, and explicit design-knowledge records."
SEC-PD028-0090,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Epic 7: Agent Operation Framework,3,Epic 7: Agent Operation Framework,862,867,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0090,1e6e633d50f7,True,False,False,,,,,"Implement structured operations, schema validation, diff preview, user acceptance, rationale capture, and audit trail.  ---"
SEC-PD028-0091,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,22. Defer These Until Later,1,22. Defer These Until Later,868,887,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0091,3064ffa7ecd7,True,False,False,,,,,"Future agents should avoid pulling these into the MVP unless the project owner explicitly reprioritizes them:  ```text commercial stress software output parsers automatic external prover comparison formal prover lifecycle/status enforcement automatic professional acceptance records dynamic analysis modules comprehensive CAD/BIM integration advanced route optimization automatic code-compliance claims cloud-dependent workflows ```  The new PRD explicitly defers comprehensive external-prover result ingestion and forced prover status, while preserving future external result states as an architectural possibility.  ---"
SEC-PD028-0092,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,23. Keep These from the Original PRD,1,23. Keep These from the Original PRD,888,913,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0092,7a35b1743232,True,False,False,,,,,"Future agents should **not** discard the following original scope. The new PRD intentionally preserves it:  ```text full analytical piping stress engine 3D frame/line-element solver six-degree-of-freedom nodes pipe, bend, branch, rigid component, reducer, expansion joint concepts linear and nonlinear supports fundamental stress recovery load cases and combinations user-supplied rule packs private material/component libraries unit safety no silent engineering defaults IP/data separation validation benchmarks auditable reports local-first operation ```  The project still follows the original intent of open mechanics and private code data, but now adds design-engine scope, state comparison, handoff, and external professional validation boundaries.  ---"
SEC-PD028-0093,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,24. One-Sentence Guidance for Future Agents,1,24. One-Sentence Guidance for Future Agents,914,924,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0093,061fe01a4e39,True,False,False,,,,,"When changing development scope, future agents should treat `OpenPipeStress_PRD_v0.2.md` as shifting the project from:  > **an open piping stress analysis platform**  to:  > **an analysis-grade piping design engine with a full stress-analysis core, schema-backed physical model, GUI/agent-assisted iteration, immutable model states, deterministic comparison, and handoff packages for downstream professional validation.**  The solver remains essential; what changed is the surrounding product architecture and the authority boundary."
