LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Deliverable DEL-00-03 (Application service command-query-job model) belongs to Package PKG-00, Software Architecture Runway.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0004,c18f9d2dac92,IN,SEC-ED003-0004,UNIT-ED003-0001,,
66,"DEL-00-03 is ready for human architecture review when the document kit exists, semantic artifacts exist, lifecycle state is SEMANTIC_READY, and all unresolved decisions are visible rather than silently resolved.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0027,6ce7b4f87fa8,IN,SEC-ED003-0027,UNIT-ED003-0001,,
67,"The DEL-00-03 specification governs only DEL-00-03 inside PKG-00 - Software Architecture Runway, defining architecture documentation obligations and acceptance evidence, and does not authorize implementation work in PKG-01 through PKG-12.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L4|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0030,4beb9bae3967,IN,SEC-ED003-0030,UNIT-ED003-0001,,
68,REQ-03-01: separate mutating commands from read-only queries and long-running jobs; evidence is acceptance review.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0031,def123860354,IN,SEC-ED003-0031,UNIT-ED003-0001,,
69,REQ-03-02: require every command and job result to return a diagnostics/result envelope rather than raw success claims; evidence is acceptance review.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0031,2b15620d84f7,IN,SEC-ED003-0031,UNIT-ED003-0001,,
70,"REQ-03-03: define transaction boundaries for model edits, solve runs, persistence operations, report generation, and adapter calls; evidence is acceptance review.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0031,c29d026ed266,IN,SEC-ED003-0031,UNIT-ED003-0001,,
71,"REQ-03-04: require cancellation, progress, and reproducibility metadata for background solve/report/export jobs; evidence is acceptance review.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0031,7544e9cdf50d,IN,SEC-ED003-0031,UNIT-ED003-0001,,
72,"REQ-03-05: preserve the distinction between mechanics-solved, user-rule-checked, and human-approved states; evidence is human review.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0031,364e4cf611be,IN,SEC-ED003-0031,UNIT-ED003-0001,,
73,"Acceptance: Datasheet.md, Specification.md, Guidance.md, and Procedure.md exist and cite the deliverable identity.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0032,43fb163f5aae,IN,SEC-ED003-0032,UNIT-ED003-0001,,
74,Acceptance: all scope statements remain limited to PKG-00 architecture-runway work.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0032,b72a03463c73,IN,SEC-ED003-0032,UNIT-ED003-0001,,
75,Acceptance: TBD decisions are visible and routed to human ruling rather than silently selected.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0032,8d17eef8db41,IN,SEC-ED003-0032,UNIT-ED003-0001,,
76,"Acceptance: no implementation code, GUI screens, schemas, tests, or production package work are created.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0032,f58b0684ee89,IN,SEC-ED003-0032,UNIT-ED003-0001,,
77,Acceptance: no protected standards/code data or proprietary engineering values are introduced.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0032,ad1cf050a542,IN,SEC-ED003-0032,UNIT-ED003-0001,,
78,Acceptance: the semantic lens and lensing register exist for review and do not claim engineering authority.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0032,7c2dc52f4246,IN,SEC-ED003-0032,UNIT-ED003-0001,,
79,"Invariant OPS-K-IP-1: public artifacts must not contain protected standards text, tables, figures, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0033,9f6a36c58e37,IN,SEC-ED003-0033,UNIT-ED003-0001,,
80,"Invariant OPS-K-DATA-2: missing solve-required or rule-check-required values remain explicit findings, never silent defaults.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0033,6616b0b040d0,IN,SEC-ED003-0033,UNIT-ED003-0001,,
81,"Invariant OPS-K-AUTH-1: software and agents must not claim to certify, seal, approve, authenticate, or declare engineering code compliance for reliance.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0033,4de2a5898e1d,IN,SEC-ED003-0033,UNIT-ED003-0001,,
82,Invariant OPS-K-MECH-1: global analysis architecture remains a 3D centerline/frame model; local FEA is a handoff path.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0033,85f236469399,IN,SEC-ED003-0033,UNIT-ED003-0001,,
83,Invariant OPS-K-AGENT-1: unknown engineering or architecture facts become TBD.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0033,4cf9bd0ce56f,IN,SEC-ED003-0033,UNIT-ED003-0001,,
84,Invariant OPS-K-AGENT-3: Type 2 execution stays within sealed deliverable scope.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0033,8a19f5014137,IN,SEC-ED003-0033,UNIT-ED003-0001,,
85,"Upstream authority for DEL-00-03 is SOFTWARE_DECOMP.md revision 0.7, the SCA-001/SCA-003/SCA-004 architecture-basis records, and approved DAG-006 graph authority.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0034,e5bde0500746,IN,SEC-ED003-0034,UNIT-ED003-0001,,
86,Downstream consumers may use DEL-00-03 as AB-00-03 architecture-basis context only through sealed briefs and governed review/dispatch surfaces; this does not make PKG-00 ISSUED.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0034,ddc48b514d53,IN,SEC-ED003-0034,UNIT-ED003-0001,,
87,"DAG-006 is approved graph authority for relationship context; lifecycle state remains deliverable-local, and PKG-00 architecture-basis rows are not implementation or release-readiness claims.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0034,c48eefbab313,IN,SEC-ED003-0034,UNIT-ED003-0001,,
88,Human review must decide whether the architecture content is sufficient to support later PKG-01 through PKG-12 planning.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0035,01d6dc0cd31a,IN,SEC-ED003-0035,UNIT-ED003-0001,,
89,SEMANTIC_READY means prepared for review; it does not mean accepted or issued.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0035,c6c96a1c8c69,IN,SEC-ED003-0035,UNIT-ED003-0001,,
