ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-16-02:SOW#CLM-017,DEL-16-02,BLOCK,DECLARED_STATE,WORKFLOW,"Procedure steps 1-8 for schema validation, basis/hash checks, change blockers, constraint results, preview generation, blocking and hand-off.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_operation_validation_preview.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,"Steps match the Python engine behaviour and diagnostic codes (OP-SCHEMA-VALIDATION-FAILED, OP-CONSTRAINT-BLOCKING).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-018,DEL-16-02,BLOCK,DECLARED_STATE,VALIDATION,Procedure verification table naming focused test functions.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,tests/test_operation_validation_preview.py,tests/test_operation_validation_preview.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,"All eight named test functions exist in tests/test_operation_validation_preview.py; schema assertions in tests/test_model_operation_schema.py. Suite-level pass only (B4-4, not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-019,DEL-16-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: engine notes, diff contract (final TBD), tests/fixtures, envelope notes (final TBD), DAG-006 dependency preservation record.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/operation_outcome.schema.json;apps/desktop/src/services/operationService.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-02-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Catch up records.,NO,NOT_APPLICABLE,"Also cites 'approved DAG-006 rows' (superseded; DAG-010 current). FG-01 (W-3): the SOW presents core/model_operations/validation_preview/engine.py (Python, test-only callers) as this deliverable's implementation and declares application/persistence, the final diff payload and the cross-package result-envelope mapping TBD or outside the slice. The authoritative runtime validate/diff-preview/apply seam is the Rust crate core/model_operations/operation_applier (header: 'DEL-16-02 / DEL-16-03 runtime seam'; OperationOutcome deliverable_refs DEL-16-02, DEL-16-03), the sole engine under DEC-020/ADR-0001 via Tauri validate/apply commands and the wasm build; its envelope is published as schemas/operation_outcome.schema.json (DEL-10-03). MEMORY 2026-06-10 (TP-APP-R2-EDITLOOP-001) records it as this deliverable's apply seam. The crate existed before the 2026-07-14 SOW migration, so the omission dates from the migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#governing-values-and-decisions-axiology,DEL-16-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Governing Values and Decisions — Axiology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-020,DEL-16-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-020 — Guidance: DEL-16-02 Operation validation and diff preview,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-021,DEL-16-02,BLOCK,DECLARED_STATE,GOVERNANCE,Guidance purpose: make proposed edits reviewable and blockable before they become accepted changes (OBJ-015).,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/operation_outcome.schema.json;apps/desktop/src/services/operationService.ts,tests/test_operation_validation_preview.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,Accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-022,DEL-16-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Principles: operations as mutation boundary, validate before apply, deterministic preview, diagnostics, boundaries, explicit TBDs incl. persistence/application.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/operation_outcome.schema.json;apps/desktop/src/services/operationService.ts,tests/test_operation_validation_preview.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-02-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Restate the TBD row.,NO,NOT_APPLICABLE,"Principles hold; the last row declares persistence/application behaviour TBD, overtaken. FG-01 (W-3): the SOW presents core/model_operations/validation_preview/engine.py (Python, test-only callers) as this deliverable's implementation and declares application/persistence, the final diff payload and the cross-package result-envelope mapping TBD or outside the slice. The authoritative runtime validate/diff-preview/apply seam is the Rust crate core/model_operations/operation_applier (header: 'DEL-16-02 / DEL-16-03 runtime seam'; OperationOutcome deliverable_refs DEL-16-02, DEL-16-03), the sole engine under DEC-020/ADR-0001 via Tauri validate/apply commands and the wasm build; its envelope is published as schemas/operation_outcome.schema.json (DEL-10-03). MEMORY 2026-06-10 (TP-APP-R2-EDITLOOP-001) records it as this deliverable's apply seam. The crate existed before the 2026-07-14 SOW migration, so the omission dates from the migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-023,DEL-16-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Considerations: dependencies on DEL-16-01, DEL-13-03, DEL-14-03/05, DEL-04-06 and PKG-00 basis as context.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,schemas/model_operation.schema.json;core/model_operations/validation_preview/engine.py,tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,Accurate for the Python engine's consumption of the schema and injected constraint diagnostics.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-024,DEL-16-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Trade-offs: blocked rows vs richer preview, no tolerance defaults, agent proposals not mutating state, no protected data.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_operation_validation_preview.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,Accurate about the Python engine; no tolerance defaults found; no protected values.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-025,DEL-16-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Examples: schema, two invented fixtures, two focused tests; implementation evidence only.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_operation_validation_preview.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,All named files exist and match descriptions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-026,DEL-16-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Conflict table: none identified; downstream APIs, final diff contract, persistence/application and human dispositions TBD.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/operation_outcome.schema.json;apps/desktop/src/services/operationService.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-02-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Record the runtime/schema divergence as a conflict for ruling.,NO,NOT_APPLICABLE,"Declared TBDs overtaken by the applier; the table also omits the FG-02 divergence (runtime schema_validation without the DEL-16-01 schema). FG-01 (W-3): the SOW presents core/model_operations/validation_preview/engine.py (Python, test-only callers) as this deliverable's implementation and declares application/persistence, the final diff payload and the cross-package result-envelope mapping TBD or outside the slice. The authoritative runtime validate/diff-preview/apply seam is the Rust crate core/model_operations/operation_applier (header: 'DEL-16-02 / DEL-16-03 runtime seam'; OperationOutcome deliverable_refs DEL-16-02, DEL-16-03), the sole engine under DEC-020/ADR-0001 via Tauri validate/apply commands and the wasm build; its envelope is published as schemas/operation_outcome.schema.json (DEL-10-03). MEMORY 2026-06-10 (TP-APP-R2-EDITLOOP-001) records it as this deliverable's apply seam. The crate existed before the 2026-07-14 SOW migration, so the omission dates from the migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#output-and-evaluation-matrix,DEL-16-02,BLOCK,CONTAINER,MECHANICS,Output and evaluation matrix table.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,Row keyed as OUT-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-16-02,ITEM,REQUIREMENT,MECHANICS,Output: backend validation and deterministic diff-preview contract that blocks invalid operations before application and preserves accepted state.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/operation_outcome.schema.json;apps/desktop/src/services/operationService.ts,tests/test_operation_validation_preview.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,Both engines block invalid operations before application and never mutate the input state (Python not_applied; applier returns a new document only on apply). Constraint-stage gap is FG-03 on REQ-16-02-003.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-010/REQ-16-02-001,DEL-16-02,ITEM,REQUIREMENT,MECHANICS,"REQ-001: GUI and agent edits enter as structured model operations, not direct hidden mutations.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/operation_outcome.schema.json;apps/desktop/src/services/operationService.ts,tests/test_operation_validation_preview.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,Python blocks direct-mutation signals (test_direct_mutation_request_is_rejected); applier requires mutation_route structured_operations_only and blocks direct routes; desktop routes all edits through operationService.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-010/REQ-16-02-002,DEL-16-02,ITEM,REQUIREMENT,SCHEMA,REQ-002: JSON Schema 2020-12 validation against the DEL-16-01 schema before an operation is treated as schema-passed.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/model_operation.schema.json,tests/test_operation_validation_preview.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-02-02,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Owner choice with FG-DEL-16-01-01: validate runtime intents against a governing JSON Schema or restate the requirement for the intent contract.,OWNER,NOT_APPLICABLE,Python engine: satisfied (test_schema_invalid_envelope_cannot_report_schema_passed). FG-02 (W-4): the runtime applier reports schema_validation from intent-structure checks (check_intent_structure: required intent fields) and never runs JSON Schema 2020-12 validation against schemas/model_operation.schema.json; only the Python engine does (Draft202012Validator). Linked to FG-DEL-16-01-01 (runtime intent contract differs from the DEL-16-01 schema). Owner choice of the governing contract needed.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-010/REQ-16-02-003,DEL-16-02,ITEM,REQUIREMENT,MECHANICS,REQ-003: preserve blocking constraint-validation findings before controlled application.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_operation_validation_preview.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-16-02-03,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,Integrate a constraint-validation stage (DEL-13-03) into the runtime operation route or record a ruling deferring it.,NO,NOT_APPLICABLE,"Python engine: satisfied for injected diagnostics. FG-03: constraint validation is absent from the runtime route: intents carry constraint_validation 'not_run' (apps/desktop/src-tauri/src/lib.rs, GuardedRemoval.tsx) and the applier has no constraint stage; only the Python engine maps injected constraint diagnostics to OP-CONSTRAINT-BLOCKING. SOW-069 names constraint validation before controlled application.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-010/REQ-16-02-004,DEL-16-02,ITEM,REQUIREMENT,MECHANICS,REQ-004: deterministic diff previews before controlled application for supported operations.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/operation_outcome.schema.json;apps/desktop/src/services/operationService.ts,tests/test_operation_validation_preview.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,Python preview stable under canonical JSON (tested); applier emits deterministic DiffPreviewRow lists (contract corpus cases). Contract-corpus cargo test ok in B4-4 sweep log.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-010/REQ-16-02-005,DEL-16-02,ITEM,REQUIREMENT,MECHANICS,REQ-005: invalid operations blocked before application; accepted state unchanged; persistence/application API outside this slice.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/operation_outcome.schema.json;apps/desktop/src/services/operationService.ts,tests/test_operation_validation_preview.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-02-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Restate the application boundary to cite the applier seam.,NO,NOT_APPLICABLE,"Behavioural subject holds on both engines (blocked operations not applied; input model never mutated). The clause 'Controlled persistence/application API remains outside this slice' is overtaken. FG-01 (W-3): the SOW presents core/model_operations/validation_preview/engine.py (Python, test-only callers) as this deliverable's implementation and declares application/persistence, the final diff payload and the cross-package result-envelope mapping TBD or outside the slice. The authoritative runtime validate/diff-preview/apply seam is the Rust crate core/model_operations/operation_applier (header: 'DEL-16-02 / DEL-16-03 runtime seam'; OperationOutcome deliverable_refs DEL-16-02, DEL-16-03), the sole engine under DEC-020/ADR-0001 via Tauri validate/apply commands and the wasm build; its envelope is published as schemas/operation_outcome.schema.json (DEL-10-03). MEMORY 2026-06-10 (TP-APP-R2-EDITLOOP-001) records it as this deliverable's apply seam. The crate existed before the 2026-07-14 SOW migration, so the omission dates from the migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-010/REQ-16-02-006,DEL-16-02,ITEM,REQUIREMENT,SECURITY,"REQ-006: structured diagnostics/result envelopes with no certification, sealing, approval, authentication or compliance claims.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/operation_outcome.schema.json;apps/desktop/src/services/operationService.ts,tests/test_operation_validation_preview.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,Both engines emit structured diagnostics and professional-boundary booleans; applier receipts set acceptance_is_professional_approval false. 'Final cross-package mapping TBD' is overtaken by operation_outcome.schema.json but the requirement itself holds.,00115c71931bcae79909602d653740d3bb72dfa1
