Category,Path,SHA256
TARGET_MATURITY_EVIDENCE,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md",2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145
TARGET_MATURITY_EVIDENCE,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md",de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d
TARGET_MATURITY_EVIDENCE,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md",b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66
TARGET_MATURITY_EVIDENCE,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md,758921a020b87dc345d29d279747f4c8ff68279ddafb5eb925488f07a5c179f0
TARGET_MATURITY_EVIDENCE,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_STATUS.md,bffc84545c0434a62541c03916a55f9c83023948fa0e60f9e781dfb3b44f0c23
TARGET_MATURITY_EVIDENCE,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_STATUS.md,008d635e8825468d2c2092dfe45f7433044c8d71059359b47572c2219b0d40ee
TARGET_MATURITY_EVIDENCE,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_STATUS.md,e0fd91bb6f62b5b97e8ea1d3c3dee84bcebbc495c1d9e5f3024ba4c4a1ffd520
TARGET_MATURITY_EVIDENCE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_STATUS.md",f5d705f7fcd07e8d61af60492f84431af6ae94ce495966c47a9abb5f87f07de7
TARGET_MATURITY_EVIDENCE,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md,8bfc5b3bc1d2f7395dd5e61c5c52426218399574b6ca7fc7a8d09a4943bfb507
TARGET_MATURITY_EVIDENCE,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md,bf0b48a4e1073f1e58a52c0bd00eec0525ee61b996b887c2f797b950d1d50b52
TARGET_MATURITY_EVIDENCE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md",5f1dc9d0e52dc4b7b1f21cb3c482361525717796352f7810f5467964c2abf186
TARGET_MATURITY_EVIDENCE,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md,0f82f6ffab46333f56f5afa1f29f47e2678deef23b85cd33023f5f07263a3328
CONSUMER_INTEGRATION_EVIDENCE,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Review_Findings.csv",702c911a39b26cdf440d4a38ca24b4e3068de490e4ef25374612e720b093241c
CONSUMER_INTEGRATION_EVIDENCE,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/MEMORY.md",7f2b87bd6562ea1aa22ea077605b70d6df76d6a4b3695f68e1c78dd6e732393d
CONSUMER_INTEGRATION_EVIDENCE,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",216cae114fa6d87afb82638cde52a134af01c45a561de19de7cbbf6b10bb33a8
CONSUMER_INTEGRATION_EVIDENCE,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_REVIEW.md,34bf80d33626bd2a9a272fdb96224622128a1c024657a4e6b7c1728b3bb6edc2
CONSUMER_INTEGRATION_EVIDENCE,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/MEMORY.md,3d9239d855e5bc10cbe148e1f41b85652b529a205ebae5fc98df6de406e012e9
CONSUMER_INTEGRATION_EVIDENCE,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",a830f675b05d70a01380cab3dd17c0b8e6bb9d3dd40d9a99186d5f49f579d2a6
CONSUMER_INTEGRATION_EVIDENCE,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_STATUS.md",9791393d283b1deee625754ebb4e2ef51a6d090ec6b9fcfc367d1d1982694771
CONSUMER_INTEGRATION_EVIDENCE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",7f32084cd63efd5829e40b6aa4dec5c84b00f53dc777b28dc695779be1f97941
CONSUMER_INTEGRATION_EVIDENCE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/MEMORY.md",d556cf5d1951598821a299b0220ade0750cb162734cac29301bab5920395ca31
CONSUMER_INTEGRATION_EVIDENCE,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_REVIEW.md,c22274a933e4a040b1520004d286d71a696af6bc6d3953774bfae0e54c3a7d23
CONSUMER_INTEGRATION_EVIDENCE,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/MEMORY.md,4d17f0f2976ece12a3433ea15628c68f9ec45bad2ea8b90c36649875a000118f
BLOCKING_VALIDATOR_BASIS,tools/validation/validate_path_anchors.py,c23387180f4dc6b7d0f3744d70e4a9df77d34fce70613aa4950ff8d35b3f98ed
BLOCKING_VALIDATOR_BASIS,projects/chirality-piping/validation/portability_policy.json,f5a7d67feb57e74b2bc0763768a9ab145c92a6dd8c931eda22375b9b294b274a
