ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-01:SOW#CLM-009,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-08-01-DECL-001): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals are those in _STATUS Remaining.,ScopeOfWork.md,D-41;DEC-074 (as declared),IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv","Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010, or retire it at the next SOW catch-up.",NO,NOT_APPLICABLE,"CP-03 pinning superseded revisions, treated as CP-02. The clause delegating residuals to _STATUS Remaining is recorded and not relied on (A4). The no-closure sentence is accurate. Origin d2073a0c1 (2026-07-12).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-010,DEL-08-01,BLOCK,DECLARED_STATE,REPORTING,"Scope: defines report assembly requirements; the setup session implements no renderer, templates, tests or schemas, which remain future work.",ScopeOfWork.md,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/report_generator/src/lib.rs;schemas/report_generator.schema.yaml;tests/test_report_generator_contract.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,"Restate scope against the landed renderer, generator, schema and tests; drop the 'remain future implementation work' clause.",NO,NOT_APPLICABLE,The content list in the first paragraph restates R-08-01-001 and is judged there. Former product name recorded on the SOW surface row. SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-011,DEL-08-01,BLOCK,CONTAINER,REPORTING,Requirements table; substance carried by keyed requirement rows.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-011/R-08-01-001,DEL-08-01,ITEM,REQUIREMENT,REPORTING,"Generator assembles auditable reports with inputs, sources, warnings, assumptions, results, rule-pack checksums and limitations.",ScopeOfWork.md R-08-01-001; ScopeLedger SOW-024; CONTRACT OPS-K-REPORT-1; SPEC section 9,,IN_PROGRESS,NONE,core/reporting/report_generator/src/lib.rs;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts;apps/desktop/src/features/report/reportPackageRequest.ts,core/reporting/report_renderer/tests/render.rs;apps/desktop/src/features/report/renderedReport.test.tsx;apps/desktop/src/features/report/reportPackageRequest.test.ts;tests/test_report_generator_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-01-01,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-06-11_TP-APP-R2-REPORTRENDER-001.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-22_DEL0801_REPORT_PACKAGE_R16.md",Bind rule-pack identity/version/checksum into product report inputs and packages; supply an upstream assumption source if one is scoped.,NO,NOT_APPLICABLE,"Eight governed sections render in fixed order and validate_report requires every section kind. Rule-pack binding: the engine renders rule-pack id, version, checksum, source notice and completeness (report_renderer rule_pack_references section), but the product adapter always sends rule_pack_refs [] and buildReportPackageRequest refuses a package unless the rule check is RULE_INPUTS_INCOMPLETE (REPORT-PACKAGE-RULE-PACK-BINDING-UNAVAILABLE). F7: app behaviour for rule-pack reporting has not landed. Product assumptions list is empty (no model assumption source).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-011/R-08-01-002,DEL-08-01,ITEM,REQUIREMENT,REPORTING,"Reports include software and solver version, model hash, input manifest, units, provenance, loads, results, warnings, assumptions, missing data, rule-pack data, notices.",ScopeOfWork.md R-08-01-002; SPEC section 9; CONTRACT OPS-K-REPORT-1,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/report_package/src/lib.rs;core/reporting/report_package/src/wire.rs;apps/desktop/src/features/report/renderableReportInput.ts;apps/desktop/src/features/report/reportPackageRequest.ts,core/reporting/report_renderer/tests/render.rs;core/reporting/report_package/tests/container.rs;apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-01-02,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-22_DEL0801_REPORT_PACKAGE_R16.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E3-CONTAINER-001.md",Add software/application version and solver version to the rendered report content; bind rule-pack name/version/checksum in the product path.,NO,NOT_APPLICABLE,"Model hash, input manifest ref, unit system, provenance notes, load cases, results, diagnostics, user-supplied values and notice render. No software (application) version appears in any report surface; solver name/version/build appear only in the package audit-manifest member, not in the rendered HTML/PDF. OPS-K-REPORT-1 also requires model and solver version disclosure. Rule-pack data: FG-DEL-08-01-01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-011/R-08-01-003,DEL-08-01,ITEM,REQUIREMENT,GOVERNANCE,"Public report templates and examples do not reproduce protected code text, tables, figures, formulas, examples, dimensional tables or commercial data.","ScopeOfWork.md R-08-01-003; CONTRACT OPS-K-IP-1, OPS-K-REPORT-2",,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/protected_content_linter/src/lib.rs;fixtures/reports/invented/calculation_report_fixture.json,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Bundled template is a generic skeleton linted by template_surface_passes_protected_content_lint; pre- and post-render lint gates block export; fixture data is invented. The verification column's human review before public release is a release-time gate; no public release has occurred. Boundary subject: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-011/R-08-01-004,DEL-08-01,ITEM,REQUIREMENT,GOVERNANCE,"Reports do not claim to certify, seal, approve, authenticate or declare code compliance for reliance.",ScopeOfWork.md R-08-01-004; CONTRACT OPS-K-AUTH-1,,IN_PROGRESS,NONE,core/reporting/report_generator/src/lib.rs;core/reporting/report_renderer/src/lib.rs;projects/chirality-piping/docs/report_notice_template.md,core/reporting/report_renderer/tests/render.rs;tests/test_report_generator_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,prohibited_professional_claim_blocks_export; REPORT-PROFESSIONAL-BOUNDARY blocking diagnostic; schema consts forbid claim flags. Boundary subject: professional boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-011/R-08-01-005,DEL-08-01,ITEM,REQUIREMENT,REPORTING,"Reports distinguish mechanics solved, user-rule checked, rule inputs incomplete, and human review required states.",ScopeOfWork.md R-08-01-005; TYPES section 4,,IN_PROGRESS,NONE,core/reporting/report_generator/src/lib.rs;core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,tests/test_report_generator_contract.py;apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,AnalysisStatus vocabulary matches TYPES section 4; status banner lists each disclosed status; HUMAN_REVIEW_REQUIRED is mandatory.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-011/R-08-01-006,DEL-08-01,ITEM,REQUIREMENT,REPORTING,Reports preserve unit context for unit-bearing inputs and results.,ScopeOfWork.md R-08-01-006; CONTRACT OPS-K-UNIT-1,,IN_PROGRESS,NONE,core/reporting/report_generator/src/lib.rs;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,core/reporting/report_renderer/tests/render.rs;apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"UnitDisplaySummary (storage convention, model units, result units, conversion flag) and result rows with units; report-time conversion is disclosed as false.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-011/R-08-01-007,DEL-08-01,ITEM,REQUIREMENT,REPORTING,"Reports disclose diagnostics with result-envelope-compatible warning classes (solve-blocking, rule-check-blocking, provenance, assumption, nonlinear, IP-boundary).",ScopeOfWork.md R-08-01-007; AB-00-06; SPEC section 8 warning-class table,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts;apps/desktop/src/features/report/reportPackageRequest.ts,apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-08-01-03,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-06-11_TP-APP-R2-REPORTRENDER-001.md",Render the diagnostic class (and source/affected object) in the diagnostics table; carry upstream class when supplied instead of deriving it from severity.,NO,NOT_APPLICABLE,"The class vocabulary is carried in the section record and orders the table, but the rendered diagnostics table shows code, severity, message and remediation only. Product-physics diagnostics carry no class; the desktop adapters derive SOLVE_BLOCKING or ASSUMPTION_WARNING from severity (component provenance rows use PROVENANCE_WARNING). A fixture per warning class was not located.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-011/R-08-01-008,DEL-08-01,ITEM,REQUIREMENT,GOVERNANCE,"Reports treat rule packs as private design-basis artifacts and expose only safe metadata (identity, version, checksum, notice, status).","ScopeOfWork.md R-08-01-008; CONTRACT OPS-K-DATA-1, OPS-K-RULE-3",,IN_PROGRESS,NONE,core/reporting/report_generator/src/lib.rs;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts;apps/desktop/src/features/report/reportPackageRequest.ts,tests/test_report_generator_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-01-01,,,,Bind rule-pack metadata into product reports; add the rule-pack report fixtures named in the verification column.,NO,NOT_APPLICABLE,"Safe-metadata posture holds in the engine (private_payload_redacted required; REPORT-RULE-PACK-REF-UNSAFE). Rule-pack binding: the engine renders rule-pack id, version, checksum, source notice and completeness (report_renderer rule_pack_references section), but the product adapter always sends rule_pack_refs [] and buildReportPackageRequest refuses a package unless the rule check is RULE_INPUTS_INCOMPLETE (REPORT-PACKAGE-RULE-PACK-BINDING-UNAVAILABLE). F7: app behaviour for rule-pack reporting has not landed. IP boundary holds; the gap is exposure of rule-pack metadata (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-011/R-08-01-009,DEL-08-01,ITEM,REQUIREMENT,SCHEMA,"Generator uses schema-first command/query/job result envelopes and service boundaries; adapters/plugins cannot bypass units, provenance, diagnostics or report controls.","ScopeOfWork.md R-08-01-009; AB-00-02, AB-00-03, AB-00-07",,IN_PROGRESS,NONE,apps/desktop/src-tauri/src/lib.rs;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts;schemas/report_generator.schema.yaml,apps/desktop/src/features/report/renderedReport.test.tsx;tests/test_report_generator_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-08-01_2026-06-06_1025,NONE,NO,NOT_APPLICABLE,"Rendering runs only through the typed Tauri command render_calculation_report into the Rust crate; the frontend composes references only; renderer gates cannot be skipped by callers. No separate architecture-review record for the renderer seam was located beyond the 2026-06-06 review snapshot, which predates it. GAP_WORDING_CHECKED: the review-record note concerns the verification column's method, not an unmet element of the boundary requirement.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-011/R-08-01-010,DEL-08-01,ITEM,REQUIREMENT,REPORTING,"Reproducibility tests verify deterministic output for identical inputs and settings, with documented volatile fields.",ScopeOfWork.md R-08-01-010; CONTRACT OPS-K-REPORT-1,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/pdf_emitter/src/lib.rs;core/reporting/report_package/src/lib.rs,core/reporting/report_renderer/tests/render.rs;core/reporting/pdf_emitter/tests/emit.rs;core/reporting/report_package/tests/container.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"fixture_report_renders_deterministic_single_file_html, deterministic PDF and container tests; outputs carry no timestamps or other volatile fields.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-012,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,"No protected standards text, tables, formulas or proprietary examples are source content; user-private templates stay outside public distribution.",ScopeOfWork.md; CONTRACT OPS-K-IP-1,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;fixtures/reports/invented/calculation_report_fixture.json,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Template, notice and fixtures are invented or project text; no user-private template mechanism is published. Boundary subject: IP and data.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-013,DEL-08-01,BLOCK,DECLARED_STATE,REPORTING,"Verification gate list for future acceptance, beginning with four-document setup artifacts and a valid Dependencies.csv.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,Remove the four-document check from the acceptance list.,NO,NOT_APPLICABLE,CP-01: the four-document artifacts no longer exist. The implementation checks in the same list are judged in CLM-013.s01. SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-013.s01,DEL-08-01,SUBCLAIM,ACCEPTANCE,REPORTING,"Acceptance checks: status/warning/protected-content fixtures, reproducibility tests, protected-content and prohibited-claim gates, human review of non-assertion.",ScopeOfWork.md CLM-013,,IN_PROGRESS,NONE,core/reporting/report_renderer/tests/render.rs;apps/desktop/src/features/report/renderedReport.test.tsx;tests/test_report_generator_contract.py,core/reporting/report_renderer/tests/render.rs;apps/desktop/src/features/report/renderedReport.test.tsx;tests/test_report_generator_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,VALIDATION,,,,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-08-01_2026-06-06_1025,Add user-rule-checked and protected-content-risk report fixtures to the renderer tests; record the human review of non-assertion for the current renderer.,NO,NOT_APPLICABLE,"Present: mechanics-only and rule-inputs-incomplete desktop fixtures, reproducibility tests, lint gates, prohibited-claim test. User-rule-checked status appears only in the schema contract fixture, not in a rendered-report fixture. The human review snapshot (2026-06-06) predates the renderer (2026-06-11).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-014,DEL-08-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: required setup documents are Datasheet, Specification, Guidance, Procedure, semantic files, dependencies and run records.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,Replace the four-document list with the ScopeOfWork.md representation.,NO,NOT_APPLICABLE,CP-01 four-document residue. SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-015,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,Setup-session acceptance: no edits outside the folder or to renderer/templates/tests/schemas; SEMANTIC_READY only after setup gates.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,Mark the setup-session acceptance criteria historical or retire them.,NO,NOT_APPLICABLE,Setup-era criteria read as current and are overtaken by the implementation and by the IN_PROGRESS lifecycle. SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-08-01,ITEM,ACCEPTANCE,REPORTING,"The contract preserves content and status boundaries, missing-data findings, units, provenance, safe rule-pack metadata, protected-content limits, reproducibility and review notices.",ScopeOfWork.md AC-001,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,NONE,NO,NOT_APPLICABLE,"Judged on the contract text: CLM-004, CLM-005 and CLM-011 state each listed element and leave renderer/schema choices open (OQ rows). Implementation conformance is judged on the requirement rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#production-and-verification-method-praxeology,DEL-08-01,BLOCK,NON_NORMATIVE,REPORTING,Section wrapper.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-016,DEL-08-01,BLOCK,NON_NORMATIVE,REPORTING,Procedure heading with currentness marker.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-017,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-08-01-DECL-004): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals are those in _STATUS Remaining.,ScopeOfWork.md,D-41;DEC-074 (as declared),IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv","Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010, or retire it at the next SOW catch-up.",NO,NOT_APPLICABLE,"CP-03 pinning superseded revisions, treated as CP-02. The clause delegating residuals to _STATUS Remaining is recorded and not relied on (A4). The no-closure sentence is accurate. Origin d2073a0c1 (2026-07-12).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-018,DEL-08-01,BLOCK,DECLARED_STATE,REPORTING,Procedure purpose: records setup and future implementation workflow and does not implement renderer code.,ScopeOfWork.md,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,Restate the procedure purpose for the implemented generator.,NO,NOT_APPLICABLE,Setup-era framing overtaken by the renderer and package tranches. SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-019,DEL-08-01,BLOCK,DECLARED_STATE,REPORTING,Prerequisites table; renderer/template/test/schema implementation authority 'not present in this setup session; future sealed brief required'.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-06-11_TP-APP-R2-REPORTRENDER-001.md",Update the implementation-authority prerequisite to cite the sealed briefs and tranches that followed.,NO,NOT_APPLICABLE,Status table (C1 identification-style). Rows 1-4 are accurate; row 5 was overtaken by sealed dispatch (2026-05-02) and later tranches. Not split. SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-020,DEL-08-01,BLOCK,NON_NORMATIVE,REPORTING,Steps heading only.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
