CapabilityID,Answer,ClaimKey,Reason
RC-08-0128,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Converts an explicit element axial force effect (e.g. restrained thermal or pressure thrus' belongs to another area; no path overlap with this ledger."
RC-08-0129,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shared invented redaction and export-control cases used by both the Python and desktop red' belongs to another area; no path overlap with this ledger."
RC-08-0130,UNKEYED,DEL-08-01:SOW#CLM-030.r01,"Native report-package save (R16, recorded only under DEL-08-01) has no issued DEL-08-01 key; nearest is the trade-off row that records the ruled package container now carried here."
RC-08-0131,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides the maintainer checklist for reviewing a contribution: identity, rights evidence' belongs to another area; no path overlap with this ledger."
RC-08-0132,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines redaction and export controls: classification basis, export contexts, protected cl' belongs to another area; no path overlap with this ledger."
RC-08-0133,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Toggles entity labels, the grid and authored-load display, showing a prioritized, bounded' belongs to another area; no path overlap with this ledger."
RC-08-0134,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in th' belongs to another area; no path overlap with this ledger."
RC-08-0135,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds a stress-neutral CSV and JSON result package for the current run with per-row unit' belongs to another area; no path overlap with this ledger."
RC-08-0136,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Registers the project's coordination and validation tools with purpose, inputs, outputs an' belongs to another area; no path overlap with this ledger."
RC-08-0137,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Specifies product requirements: vision, positioning, principles, goals, non-goals, concept' belongs to another area; no path overlap with this ledger."
RC-08-0138,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'States the telemetry policy: default-off semantics, initialization, event allowlist, metad' belongs to another area; no path overlap with this ledger."
RC-08-0139,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'States the verification and validation strategy: principle, benchmark families, validation' belongs to another area; no path overlap with this ledger."
RC-08-0140,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'User adds, removes and edits a rule pack's required inputs and value slots, including dime' belongs to another area; no path overlap with this ledger."
RC-08-0141,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs, which DEL-08-01 cites only for render_calculation_report and save_report_package; the display unit conversion command is a different command owned outside reporting."
RC-08-0142,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines the result envelope of an operation validate-only or apply run, carrying per-opera' belongs to another area; no path overlap with this ledger."
RC-08-0143,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Structured expression composer builds the typed formula tree (arithmetic, compare, logical' belongs to another area; no path overlap with this ledger."
RC-08-0144,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented viewport-editor session used for viewport contract and accessibility baseline che' belongs to another area; no path overlap with this ledger."
RC-08-0145,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Specifies the project persistence contract: required envelope, deterministic serialization' belongs to another area; no path overlap with this ledger."
RC-08-0146,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented unit-contract document exercising dimensions, quantities, conversions and dimensi' belongs to another area; no path overlap with this ledger."
RC-08-0147,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Validates a stress-neutral package: schema version, profile identity, exact nine-member ma' belongs to another area; no path overlap with this ledger."
RC-08-0148,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'User drafts library entries field by field (material properties with temperature reference' belongs to another area; no path overlap with this ledger."
RC-08-0149,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides invented linear mechanics benchmark fixtures with expected values, units and prov' belongs to another area; no path overlap with this ledger."
RC-08-0150,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shows an external pipe-stress tool results-harness package: CSV result rows correlated to' belongs to another area; no path overlap with this ledger."
RC-08-0151,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Report content lint scans report surfaces for synthetic protected, private or proprietary' belongs to another area; no path overlap with this ledger."
RC-08-0152,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Sets out maintainer responsibilities, contribution review gates, a release policy skeleton' belongs to another area; no path overlap with this ledger."
RC-08-0153,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds a solve-run timeline over queued, running, cancelling, cancelled, completed and fai' belongs to another area; no path overlap with this ledger."
RC-08-0154,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented export adapter SDK admission package and its source payload' belongs to another area; no path overlap with this ledger."
RC-08-0155,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dim' belongs to another area; no path overlap with this ledger."
RC-08-0156,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines analysis status envelopes that keep software-computed mechanics and rule-pack stat' belongs to another area; no path overlap with this ledger."
RC-08-0157,CLAIMED_BY,DEL-08-01:SOW#CLM-004.r03;DEL-08-01:SOW#CLM-033/OQ-08-01-001,"Deterministic PDF emission of the calculation report (DEC-061), recorded under DEL-08-01 TP-E3-PDFEMIT-001."
RC-08-0158,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypas' belongs to another area; no path overlap with this ledger."
RC-08-0159,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Validates rule-pack lifecycle metadata (privacy, redistribution, review and lifecycle stat' belongs to another area; no path overlap with this ledger."
RC-08-0160,CLAIMED_BY,DEL-08-01:SOW#CLM-011/R-08-01-001;DEL-08-01:SOW#CLM-011/R-08-01-010;DEL-08-01:SOW#CLM-004.r03,The canonical hash-bound HTML report renderer (DEC-021) is DEL-08-01's report renderer artifact.
RC-08-0161,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Creates and deletes section and material records, and deletes components, blocking deletio' belongs to another area; no path overlap with this ledger."
RC-08-0162,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Exports a conservative PCF piping component text file with millimetre conversion witnesses' belongs to another area; no path overlap with this ledger."
RC-08-0163,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Validates a dependency register CSV against the canonical column set, enumerations and row' belongs to another area; no path overlap with this ledger."
RC-08-0164,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Records nonlinear convergence and residual threshold policies and observations (active-set' belongs to another area; no path overlap with this ledger."
RC-08-0165,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented review-geometry export package, its source centreline payload and the emitted .gl' belongs to another area; no path overlap with this ledger."
RC-08-0166,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Lists model, knowledge and result diagnostics with severity counts and text filter, and sh' belongs to another area; no path overlap with this ledger."
RC-08-0167,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Wraps a computed preview mechanics result into an immutable analysis-run record with prove' belongs to another area; no path overlap with this ledger."
RC-08-0168,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines protected-content linter configuration and heuristic findings over public report' belongs to another area; no path overlap with this ledger."
RC-08-0169,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and repo' belongs to another area; no path overlap with this ledger."
RC-08-0170,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds a stress-neutral CSV/JSON results package (units, source refs, stable IDs, loss rep' belongs to another area; no path overlap with this ledger."
RC-08-0171,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines provider-neutral target mapping metadata, with flags for unsupported or approximat' belongs to another area; no path overlap with this ledger."
RC-08-0172,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Validation evidence review displays a static map of validation manual sections, evidence a' belongs to another area; no path overlap with this ledger."
RC-08-0173,NOT_MINE,,DEL-08-01 cites redactionExportControls.ts because report routes call it; classifying export items is the PKG-12 redaction capability.
RC-08-0174,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented analysis-boundary records covering a checked rule, rule inputs missing after a me' belongs to another area; no path overlap with this ledger."
RC-08-0175,NOT_MINE,,"docs/TYPES.md is cited for the analysis-status vocabulary the report uses; the vocabulary document is governance, not report generation."
RC-08-0176,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'States the local-first storage policy: storage resolution rules, metadata-only storage gua' belongs to another area; no path overlap with this ledger."
RC-08-0177,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Evaluates typed rule-pack expression trees with dimension algebra, comparisons, logic, sel' belongs to another area; no path overlap with this ledger."
RC-08-0178,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Records provider-neutral target mapping metadata with unsupported or approximate behaviour' belongs to another area; no path overlap with this ledger."
RC-08-0179,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records' belongs to another area; no path overlap with this ledger."
RC-08-0180,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Supplies default proposed-operation intents (validation not run, review-only boundary) and' belongs to another area; no path overlap with this ledger."
RC-08-0181,CLAIMED_BY,DEL-08-01:SOW#CLM-011/R-08-01-009,Wire mapping and assembly of the report-package request is part of the DEL-08-01 report_package path; typed DTOs keep adapters from bypassing report controls.
RC-08-0182,NOT_MINE,,DEL-08-01 cites redactionExportControls.ts for report routing; the allow-listed local-first routing engine itself belongs to PKG-12.
RC-08-0183,UNKEYED,DEL-08-01:SOW#CLM-030.r01,The ruled multi-member report package container (DEC-028/DEC-057) was built under DEL-08-01 (TP-E3-CONTAINER-001) but no DEL-08-01 key requires it; nearest is CLM-030.r01.
RC-08-0184,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Maps the documentation package for readers and agents and records a machine-readable manif' belongs to another area; no path overlap with this ledger."
RC-08-0185,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Orients a reader to the project: product identity, document map, status and how agents sho' belongs to another area; no path overlap with this ledger."
RC-08-0186,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and' belongs to another area; no path overlap with this ledger."
RC-08-0187,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines the governed vocabulary of boundary statements and evidence-status labels, composi' belongs to another area; no path overlap with this ledger."
RC-08-0188,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry' belongs to another area; no path overlap with this ledger."
RC-08-0189,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Records a fixed set of sparse default-promotion observations with timing, storage, hardwar' belongs to another area; no path overlap with this ledger."
RC-08-0190,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines the File, Edit, View, Insert and Analyze menu model and dispatches menu command id' belongs to another area; no path overlap with this ledger."
RC-08-0191,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides a fill-in contributor certification record covering contribution identity, source' belongs to another area; no path overlap with this ledger."
RC-08-0192,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-val' belongs to another area; no path overlap with this ledger."
RC-08-0193,UNKEYED,DEL-08-01:SOW#CLM-028.r07,Save-package controls with explicit local-private intent landed under DEL-08-01 R16; no issued key covers package saving; nearest is the local-first privacy principle.
RC-08-0194,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines versioned JSON result envelopes for review, regression comparison, reports and hea' belongs to another area; no path overlap with this ledger."
RC-08-0195,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds the shared unit-system disclosure record attached to exports (entered units preserv' belongs to another area; no path overlap with this ledger."
RC-08-0196,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines user-supplied design knowledge records with source notes, provenance and unresolve' belongs to another area; no path overlap with this ledger."
RC-08-0197,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Lets the user undo and redo applied session model edits using model checkpoints' belongs to another area; no path overlap with this ledger."
RC-08-0198,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Rule-check completeness panel reports why rule checking is blocked (missing user rule inpu' belongs to another area; no path overlap with this ledger."
RC-08-0199,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds the private checked canonical-JSON adapter executable with Cargo so Python tests an' belongs to another area; no path overlap with this ledger."
RC-08-0200,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'States the policy for example data and gives an invented rule-pack example notice so examp' belongs to another area; no path overlap with this ledger."
RC-08-0201,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds, validates and materialises the strict version 0.2 stress-neutral package as nine m' belongs to another area; no path overlap with this ledger."
RC-08-0202,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Lets the user edit a selected material's temperature-dependent property points (IDs, quant' belongs to another area; no path overlap with this ledger."
RC-08-0203,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines format-neutral import/export adapter declarations, validation planning, diagnostic' belongs to another area; no path overlap with this ledger."
RC-08-0204,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Classifies storage records by explicit metadata and decides allow, redact or block per con' belongs to another area; no path overlap with this ledger."
RC-08-0205,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'States the project license (SPDX identifier and link to official noncommercial terms) with' belongs to another area; no path overlap with this ledger."
RC-08-0206,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Regression-tests the product linear static preview in sparse and dense modes on an invente' belongs to another area; no path overlap with this ledger."
RC-08-0207,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented valid section, component and combined section-component library documents' belongs to another area; no path overlap with this ledger."
RC-08-0208,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented accepted model state, valid operation set, and a corpus of accept and block model' belongs to another area; no path overlap with this ledger."
RC-08-0209,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitte' belongs to another area; no path overlap with this ledger."
RC-08-0210,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Lets the user author an equipment or equipment-nozzle boundary at an existing node with ex' belongs to another area; no path overlap with this ledger."
RC-08-0211,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Project validation preflight reports schema and version, round-trip categories, unit round' belongs to another area; no path overlap with this ledger."
RC-08-0212,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Records deterministic evidence for skipped, parser-only or user-owned external CAEPIPE run' belongs to another area; no path overlap with this ledger."
RC-08-0213,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs, which DEL-08-01 cites only for render_calculation_report and save_report_package; the native macOS menu bar is a different command owned outside reporting."
RC-08-0214,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibi' belongs to another area; no path overlap with this ledger."
RC-08-0215,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines pipe section library records: user-entered dimensions, calculated-property slots' belongs to another area; no path overlap with this ledger."
RC-08-0216,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines analysis status semantics: usage rules, human acceptance records, result envelope' belongs to another area; no path overlap with this ledger."
RC-08-0217,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Load case manager lists load cases, primitive loads and combinations in virtualized, selec' belongs to another area; no path overlap with this ledger."
RC-08-0218,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines plugin and extension manifests that are denied by default and cannot bypass unit' belongs to another area; no path overlap with this ledger."
RC-08-0219,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Gives agents project-specific instructions: path anchors, knowledge sources, project bound' belongs to another area; no path overlap with this ledger."
RC-08-0220,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable' belongs to another area; no path overlap with this ledger."
RC-08-0221,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'User validates a draft rule pack to see validation findings, and computes and stamps a can' belongs to another area; no path overlap with this ledger."
RC-08-0222,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines the code-neutral canonical project and model structure (nodes, segments, component' belongs to another area; no path overlap with this ledger."
RC-08-0223,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Admits a governed export route from route metadata only, requiring wrapper-owned intent fo' belongs to another area; no path overlap with this ledger."
RC-08-0224,CLAIMED_BY,DEL-08-01:SOW#CLM-033/OQ-08-01-002;DEL-08-01:SOW#CLM-011/R-08-01-009,report_generator.schema.yaml is the DEL-08-01 calculation-report contract (schema const deliverable_id DEL-08-01).
RC-08-0225,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Guides end users through scope limits, setup and storage, project creation, modeling, solv' belongs to another area; no path overlap with this ledger."
RC-08-0226,PARTIAL,DEL-08-01:SOW#CLM-005.r07,Applying export controls to the three report routes is DEL-08-01's report-side use; the controls themselves belong to PKG-12.
RC-08-0227,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Reviews missing, assumed, nonlinear and IP-boundary data warnings, reports which block sol' belongs to another area; no path overlap with this ledger."
RC-08-0228,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Declares historical path-role overrides and control-path exceptions, with hashes and reaso' belongs to another area; no path overlap with this ledger."
RC-08-0229,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides the pilot section-property stress calculation witness with its experimental conte' belongs to another area; no path overlap with this ledger."
RC-08-0230,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shows design knowledge records plus computed mechanics context records derived from result' belongs to another area; no path overlap with this ledger."
RC-08-0231,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'User creates load combinations, adds or removes terms, changes basis and factors, and dele' belongs to another area; no path overlap with this ledger."
RC-08-0232,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding p' belongs to another area; no path overlap with this ledger."
RC-08-0233,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines handling of secrets and private libraries: records, guard behaviour, boundaries an' belongs to another area; no path overlap with this ledger."
RC-08-0234,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Project storage audit reports storage capability, local-only boundary, snapshot and index' belongs to another area; no path overlap with this ledger."
RC-08-0235,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'User authors acceptability checks that bind declared inputs, value slots and a formula, ch' belongs to another area; no path overlap with this ledger."
RC-08-0236,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shows local build and package readiness (desktop shell, scripts, readiness profiles, open' belongs to another area; no path overlap with this ledger."
RC-08-0237,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Renders a narrow invented subset of a model to CAEPIPE MBF-style text with sidecar stable-' belongs to another area; no path overlap with this ledger."
RC-08-0238,PARTIAL,DEL-08-01:SOW#CLM-013.s01,The calculation report fixture and component-provenance projection serve DEL-08-01 tests; the state-comparison handoff parity fixture belongs to DEL-08-06.
RC-08-0239,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented domain models (minimal project, physical source-of-truth model) and a physical-to' belongs to another area; no path overlap with this ledger."
RC-08-0240,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines extension domain contracts: extension families, required manifest declarations, de' belongs to another area; no path overlap with this ledger."
RC-08-0241,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines the npm workspace for the desktop app with scripts to develop, build, build wasm' belongs to another area; no path overlap with this ledger."
RC-08-0242,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides generated invented request inputs and captured runner outputs for the headless ex' belongs to another area; no path overlap with this ledger."
RC-08-0243,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Projects current-session model state, analysis run and comparison into report-section reco' belongs to another area; no path overlap with this ledger."
RC-08-0244,CLAIMED_BY,DEL-08-01:SOW#CLM-033/OQ-08-01-001,Derived non-hash-bound print view is the DEC-021 convenience output of the DEL-08-01 renderer.
RC-08-0245,COVERS,DEL-08-01:SOW#CLM-005.r05;DEL-08-01:SOW#CLM-011/R-08-01-004,"Report notice template supplies the notice text the renderer emits; the template is a claims-policy document, not DEL-08-01's artifact."
RC-08-0246,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds, validates and queues a new bend, tee, reducer, valve, flange or expansion joint at' belongs to another area; no path overlap with this ledger."
RC-08-0247,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Before a rule-check run the user supplies value slot entries, selects solver result rows a' belongs to another area; no path overlap with this ledger."
RC-08-0248,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented CAEPIPE MBF export package used as the golden output for MBF export' belongs to another area; no path overlap with this ledger."
RC-08-0249,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented PCF export package, its source payload and the emitted .pcf text' belongs to another area; no path overlap with this ledger."
RC-08-0250,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented plugin manifest showing that a plugin cannot bypass platform boundaries' belongs to another area; no path overlap with this ledger."
RC-08-0251,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds and offers a reference-only handoff package for the current run with stable IDs, ta' belongs to another area; no path overlap with this ledger."
RC-08-0252,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass' belongs to another area; no path overlap with this ledger."
RC-08-0253,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shows a schema-first headless runner envelope derived from the current model, solve job an' belongs to another area; no path overlap with this ledger."
RC-08-0254,NOT_MINE,,"docs/CONTRACT.md is cited for OPS-K-REPORT/AUTH/IP invariants the report must honour; the invariant catalogue is governance, not DEL-08-01's."
RC-08-0255,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented educational example models: a mechanics-only toy span and a toy model for a fake' belongs to another area; no path overlap with this ledger."
RC-08-0256,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'User picks an export context, records local-private intent, reviews redaction findings, an' belongs to another area; no path overlap with this ledger."
