RecordID,RecordType,DeliverableID,CheckMode,SelectionReason,OriginalDisposition,VerifierResult,FindingID,SourceEvidence,Limits
DEL-03-02::CLM-014,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"Phase staging, checked against the `PhaseHint` column of `Deliverables.csv` for every deliverable this contract names in its own voice: `DEL-03-02` itself, its predecessor `DEL-03-01`, its consumers `DEL-03-06` and `DEL-04-02`, and `DEL-01-01`, `DEL-01-03`, `DEL-01-04`, `DEL-01-05`, `DEL-01-06`, `DEL-02-01`, `DEL-02-02`, `DEL-02-03`, `DEL-02-04`, `DEL-02-05`, `DEL-02-06`, `DEL-02-07`, `DEL-03-03`, `DEL-03-04`, `DEL-04-01`, `DEL-04-03`, `DEL-04-05`, `DEL-10-02`, and `DEL-10-10` are all `P1`. **Four** exceptions are named in this contract's own voice, each cited only as the owner of scope this deliverable does not touch: `DEL-01-02` (presence-tier model), `DEL-03-05` (stream-loss recovery), `DEL-06-02` (Git/worktree presence scanner), and `DEL-07-01` (event ingest) are all `P3`. The `P1` input boundary of this engine is therefore file truth reached through the same feed path the full rebuild uses, plus a read-only Git delta over those files, and nothing later: no stream or event input and no presence-tier input is a source of this reconcile, and no claim in this contract stages any named deliverable into a different phase.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::CLM-015,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; acceptance/provenance/release boundary; qualified/flagged source framing,STALE_INPUT,REQUIRED_CORRECTION,V001,"The deliverable is at lifecycle state `OPEN` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::TBD-001,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`ResponsibleParty` is unassigned; the register records `TBD`, with assignment at WORKING_ITEMS activation and not in this contract (`SOFTWARE_DECOMP.md` §5 preamble; `_CONTEXT.md`).",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::TBD-002,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"The engine's concrete invocation surface — whether the incremental reconcile is a mode of the upstream entry point or a separate verb, its arguments, and its exit-status contract — is fixed by no accepted source beyond the register phrase ""Incremental engine"" and `PEC-RCN-003`'s ""run incrementally"". It is chosen during production within REQ-001 and REQ-006.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::TBD-003,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"The mapping from a changed path in the delta to the record-tier facts that must be re-derived, and the granularity at which the engine re-derives them, are fixed by no accepted source. `PEC-RCN-003` keys the reconcile on the delta and says nothing about how a changed file resolves to affected entities. It is chosen during production within REQ-001 and bounded by the equivalence obligation of REQ-005.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::TBD-004,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"Where the baseline record durably lives is fixed by no accepted source. This is the informational side of CON-001: REQ-004 obliges the engine to keep and advance a baseline and to write it only through the upstream-declared write set, and settles nothing about which store object holds it.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::TBD-005,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"Which repository checkouts a registered loop's delta spans, and how the engine resolves a loop to them, are fixed by no accepted source; the upstream contract records the same loop-to-project resolution gap in its own terms. This contract obtains the loop set through the upstream path (REQ-006) and settles nothing about the resolution between a loop and the checkouts whose commit history it reads.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::REQ-001,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The engine shall reconcile incrementally, keyed on the Git delta between the commit state it observes at the start of a run and the commit SHA recorded as last examined, per `SOW-018` (CLM-001) and `PEC-RCN-003` (CLM-002). The delta shall select the work: sources the delta does not name shall not be re-derived, and sources it does name shall be.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::REQ-002,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The engine shall obtain the delta through read-only Git access and shall perform no Git state change of any kind — no commit, branch, ref, index, stash, checkout, worktree, or configuration write — per `PEC-K-06` and the permanent non-goal ""Not a Git actor. Read-only plumbing access; CHANGE owns Git state"" (CLM-013).",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::REQ-003,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Nothing the engine captures from Git, retains in memory beyond the run, presents to the store, or writes into a declared view shall carry file content or diff content; the delta shall be reduced to paths, counts, SHAs, states, and hashes at the point it is read, per `PEC-K-10` (CLM-013). This restriction binds the engine's own surface and is additional to, not a substitute for, the store-side ingest guard owned elsewhere (CLM-012).",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::REQ-004,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The engine shall record, as the baseline component of OUT-001 and through the write set of REQ-007, the commit SHA each completed reconcile examined through, and shall advance that baseline only for a reconcile that completed over the sources the delta named. Where no baseline is recorded, the engine shall not synthesize one and shall not infer one from store contents: it shall defer to the full-rebuild path (REQ-006) and establish the baseline from the commit state it observed for that run. Nothing in this requirement asserts that any other deliverable records or maintains a baseline (CLM-009, CON-001).",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::REQ-005,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"An incremental reconcile over a delta shall produce the record tier that a full rebuild over the same end commit state would produce. Where the engine cannot establish that equivalence for a class of change — including a change it cannot resolve to affected record-tier facts (TBD-003) — it shall fall back to the full-rebuild path rather than emit a partial result as a reconciled one, per `PEC-K-07` (""Ingest is best-effort; reconciliation is guaranteed"") and the upstream determinism obligation quoted in CLM-008.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::REQ-006,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The engine shall implement no full rebuild of its own. It shall reach the full-rebuild path only through the upstream entry point quoted in CLM-008, shall define no second rebuild command, and shall obtain the set of loops it reconciles by the same upstream path rather than by its own registry read. `PKG-03`'s package exclusions record ""parsers (PKG-02)"" as outside this package, and this deliverable declares no `PKG-02` edge (CLM-007): it shall therefore declare no feed grammar, parse no feed file directly, and consume parsed feed content only through the path the full rebuild already uses.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::REQ-007,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The engine shall write only into the store, through the single declared ingest boundary the upstream contract binds, and into the generated views that contract's entry point declares. It shall create, modify, or delete no source file, no governed file, no register, no lifecycle file, and no path outside that write set, and shall declare no generated view of its own. This contract does not cover `SOW-021` — that scope item is the upstream deliverable's (CLM-012) — but `PEC-RCN-004` (""The reconciler shall classify drift between successive snapshots and report it; it shall never modify a source file""), `PEC-RCN-006` (""The reconciler writes only its own store and generated views""), and `PEC-GAT-004` (""PEC shall provide no write path that records adoption, ruling, or direction (PEC-K-02; K-AUTH-1)."") constrain any reconciler act, and this engine is a reconciler act.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::REQ-008,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Where a feed the delta selects is reported absent, unreadable, malformed, stale, or grammar-unrecognized, the engine shall carry that limitation through to its result, naming the loop and the feed, and shall never present a reconcile that could not read a selected source as one that read it, per `PEC-ORI-006` and the upstream carry-through obligation quoted in CLM-008. It shall not advance the baseline past a source the delta named and the run did not successfully examine.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::REQ-009,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The engine shall be deterministic and idempotent over its inputs: two incremental reconciles over the same baseline and the same end commit state shall produce the same record tier, and a reconcile run when the delta is empty shall change no record-tier fact and shall leave the baseline at the same SHA. This is what keeps the SHA comparison structural rather than a judgment (`PEC-K-04`, `OBJ-002`, CLM-003).",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::REQ-010,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The engine shall derive every record-tier fact it writes from file sources reached through the upstream path of REQ-006. No record-tier fact it writes shall rest on a stream or event input, on presence-tier data, or on any input the same sources cannot reproduce, per `PEC-K-07`; and no presence-tier fact shall be reconstructed, populated, or asserted, per `PEC-K-05` (CLM-014).",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::REQ-011,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The engine shall perform no act owned by another deliverable. In particular it shall classify no drift between successive snapshots, run no parity diff against practitioner-harness output, perform no stream-loss recovery act, make or assert no rebuild or incremental performance measurement or bound, stamp no orientation response with examined-through SHA, generation time, or per-feed freshness and attach no per-claim citation, serve no caller-supplied-SHA delta query, perform no presence-tier or worktree scan, and run no kill test; each is cited to its owner in CLM-004, CLM-011, and CLM-012, and none is discharged here.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::REQ-012,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Every record-tier fact the engine writes shall be an instance of an entity type the upstream entity-model contract obliges (CLM-010). This deliverable shall define no record-tier entity type, shall add no type to that model, shall define no presence-tier type, and shall not depend on any upstream artifact existing; it depends on the upstream contracts only (CON-002).",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::REQ-013,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The engine and its tests shall introduce no third-party runtime dependency and no external network egress, per `PEC-SVC-001` and `PEC-SVC-002`, whose standing enforcement is `DEL-01-05` covering `SOW-052` and `SOW-053` (CLM-012).",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::REQ-014,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Tests shall implement the verification methods declared in this contract; they shall not define scope, requirements, or acceptance criteria.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-001,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"For a fixture corpus with a known commit history, a reconcile run from a recorded baseline re-derives exactly the record-tier facts the changed paths account for and re-derives nothing attributable only to unchanged paths; and for a delta that names a source, that source is re-derived.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-002,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"A reconcile run against a fixture repository leaves the repository's Git state byte-identical — same HEAD, refs, index, stash, worktree list, and configuration — and this deliverable's source contains no Git write operation of any kind.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-003,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"For a content-dense fixture corpus whose delta spans long prose bodies, quoted authored text, and diff-shaped content, inspection of everything the engine retains, presents to the store, and writes into a declared view finds no file content and no diff content — only paths, counts, identifiers, states, SHAs, and hashes.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-004,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"After a completed reconcile the baseline record names the commit SHA that run examined through; after a run that did not complete over its selected sources the baseline is unchanged; and with no baseline recorded the engine takes the full-rebuild path and then records a baseline, with no baseline value derived from store contents anywhere in this deliverable's source.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-005,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"For each fixture change class exercised, the record tier produced by an incremental reconcile is identical to the record tier produced by a full rebuild over the same end commit state; and for a seeded change class the engine cannot resolve, the run takes the full-rebuild path and no partial result is presented as reconciled.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-006,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"This deliverable's source contains no rebuild implementation, no second rebuild command, no registry read of its own, no feed grammar definition, and no direct feed-file parse; the full-rebuild path and the loop set are reached only through the upstream entry point.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-007,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"A reconcile over a fixture corpus leaves that corpus byte-identical and touches no path outside the store and the views the upstream entry point declares; every store write in this deliverable's source reaches the store through the upstream ingest boundary; the module contains no write, create, or delete call against any source file, governed file, register, or lifecycle file; and it declares no generated view of its own.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-008,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"For fixture corpora in which a selected feed is absent, unreadable, malformed, stale, and grammar-unrecognized in turn, the reconcile result carries the reported limitation naming the loop and the feed, no such result presents that feed as read, and the baseline is not advanced past the unexamined source.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-009,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,Two reconciles from the same baseline over the same end commit state produce identical record tiers; a reconcile over an empty delta changes no record-tier fact and leaves the baseline SHA unchanged.,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-010,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Every record-tier fact an incremental reconcile writes traces to a file source reached through the upstream path; inspection finds no stream, event, presence-tier, or otherwise non-source input contributing to any record-tier fact; and a reconcile over a fixture corpus carrying presence-shaped input produces no presence-tier record.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-011,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The module contains no drift-classification path, no parity-diff path, no stream-loss recovery path, no performance measurement or bound assertion, no stamping or citation-attachment path, no caller-supplied-SHA delta query surface, no presence or worktree scan, and no kill-test execution; and no test in this deliverable asserts a criterion belonging to any of them.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-012,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Every record-tier fact written is an instance of an entity type the upstream contract obliges; no record-tier or presence-tier type is defined in this deliverable's source; and no element of this deliverable asserts or requires that an upstream schema, store, parser, registry, or reconciler artifact exists.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-013,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The engine and its tests add no third-party runtime dependency and make no network call, leaving the standing zero-dependency and locality assertion intact.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-014,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The test suite implements VER-001 through VER-013, executes in the `PKG-03` test run, passes, and introduces no acceptance criterion absent from this contract.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AC-015,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; acceptance/provenance/release boundary; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The REVIEW gate confirms this contract's traceability to `SOW-018` and `OBJ-002`; confirms that the mapping is stated as register-direct and pre-SCA-002, at the strength the record carries and no more; and confirms that no `PKG-01`, `PKG-02`, sibling `PKG-03`, `PKG-04`, `PKG-06`, `PKG-07`, or `PKG-10` scope has been absorbed.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::CON-001,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The edge that places this deliverable presupposes an examined-SHA baseline that no accepted source obliges anyone to produce. The upstream full-rebuild contract states no obligation to record the commit SHA a rebuild examined through; its boundary requirement excludes examined-SHA stamping only in the orientation-response form owned by `DEL-04-03` under `SOW-006`, so the reconcile-side baseline is unaddressed there rather than prohibited or assigned. The transitively reached entity-model contract stamps OrientationSnapshot with the examined SHA and obliges the model to represent examined-through SHA provenance structurally (CLM-010), but OrientationSnapshot is an orientation artifact whose stamping act is owned elsewhere. That contract obliges specific properties of the model — citation provenance on every type, structural examined-through-SHA provenance with OrientationSnapshot stamped, and explicit per-loop Receipt availability — while enumerating no complete field set for the fourteen record-tier types and naming no holder for a *reconcile's* examined-through SHA, so where that value would live is unsettled at the level of accepted truth.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::CON-002,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"The record-tier entity types this engine writes into are owned upstream and do not yet exist, and this deliverable holds no direct edge to them — its dependence is transitive by `C-03` and validated as such (CLM-010). Its write surface therefore binds to an obligation reached across two edges rather than to an artifact, and no accepted source enumerates those types' complete field sets. This contract asserts no field, no schema shape, and no isolation style, and nothing here may be read as settling one.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::CON-003,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Upstream-carried, not resolved here: the full-rebuild contract records that no accepted source states whether a rebuild that completed with stated coverage limitations counts as a rebuild ""in full"" for `SOW-010`'s purposes. That question has an incremental twin — whether a reconcile that could not read a source the delta named has reconciled through the end commit state — and this contract answers only the baseline limb of its own case, by prohibiting the baseline from advancing past an unexamined source (REQ-008). The upstream question remains open in its own contract and is neither resolved nor narrowed by that local obligation.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::CON-004,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"Upstream-carried, not resolved here: the full-rebuild contract carries an instance-level gap about which generated views its entry point writes and where they live. The upstream record states it in full:",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::VER-001,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Delta-selection exercise: build a fixture corpus with a known commit history, record a baseline, apply a seeded set of changes, run the reconcile, and assert fact by fact that every record-tier fact attributable to a changed path was re-derived and that no fact attributable only to unchanged paths was; repeat across change classes (added, modified, deleted, renamed source).",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::VER-002,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Git read-only exercise: capture HEAD, all refs, the index, the stash list, the worktree list, and the configuration of a fixture repository before and after a reconcile and assert equality on each; inspect this deliverable's source and call graph for Git write operations and assert none is present.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::VER-003,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Content-minimal inspection: run the reconcile over a content-dense fixture corpus carrying long prose bodies, quoted authored text, and diff-shaped changes, then dump the engine's retained delta representation, every field presented to the store, and every declared view written, and assert field by field that none carries file or diff content.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::VER-004,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Baseline exercise: assert after a completed reconcile that the recorded baseline equals the examined commit SHA; interrupt or fail a run over its selected sources and assert the baseline is unchanged; start with no baseline recorded and assert the full-rebuild path is taken and a baseline then recorded; and inspect this deliverable's source for any derivation of a baseline value from store contents, asserting none.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::VER-005,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Equivalence exercise: for each fixture change class, run an incremental reconcile from a baseline and a full rebuild over the same end commit state and assert the resulting record tiers are identical; seed a change class the resolution step cannot resolve and assert the run takes the full-rebuild path and presents no partial result as reconciled.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::VER-006,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Boundary inspection of the upstream path: inspect this deliverable's source for a rebuild implementation, a second rebuild command, a registry read, a feed grammar definition, and a direct feed-file open, asserting each absent; instrument the call surface and assert the full-rebuild path and the loop set are reached only through the upstream entry point.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::VER-007,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Write-boundary exercise: hash the fixture source corpus tree before and after a reconcile and assert byte-identity; capture every filesystem write performed during the run and assert each resolves under the store or a view the upstream entry point declares; inspect the call graph and assert every store write reaches the store through the upstream ingest boundary, that no write, create, or delete call targets a source file, governed file, register, or lifecycle file, and that the module declares no view of its own.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::VER-008,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Limitation carry-through: run the reconcile over fixture corpora in which a selected feed is absent, unreadable, malformed, stale, and grammar-unrecognized in turn, and assert per case that the result carries the reported limitation naming the loop and the feed, that no result presents that feed as read, and that the baseline was not advanced past the unexamined source.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::VER-009,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,Determinism and idempotence: run the reconcile twice from the same baseline over the same end commit state and assert identical record tiers; run it once with an empty delta and assert no record-tier change and an unchanged baseline SHA.,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::VER-010,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Provenance and tier inspection: for a sample record-tier fact of each entity type an incremental reconcile produces, trace it to the file source and the upstream path that yielded it; inspect the engine's input surface for stream, event, and presence-tier inputs and assert none contributes; run the reconcile over a fixture corpus carrying presence-shaped input and assert no presence-tier record is written.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::VER-011,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Adjacent-act inspection: inspect the module's call graph and source for drift-classification, parity-diff, stream-loss recovery, performance-measurement, stamping, citation-attachment, caller-supplied-SHA delta-query, presence or worktree scan, and kill-test paths, asserting each absent; review this deliverable's tests for any criterion belonging to another deliverable, asserting none.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::VER-012,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Type-boundary inspection: assert every record-tier fact written is constructed against an entity type the upstream contract obliges; inspect this deliverable's source for record-tier and presence-tier type definitions and assert none; inspect source and fixtures for any assumption that an upstream schema, store, parser, registry, or reconciler artifact exists, asserting none.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::VER-013,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Inspect the `PKG-03` dependency manifest and this module's import graph for third-party runtime dependencies and network calls, and re-run the zero-dependency and locality enforcement once the deliverable that owns it is available, without discharging it here.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
